filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,50.2136,39.2139,0.3355,89.7727,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,8.5737,37.2194,0.3729,46.1807,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,11.3724,36.1548,0.4356,47.9807,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,9.8311,38.8681,0.4109,49.1292,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,9.1209,36.2488,0.4117,45.7999,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,10.5955,37.0343,0.4149,48.0634,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,12.1666,36.2776,0.414,48.8768,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,10.1988,36.4507,0.1719,46.8374,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,21.1312,35.8837,0.3572,57.3833,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,7.7832,36.5174,0.3747,44.6897,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,9.3642,40.7451,0.4099,50.5364,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,14.5505,38.7884,0.3443,53.7005,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,8.4199,38.4523,0.3878,47.2745,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,10.2604,37.7432,0.3814,48.4007,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,9.19,34.5839,0.3583,44.1483,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,8.1551,33.4872,0.3725,42.0295,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,9.7223,36.1602,0.4117,46.3119,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,4.7442,34.2351,0.3871,39.385,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,11.0399,37.8052,0.3591,49.221,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,10.4443,38.0408,0.3613,48.8629,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,10.1209,38.3722,0.4111,48.9205,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,10.4373,35.4262,0.3771,46.2587,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,9.6445,38.3244,0.41,48.3962,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,9.9691,38.165,0.3874,48.5413,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,10.2014,38.8404,0.3551,49.414,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,10.7814,38.6893,0.4396,49.9269,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,10.7787,35.3305,0.4393,46.5675,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,9.6237,37.7771,0.3714,47.7886,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,7.9587,36.2022,0.3823,44.5601,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,8.0943,37.6108,0.4037,46.1256,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,10.8364,36.8943,0.4389,48.1878,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,10.0844,35.8472,0.4389,46.39,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,6.7161,36.3257,0.3833,43.4429,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,9.6317,36.427,0.4314,46.5081,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,9.423,37.8827,0.3646,47.6874,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,7.2897,34.4317,0.344,42.0795,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,10.5795,37.0936,0.3404,48.0283,350,99.96,1.0, -> ibex (100.0%)
