filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.3563,55.4701,0.579,114.5567,284,81.44, -> sanding floor (81.4%)
frame_000001_clip,-1.0,85.5071,53.0472,0.1917,138.8757,284,96.1, -> sanding floor (96.1%)
frame_000002_clip,-1.0,84.6749,49.4425,0.2217,134.5438,284,98.96, -> sanding floor (99.0%)
frame_000003_clip,-1.0,83.7964,43.5384,0.1599,127.6074,284,99.17, -> sanding floor (99.2%)
frame_000004_clip,-1.0,85.5586,45.4589,0.2536,131.4025,284,99.32, -> sanding floor (99.3%)
frame_000005_clip,-1.0,103.7527,40.6593,0.0977,144.5798,284,98.49, -> sanding floor (98.5%)
frame_000006_clip,-1.0,62.2828,43.7339,0.1961,106.341,284,51.54, -> sanding floor (51.5%)
frame_000007_clip,-1.0,86.1985,46.2186,0.2193,132.7759,284,72.42, -> sanding floor (72.4%)
frame_000008_clip,-1.0,88.0635,46.7775,0.2275,135.2732,60,64.43, -> cleaning floor (64.4%)
frame_000009_clip,-1.0,85.9226,48.1532,0.2195,134.4403,284,51.34, -> sanding floor (51.3%)
frame_000010_clip,-1.0,87.2887,49.6576,0.2414,137.3297,284,37.15, -> sanding floor (37.1%)
frame_000011_clip,-1.0,91.0347,45.0909,0.1574,136.4092,60,40.27, -> cleaning floor (40.3%)
frame_000012_clip,-1.0,98.584,47.7211,0.0915,146.4548,60,28.86, -> cleaning floor (28.9%)
frame_000013_clip,-1.0,64.5353,46.8513,0.269,111.903,198,39.56, -> mopping floor (39.6%)
frame_000014_clip,-1.0,78.1857,46.4314,0.2563,125.0801,198,30.65, -> mopping floor (30.6%)
frame_000015_clip,-1.0,87.2628,45.7595,0.2283,133.4178,49,61.5, -> catching or throwing frisbee (61.5%)
frame_000016_clip,-1.0,87.498,46.4512,0.1801,134.2592,60,25.83, -> cleaning floor (25.8%)
frame_000017_clip,-1.0,86.2687,45.4471,0.17,131.9985,216,46.94, -> plastering (46.9%)
frame_000018_clip,-1.0,84.7528,55.0381,0.3264,140.262,216,24.55, -> plastering (24.5%)
frame_000019_clip,-1.0,79.4596,43.9043,0.1123,123.5576,38,47.98, -> building cabinet (48.0%)
frame_000020_clip,-1.0,78.8577,47.2733,0.4241,126.7409,38,29.77, -> building cabinet (29.8%)
frame_000021_clip,-1.0,77.7757,44.9653,0.2839,123.2032,300,21.0, -> shredding paper (21.0%)
frame_000022_clip,-1.0,86.2667,46.2826,0.5092,133.2891,240,41.03, -> playing paintball (41.0%)
frame_000023_clip,-1.0,75.8471,45.3368,0.2781,121.6942,300,56.08, -> shredding paper (56.1%)
frame_000024_clip,-1.0,81.8505,49.2063,0.4463,131.774,29,43.85, -> bookbinding (43.8%)
frame_000025_clip,-1.0,76.2277,42.683,0.24,119.2826,29,24.77, -> bookbinding (24.8%)
frame_000026_clip,-1.0,80.9921,45.4506,0.2352,126.9037,300,34.04, -> shredding paper (34.0%)
frame_000027_clip,-1.0,109.6167,45.5566,0.1853,155.4869,300,75.88, -> shredding paper (75.9%)
frame_000028_clip,-1.0,63.5154,44.4543,0.2089,108.3438,300,81.52, -> shredding paper (81.5%)
frame_000029_clip,-1.0,84.8094,45.6601,0.2473,130.9163,300,67.42, -> shredding paper (67.4%)
frame_000030_clip,-1.0,83.8795,44.7168,0.2548,129.0541,300,65.5, -> shredding paper (65.5%)
frame_000031_clip,-1.0,79.9817,41.7375,0.2435,122.1535,300,90.96, -> shredding paper (91.0%)
frame_000032_clip,-1.0,79.445,46.9884,0.2161,126.7864,300,84.83, -> shredding paper (84.8%)
frame_000033_clip,-1.0,78.9105,44.3924,0.2206,123.6536,300,76.77, -> shredding paper (76.8%)
frame_000034_clip,-1.0,81.0968,45.7561,0.1132,127.0296,300,48.92, -> shredding paper (48.9%)
frame_000035_clip,-1.0,77.9097,50.071,0.2245,128.3351,300,48.02, -> shredding paper (48.0%)
frame_000036_clip,-1.0,70.0334,50.6272,0.1908,121.0015,374,49.17, -> using remote controller (not gaming) (49.2%)
frame_000037_clip,-1.0,83.8946,44.932,0.1292,129.0228,300,26.75, -> shredding paper (26.8%)
frame_000038_clip,-1.0,58.0578,54.243,0.3754,112.8472,374,61.09, -> using remote controller (not gaming) (61.1%)
frame_000039_clip,-1.0,72.0282,49.8981,0.2535,122.409,300,31.09, -> shredding paper (31.1%)
frame_000040_clip,-1.0,78.878,42.5198,0.2507,121.8755,300,29.38, -> shredding paper (29.4%)
frame_000041_clip,-1.0,74.5433,46.662,0.229,121.5677,300,26.91, -> shredding paper (26.9%)
frame_000042_clip,-1.0,128.0012,43.3866,0.1394,171.6029,300,19.66, -> shredding paper (19.7%)
frame_000043_clip,-1.0,71.8546,41.7768,0.2829,114.1494,300,23.88, -> shredding paper (23.9%)
frame_000044_clip,-1.0,73.4001,43.6991,0.245,117.4991,371,32.48, -> unboxing (32.5%)
frame_000045_clip,-1.0,75.7496,49.1437,0.2441,125.3774,29,29.97, -> bookbinding (30.0%)
frame_000046_clip,-1.0,80.3829,49.1456,0.2164,129.8928,371,40.68, -> unboxing (40.7%)
frame_000047_clip,-1.0,80.0884,45.5199,0.2234,125.962,371,39.76, -> unboxing (39.8%)
frame_000048_clip,-1.0,79.1327,44.501,0.2365,123.9975,371,34.07, -> unboxing (34.1%)
frame_000049_clip,-1.0,108.6352,57.2459,0.3046,166.3636,371,24.86, -> unboxing (24.9%)
frame_000050_clip,-1.0,82.7177,47.7604,0.2411,130.8952,371,29.76, -> unboxing (29.8%)
frame_000051_clip,-1.0,86.1016,47.1735,0.2487,133.7332,371,73.06, -> unboxing (73.1%)
frame_000052_clip,-1.0,86.4099,41.6644,0.2524,128.5122,371,65.08, -> unboxing (65.1%)
frame_000053_clip,-1.0,79.8785,49.9999,0.2493,130.3256,371,84.71, -> unboxing (84.7%)
frame_000054_clip,-1.0,81.0423,43.1091,0.2369,124.5859,371,88.24, -> unboxing (88.2%)
frame_000055_clip,-1.0,83.3583,51.0033,0.1735,134.6439,371,85.42, -> unboxing (85.4%)
frame_000056_clip,-1.0,125.1828,50.0955,0.2083,175.6105,371,60.51, -> unboxing (60.5%)
frame_000057_clip,-1.0,80.2108,47.9586,0.1659,128.4338,371,70.07, -> unboxing (70.1%)
frame_000058_clip,-1.0,81.2766,50.3442,0.2755,132.04,371,71.49, -> unboxing (71.5%)
frame_000059_clip,-1.0,83.6194,47.1715,0.185,131.1091,371,71.79, -> unboxing (71.8%)
frame_000060_clip,-1.0,81.4319,45.0469,0.1553,126.7264,371,72.11, -> unboxing (72.1%)
frame_000061_clip,-1.0,80.2987,44.5054,2.7101,127.65,371,71.42, -> unboxing (71.4%)
