filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7351,115.355,4.6021,126.7258,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.5179,106.9722,4.3489,112.8408,-1,0.0, -> [background only]
000000001268.jpg,2.0767,108.803,4.2506,115.1322,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.7841,106.0598,4.5077,112.3535,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1547,110.9786,4.4978,117.633,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.2953,108.0468,4.489,114.8327,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.582,107.5527,4.4105,113.5475,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.5789,110.8343,4.3962,117.8115,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1538,109.724,4.4143,116.2939,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.1991,108.1342,4.3292,114.6646,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.6305,111.3962,4.5054,118.5343,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.8092,107.5141,4.5148,113.84,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.3028,108.8413,4.496,116.6423,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.9703,106.9132,4.3108,113.1963,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.6073,108.927,4.5196,115.0556,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.4838,106.6694,4.8094,113.9646,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.6679,109.0932,4.3122,116.0755,-1,0.0, -> [background only]
000000009483.jpg,1.8446,107.1595,4.5954,113.6016,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,2.5256,112.7734,4.4627,119.764,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.2097,107.6871,4.2288,113.1275,-1,0.0, -> [background only]
000000013177.jpg,2.1366,107.3159,4.5471,114.0018,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4369,107.7499,4.5257,113.7147,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.5393,110.0125,4.5327,117.0871,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.1657,108.1691,4.552,114.8891,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.147,110.6641,4.411,117.2239,-1,0.0, -> [background only]
000000015440.jpg,1.7619,109.483,4.4831,115.7298,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.6125,107.668,4.5005,113.783,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.6882,108.4409,4.4687,114.5998,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,2.587,109.7794,4.4673,116.8361,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.4291,107.2917,4.2461,112.9685,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.393,107.1299,4.2991,112.8238,-1,0.0, -> [background only]
000000018491.jpg,1.6068,106.9606,4.4745,113.0438,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,1.9692,108.1896,4.3154,114.4764,-1,0.0, -> [background only]
