filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6752,53.314,0.8326,65.8279,294,99.91, -> brown bear (99.9%)
000000000724.jpg,12.2158,44.1316,0.2886,56.6413,919,99.27, -> street sign (99.3%)
000000001268.jpg,13.1029,48.0134,0.3925,61.5157,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,13.4689,44.4646,0.4106,58.3507,700,33.66, -> paper towel (33.7%)
000000002473.jpg,12.1102,48.7423,0.3445,61.2031,795,99.61, -> ski (99.6%)
000000002532.jpg,14.7848,44.556,0.4255,59.7727,795,96.31, -> ski (96.3%)
000000003661.jpg,12.4466,45.7694,0.3559,58.5781,954,96.25, -> banana (96.3%)
000000004765.jpg,14.1722,46.4531,0.3703,61.0013,693,51.17, -> paddle (51.2%)
000000005060.jpg,13.7499,47.1451,0.3305,61.2315,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,14.4834,43.3286,0.3658,58.1836,795,99.45, -> ski (99.4%)
000000005992.jpg,13.4867,45.1472,0.4291,59.0697,348,98.54, -> ram (98.5%)
000000006040.jpg,12.7707,47.6454,0.3734,60.7955,829,99.78, -> streetcar (99.8%)
000000006954.jpg,15.5699,43.3614,0.2499,59.1861,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,17.8838,41.4638,0.1448,59.4967,665,45.13, -> moped (45.1%)
000000007818.jpg,16.8749,43.8317,0.3515,61.0627,532,41.82, -> dining table (41.8%)
000000008211.jpg,14.7059,44.5489,0.3313,59.5918,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,15.8326,43.766,0.326,59.9303,424,75.5, -> barbershop (75.5%)
000000009483.jpg,12.2779,47.4227,0.3919,60.0984,681,12.85, -> notebook (12.9%)
000000009891.jpg,13.8401,43.4851,0.4273,57.7593,424,15.16, -> barbershop (15.2%)
000000011813.jpg,10.5736,41.8299,0.3926,52.8025,872,99.84, -> tripod (99.8%)
000000013177.jpg,13.8292,42.58,0.3924,56.8077,665,49.88, -> moped (49.9%)
000000013291.jpg,11.1554,43.1679,0.2927,54.6215,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,12.2857,45.4361,0.3904,58.118,404,80.4, -> airliner (80.4%)
000000013729.jpg,12.7998,44.6242,0.3573,57.7872,775,9.14, -> sarong (9.1%)
000000015338.jpg,13.9636,45.4602,0.428,59.8585,829,66.55, -> streetcar (66.5%)
000000015440.jpg,12.9547,46.7041,0.4276,60.0933,919,60.7, -> street sign (60.7%)
000000015497.jpg,13.6039,44.0572,0.3927,58.0604,673,17.15, -> mouse (17.1%)
000000015751.jpg,14.0052,41.768,0.2835,56.0624,677,95.08, -> nail (95.1%)
000000016228.jpg,13.3055,42.5334,0.4286,56.2738,408,35.26, -> amphibian (35.3%)
000000016249.jpg,10.9445,45.8918,0.3465,57.1893,424,33.16, -> barbershop (33.2%)
000000017031.jpg,15.6098,45.7305,0.1385,61.4826,353,23.92, -> gazelle (23.9%)
000000018491.jpg,21.2991,46.8683,0.2879,68.4594,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,12.7592,44.3515,0.3551,57.4715,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,14.6301,43.4224,0.3196,58.3771,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,10.2784,43.4693,0.4258,54.1797,653,16.19, -> milk can (16.2%)
000000020333.jpg,13.8754,43.5659,0.4266,57.8748,998,22.64, -> ear (22.6%)
000000022371.jpg,8.3843,45.1158,0.3122,53.8178,681,70.66, -> notebook (70.7%)
000000022935.jpg,14.0092,46.6288,0.4244,61.0688,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,11.88,47.0449,0.3305,59.2616,652,71.97, -> military uniform (72.0%)
000000024243.jpg,16.0581,43.3722,0.3444,59.7807,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,10.9164,41.6338,0.3281,52.8839,340,99.99, -> zebra (100.0%)
000000025181.jpg,13.2978,44.374,0.3938,58.0719,705,97.3, -> passenger car (97.3%)
000000025593.jpg,17.6255,41.7337,0.2887,59.6538,919,96.35, -> street sign (96.3%)
000000025603.jpg,14.1482,43.4165,0.3644,57.9403,762,72.47, -> restaurant (72.5%)
000000026690.jpg,13.1086,44.5868,0.3495,58.0506,491,71.65, -> chain saw (71.7%)
000000029393.jpg,11.0161,42.1973,0.3295,53.5487,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,14.1322,44.5964,0.3852,59.1196,879,63.17, -> umbrella (63.2%)
000000030494.jpg,16.5455,40.9866,0.1429,57.6788,232,18.45, -> Border collie (18.5%)
000000031050.jpg,14.6983,41.0893,0.2433,56.0348,883,39.22, -> vase (39.2%)
000000031118.jpg,13.0959,42.7629,0.3026,56.1664,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,12.5579,41.3154,0.2912,54.1697,752,99.76, -> racket (99.8%)
000000031620.jpg,12.1696,41.6347,0.2892,54.0987,564,21.16, -> four-poster (21.2%)
000000031749.jpg,16.8695,44.6481,0.2894,61.8122,409,71.77, -> analog clock (71.8%)
000000032081.jpg,10.9058,46.9255,0.3246,58.1616,752,99.92, -> racket (99.9%)
000000032570.jpg,13.9116,44.7173,0.4296,59.0648,801,25.95, -> snorkel (25.9%)
000000032817.jpg,14.2856,45.9286,0.3285,60.5488,589,16.48, -> hand blower (16.5%)
000000035326.jpg,14.0869,43.5794,0.4395,58.112,481,10.66, -> cassette (10.7%)
000000036494.jpg,13.2188,42.0876,0.3555,55.6685,538,39.23, -> dome (39.2%)
000000036844.jpg,12.2333,41.806,0.3603,54.4056,598,14.1, -> home theater (14.1%)
000000036861.jpg,13.5954,40.0026,0.329,53.9329,704,99.43, -> parking meter (99.4%)
000000037689.jpg,12.5114,41.3972,0.3453,54.2593,795,76.17, -> ski (76.2%)
000000037740.jpg,14.0554,42.608,0.4162,57.0861,526,27.6, -> desk (27.6%)
000000037777.jpg,6.7925,40.475,0.4255,47.6993,651,96.99, -> microwave (97.0%)
000000037988.jpg,13.8212,41.7436,0.424,55.9956,752,96.71, -> racket (96.7%)
000000038070.jpg,12.819,41.1968,0.3267,54.3486,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,14.9552,41.6173,0.241,56.8183,795,96.37, -> ski (96.4%)
000000038829.jpg,16.5796,40.0516,0.2107,56.8456,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,12.2293,42.448,0.2892,54.9716,281,78.82, -> tabby (78.8%)
000000039956.jpg,11.946,43.9195,0.3711,56.2422,564,21.8, -> four-poster (21.8%)
000000042889.jpg,10.6036,41.8268,0.418,52.8551,850,30.59, -> teddy (30.6%)
000000043435.jpg,17.8638,41.3365,0.2877,59.4936,814,24.93, -> speedboat (24.9%)
000000043816.jpg,12.1242,39.7662,0.4311,52.3284,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,12.9784,41.1218,0.3689,54.4754,850,70.66, -> teddy (70.7%)
000000044195.jpg,10.9904,40.507,0.3636,51.8674,795,56.9, -> ski (56.9%)
000000046031.jpg,16.2328,43.9871,0.3678,60.5939,673,41.01, -> mouse (41.0%)
000000047585.jpg,13.3129,43.4256,0.3634,57.108,982,93.88, -> groom (93.9%)
000000047740.jpg,13.9003,41.5975,0.3438,55.8475,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,14.1272,44.5302,0.4371,59.1012,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,14.6536,40.429,0.2916,55.3798,51,37.63, -> triceratops (37.6%)
000000048555.jpg,11.3213,42.5479,0.4244,54.2998,978,39.96, -> seashore (40.0%)
000000050006.jpg,15.9583,41.4946,0.4308,57.8906,975,67.73, -> lakeside (67.7%)
000000050331.jpg,14.1716,40.0338,0.4241,54.6364,937,57.63, -> broccoli (57.6%)
000000050896.jpg,18.3702,38.4656,0.2512,57.0921,950,99.02, -> orange (99.0%)
000000051008.jpg,12.312,43.0942,0.1982,55.6083,620,59.39, -> laptop (59.4%)
000000051712.jpg,38.9366,41.4547,0.3438,80.7398,795,93.24, -> ski (93.2%)
000000051738.jpg,10.413,41.2024,0.2894,51.9101,846,26.59, -> table lamp (26.6%)
000000052412.jpg,14.2757,39.9782,0.2893,54.5484,908,26.81, -> wing (26.8%)
000000052996.jpg,11.9013,41.7896,0.3949,54.092,827,22.18, -> stove (22.2%)
000000054123.jpg,15.2057,41.1592,0.326,56.6973,340,99.97, -> zebra (100.0%)
000000055022.jpg,13.4619,50.1456,0.327,63.9403,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,14.446,43.4785,0.3513,58.2813,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,11.3734,48.0412,0.3522,59.7726,144,29.68, -> pelican (29.7%)
000000057027.jpg,15.7913,42.4643,0.2906,58.5514,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,14.0193,42.5429,0.3436,56.9113,472,73.61, -> canoe (73.6%)
000000058111.jpg,11.8873,43.5252,0.3291,55.7472,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,13.7789,41.8156,0.3648,55.9655,386,69.1, -> African elephant (69.1%)
000000059386.jpg,13.3511,42.0866,0.3263,55.7698,293,96.13, -> cheetah (96.1%)
000000060449.jpg,12.2457,45.1896,0.3273,57.7681,681,65.32, -> notebook (65.3%)
000000060823.jpg,14.9574,41.6649,0.3282,56.9559,345,44.73, -> ox (44.7%)
000000060899.jpg,12.6821,41.6526,0.344,54.685,740,11.14, -> power drill (11.1%)
000000061108.jpg,17.15,46.397,0.1387,63.6894,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,23.2743,39.6861,0.3789,63.3441,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,14.4625,41.3785,0.4298,56.2771,795,99.86, -> ski (99.9%)
000000062355.jpg,15.6726,43.6217,0.3889,59.6898,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,15.9159,44.3565,0.2946,60.5727,902,46.37, -> whistle (46.4%)
000000065350.jpg,13.7641,47.0065,0.426,61.2208,615,16.79, -> knee pad (16.8%)
000000065455.jpg,11.9033,44.2526,0.369,56.5313,276,33.4, -> hyena (33.4%)
000000065485.jpg,12.5844,42.9995,0.4218,56.0121,717,42.44, -> pickup (42.4%)
000000065798.jpg,15.5902,42.2989,0.366,58.2618,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,13.1599,41.6458,0.3946,55.207,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,11.3157,41.0077,0.3665,52.6965,703,13.57, -> park bench (13.6%)
000000071226.jpg,13.1664,45.545,0.3958,59.1135,168,45.87, -> redbone (45.9%)
000000071877.jpg,14.4776,47.912,0.3303,62.726,880,53.54, -> unicycle (53.5%)
000000073326.jpg,14.1841,45.4757,0.3508,60.0167,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,12.9201,46.892,0.344,60.1622,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,11.9686,44.9422,0.344,57.2608,813,21.98, -> spatula (22.0%)
000000076417.jpg,16.7045,43.7688,0.2982,60.7772,920,46.26, -> traffic light (46.3%)
000000078420.jpg,12.2357,43.3575,0.1984,55.7957,620,52.84, -> laptop (52.8%)
000000078565.jpg,45.3554,236.6973,0.4186,282.4776,914,87.24, -> yawl (87.2%)
000000078748.jpg,11.253,324.6763,0.3895,336.3247,665,87.07, -> moped (87.1%)
000000079229.jpg,8.5848,41.6671,0.3906,50.6487,603,35.27, -> horse cart (35.3%)
000000079588.jpg,17.7317,338.2909,0.1394,356.166,698,84.44, -> palace (84.4%)
000000079969.jpg,14.1499,361.755,0.4182,376.3291,752,97.94, -> racket (97.9%)
000000080057.jpg,8.0121,257.41,0.4253,265.8537,470,29.33, -> candle (29.3%)
000000080413.jpg,8.2692,396.8301,0.2605,405.3644,848,16.4, -> tape player (16.4%)
000000080932.jpg,13.7406,421.2781,0.4156,435.4395,762,70.16, -> restaurant (70.2%)
000000081061.jpg,11.2804,147.254,0.3977,158.9379,416,42.04, -> balance beam (42.0%)
000000081988.jpg,8.3074,404.6193,0.3513,413.2834,693,59.25, -> paddle (59.3%)
000000082846.jpg,11.0302,421.1663,0.3954,432.5974,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,8.8935,145.9892,0.4053,155.2938,880,19.83, -> unicycle (19.8%)
000000083172.jpg,9.3092,393.1555,0.3553,402.8245,752,97.42, -> racket (97.4%)
000000084431.jpg,11.6433,421.2078,0.355,433.2127,963,43.91, -> pizza (43.9%)
000000084664.jpg,10.314,152.2011,0.3937,162.9142,923,60.45, -> plate (60.5%)
000000085376.jpg,8.9109,402.2971,0.2162,411.4281,704,49.26, -> parking meter (49.3%)
000000085665.jpg,9.9342,423.6867,0.4255,434.0524,701,86.47, -> parachute (86.5%)
000000085682.jpg,8.9388,144.9673,0.3943,154.3063,795,80.2, -> ski (80.2%)
000000086956.jpg,8.5258,387.0605,0.1476,395.7377,542,16.59, -> drumstick (16.6%)
000000087875.jpg,10.685,397.3317,0.3656,408.3875,471,10.58, -> cannon (10.6%)
000000088250.jpg,8.4153,186.7116,0.3248,195.4571,386,95.13, -> African elephant (95.1%)
000000088345.jpg,11.1957,391.8364,0.2045,403.2402,577,41.45, -> gong (41.4%)
000000089670.jpg,10.712,413.9678,0.3672,425.0529,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,9.3998,161.9703,0.4199,171.7957,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,12.6395,397.7651,0.2954,410.7045,345,70.12, -> ox (70.1%)
000000090956.jpg,11.1896,421.0219,0.2909,432.5074,795,99.96, -> ski (100.0%)
000000091406.jpg,8.0585,148.2573,0.3677,156.689,813,9.52, -> spatula (9.5%)
000000091500.jpg,9.1782,400.6018,0.166,409.9493,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,9.8582,407.2965,0.3678,417.5279,937,96.18, -> broccoli (96.2%)
000000092839.jpg,9.3671,162.5696,0.3942,172.337,296,99.75, -> ice bear (99.7%)
000000094185.jpg,12.3441,389.2703,0.1404,401.7579,865,61.9, -> toyshop (61.9%)
000000095862.jpg,6.5144,394.783,0.3907,401.6936,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,8.319,187.6033,0.3442,196.2721,752,99.66, -> racket (99.7%)
000000096825.jpg,9.1052,400.7747,0.1492,410.0324,795,68.58, -> ski (68.6%)
000000097988.jpg,9.6622,423.0694,0.3249,433.0613,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,7.7666,148.7311,0.431,156.9343,409,20.21, -> analog clock (20.2%)
000000098633.jpg,8.0006,403.312,0.131,411.4466,927,84.54, -> trifle (84.5%)
000000100510.jpg,11.8803,402.883,0.3911,415.1595,339,52.42, -> sorrel (52.4%)
000000102820.jpg,10.419,162.4282,0.3692,173.2221,124,19.16, -> crayfish (19.2%)
000000103585.jpg,8.3373,393.5949,0.1666,402.1021,896,47.65, -> washbasin (47.7%)
000000104198.jpg,10.4985,405.5542,0.376,416.4337,919,29.28, -> street sign (29.3%)
000000104424.jpg,9.5029,173.904,0.4475,183.8606,752,99.36, -> racket (99.4%)
000000104666.jpg,8.1798,390.0222,0.2076,398.4134,872,20.87, -> tripod (20.9%)
000000105264.jpg,14.6156,418.2629,0.3797,433.264,345,83.77, -> ox (83.8%)
000000106266.jpg,9.9453,155.5196,0.342,165.8114,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,8.2787,400.901,0.1473,409.3297,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,16.418,423.7316,0.3876,440.5421,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,9.7505,140.1759,0.3722,150.3043,703,48.49, -> park bench (48.5%)
000000110449.jpg,10.8517,396.6786,0.1656,407.6996,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,12.3175,421.1404,0.4191,433.8834,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,8.4862,151.5059,0.3682,160.3746,896,81.93, -> washbasin (81.9%)
000000112110.jpg,8.3011,400.1709,0.1372,408.6123,778,78.05, -> scale (78.1%)
000000113354.jpg,16.7976,420.9721,0.2888,438.0627,340,99.99, -> zebra (100.0%)
000000114871.jpg,9.5379,141.2691,0.374,151.1861,954,99.86, -> banana (99.9%)
000000115118.jpg,9.6917,398.6889,0.2244,408.6088,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,17.6395,422.0036,0.3478,439.9966,414,12.73, -> backpack (12.7%)
000000115885.jpg,7.9,142.9402,0.4218,151.2677,620,68.01, -> laptop (68.0%)
000000115898.jpg,9.0638,398.936,0.2643,408.2684,693,92.06, -> paddle (92.1%)
000000115946.jpg,40.4078,424.4491,0.3791,465.2419,920,46.67, -> traffic light (46.7%)
