filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.6983,208.047,0.2855,218.1058,699,32.01, -> panpipe (32.0%)
frame_000001,-1.0,7.5532,220.346,0.1555,228.1313,401,19.43, -> accordion (19.4%)
frame_000002,-1.0,8.1812,225.4539,0.1567,233.867,398,17.2, -> abacus (17.2%)
frame_000003,-1.0,8.6645,267.3332,0.1548,276.2266,398,26.21, -> abacus (26.2%)
frame_000004,-1.0,9.0127,231.4128,0.1466,240.6485,687,17.55, -> organ (17.6%)
frame_000005,-1.0,8.0192,226.6197,0.1626,234.8802,398,19.84, -> abacus (19.8%)
frame_000006,-1.0,8.0134,226.5954,0.1547,234.8424,398,21.96, -> abacus (22.0%)
frame_000007,-1.0,8.6935,264.6076,0.1615,273.5384,743,18.58, -> prison (18.6%)
frame_000008,-1.0,8.7787,232.6161,0.1482,241.619,401,16.01, -> accordion (16.0%)
frame_000009,-1.0,7.7729,225.6563,0.1517,233.6549,398,12.0, -> abacus (12.0%)
frame_000010,-1.0,7.402,229.2842,0.1511,236.9124,421,13.16, -> bannister (13.2%)
frame_000011,-1.0,7.0762,272.3517,0.1506,279.6507,743,21.94, -> prison (21.9%)
frame_000012,-1.0,5.5465,228.6257,0.1578,234.4061,699,19.32, -> panpipe (19.3%)
frame_000013,-1.0,6.0054,232.7003,0.1661,238.9469,783,7.55, -> screw (7.5%)
frame_000014,-1.0,9.4506,234.202,0.1619,243.8946,421,8.17, -> bannister (8.2%)
frame_000015,-1.0,7.016,270.8153,0.1626,278.0701,398,14.35, -> abacus (14.4%)
frame_000016,-1.0,5.9549,227.8529,0.1527,234.0374,698,6.41, -> palace (6.4%)
frame_000017,-1.0,7.1554,232.7203,0.1455,240.0927,398,11.06, -> abacus (11.1%)
frame_000018,-1.0,5.8345,227.2759,0.1544,233.3384,699,60.44, -> panpipe (60.4%)
frame_000019,-1.0,5.7829,272.3214,0.1705,278.3555,398,17.19, -> abacus (17.2%)
frame_000020,-1.0,9.4038,229.3286,0.1577,238.9677,506,10.39, -> coil (10.4%)
frame_000021,-1.0,7.6711,232.9485,0.1589,240.8567,530,68.05, -> digital clock (68.1%)
frame_000022,-1.0,5.7318,229.3359,0.1556,235.3012,687,13.25, -> organ (13.2%)
frame_000023,-1.0,7.5067,280.5777,0.1499,288.3063,530,16.01, -> digital clock (16.0%)
frame_000024,-1.0,8.0637,229.8616,0.1447,238.1529,905,34.92, -> window shade (34.9%)
frame_000025,-1.0,7.2525,227.3371,0.1582,234.8282,699,12.71, -> panpipe (12.7%)
frame_000026,-1.0,5.9423,231.9689,0.1546,238.1417,421,11.8, -> bannister (11.8%)
frame_000027,-1.0,8.7587,267.065,0.1483,276.0452,398,42.77, -> abacus (42.8%)
frame_000028,-1.0,6.3275,234.4608,0.1557,241.0229,398,26.42, -> abacus (26.4%)
frame_000029,-1.0,6.0476,224.5804,0.1626,230.8668,398,10.93, -> abacus (10.9%)
frame_000030,-1.0,7.2489,228.754,0.1541,236.2386,398,58.22, -> abacus (58.2%)
frame_000031,-1.0,10.5222,267.9233,0.1538,279.0874,699,80.62, -> panpipe (80.6%)
frame_000032,-1.0,8.1878,227.7124,0.1546,236.1319,699,54.75, -> panpipe (54.8%)
frame_000033,-1.0,6.7002,228.6519,0.1626,235.5902,398,45.13, -> abacus (45.1%)
frame_000034,-1.0,11.7205,228.0445,0.165,240.0068,699,26.53, -> panpipe (26.5%)
frame_000035,-1.0,8.6201,266.5962,0.1583,275.4491,699,86.35, -> panpipe (86.3%)
frame_000036,-1.0,8.9269,227.8397,0.1515,236.9934,398,52.02, -> abacus (52.0%)
frame_000037,-1.0,7.4532,226.8905,0.1493,234.5743,398,29.22, -> abacus (29.2%)
frame_000038,-1.0,13.0533,230.6806,0.159,243.969,401,34.15, -> accordion (34.1%)
frame_000039,-1.0,8.0462,265.6616,0.1567,273.9369,401,39.09, -> accordion (39.1%)
frame_000040,-1.0,11.7951,236.0756,0.1535,248.097,398,77.04, -> abacus (77.0%)
frame_000041,-1.0,12.3835,230.3221,0.1489,242.9284,398,33.11, -> abacus (33.1%)
frame_000042,-1.0,7.5334,233.7919,0.1537,241.5523,699,28.59, -> panpipe (28.6%)
frame_000043,-1.0,6.3657,274.2519,0.2036,280.9226,442,6.76, -> bell cote (6.8%)
frame_000044,-1.0,7.5388,232.957,0.1603,240.7384,699,23.93, -> panpipe (23.9%)
frame_000045,-1.0,7.5879,233.2278,0.1867,241.0961,398,16.3, -> abacus (16.3%)
frame_000046,-1.0,8.0104,234.4097,0.1512,242.6451,699,72.32, -> panpipe (72.3%)
frame_000047,-1.0,7.5352,281.2981,0.172,289.0981,699,14.61, -> panpipe (14.6%)
frame_000048,-1.0,8.8627,241.2479,0.2462,250.442,699,81.17, -> panpipe (81.2%)
frame_000049,-1.0,10.9698,233.7749,0.158,244.9812,530,14.02, -> digital clock (14.0%)
frame_000050,-1.0,7.6033,236.2895,0.1493,244.1084,699,34.33, -> panpipe (34.3%)
frame_000051,-1.0,6.4535,272.7333,0.1493,279.4156,398,95.31, -> abacus (95.3%)
frame_000052,-1.0,6.3555,232.613,0.1578,239.2064,699,37.45, -> panpipe (37.5%)
frame_000053,-1.0,6.7893,228.6157,0.2167,235.7207,699,65.99, -> panpipe (66.0%)
frame_000054,-1.0,10.3387,233.3636,0.159,243.944,398,45.46, -> abacus (45.5%)
frame_000055,-1.0,8.0557,271.2951,0.1767,279.6108,699,71.64, -> panpipe (71.6%)
frame_000056,-1.0,7.2216,233.829,0.2504,241.3928,699,77.88, -> panpipe (77.9%)
frame_000057,-1.0,11.0916,231.9817,0.1607,243.3159,398,44.61, -> abacus (44.6%)
frame_000058,-1.0,7.9202,237.6184,0.1905,245.8831,905,14.22, -> window shade (14.2%)
frame_000059,-1.0,6.9566,276.3161,0.156,283.5032,398,16.37, -> abacus (16.4%)
frame_000060,-1.0,6.7011,233.4004,0.153,240.337,699,11.91, -> panpipe (11.9%)
frame_000061,-1.0,6.9515,233.3918,0.1579,240.5819,398,31.25, -> abacus (31.2%)
frame_000062,-1.0,5.7955,238.5907,0.1588,244.6198,699,51.57, -> panpipe (51.6%)
