filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.0858,173.2983,14.9995,198.3885,-1,0.0, -> [background only]
frame_000001,-1.0,11.689,156.0305,19.5285,187.2522,-1,0.0, -> [background only]
frame_000002,-1.0,10.3136,146.8121,16.2618,173.3908,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000003,-1.0,18.4678,145.9008,15.0566,179.4293,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000004,-1.0,12.4007,149.3805,9.832,171.6166,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000005,-1.0,8.5196,144.3891,9.8123,162.7235,-1,0.0, -> [tvmonitor (Top): 11%]
frame_000006,-1.0,7.0349,144.7685,16.7112,168.5181,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000007,-1.0,10.6884,150.9787,9.7778,171.4493,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000008,-1.0,8.3456,139.512,9.1652,157.0253,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000009,-1.0,5.7724,144.6941,15.2878,165.7575,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000010,-1.0,14.1988,137.6577,9.0448,160.9051,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000011,-1.0,8.5964,145.7811,16.2186,170.5997,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000012,-1.0,10.6167,145.6048,16.1981,172.4242,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000013,-1.0,14.5432,148.1415,19.1293,181.8179,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000014,-1.0,9.5938,147.2766,10.6238,167.4977,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000015,-1.0,7.095,150.536,9.5617,167.1959,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000016,-1.0,7.0321,146.5722,15.4367,169.0441,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000017,-1.0,16.8583,144.1723,10.508,171.542,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000018,-1.0,5.4908,151.1002,15.4197,172.0145,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000019,-1.0,13.0562,151.712,9.9693,174.7422,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000020,-1.0,5.8496,136.5473,13.3436,155.7445,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000021,-1.0,10.684,151.5692,9.3914,171.6486,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000022,-1.0,7.7593,149.9026,9.7744,167.4395,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000023,-1.0,6.9214,152.4613,15.4881,174.8745,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000024,-1.0,17.915,148.0475,16.1755,182.1432,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000025,-1.0,13.789,135.2841,15.3396,164.4169,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000026,-1.0,17.6145,148.7084,12.1028,178.4299,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000027,-1.0,6.7109,158.8798,16.4283,182.0224,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000028,-1.0,23.0749,156.3134,13.9406,193.3332,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000029,-1.0,18.4007,149.7185,16.2807,184.4085,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000030,-1.0,14.2624,135.8056,15.4674,165.5396,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000031,-1.0,18.6931,152.8673,16.1163,187.6818,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000032,-1.0,13.9979,158.3154,16.8639,189.182,-1,0.0, -> [background only]
frame_000033,-1.0,19.6374,155.2922,15.5196,190.454,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000034,-1.0,13.3743,145.5836,9.6941,168.6561,-1,0.0, -> [background only]
frame_000035,-1.0,6.1325,137.9488,14.6845,158.7696,-1,0.0, -> [background only]
frame_000036,-1.0,10.4775,149.6338,9.0727,169.1879,-1,0.0, -> [background only]
frame_000037,-1.0,7.3033,145.2586,10.2575,162.8224,-1,0.0, -> [background only]
frame_000038,-1.0,9.6571,145.9652,15.7109,171.3366,-1,0.0, -> [background only]
frame_000039,-1.0,17.0445,153.5306,10.9305,181.5098,-1,0.0, -> [background only]
frame_000040,-1.0,7.7458,155.1389,8.9795,171.8667,-1,0.0, -> [background only]
frame_000041,-1.0,6.806,139.3288,8.9757,155.1136,-1,0.0, -> [background only]
frame_000042,-1.0,7.2818,146.5004,10.3289,164.1139,-1,0.0, -> [background only]
frame_000043,-1.0,6.3644,146.4475,16.0003,168.8157,-1,0.0, -> [background only]
frame_000044,-1.0,13.7183,142.281,9.3886,165.392,-1,0.0, -> [background only]
frame_000045,-1.0,6.4667,148.2437,15.2045,169.9184,-1,0.0, -> [background only]
frame_000046,-1.0,14.6637,153.0109,10.0409,177.7192,-1,0.0, -> [background only]
frame_000047,-1.0,7.2781,148.4362,16.1847,171.9025,-1,0.0, -> [background only]
frame_000048,-1.0,12.8055,150.9326,15.6861,179.4345,-1,0.0, -> [background only]
frame_000049,-1.0,22.2832,158.5422,8.9961,189.8251,-1,0.0, -> [background only]
frame_000050,-1.0,8.1732,145.8502,16.7152,170.7422,-1,0.0, -> [background only]
frame_000051,-1.0,15.1556,140.8835,14.7052,170.7489,-1,0.0, -> [background only]
frame_000052,-1.0,10.6074,152.3751,16.6508,179.6383,-1,0.0, -> [background only]
frame_000053,-1.0,20.8317,145.144,14.8212,180.8017,-1,0.0, -> [background only]
frame_000054,-1.0,17.8357,152.8041,15.6647,186.3094,-1,0.0, -> [background only]
frame_000055,-1.0,16.1192,144.4532,15.7244,176.3019,-1,0.0, -> [background only]
frame_000056,-1.0,22.2212,148.5951,15.0821,185.9027,-1,0.0, -> [background only]
frame_000057,-1.0,17.183,150.7499,7.9451,175.883,-1,0.0, -> [background only]
frame_000058,-1.0,6.7804,141.8529,14.8877,163.5244,-1,0.0, -> [background only]
frame_000059,-1.0,12.2296,175.6474,16.1416,204.0237,-1,0.0, -> [background only]
frame_000060,-1.0,10.6934,146.6796,8.2603,165.6375,-1,0.0, -> [background only]
frame_000061,-1.0,8.3504,145.3137,9.334,163.0012,-1,0.0, -> [background only]
frame_000062,-1.0,6.1499,141.3704,16.5005,164.0245,-1,0.0, -> [background only]
frame_000063,-1.0,10.4808,153.3449,10.1836,174.0135,-1,0.0, -> [background only]
frame_000064,-1.0,7.4336,140.9176,10.7475,159.1017,-1,0.0, -> [background only]
frame_000065,-1.0,6.6587,142.011,16.3943,165.0683,-1,0.0, -> [background only]
frame_000066,-1.0,14.2175,149.3076,14.9768,178.5061,-1,0.0, -> [background only]
frame_000067,-1.0,5.7026,143.5171,15.3213,164.5445,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000068,-1.0,13.1523,156.0561,16.6883,185.9018,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000069,-1.0,13.787,151.6742,18.2936,183.7598,-1,0.0, -> [background only]
frame_000070,-1.0,18.9266,141.9824,15.029,175.9428,-1,0.0, -> [background only]
frame_000071,-1.0,11.0029,146.4527,18.1415,175.6021,-1,0.0, -> [background only]
frame_000072,-1.0,17.5725,151.5345,16.5621,185.6742,-1,0.0, -> [background only]
