filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.4316,44.24,0.576,51.3993,851,25.42, -> television (25.4%)
frame_000001,-1.0,10.372,33.801,0.5154,44.9927,894,13.67, -> wardrobe (13.7%)
frame_000002,-1.0,10.2013,35.8154,0.223,46.4083,598,9.61, -> home theater (9.6%)
frame_000003,-1.0,10.1486,29.2007,0.2248,39.7705,851,9.48, -> television (9.5%)
frame_000004,-1.0,10.4682,30.2551,0.2172,41.104,598,17.21, -> home theater (17.2%)
frame_000005,-1.0,12.4056,28.8244,0.1648,41.514,598,27.22, -> home theater (27.2%)
frame_000006,-1.0,12.3569,30.7655,0.2172,43.5057,706,18.74, -> patio (18.7%)
frame_000007,-1.0,9.6714,31.8784,0.2273,41.9198,598,25.29, -> home theater (25.3%)
frame_000008,-1.0,11.8584,27.1436,0.1759,39.309,706,14.32, -> patio (14.3%)
frame_000009,-1.0,10.0249,28.7891,0.2225,39.2004,556,26.82, -> fire screen (26.8%)
frame_000010,-1.0,10.3121,29.9499,0.1731,40.5672,556,14.73, -> fire screen (14.7%)
frame_000011,-1.0,22.2553,30.9081,0.1045,53.3412,556,29.86, -> fire screen (29.9%)
frame_000012,-1.0,9.2473,33.2007,0.2217,42.8154,556,26.56, -> fire screen (26.6%)
frame_000013,-1.0,10.3061,30.2328,0.2781,41.0336,526,26.91, -> desk (26.9%)
frame_000014,-1.0,10.4043,27.5714,0.1908,38.3133,526,35.03, -> desk (35.0%)
frame_000015,-1.0,10.6509,29.2067,0.2153,40.3082,526,33.68, -> desk (33.7%)
frame_000016,-1.0,10.4859,34.0088,0.2672,44.9333,526,55.12, -> desk (55.1%)
frame_000017,-1.0,10.6123,32.2222,0.2431,43.321,526,22.41, -> desk (22.4%)
frame_000018,-1.0,10.6315,30.4753,0.2279,41.5241,423,23.71, -> barber chair (23.7%)
frame_000019,-1.0,10.7634,27.5082,0.2504,38.7495,423,18.32, -> barber chair (18.3%)
frame_000020,-1.0,10.4585,27.3951,0.2404,38.3021,526,24.95, -> desk (25.0%)
frame_000021,-1.0,10.1548,32.1842,0.2696,42.8314,423,25.32, -> barber chair (25.3%)
frame_000022,-1.0,12.6899,32.8002,0.2062,45.8398,526,32.69, -> desk (32.7%)
frame_000023,-1.0,10.1607,31.6588,0.2525,42.2811,526,40.1, -> desk (40.1%)
frame_000024,-1.0,10.6203,32.4099,0.2804,43.5451,526,15.46, -> desk (15.5%)
frame_000025,-1.0,30.6543,28.467,0.1473,59.3833,526,24.87, -> desk (24.9%)
frame_000026,-1.0,30.2522,35.1929,0.1421,65.6943,526,20.26, -> desk (20.3%)
frame_000027,-1.0,10.4991,33.1534,0.6189,44.6205,423,31.16, -> barber chair (31.2%)
frame_000028,-1.0,10.3422,29.2285,0.5811,40.5569,526,26.09, -> desk (26.1%)
frame_000029,-1.0,10.3913,29.5675,0.2649,40.4567,526,22.79, -> desk (22.8%)
frame_000030,-1.0,10.1567,29.0156,0.3545,39.8375,423,24.29, -> barber chair (24.3%)
frame_000031,-1.0,12.5648,36.6372,0.6049,50.1821,526,35.75, -> desk (35.8%)
frame_000032,-1.0,10.0649,32.2364,0.3072,42.7946,423,33.32, -> barber chair (33.3%)
frame_000033,-1.0,10.1733,28.0352,0.1937,38.5464,526,28.46, -> desk (28.5%)
frame_000034,-1.0,10.4978,27.2787,0.2281,38.2251,526,30.72, -> desk (30.7%)
frame_000035,-1.0,10.7148,32.1196,0.236,43.2429,526,34.56, -> desk (34.6%)
frame_000036,-1.0,10.3963,32.2474,0.2437,43.1327,526,34.37, -> desk (34.4%)
frame_000037,-1.0,12.2071,33.0205,0.2385,45.6711,526,36.68, -> desk (36.7%)
frame_000038,-1.0,12.3871,25.606,0.2033,38.3194,526,41.88, -> desk (41.9%)
frame_000039,-1.0,13.9436,32.4099,0.1706,46.6365,526,47.65, -> desk (47.6%)
