image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,662.5866,1211.5097,74.37
x4Img8HKxJ4_000034_000044.mp4,646.9912,1048.4408,88.29
x55Xn93GB7I_000007_000017.mp4,651.3908,2374.6775,99.33
x6_3yeZd_9k_000004_000014.mp4,650.9984,1405.8767,25.37
x9hf11_U2NY_000094_000104.mp4,650.9491,1467.2778,26.82
xAT4H7mP7wU_000703_000713.mp4,658.2778,2152.0625,66.86
xE5FALBmGuc_000003_000013.mp4,665.043,1379.7978,16.38
xL9WhQECIgs_000005_000015.mp4,668.0151,1734.1002,42.83
xQLZf-1ePZw_000029_000039.mp4,661.665,1428.8024,81.91
xR0b9F1LgW8_000005_000015.mp4,673.0149,2055.9236,12.32
