filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.98,71.2956,0.165,74.4943,630,28.84, -> Loafer (28.8%)
frame_000001,-1.0,3.1902,70.743,0.105,74.0827,630,23.9, -> Loafer (23.9%)
frame_000002,-1.0,2.928,69.6414,1.3483,73.9743,630,28.5, -> Loafer (28.5%)
frame_000003,-1.0,3.1288,71.3077,0.0941,74.587,630,24.84, -> Loafer (24.8%)
frame_000004,-1.0,3.6599,70.0504,0.0935,73.8548,630,23.59, -> Loafer (23.6%)
frame_000005,-1.0,2.6624,70.3559,0.3312,73.3988,834,24.6, -> suit (24.6%)
frame_000006,-1.0,3.0803,70.6405,0.3843,74.1542,834,24.95, -> suit (25.0%)
frame_000007,-1.0,2.7691,70.568,0.0961,73.4867,834,26.69, -> suit (26.7%)
frame_000008,-1.0,2.9318,70.1713,0.0965,73.2537,630,25.99, -> Loafer (26.0%)
frame_000009,-1.0,2.9975,71.3183,0.0897,74.4566,630,26.99, -> Loafer (27.0%)
frame_000010,-1.0,2.7014,72.6028,0.0903,75.4433,630,25.71, -> Loafer (25.7%)
frame_000011,-1.0,2.7667,69.2135,0.0961,72.1293,834,24.23, -> suit (24.2%)
frame_000012,-1.0,2.7501,71.0551,0.0978,73.954,834,25.37, -> suit (25.4%)
frame_000013,-1.0,2.8239,71.7686,0.1034,74.7523,834,20.8, -> suit (20.8%)
frame_000014,-1.0,3.0806,72.8073,0.0954,76.035,630,25.34, -> Loafer (25.3%)
frame_000015,-1.0,2.8422,74.6469,0.1249,77.6656,630,35.14, -> Loafer (35.1%)
frame_000016,-1.0,3.6033,75.4245,0.0916,79.1697,630,34.98, -> Loafer (35.0%)
frame_000017,-1.0,3.0735,70.2451,0.0895,73.4616,630,14.94, -> Loafer (14.9%)
frame_000018,-1.0,2.8973,70.248,0.09,73.2863,834,12.02, -> suit (12.0%)
frame_000019,-1.0,2.5238,70.5111,0.0917,73.1786,630,18.23, -> Loafer (18.2%)
frame_000020,-1.0,2.8032,71.1829,0.0912,74.1266,630,13.35, -> Loafer (13.4%)
frame_000021,-1.0,3.1737,71.2656,0.2774,74.7629,630,12.18, -> Loafer (12.2%)
frame_000022,-1.0,2.7321,71.3187,0.7517,74.8543,834,17.17, -> suit (17.2%)
frame_000023,-1.0,3.0374,71.1641,0.0923,74.3422,630,11.85, -> Loafer (11.8%)
frame_000024,-1.0,2.9223,71.3851,0.1089,74.4708,834,23.47, -> suit (23.5%)
frame_000025,-1.0,2.6933,71.1949,0.1028,74.0541,834,24.12, -> suit (24.1%)
frame_000026,-1.0,2.5821,70.885,0.0958,73.6151,834,22.22, -> suit (22.2%)
frame_000027,-1.0,2.4768,71.553,0.0929,74.1718,834,31.18, -> suit (31.2%)
frame_000028,-1.0,4.2685,69.9963,0.0951,74.4113,834,29.07, -> suit (29.1%)
frame_000029,-1.0,3.3461,69.2861,0.1073,72.7985,423,22.54, -> barber chair (22.5%)
frame_000030,-1.0,3.2525,71.0365,0.8143,75.1511,630,26.66, -> Loafer (26.7%)
frame_000031,-1.0,2.9911,71.4799,0.0923,74.61,834,14.04, -> suit (14.0%)
frame_000032,-1.0,2.5123,70.3868,0.865,73.81,401,19.65, -> accordion (19.7%)
frame_000033,-1.0,2.6229,72.2636,0.3083,75.2417,834,33.75, -> suit (33.8%)
frame_000034,-1.0,2.4754,71.9511,0.1031,74.5796,834,33.07, -> suit (33.1%)
frame_000035,-1.0,2.7581,73.5524,0.3332,76.6875,834,15.09, -> suit (15.1%)
frame_000036,-1.0,2.7577,70.9854,0.0974,73.8914,834,20.97, -> suit (21.0%)
frame_000037,-1.0,2.5689,69.5352,0.1028,72.2607,834,17.57, -> suit (17.6%)
frame_000038,-1.0,2.6716,69.818,0.0975,72.6367,834,18.31, -> suit (18.3%)
frame_000039,-1.0,2.6345,70.1865,0.1067,72.9795,834,20.57, -> suit (20.6%)
frame_000040,-1.0,2.7969,71.1361,0.1025,74.0864,834,32.55, -> suit (32.5%)
frame_000041,-1.0,2.6877,71.3219,0.1322,74.1978,834,57.15, -> suit (57.1%)
frame_000042,-1.0,2.9119,71.4742,1.2276,75.6571,851,22.9, -> television (22.9%)
frame_000043,-1.0,3.3614,69.8793,0.1004,73.3923,851,30.98, -> television (31.0%)
frame_000044,-1.0,3.0829,70.1802,0.1086,73.4191,851,27.38, -> television (27.4%)
frame_000045,-1.0,2.9587,70.0945,0.0993,73.1967,851,23.18, -> television (23.2%)
frame_000046,-1.0,2.6635,67.9668,0.0918,70.7958,851,19.6, -> television (19.6%)
frame_000047,-1.0,2.4172,72.1611,0.1021,74.7317,652,16.43, -> military uniform (16.4%)
frame_000048,-1.0,3.0271,68.9731,0.098,72.1469,652,17.78, -> military uniform (17.8%)
frame_000049,-1.0,2.6222,70.7831,0.0889,73.5466,652,17.79, -> military uniform (17.8%)
frame_000050,-1.0,2.995,71.0138,0.0882,74.15,834,15.34, -> suit (15.3%)
frame_000051,-1.0,2.6902,71.2803,0.0893,74.111,834,17.82, -> suit (17.8%)
frame_000052,-1.0,3.2776,70.553,0.0893,73.9709,834,18.21, -> suit (18.2%)
frame_000053,-1.0,2.3965,73.723,0.1085,76.2782,652,21.94, -> military uniform (21.9%)
frame_000054,-1.0,2.7141,76.7213,0.0994,79.5754,851,13.83, -> television (13.8%)
frame_000055,-1.0,3.8708,71.9821,0.1038,76.0061,834,17.29, -> suit (17.3%)
frame_000056,-1.0,2.7133,69.8713,0.0972,72.7519,465,9.43, -> bulletproof vest (9.4%)
frame_000057,-1.0,2.703,73.5178,0.109,76.3954,851,23.1, -> television (23.1%)
frame_000058,-1.0,2.6792,73.7498,0.0937,76.5724,851,29.02, -> television (29.0%)
frame_000059,-1.0,2.5217,72.4537,0.1076,75.1368,834,22.78, -> suit (22.8%)
frame_000060,-1.0,2.8709,68.8761,0.0933,71.891,851,20.41, -> television (20.4%)
frame_000061,-1.0,2.8726,69.7343,0.3519,73.0079,851,18.12, -> television (18.1%)
frame_000062,-1.0,2.781,70.3891,0.1059,73.3298,834,17.59, -> suit (17.6%)
frame_000063,-1.0,2.8893,69.8514,0.1136,72.9084,630,23.59, -> Loafer (23.6%)
frame_000064,-1.0,2.7895,70.6885,0.0921,73.6201,630,31.99, -> Loafer (32.0%)
frame_000065,-1.0,2.8943,77.4603,0.0915,80.4862,851,31.22, -> television (31.2%)
frame_000066,-1.0,2.2387,72.6112,0.0906,74.9908,465,17.32, -> bulletproof vest (17.3%)
frame_000067,-1.0,3.798,70.233,0.0911,74.1723,834,36.05, -> suit (36.1%)
frame_000068,-1.0,3.7719,68.9828,0.0904,72.9113,652,27.95, -> military uniform (28.0%)
frame_000069,-1.0,2.8642,68.9418,0.0895,71.9624,851,53.97, -> television (54.0%)
frame_000070,-1.0,3.9822,70.593,0.0987,74.725,851,32.21, -> television (32.2%)
frame_000071,-1.0,2.9307,69.9621,0.0932,73.0373,465,40.14, -> bulletproof vest (40.1%)
frame_000072,-1.0,2.6164,71.9161,0.1043,74.6881,465,72.43, -> bulletproof vest (72.4%)
frame_000073,-1.0,2.5904,70.6612,0.091,73.3961,465,51.02, -> bulletproof vest (51.0%)
frame_000074,-1.0,2.3655,71.737,0.0911,74.2435,465,45.03, -> bulletproof vest (45.0%)
frame_000075,-1.0,2.562,70.3743,0.1187,73.1056,465,61.19, -> bulletproof vest (61.2%)
frame_000076,-1.0,2.7719,70.6909,0.1045,73.6204,465,63.42, -> bulletproof vest (63.4%)
frame_000077,-1.0,2.7458,72.4563,0.0891,75.3446,465,42.61, -> bulletproof vest (42.6%)
frame_000078,-1.0,2.783,74.1192,0.1051,77.0609,465,58.58, -> bulletproof vest (58.6%)
frame_000079,-1.0,2.6029,74.4656,0.1001,77.2229,465,17.66, -> bulletproof vest (17.7%)
frame_000080,-1.0,4.5545,69.9889,0.0898,74.7008,465,22.43, -> bulletproof vest (22.4%)
frame_000081,-1.0,4.2516,69.5316,0.092,73.9435,465,10.98, -> bulletproof vest (11.0%)
frame_000082,-1.0,4.0062,70.9419,0.0929,75.0938,465,41.39, -> bulletproof vest (41.4%)
frame_000083,-1.0,3.5113,70.7277,0.3361,74.6197,465,70.29, -> bulletproof vest (70.3%)
frame_000084,-1.0,3.2933,70.9904,0.0955,74.4218,465,68.04, -> bulletproof vest (68.0%)
frame_000085,-1.0,3.0153,70.1945,0.1044,73.3713,465,51.38, -> bulletproof vest (51.4%)
frame_000086,-1.0,2.9969,69.8539,0.0984,73.0015,465,49.2, -> bulletproof vest (49.2%)
frame_000087,-1.0,2.6701,70.3719,0.0891,73.1825,465,42.3, -> bulletproof vest (42.3%)
frame_000088,-1.0,3.2394,70.6208,0.0884,73.9986,465,32.17, -> bulletproof vest (32.2%)
frame_000089,-1.0,3.0142,70.3394,0.0884,73.4934,652,14.89, -> military uniform (14.9%)
frame_000090,-1.0,2.74,70.3118,0.0899,73.1952,465,23.62, -> bulletproof vest (23.6%)
frame_000091,-1.0,3.2538,69.7941,0.0937,73.1957,465,11.78, -> bulletproof vest (11.8%)
frame_000092,-1.0,2.8223,70.5967,0.0971,73.5695,465,20.86, -> bulletproof vest (20.9%)
frame_000093,-1.0,3.0446,69.8143,0.0997,73.0158,652,16.26, -> military uniform (16.3%)
frame_000094,-1.0,2.9498,69.6303,0.0906,72.7225,465,13.96, -> bulletproof vest (14.0%)
frame_000095,-1.0,2.91,70.2814,0.0897,73.3326,465,23.21, -> bulletproof vest (23.2%)
frame_000096,-1.0,3.1756,65.1644,0.0814,68.4857,465,65.43, -> bulletproof vest (65.4%)
frame_000097,-1.0,2.6014,69.6643,0.1004,72.4212,465,49.95, -> bulletproof vest (49.9%)
frame_000098,-1.0,2.9742,68.2857,0.0959,71.4068,465,56.11, -> bulletproof vest (56.1%)
frame_000099,-1.0,2.9528,67.8482,0.0992,70.9498,465,58.77, -> bulletproof vest (58.8%)
frame_000100,-1.0,2.4561,68.3293,0.1071,70.9491,465,52.13, -> bulletproof vest (52.1%)
frame_000101,-1.0,2.4164,67.9255,0.0903,70.4812,465,21.73, -> bulletproof vest (21.7%)
frame_000102,-1.0,2.4991,70.0774,0.0925,72.7168,465,51.23, -> bulletproof vest (51.2%)
frame_000103,-1.0,2.7138,68.6247,0.1001,71.4916,465,51.77, -> bulletproof vest (51.8%)
frame_000104,-1.0,2.7198,69.3806,0.096,72.2509,465,42.32, -> bulletproof vest (42.3%)
frame_000105,-1.0,2.8919,70.2601,0.2868,73.4888,465,55.27, -> bulletproof vest (55.3%)
frame_000106,-1.0,3.2829,72.4421,0.0921,75.867,465,38.75, -> bulletproof vest (38.8%)
frame_000107,-1.0,2.9158,69.7246,0.0948,72.7889,465,57.59, -> bulletproof vest (57.6%)
frame_000108,-1.0,3.2787,69.9561,0.4229,73.7074,465,49.29, -> bulletproof vest (49.3%)
frame_000109,-1.0,2.9873,69.1044,0.0943,72.239,465,21.45, -> bulletproof vest (21.5%)
frame_000110,-1.0,3.3065,78.4409,0.7633,82.5606,465,49.92, -> bulletproof vest (49.9%)
frame_000111,-1.0,3.401,70.1908,0.0903,73.7302,465,47.35, -> bulletproof vest (47.3%)
frame_000112,-1.0,2.9607,69.9966,0.0976,73.1072,465,42.27, -> bulletproof vest (42.3%)
frame_000113,-1.0,3.7328,71.2321,0.101,75.1175,465,19.75, -> bulletproof vest (19.7%)
frame_000114,-1.0,3.0863,70.9794,0.1028,74.224,465,67.18, -> bulletproof vest (67.2%)
frame_000115,-1.0,3.6155,71.5006,0.0956,75.2605,465,60.68, -> bulletproof vest (60.7%)
frame_000116,-1.0,3.0067,71.4696,0.0906,74.616,465,44.83, -> bulletproof vest (44.8%)
frame_000117,-1.0,2.5843,66.0202,0.103,68.7576,465,38.36, -> bulletproof vest (38.4%)
frame_000118,-1.0,2.6123,73.1108,0.0961,75.8683,423,27.68, -> barber chair (27.7%)
