filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.3379,4.1728,0.1622,7.7268,480,46.58, -> cash machine (46.6%)
frame_000001,-1.0,2.7929,4.1115,0.0576,7.0095,480,65.85, -> cash machine (65.8%)
frame_000002,-1.0,2.7452,3.6338,0.0546,6.4803,480,36.79, -> cash machine (36.8%)
frame_000003,-1.0,3.2991,3.8003,0.0603,7.2079,480,48.43, -> cash machine (48.4%)
frame_000004,-1.0,3.8599,3.7743,0.0553,7.7382,480,43.06, -> cash machine (43.1%)
frame_000005,-1.0,3.943,4.1301,0.1407,8.3187,480,26.76, -> cash machine (26.8%)
frame_000006,-1.0,2.8234,3.8851,0.0436,6.7932,480,65.67, -> cash machine (65.7%)
frame_000007,-1.0,2.3399,4.0888,0.0731,6.5519,480,76.04, -> cash machine (76.0%)
frame_000008,-1.0,2.8184,3.7592,0.0569,6.6834,480,87.84, -> cash machine (87.8%)
frame_000009,-1.0,3.2283,3.8279,0.0607,7.1634,480,76.46, -> cash machine (76.5%)
frame_000010,-1.0,3.6262,3.5971,0.0503,7.3201,480,75.4, -> cash machine (75.4%)
frame_000011,-1.0,2.6312,3.6948,0.0572,6.4305,480,75.15, -> cash machine (75.1%)
frame_000012,-1.0,2.0563,4.2505,0.0526,6.4065,480,45.82, -> cash machine (45.8%)
frame_000013,-1.0,2.5689,4.1248,0.0524,6.7915,480,89.96, -> cash machine (90.0%)
frame_000014,-1.0,1.7883,4.1663,0.0532,6.0584,480,65.12, -> cash machine (65.1%)
frame_000015,-1.0,2.0697,4.0818,0.0555,6.2564,480,82.56, -> cash machine (82.6%)
frame_000016,-1.0,2.5925,4.143,0.0474,6.8266,480,85.77, -> cash machine (85.8%)
frame_000017,-1.0,2.0733,3.9768,0.0474,6.1408,480,82.73, -> cash machine (82.7%)
frame_000018,-1.0,2.0695,3.8985,0.0493,6.0658,480,73.11, -> cash machine (73.1%)
frame_000019,-1.0,1.435,3.8638,0.0468,5.3894,480,23.41, -> cash machine (23.4%)
frame_000020,-1.0,2.0347,3.9638,0.0439,6.0844,480,66.57, -> cash machine (66.6%)
frame_000021,-1.0,3.1879,3.648,0.0468,6.9238,480,47.25, -> cash machine (47.2%)
frame_000022,-1.0,2.4692,3.7197,0.0468,6.2779,480,83.22, -> cash machine (83.2%)
frame_000023,-1.0,2.0557,3.8398,0.0486,5.9854,480,54.87, -> cash machine (54.9%)
frame_000024,-1.0,2.6106,3.8701,0.0487,6.5803,480,42.01, -> cash machine (42.0%)
frame_000025,-1.0,2.6332,3.6684,0.0521,6.3967,480,49.1, -> cash machine (49.1%)
frame_000026,-1.0,1.8135,3.6557,0.0472,5.5567,480,14.96, -> cash machine (15.0%)
frame_000027,-1.0,3.2474,3.4454,0.0402,6.7678,480,47.69, -> cash machine (47.7%)
frame_000028,-1.0,2.4579,3.7518,0.0469,6.2966,480,69.75, -> cash machine (69.8%)
frame_000029,-1.0,3.025,3.6986,0.0433,6.8075,480,62.89, -> cash machine (62.9%)
frame_000030,-1.0,2.6107,3.6694,0.0403,6.3573,480,74.64, -> cash machine (74.6%)
frame_000031,-1.0,2.0131,3.4848,0.0427,5.5778,480,76.17, -> cash machine (76.2%)
frame_000032,-1.0,1.4961,3.7784,0.0432,5.3552,480,82.65, -> cash machine (82.7%)
frame_000033,-1.0,1.9654,3.9088,0.0441,5.9575,480,65.36, -> cash machine (65.4%)
frame_000034,-1.0,1.6061,4.1186,0.0555,5.8348,480,77.42, -> cash machine (77.4%)
frame_000035,-1.0,1.7058,4.1597,0.057,5.9886,480,73.24, -> cash machine (73.2%)
frame_000036,-1.0,1.6205,8.3138,0.0595,10.052,480,56.66, -> cash machine (56.7%)
