filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3833,119.8153,17.2731,144.4759,-1,0.0, -> [background only]
frame_000001,-1.0,10.3996,85.0905,16.8861,112.3812,-1,0.0, -> [chair (Right): 3%]
frame_000002,-1.0,22.2011,88.5603,16.8095,127.5762,-1,0.0, -> [chair (Right): 1%]
frame_000003,-1.0,16.0494,97.8316,15.1842,129.0703,-1,0.0, -> [chair (Right): 2%]
frame_000004,-1.0,17.2128,100.8123,6.991,125.0197,-1,0.0, -> [chair (Right): 10%]
frame_000005,-1.0,8.0497,91.9247,19.5362,119.5146,-1,0.0, -> [chair (Right): 10%]
frame_000006,-1.0,22.5557,90.3306,15.5546,128.4461,-1,0.0, -> [chair (Right): 8%]
frame_000007,-1.0,20.3867,85.7198,16.3621,122.4733,-1,0.0, -> [chair (Center): 7%]
frame_000008,-1.0,16.3301,92.9768,17.0213,126.3334,-1,0.0, -> [chair (Center): 8%]
frame_000009,-1.0,14.7829,85.2284,17.6383,117.6545,-1,0.0, -> [chair (Center): 6%]
frame_000010,-1.0,12.5254,87.3133,17.2032,117.0471,-1,0.0, -> [chair (Center): 5%]
frame_000011,-1.0,20.7308,87.614,16.7466,125.0968,-1,0.0, -> [chair (Left): 5%]
frame_000012,-1.0,13.8813,92.113,17.6376,123.6372,-1,0.0, -> [chair (Left): 2%]
frame_000013,-1.0,12.3218,90.8323,29.376,132.535,-1,0.0, -> [background only]
frame_000014,-1.0,20.0377,87.711,19.3862,127.1403,-1,0.0, -> [background only]
frame_000015,-1.0,15.4877,89.5436,16.8679,121.9048,-1,0.0, -> [background only]
frame_000016,-1.0,22.9037,87.9092,16.3538,127.1718,-1,0.0, -> [background only]
frame_000017,-1.0,21.4769,90.6253,15.097,127.2054,-1,0.0, -> [background only]
frame_000018,-1.0,17.3919,87.6055,15.2114,120.2214,-1,0.0, -> [motorbike (Center): 1%]
frame_000019,-1.0,14.8094,89.3581,10.5374,114.7098,-1,0.0, -> [motorbike (Left): 16%]
frame_000020,-1.0,8.0997,87.3621,17.073,112.5392,-1,0.0, -> [motorbike (Left): 6%]
frame_000021,-1.0,18.2336,88.5149,15.8895,122.6429,-1,0.0, -> [bicycle (Left): 1%]
frame_000022,-1.0,40.6361,85.255,15.5453,141.4412,-1,0.0, -> [background only]
frame_000023,-1.0,14.863,88.273,17.4494,120.5911,-1,0.0, -> [tvmonitor (Bottom-Left): 1%]
frame_000024,-1.0,15.9367,99.12,22.3931,137.4548,-1,0.0," -> [chair (Center): 1%, tvmonitor (Left): 1%]"
frame_000025,-1.0,16.732,91.8258,16.6537,125.2163,-1,0.0," -> [chair (Center): 1%, tvmonitor (Left): 1%]"
frame_000026,-1.0,18.7432,95.1441,15.2885,129.1803,-1,0.0," -> [chair (Center): 1%, tvmonitor (Left): 1%]"
frame_000027,-1.0,22.9743,93.454,9.0259,125.4584,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000028,-1.0,8.4663,89.6591,7.0607,105.1883,-1,0.0," -> [chair (Center): 4%, tvmonitor (Left): 1%]"
frame_000029,-1.0,6.8962,86.2287,15.961,109.0895,-1,0.0," -> [chair (Center): 3%, tvmonitor (Left): 2%]"
frame_000030,-1.0,30.9422,86.6619,16.651,134.2599,-1,0.0," -> [chair (Center): 3%, tvmonitor (Left): 1%]"
frame_000031,-1.0,18.5829,92.4542,17.8861,128.9292,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%, tvmonitor (Left): 2%]"
frame_000032,-1.0,13.599,94.0895,18.9881,126.6814,-1,0.0, -> [chair (Left): 6%]
frame_000033,-1.0,15.514,84.6348,19.4771,119.6324,-1,0.0," -> [chair (Left): 2%, tvmonitor (Left): 3%]"
frame_000034,-1.0,17.5942,87.1106,17.3567,122.0667,-1,0.0," -> [chair (Left): 4%, tvmonitor (Left): 2%]"
frame_000035,-1.0,18.7804,84.0075,17.0621,119.8549,-1,0.0," -> [chair (Left): 2%, tvmonitor (Left): 3%]"
frame_000036,-1.0,14.8939,97.4837,16.3321,128.7149,-1,0.0," -> [chair (Left): 3%, tvmonitor (Left): 3%]"
frame_000037,-1.0,15.6121,87.0251,24.9476,127.5902,-1,0.0," -> [chair (Center): 3%, tvmonitor (Left): 5%]"
frame_000038,-1.0,27.4549,87.7158,21.0711,136.2462,-1,0.0," -> [chair (Center): 2%, tvmonitor (Left): 6%]"
frame_000039,-1.0,17.3019,88.8357,17.8636,124.0061,-1,0.0," -> [chair (Center): 3%, tvmonitor (Left): 4%]"
frame_000040,-1.0,18.0467,84.1724,17.1649,119.3896,-1,0.0," -> [chair (Left): 4%, tvmonitor (Left): 4%]"
frame_000041,-1.0,18.2998,86.8813,16.423,121.6089,-1,0.0," -> [chair (Center): 5%, tvmonitor (Left): 3%]"
frame_000042,-1.0,13.8427,84.9113,17.0053,115.764,-1,0.0," -> [chair (Center): 6%, tvmonitor (Left): 3%]"
frame_000043,-1.0,21.626,92.4931,17.1215,131.2507,-1,0.0," -> [chair (Left): 4%, tvmonitor (Left): 2%]"
frame_000044,-1.0,21.1053,91.8017,17.335,130.2531,-1,0.0, -> [chair (Left): 4%]
frame_000045,-1.0,22.7173,85.1867,21.4518,129.3609,-1,0.0, -> [chair (Left): 8%]
frame_000046,-1.0,18.214,83.7645,16.335,118.318,-1,0.0," -> [car (Bottom): 1%, chair (Left): 6%]"
frame_000047,-1.0,11.9496,89.5214,21.2784,122.7536,-1,0.0," -> [car (Bottom): 1%, chair (Left): 7%, tvmonitor (Top): 1%]"
