filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,454.1104,126.8028,0.3813,581.3402,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,411.1755,121.8765,0.3595,533.4256,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1453.7968,117.9312,0.2806,1572.0202,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,786.4413,104.9962,0.3067,891.7555,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,727.5241,112.7666,0.3401,840.6434,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1225.1196,113.794,0.4306,1339.3594,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,671.1137,111.0198,0.2716,782.4198,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1002.6031,116.5211,0.3413,1119.4793,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,684.519,106.5801,0.4013,791.5147,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1156.4259,115.4413,0.2971,1272.1782,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,407.8013,102.3777,0.3927,510.5857,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,889.6259,111.607,0.3237,1001.5708,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1307.056,122.0264,0.3276,1429.4234,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2142.6014,120.2931,0.3455,2263.2545,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,978.1272,116.7212,0.3603,1095.2225,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2611.366,118.427,0.3027,2730.1085,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,694.4115,112.634,0.3717,807.4309,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1082.4443,120.427,0.3026,1203.1871,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1248.4258,112.0877,0.3026,1360.8287,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,820.5872,106.8853,0.3017,927.7863,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,860.8848,107.7747,0.344,969.0166,192,4.66, -> marching (4.7%)
