filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7836,4.5984,0.1817,7.6197,830,27.9, -> stretcher (27.9%)
frame_000001,-1.0,2.1793,4.4074,0.0587,6.6849,882,38.29, -> vacuum (38.3%)
frame_000002,-1.0,2.3303,4.3538,0.0596,6.7831,543,52.69, -> dumbbell (52.7%)
frame_000003,-1.0,1.7904,6.6642,0.0623,8.563,543,51.31, -> dumbbell (51.3%)
frame_000004,-1.0,3.6504,4.2174,0.0567,7.9684,543,72.51, -> dumbbell (72.5%)
frame_000005,-1.0,2.7069,3.992,0.1647,6.9094,543,18.06, -> dumbbell (18.1%)
frame_000006,-1.0,3.558,4.3345,0.0591,8.0014,543,92.18, -> dumbbell (92.2%)
frame_000007,-1.0,2.6708,4.6344,0.0497,7.3912,543,21.98, -> dumbbell (22.0%)
frame_000008,-1.0,3.5368,4.9079,0.0528,8.5848,543,16.75, -> dumbbell (16.8%)
frame_000009,-1.0,1.816,3.6209,0.0607,5.5453,543,40.39, -> dumbbell (40.4%)
frame_000010,-1.0,4.2364,8.302,0.06,12.6484,543,73.25, -> dumbbell (73.3%)
frame_000011,-1.0,2.7669,4.919,0.0531,7.8037,543,47.02, -> dumbbell (47.0%)
frame_000012,-1.0,2.0733,4.8824,0.0772,7.083,543,34.33, -> dumbbell (34.3%)
frame_000013,-1.0,3.4764,4.7102,0.0601,8.2841,543,47.77, -> dumbbell (47.8%)
frame_000014,-1.0,2.5918,4.8701,0.1166,7.6731,543,47.61, -> dumbbell (47.6%)
frame_000015,-1.0,2.0357,4.8694,0.0555,6.9987,830,51.35, -> stretcher (51.3%)
frame_000016,-1.0,1.6282,4.8054,0.048,6.5158,830,46.51, -> stretcher (46.5%)
frame_000017,-1.0,2.0656,4.7891,0.0545,6.9547,543,30.86, -> dumbbell (30.9%)
frame_000018,-1.0,2.576,7.7346,0.0594,10.4198,543,26.57, -> dumbbell (26.6%)
frame_000019,-1.0,1.5241,4.474,0.051,6.0838,543,43.46, -> dumbbell (43.5%)
frame_000020,-1.0,2.6167,5.0199,0.0569,7.7433,543,25.12, -> dumbbell (25.1%)
frame_000021,-1.0,1.5547,4.7731,0.0532,6.4196,543,35.67, -> dumbbell (35.7%)
frame_000022,-1.0,2.607,8.0025,0.0598,10.717,543,26.35, -> dumbbell (26.3%)
frame_000023,-1.0,3.0868,4.6387,0.0579,7.8318,543,20.6, -> dumbbell (20.6%)
frame_000024,-1.0,3.6964,4.6601,0.0531,8.5524,543,29.68, -> dumbbell (29.7%)
frame_000025,-1.0,2.6587,4.8957,0.0484,7.6364,543,31.8, -> dumbbell (31.8%)
frame_000026,-1.0,3.1518,4.7282,0.063,7.9889,543,34.98, -> dumbbell (35.0%)
frame_000027,-1.0,3.295,4.7293,0.0648,8.133,543,29.57, -> dumbbell (29.6%)
frame_000028,-1.0,3.1355,6.0739,0.0776,9.3875,543,39.03, -> dumbbell (39.0%)
frame_000029,-1.0,2.5268,4.5755,0.0528,7.1943,543,41.54, -> dumbbell (41.5%)
frame_000030,-1.0,3.4194,4.8706,0.0585,8.3947,543,43.79, -> dumbbell (43.8%)
frame_000031,-1.0,2.498,4.6346,0.0592,7.2378,543,32.05, -> dumbbell (32.0%)
frame_000032,-1.0,3.67,6.7974,0.0615,10.5807,543,77.68, -> dumbbell (77.7%)
frame_000033,-1.0,2.5785,4.8836,0.0716,7.5844,543,73.51, -> dumbbell (73.5%)
frame_000034,-1.0,3.1679,4.6363,0.0637,7.9217,543,37.42, -> dumbbell (37.4%)
frame_000035,-1.0,3.4318,4.5918,0.0572,8.1202,543,21.77, -> dumbbell (21.8%)
frame_000036,-1.0,3.4672,4.8049,0.067,8.3904,543,23.11, -> dumbbell (23.1%)
frame_000037,-1.0,2.5548,4.7335,0.0529,7.3779,543,33.23, -> dumbbell (33.2%)
frame_000038,-1.0,3.4581,4.83,0.0559,8.3904,543,35.07, -> dumbbell (35.1%)
frame_000039,-1.0,3.6107,4.7213,0.0514,8.4203,543,36.87, -> dumbbell (36.9%)
frame_000040,-1.0,4.5343,4.7397,0.0558,9.3772,543,39.57, -> dumbbell (39.6%)
frame_000041,-1.0,3.6521,4.8504,0.0619,8.6068,543,31.84, -> dumbbell (31.8%)
