filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,18.7502,453.6203,0.3058,472.6798,294,91.58, -> brown bear (91.6%)
000000000724.jpg,5.1989,511.765,0.1489,517.1153,919,91.19, -> street sign (91.2%)
000000001268.jpg,6.7103,498.925,0.1444,505.7824,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,6.3983,509.9137,0.1566,516.4709,700,32.04, -> paper towel (32.0%)
000000002473.jpg,5.6421,504.5014,0.1423,510.2882,795,90.39, -> ski (90.4%)
000000002532.jpg,7.3536,530.3223,0.148,537.8267,970,82.97, -> alp (83.0%)
000000003661.jpg,5.6202,503.2601,0.1508,509.0338,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,6.6881,528.8567,0.1558,535.7031,795,69.93, -> ski (69.9%)
000000005060.jpg,6.756,490.1029,0.1447,497.0061,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,7.1433,541.5038,0.1519,548.8017,795,89.93, -> ski (89.9%)
000000005992.jpg,6.4449,499.1988,0.1526,505.7987,348,86.15, -> ram (86.2%)
000000006040.jpg,5.7821,548.5622,0.1465,554.4937,829,90.7, -> streetcar (90.7%)
000000006954.jpg,7.5563,518.5305,0.1456,526.2353,541,84.49, -> drum (84.5%)
000000007386.jpg,6.3888,553.4989,0.1458,560.0363,665,79.79, -> moped (79.8%)
000000007818.jpg,5.7137,513.3474,0.1443,519.2082,532,46.84, -> dining table (46.8%)
000000008211.jpg,11.2872,545.6329,0.1549,557.0776,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,7.7847,538.4895,0.1469,546.4236,424,46.19, -> barbershop (46.2%)
000000009483.jpg,6.9706,528.8024,0.1463,535.9222,834,58.8, -> suit (58.8%)
000000009891.jpg,6.3768,547.6412,0.1598,554.1805,880,25.02, -> unicycle (25.0%)
000000011813.jpg,4.6562,502.5772,0.144,507.3801,872,76.29, -> tripod (76.3%)
000000013177.jpg,6.7466,535.6416,0.1488,542.5399,665,32.2, -> moped (32.2%)
000000013291.jpg,5.2461,505.4916,0.1472,510.8875,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,6.5704,541.7252,0.1477,548.4462,404,88.9, -> airliner (88.9%)
000000013729.jpg,6.3857,498.1206,0.1466,504.6556,416,92.22, -> balance beam (92.2%)
000000015338.jpg,6.8488,559.8518,0.148,566.8511,829,55.29, -> streetcar (55.3%)
000000015440.jpg,6.0146,506.4894,0.1539,512.6606,919,58.77, -> street sign (58.8%)
000000015497.jpg,5.9231,541.1846,0.1487,547.2591,673,77.84, -> mouse (77.8%)
000000015751.jpg,6.0636,485.8666,0.1492,492.0821,858,89.35, -> tile roof (89.3%)
000000016228.jpg,6.8584,546.5455,0.1468,553.5532,603,88.77, -> horse cart (88.8%)
000000016249.jpg,5.1094,517.7906,0.1484,523.051,703,67.51, -> park bench (67.5%)
000000017031.jpg,4.8747,538.9356,0.1419,543.9548,355,76.26, -> llama (76.3%)
000000018491.jpg,5.2893,545.9166,0.1404,551.3488,981,87.9, -> ballplayer (87.9%)
000000019042.jpg,9.5124,518.2164,0.148,527.8796,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,7.4607,544.277,0.1465,551.8868,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,4.9103,493.2638,0.1515,498.3282,412,69.6, -> ashcan (69.6%)
000000020333.jpg,6.0162,512.6826,0.1595,518.861,870,17.32, -> tricycle (17.3%)
000000022371.jpg,3.8056,506.8329,0.1455,510.7866,681,77.0, -> notebook (77.0%)
000000022935.jpg,6.5609,542.3004,0.1409,549.005,768,78.09, -> rugby ball (78.1%)
000000024021.jpg,4.9164,492.2585,0.1518,497.3297,624,67.28, -> library (67.3%)
000000024243.jpg,7.7865,542.5124,0.1589,550.4607,760,93.38, -> refrigerator (93.4%)
000000025139.jpg,5.1699,483.8391,0.1466,489.1583,340,86.38, -> zebra (86.4%)
000000025181.jpg,5.8448,564.2536,0.1491,570.2504,705,89.62, -> passenger car (89.6%)
000000025593.jpg,8.6965,503.8627,0.144,512.7059,919,93.41, -> street sign (93.4%)
000000025603.jpg,7.1669,547.4095,0.1472,554.7262,963,76.16, -> pizza (76.2%)
000000026690.jpg,6.4605,501.3711,0.1485,507.9826,602,31.12, -> horizontal bar (31.1%)
000000029393.jpg,5.4584,541.4454,0.147,547.0533,168,70.33, -> redbone (70.3%)
000000029984.jpg,7.1859,494.1924,0.1402,501.5211,879,67.0, -> umbrella (67.0%)
000000030494.jpg,7.0209,541.196,0.1481,548.3675,227,25.58, -> kelpie (25.6%)
000000031050.jpg,6.7304,517.5167,0.1409,524.3905,883,80.96, -> vase (81.0%)
000000031118.jpg,7.3213,534.4614,0.144,541.9297,442,51.02, -> bell cote (51.0%)
000000031217.jpg,6.6458,535.0407,0.1502,541.8397,752,91.78, -> racket (91.8%)
000000031620.jpg,6.6764,507.8184,0.1435,514.6409,601,29.59, -> hoopskirt (29.6%)
000000031749.jpg,9.5659,540.5706,0.1429,550.2819,409,71.85, -> analog clock (71.9%)
000000032081.jpg,5.5218,504.519,0.1454,510.189,752,91.46, -> racket (91.5%)
000000032570.jpg,6.8435,528.6568,0.1526,535.6559,842,25.73, -> swimming trunks (25.7%)
000000032817.jpg,6.4676,513.9072,0.1474,520.525,861,49.53, -> toilet seat (49.5%)
000000035326.jpg,6.5904,534.0404,0.1498,540.7833,827,42.81, -> stove (42.8%)
000000036494.jpg,6.2759,498.3045,0.1467,504.7298,762,64.16, -> restaurant (64.2%)
000000036844.jpg,6.1745,542.1536,0.1484,548.4793,532,10.81, -> dining table (10.8%)
000000036861.jpg,6.3282,497.9256,0.149,504.4056,704,55.85, -> parking meter (55.9%)
000000037689.jpg,6.3432,545.6608,0.1485,552.1548,795,47.76, -> ski (47.8%)
000000037740.jpg,6.3138,523.5152,0.148,529.9795,526,76.09, -> desk (76.1%)
000000037777.jpg,2.6963,522.1435,0.144,524.9862,651,92.46, -> microwave (92.5%)
000000037988.jpg,5.4932,515.8007,0.1493,521.4459,752,83.7, -> racket (83.7%)
000000038070.jpg,4.6715,540.1338,0.1501,544.9962,861,90.18, -> toilet seat (90.2%)
000000038118.jpg,6.0788,523.8964,0.1418,530.1194,795,89.4, -> ski (89.4%)
000000038829.jpg,7.1709,551.8395,0.1483,559.1612,665,54.25, -> moped (54.3%)
000000039769.jpg,7.2641,534.8888,0.1608,542.3166,281,58.04, -> tabby (58.0%)
000000039956.jpg,6.0959,504.7953,0.1438,511.0375,797,59.46, -> sleeping bag (59.5%)
000000042889.jpg,5.259,545.2766,0.1504,550.7078,850,69.94, -> teddy (69.9%)
000000043435.jpg,9.2283,511.2524,0.15,520.6336,978,46.52, -> seashore (46.5%)
000000043816.jpg,6.5383,537.2849,0.1471,543.9731,981,59.33, -> ballplayer (59.3%)
000000044068.jpg,5.9148,501.8884,0.1494,507.9553,850,85.59, -> teddy (85.6%)
000000044195.jpg,5.0529,531.1111,0.1484,536.3153,970,44.56, -> alp (44.6%)
000000046031.jpg,7.0189,532.2108,0.1478,539.3801,527,20.55, -> desktop computer (20.5%)
000000047585.jpg,6.4748,543.4813,0.1548,550.1137,982,76.44, -> groom (76.4%)
000000047740.jpg,6.6627,514.1132,0.1533,520.9319,645,73.4, -> maypole (73.4%)
000000048396.jpg,6.4209,533.027,0.1631,539.6141,697,73.99, -> pajama (74.0%)
000000048504.jpg,6.8784,493.5139,0.1591,500.5542,385,64.99, -> Indian elephant (65.0%)
000000048555.jpg,5.8745,537.9315,0.1457,543.9544,537,29.89, -> dogsled (29.9%)
000000050006.jpg,6.7701,512.6207,0.1435,519.5373,975,57.63, -> lakeside (57.6%)
