filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,457.9155,778.5759,0.2795,1236.7745,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,367.3172,798.9368,0.1549,1166.4115,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,1482.9798,765.0063,0.156,2248.1449,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,680.6744,805.2999,0.1506,1486.128,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,676.8245,795.7816,0.1498,1472.7653,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,1248.1503,787.252,0.1514,2035.5567,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,671.6147,798.689,0.1529,1470.4594,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,993.6307,802.0868,0.1401,1795.8606,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,651.1539,800.0156,0.1596,1451.3319,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,1173.5316,814.3875,0.1501,1988.0721,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,369.8421,790.7372,0.1501,1160.7321,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,882.2924,800.1045,0.157,1682.5569,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,1283.9861,791.2656,0.1562,2075.4105,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,2155.4794,791.8966,0.1482,2947.5273,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,959.6403,794.6506,0.1399,1754.4335,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,2707.0515,802.4546,0.1493,3509.6584,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,681.9035,793.6753,0.1404,1475.7217,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1081.7271,769.1214,0.1438,1850.9951,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,1239.6317,762.7945,0.1475,2002.5761,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,821.3159,766.8005,0.151,1588.2704,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,829.3922,791.7643,0.1542,1621.3136,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,439.8545,791.8847,0.1542,1231.8962,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1602.2662,803.8415,0.1523,2406.2628,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,1199.3813,805.1574,0.1491,2004.6902,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,295.0461,764.7028,0.1548,1059.9069,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1224.7604,796.8801,0.1543,2021.7982,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,888.1299,800.8225,0.1548,1689.1098,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,1398.9643,805.2181,0.1499,2204.3349,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,1129.3698,807.0436,0.1649,1936.5812,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,333.5478,795.5146,0.1508,1129.216,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,494.0724,785.9508,0.1426,1280.1684,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,483.5388,810.8877,0.1528,1294.5826,300,92.63, -> shredding paper (92.6%)
