filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.9191,107.9535,0.2324,119.2057,52,32.07, -> changing oil (32.1%)
frame_000001_clip,-1.0,10.3169,110.1133,0.0812,120.5729,52,30.36, -> changing oil (30.4%)
frame_000002_clip,-1.0,10.5437,111.4764,0.093,122.194,52,47.71, -> changing oil (47.7%)
frame_000003_clip,-1.0,10.6702,110.2163,0.0806,121.0284,52,22.12, -> changing oil (22.1%)
frame_000004_clip,-1.0,10.429,109.436,0.1072,120.0634,52,17.58, -> changing oil (17.6%)
frame_000005_clip,-1.0,11.688,110.7374,0.0813,122.5693,281,10.69, -> running on treadmill (10.7%)
frame_000006_clip,-1.0,11.4055,107.9099,0.0801,119.4594,281,22.85, -> running on treadmill (22.8%)
frame_000007_clip,-1.0,10.8624,111.3394,0.0868,122.3517,281,17.4, -> running on treadmill (17.4%)
frame_000008_clip,-1.0,10.2624,111.9229,0.3439,122.566,138,16.41, -> getting a haircut (16.4%)
frame_000009_clip,-1.0,10.4082,108.7907,0.0819,119.3432,138,22.98, -> getting a haircut (23.0%)
frame_000010_clip,-1.0,10.0543,105.7273,0.1059,115.9711,281,21.82, -> running on treadmill (21.8%)
frame_000011_clip,-1.0,11.3517,105.5711,0.0806,117.0673,357,21.33, -> throwing ball (21.3%)
frame_000012_clip,-1.0,10.2735,107.3501,0.0876,117.774,357,14.55, -> throwing ball (14.6%)
frame_000013_clip,-1.0,11.556,107.4808,0.0794,119.1788,355,8.78, -> texting (8.8%)
frame_000014_clip,-1.0,10.6161,110.636,0.0799,121.3949,355,10.75, -> texting (10.8%)
frame_000015_clip,-1.0,11.2967,111.9776,0.0797,123.4212,183,13.66, -> lunge (13.7%)
frame_000016_clip,-1.0,10.9313,110.7586,0.0813,121.8269,183,30.77, -> lunge (30.8%)
frame_000017_clip,-1.0,10.7928,124.4202,0.0796,135.3537,183,23.96, -> lunge (24.0%)
frame_000018_clip,-1.0,10.8748,114.3508,0.0821,125.3725,357,10.02, -> throwing ball (10.0%)
frame_000019_clip,-1.0,10.7536,112.8198,0.0796,123.7159,183,10.22, -> lunge (10.2%)
frame_000020_clip,-1.0,11.8586,105.2846,0.0815,117.2881,183,33.76, -> lunge (33.8%)
frame_000021_clip,-1.0,10.3923,104.0377,0.0806,114.5727,183,17.86, -> lunge (17.9%)
frame_000022_clip,-1.0,10.6258,104.7475,0.0804,115.5167,183,15.22, -> lunge (15.2%)
frame_000023_clip,-1.0,12.0554,109.9679,0.0802,122.1667,219,13.64, -> playing bagpipes (13.6%)
frame_000024_clip,-1.0,10.3031,107.1738,0.0813,117.6197,374,59.74, -> using remote controller (not gaming) (59.7%)
frame_000025_clip,-1.0,10.1374,108.2835,0.0808,118.5639,374,64.0, -> using remote controller (not gaming) (64.0%)
frame_000026_clip,-1.0,10.5604,109.0132,0.1137,119.7716,374,80.11, -> using remote controller (not gaming) (80.1%)
frame_000027_clip,-1.0,11.5143,104.6397,0.0802,116.2984,374,73.19, -> using remote controller (not gaming) (73.2%)
frame_000028_clip,-1.0,10.4537,110.3647,0.0815,120.9626,374,30.17, -> using remote controller (not gaming) (30.2%)
frame_000029_clip,-1.0,10.8035,106.678,0.0819,117.6256,136,26.03, -> garbage collecting (26.0%)
frame_000030_clip,-1.0,10.9489,104.9092,0.0818,116.004,136,45.22, -> garbage collecting (45.2%)
frame_000031_clip,-1.0,13.0033,110.3595,0.0803,123.507,136,19.81, -> garbage collecting (19.8%)
frame_000032_clip,-1.0,10.3025,108.1431,0.0828,118.59,374,22.5, -> using remote controller (not gaming) (22.5%)
frame_000033_clip,-1.0,11.0861,110.2306,0.0816,121.4608,374,54.47, -> using remote controller (not gaming) (54.5%)
frame_000034_clip,-1.0,10.4565,111.2508,0.0804,121.8488,374,59.43, -> using remote controller (not gaming) (59.4%)
frame_000035_clip,-1.0,10.696,105.6374,0.0807,116.4764,374,85.92, -> using remote controller (not gaming) (85.9%)
frame_000036_clip,-1.0,11.4075,105.6694,0.0822,117.2213,374,97.21, -> using remote controller (not gaming) (97.2%)
frame_000037_clip,-1.0,11.1911,105.7901,0.0808,117.1252,374,99.41, -> using remote controller (not gaming) (99.4%)
frame_000038_clip,-1.0,11.4797,106.6132,0.0831,118.2396,374,99.53, -> using remote controller (not gaming) (99.5%)
frame_000039_clip,-1.0,11.0639,109.3828,0.0811,120.5905,374,99.74, -> using remote controller (not gaming) (99.7%)
frame_000040_clip,-1.0,10.782,109.4529,0.0811,120.3787,374,99.86, -> using remote controller (not gaming) (99.9%)
frame_000041_clip,-1.0,10.9966,105.9939,0.0815,117.1352,374,99.89, -> using remote controller (not gaming) (99.9%)
frame_000042_clip,-1.0,10.8981,108.9186,0.0983,119.9808,374,99.96, -> using remote controller (not gaming) (100.0%)
frame_000043_clip,-1.0,10.3618,113.062,0.0814,123.5671,374,99.89, -> using remote controller (not gaming) (99.9%)
frame_000044_clip,-1.0,11.6627,106.5836,0.0814,118.3918,374,99.98, -> using remote controller (not gaming) (100.0%)
frame_000045_clip,-1.0,10.4471,108.7908,0.0815,119.3818,374,99.58, -> using remote controller (not gaming) (99.6%)
frame_000046_clip,-1.0,10.4217,108.7329,0.0815,119.2922,374,99.45, -> using remote controller (not gaming) (99.5%)
frame_000047_clip,-1.0,10.4292,106.9333,0.1078,117.5543,374,97.66, -> using remote controller (not gaming) (97.7%)
frame_000048_clip,-1.0,10.7106,107.6583,0.0818,118.5129,374,98.79, -> using remote controller (not gaming) (98.8%)
frame_000049_clip,-1.0,10.3013,111.1017,0.0808,121.5477,374,71.16, -> using remote controller (not gaming) (71.2%)
frame_000050_clip,-1.0,10.1634,113.2088,0.0814,123.5168,374,96.96, -> using remote controller (not gaming) (97.0%)
frame_000051_clip,-1.0,10.6791,108.2344,0.0813,119.0668,374,89.17, -> using remote controller (not gaming) (89.2%)
frame_000052_clip,-1.0,12.3015,109.8879,0.0811,122.3334,374,96.5, -> using remote controller (not gaming) (96.5%)
frame_000053_clip,-1.0,11.0033,109.5456,0.0812,120.694,374,92.6, -> using remote controller (not gaming) (92.6%)
frame_000054_clip,-1.0,11.1935,110.7628,0.0829,122.1031,374,88.35, -> using remote controller (not gaming) (88.4%)
frame_000055_clip,-1.0,10.3929,107.7145,0.2929,118.4444,374,87.9, -> using remote controller (not gaming) (87.9%)
frame_000056_clip,-1.0,10.6325,106.7215,0.0808,117.4981,374,89.37, -> using remote controller (not gaming) (89.4%)
frame_000057_clip,-1.0,13.1947,110.9962,0.0807,124.3351,374,74.31, -> using remote controller (not gaming) (74.3%)
frame_000058_clip,-1.0,10.7572,108.8698,0.0815,119.7713,374,68.19, -> using remote controller (not gaming) (68.2%)
frame_000059_clip,-1.0,10.6481,114.0685,0.0803,124.8606,374,66.88, -> using remote controller (not gaming) (66.9%)
frame_000060_clip,-1.0,10.7035,107.5072,0.0816,118.3559,374,76.47, -> using remote controller (not gaming) (76.5%)
frame_000061_clip,-1.0,12.4205,106.7429,0.0801,119.3122,374,85.96, -> using remote controller (not gaming) (86.0%)
