filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.9908,57.7218,4.296,68.0334,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4982,53.637,4.0224,59.1595,-1,0.0, -> [background only]
000000001268.jpg,2.1222,55.1926,4.1649,61.4816,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8399,54.1055,4.3113,60.2587,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.65,55.4007,3.9776,61.03,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3462,55.7417,3.9875,62.0778,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5736,54.7719,4.0636,60.411,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.8993,55.1879,4.2127,61.3023,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1601,54.7817,4.0588,61.0029,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.258,56.8469,4.227,63.3338,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0531,54.9007,4.1028,61.0586,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.8181,55.3562,4.2458,61.4219,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5344,55.4955,4.2276,62.2598,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.0715,54.8707,4.1308,61.0754,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.6371,54.7358,4.2084,60.584,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.5139,54.9579,4.2805,61.7545,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.8042,56.5868,3.9248,63.3181,-1,0.0, -> [background only]
000000009483.jpg,1.8913,55.8694,4.3073,62.0703,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9625,55.9757,4.2252,62.1654,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.2386,55.3861,4.0148,60.6417,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.1478,55.5662,4.3516,62.0678,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.5044,55.5801,4.1678,61.2542,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.9714,55.6296,4.1168,61.72,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8207,55.3227,4.3454,61.4908,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.1766,55.3575,3.9016,61.438,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.7265,55.9363,4.152,61.8169,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.5991,55.7682,4.1697,61.5395,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.7534,56.684,4.1441,62.5836,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.03,55.8998,4.0121,61.9443,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.4499,54.9717,4.3936,60.8169,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.4817,54.678,4.0966,60.2586,-1,0.0, -> [background only]
000000018491.jpg,1.6129,55.5014,4.1899,61.3063,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0656,55.4405,4.004,61.5123,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.4381,56.5933,4.1812,63.2145,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.386,55.815,4.0444,61.2476,-1,0.0, -> [background only]
000000020333.jpg,1.7024,55.526,4.2074,61.4377,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.957,56.5623,4.1372,61.6589,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.0067,55.4463,4.1518,61.6066,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.503,54.7435,4.1098,60.3584,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,2.5919,55.5557,4.1276,62.2774,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5065,55.1273,4.0313,60.6673,-1,0.0, -> [background only]
000000025181.jpg,1.7292,55.203,4.0454,60.9802,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.9573,56.0616,3.8429,62.8638,-1,0.0, -> [background only]
000000025603.jpg,2.3178,55.6443,4.3732,62.3374,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,1.934,55.5757,4.1652,61.6772,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.7576,55.7212,4.1434,61.6244,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,2.2111,54.5596,4.1821,60.9554,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.3847,57.8666,4.0133,64.2665,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.1525,56.0261,4.245,62.4258,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,2.2558,55.3393,4.1192,61.7161,-1,0.0, -> [background only]
000000031217.jpg,2.128,56.2797,4.0788,62.4888,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.9738,56.4671,3.9125,62.3558,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,2.9872,55.7755,3.9472,62.7124,-1,0.0, -> [background only]
000000032081.jpg,1.6653,57.332,3.9756,62.9753,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.1844,57.0926,4.1397,63.4191,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,1.9335,56.9712,4.0784,62.9849,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,1.8523,56.0475,4.0302,61.9323,-1,0.0, -> [background only]
000000036494.jpg,1.8391,56.9495,4.0857,62.8764,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,1.8086,56.0736,4.0069,61.8914,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,1.9417,56.027,4.0218,61.9927,-1,0.0, -> [background only]
000000037689.jpg,1.9117,55.7241,4.0426,61.6806,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8981,56.8248,4.3322,63.0575,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8661,55.0088,4.1683,60.045,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,1.5945,55.1977,4.2638,61.0583,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.3216,55.6569,3.9562,60.9368,-1,0.0, -> [background only]
000000038118.jpg,1.6658,55.4982,4.0953,61.2616,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,2.2016,55.7895,4.3701,62.3634,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,2.1816,55.958,4.241,62.3827,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,1.7291,55.6788,4.147,61.5567,-1,0.0, -> [sofa (Bottom-Left): 21%]
