filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.519,709.0307,0.2055,765.8372,223,33.68, -> playing cello (33.7%)
frame_000001_clip,-1.0,59.4085,704.728,0.1072,764.3071,306,18.92, -> skateboarding (18.9%)
frame_000002_clip,-1.0,60.7524,711.7431,0.0957,772.657,357,13.23, -> throwing ball (13.2%)
frame_000003_clip,-1.0,59.1586,711.8342,0.0948,771.1547,306,49.73, -> skateboarding (49.7%)
frame_000004_clip,-1.0,59.1275,714.6346,0.0963,773.9344,306,13.57, -> skateboarding (13.6%)
frame_000005_clip,-1.0,61.3459,720.0919,0.0978,781.6137,306,14.23, -> skateboarding (14.2%)
frame_000006_clip,-1.0,67.9952,709.8835,0.1426,778.1043,245,9.57, -> playing squash or racquetball (9.6%)
frame_000007_clip,-1.0,57.1161,707.1343,0.0939,764.409,60,22.67, -> cleaning floor (22.7%)
frame_000008_clip,-1.0,60.6144,716.0667,0.0955,776.8429,60,23.1, -> cleaning floor (23.1%)
frame_000009_clip,-1.0,60.2188,722.9388,0.0952,783.3285,60,14.53, -> cleaning floor (14.5%)
frame_000010_clip,-1.0,58.8733,715.5668,0.1005,774.6212,60,28.6, -> cleaning floor (28.6%)
frame_000011_clip,-1.0,62.8189,714.4042,0.101,777.4054,284,46.97, -> sanding floor (47.0%)
frame_000012_clip,-1.0,61.8509,718.1237,0.0953,780.136,245,52.29, -> playing squash or racquetball (52.3%)
frame_000013_clip,-1.0,57.5587,714.51,0.0968,772.2304,284,47.02, -> sanding floor (47.0%)
frame_000014_clip,-1.0,60.44,736.1653,0.0988,796.7743,60,48.78, -> cleaning floor (48.8%)
frame_000015_clip,-1.0,62.1499,724.0335,0.0971,786.3495,284,80.19, -> sanding floor (80.2%)
frame_000016_clip,-1.0,58.1395,700.3347,0.1006,758.6446,284,45.33, -> sanding floor (45.3%)
frame_000017_clip,-1.0,58.6511,715.5876,0.0961,774.4028,241,21.38, -> playing piano (21.4%)
frame_000018_clip,-1.0,57.1523,733.2578,0.0952,790.5705,241,18.3, -> playing piano (18.3%)
frame_000019_clip,-1.0,60.0163,711.9519,0.0918,772.1253,85,26.42, -> dancing charleston (26.4%)
frame_000020_clip,-1.0,60.4674,726.2316,0.0964,786.8619,284,39.06, -> sanding floor (39.1%)
frame_000021_clip,-1.0,61.1369,717.5089,0.1,778.8163,85,40.26, -> dancing charleston (40.3%)
frame_000022_clip,-1.0,60.4157,716.2756,0.111,776.904,85,54.68, -> dancing charleston (54.7%)
