filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5659,115.3089,15.2764,140.1559,-1,0.0, -> [background only]
frame_000001,-1.0,10.6628,88.072,8.4827,107.2217,-1,0.0, -> [background only]
frame_000002,-1.0,6.5677,81.2682,15.71,103.5495,-1,0.0, -> [background only]
frame_000003,-1.0,10.7632,88.5053,17.092,116.3654,-1,0.0, -> [background only]
frame_000004,-1.0,11.2367,75.9618,14.9292,102.1325,-1,0.0, -> [background only]
frame_000005,-1.0,12.5029,84.6292,16.4961,113.6447,-1,0.0, -> [background only]
frame_000006,-1.0,10.5348,77.7837,15.1617,103.4849,-1,0.0, -> [background only]
frame_000007,-1.0,14.1382,79.7778,14.4488,108.3696,-1,0.0, -> [background only]
frame_000008,-1.0,12.1117,86.468,16.5336,115.1178,-1,0.0, -> [background only]
frame_000009,-1.0,15.9447,74.8805,14.8229,105.6522,-1,0.0, -> [background only]
frame_000010,-1.0,10.7294,83.9465,17.4762,112.1568,-1,0.0, -> [background only]
frame_000011,-1.0,12.4612,85.6075,16.0564,114.1299,-1,0.0, -> [background only]
frame_000012,-1.0,14.4805,99.7396,15.1916,129.4163,-1,0.0, -> [background only]
frame_000013,-1.0,13.7666,86.9196,10.1284,110.8189,-1,0.0, -> [background only]
frame_000014,-1.0,5.8293,84.8377,16.0299,106.7006,-1,0.0, -> [background only]
frame_000015,-1.0,14.5934,81.2553,15.2191,111.0726,-1,0.0, -> [background only]
frame_000016,-1.0,11.9991,82.0213,17.0541,111.0792,-1,0.0, -> [background only]
frame_000017,-1.0,16.5036,87.4134,14.0876,118.0092,-1,0.0, -> [background only]
frame_000018,-1.0,12.5247,84.8467,14.5673,111.9428,-1,0.0, -> [background only]
frame_000019,-1.0,13.6402,79.3428,14.8311,107.819,-1,0.0, -> [background only]
frame_000020,-1.0,17.067,83.1524,14.709,114.9332,-1,0.0, -> [background only]
frame_000021,-1.0,14.77,84.4171,19.5341,118.727,-1,0.0, -> [background only]
frame_000022,-1.0,14.3237,83.0058,15.1705,112.5048,-1,0.0, -> [background only]
frame_000023,-1.0,17.2895,83.4507,16.4036,117.1487,-1,0.0, -> [background only]
frame_000024,-1.0,10.5731,74.045,16.0863,100.7089,-1,0.0, -> [background only]
frame_000025,-1.0,19.4261,85.511,15.8176,120.7595,-1,0.0, -> [background only]
frame_000026,-1.0,13.702,81.9775,17.7211,113.4111,-1,0.0, -> [background only]
frame_000027,-1.0,15.4903,86.2532,17.2201,118.9744,-1,0.0, -> [background only]
frame_000028,-1.0,17.1492,83.3525,16.1025,116.6092,-1,0.0, -> [background only]
frame_000029,-1.0,15.3818,82.9006,16.7387,115.0257,-1,0.0, -> [background only]
frame_000030,-1.0,10.7384,81.6469,16.6183,109.009,-1,0.0, -> [background only]
frame_000031,-1.0,16.6757,83.7534,14.9475,115.3814,-1,0.0, -> [background only]
frame_000032,-1.0,12.5471,78.1975,18.7524,109.5024,-1,0.0, -> [background only]
frame_000033,-1.0,13.0996,79.5603,16.2922,108.957,-1,0.0, -> [background only]
frame_000034,-1.0,17.2634,73.5621,13.8208,104.6508,-1,0.0, -> [background only]
frame_000035,-1.0,8.736,75.3381,16.8198,100.8979,-1,0.0, -> [background only]
frame_000036,-1.0,13.5505,79.0113,16.257,108.8233,-1,0.0, -> [background only]
frame_000037,-1.0,12.9037,76.7187,15.6834,105.31,-1,0.0, -> [background only]
frame_000038,-1.0,13.319,83.6548,16.3544,113.3325,-1,0.0, -> [background only]
frame_000039,-1.0,12.796,76.1003,17.7575,106.6587,-1,0.0, -> [background only]
frame_000040,-1.0,15.1617,82.3583,15.2828,112.8079,-1,0.0, -> [background only]
frame_000041,-1.0,14.8365,81.4158,17.1344,113.3914,-1,0.0, -> [background only]
frame_000042,-1.0,10.1543,84.5609,15.7952,110.5147,-1,0.0, -> [background only]
frame_000043,-1.0,19.7671,79.008,15.9696,114.749,-1,0.0, -> [background only]
frame_000044,-1.0,12.4232,78.7044,18.0513,109.1908,-1,0.0, -> [background only]
frame_000045,-1.0,17.4313,82.8458,15.1291,115.4115,-1,0.0, -> [background only]
frame_000046,-1.0,13.8439,78.0856,16.6678,108.6021,-1,0.0, -> [background only]
frame_000047,-1.0,10.1427,82.3089,17.9871,110.4435,-1,0.0, -> [background only]
frame_000048,-1.0,19.1856,84.2827,15.2615,118.7346,-1,0.0, -> [background only]
frame_000049,-1.0,13.1566,80.1391,16.5196,109.8206,-1,0.0, -> [background only]
frame_000050,-1.0,13.1311,79.0958,15.6831,107.9144,-1,0.0, -> [background only]
frame_000051,-1.0,17.2237,82.162,14.2269,113.6164,-1,0.0, -> [background only]
frame_000052,-1.0,11.9352,87.5407,15.9951,115.4752,-1,0.0, -> [background only]
frame_000053,-1.0,17.8058,83.1067,14.895,115.812,-1,0.0, -> [background only]
frame_000054,-1.0,16.0554,72.9887,16.4938,105.5421,-1,0.0, -> [background only]
frame_000055,-1.0,10.8429,83.7987,16.9564,111.603,-1,0.0, -> [background only]
frame_000056,-1.0,18.5355,77.0649,13.9368,109.5413,-1,0.0, -> [background only]
frame_000057,-1.0,9.5934,82.1429,17.3871,109.128,-1,0.0, -> [background only]
frame_000058,-1.0,20.7303,82.0768,16.9508,119.7624,-1,0.0, -> [background only]
frame_000059,-1.0,20.0668,76.9924,17.2389,114.3029,-1,0.0, -> [diningtable (Top): 9%]
frame_000060,-1.0,12.9205,110.0636,9.6965,132.6843,-1,0.0, -> [background only]
frame_000061,-1.0,5.611,78.0441,15.8662,99.5251,-1,0.0, -> [background only]
frame_000062,-1.0,13.8698,79.2897,16.2425,109.4064,-1,0.0, -> [background only]
frame_000063,-1.0,10.4077,76.3025,15.9423,102.6569,-1,0.0, -> [background only]
