filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.2776,22.652,0.2713,30.216,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,8.4548,17.3618,0.1725,25.9999,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,10.6695,21.9478,0.2295,32.8573,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,8.0821,18.9493,0.1774,27.2199,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,7.4486,20.0878,0.2025,27.7488,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,8.315,20.2046,0.1839,28.714,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,8.4935,20.3783,0.2059,29.0883,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,8.3544,17.953,0.1611,26.4784,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,6.8217,19.3007,0.1535,26.2842,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,6.3196,21.0384,0.1765,27.5438,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,7.5476,18.8802,0.1566,26.5936,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,8.324,19.0877,0.1516,27.572,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,7.7302,25.0527,0.3508,33.1447,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,10.2464,20.0938,0.2538,30.6076,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,8.0449,19.7532,0.1963,28.0057,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,7.6409,18.5927,0.1553,26.3989,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,6.9496,21.2349,0.1833,28.3771,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,3.1085,23.2279,0.2372,26.585,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,9.1951,18.2258,0.1791,27.6116,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,7.1687,24.0437,0.2711,31.4949,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,8.5134,22.0807,0.3135,30.9214,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,8.1682,20.1531,0.2373,28.5717,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,7.06,20.0047,0.1974,27.2733,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,7.4527,17.6132,0.1415,25.2169,669,50.71,0.0, -> mosquito net (50.7%)
