filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2809,11.9908,7.5828,30.856,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.4913,11.996,6.9308,23.4191,-1,0.0, -> [background only]
000000001268.jpg,5.7437,12.0669,6.9492,24.7614,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.889,12.0005,8.5905,25.4815,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,4.3882,11.8186,7.382,23.5902,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,5.7146,12.0346,7.0658,24.8165,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,3.9296,13.2147,7.5549,24.7005,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.2557,13.3269,6.9525,26.5363,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,5.8945,11.9969,7.1586,25.0517,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,5.6267,11.979,7.0175,24.6247,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.1027,11.973,7.5035,24.5804,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.8505,11.8735,7.0504,23.7759,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,5.9985,11.6954,7.4036,25.0987,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,4.9452,13.205,7.6505,25.8021,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,4.2054,11.8291,7.5047,23.5404,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,6.1167,13.4212,7.5557,27.0954,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.5573,11.7708,6.8577,25.1872,-1,0.0, -> [background only]
000000009483.jpg,5.1565,11.9077,6.9323,23.9978,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,5.8589,13.4936,7.5618,26.9161,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,3.417,12.224,6.9222,22.5653,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,5.411,12.2256,7.5867,25.2257,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.0958,12.1043,7.2322,23.4341,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,4.8874,12.0165,6.3176,23.2237,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,4.5972,12.2911,6.8407,23.7307,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,5.1582,12.1984,6.6747,24.0332,-1,0.0, -> [background only]
000000015440.jpg,4.8137,13.6035,6.8812,25.2999,-1,0.0, -> [background only]
000000015497.jpg,4.9823,11.9999,7.326,24.31,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,5.096,13.5624,6.8032,25.4632,-1,0.0, -> [background only]
000000016228.jpg,5.4318,12.0146,7.3888,24.8366,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,3.9886,13.4281,7.0066,24.425,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,4.373,13.395,6.6738,24.443,-1,0.0, -> [background only]
000000018491.jpg,4.3038,13.5714,6.8237,24.7002,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,6.1444,14.3716,6.8067,27.3244,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,6.7259,12.2267,7.4741,26.4292,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,3.8715,12.1555,6.7831,22.8117,-1,0.0, -> [background only]
000000020333.jpg,5.2306,12.3404,6.775,24.3483,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,2.5732,12.4321,6.536,21.5431,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,5.2861,14.534,6.61,26.4324,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,4.06,12.1516,7.2461,23.4593,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,6.4461,12.0105,6.6609,25.119,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,4.3259,12.0518,6.9704,23.3501,-1,0.0, -> [background only]
000000025181.jpg,4.8241,11.9066,6.9725,23.7046,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,7.1854,12.1287,6.6745,25.99,-1,0.0, -> [background only]
000000025603.jpg,5.9325,11.89,7.9365,25.7606,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,5.8762,13.3598,6.5089,25.7464,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,4.6275,12.0229,7.5076,24.1597,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,5.6705,11.9407,7.2963,24.9095,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,6.1721,12.0821,7.1292,25.3852,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,5.2686,13.6267,7.4542,26.3511,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,5.2247,12.0633,7.4526,24.7419,-1,0.0, -> [background only]
000000031217.jpg,5.0576,12.0566,7.2725,24.3881,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,5.1607,12.1334,6.8096,24.1054,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,7.6182,11.9811,7.6291,27.2297,-1,0.0, -> [background only]
000000032081.jpg,6.2393,13.2741,7.4939,27.009,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,5.1935,11.9832,7.7277,24.9056,-1,0.0, -> [person (Center): 4%]
000000032817.jpg,4.8499,12.0005,7.6295,24.4816,-1,0.0, -> [person (Center): 32%]
000000035326.jpg,4.9098,12.0847,7.2803,24.276,-1,0.0, -> [background only]
000000036494.jpg,4.7405,11.9856,7.8026,24.53,-1,0.0, -> [person (Bottom): 23%]
000000036844.jpg,5.04,12.084,6.8949,24.0209,-1,0.0, -> [background only]
000000036861.jpg,5.7389,11.7957,7.3412,24.8773,-1,0.0, -> [background only]
000000037689.jpg,5.5454,13.2026,7.2698,26.0193,-1,0.0, -> [background only]
000000037740.jpg,5.2392,11.957,7.4358,24.6334,-1,0.0," -> [chair (Bottom): 7%, diningtable (Center): 2%, pottedplant (Right): 4%]"
000000037777.jpg,2.2022,13.2767,7.0555,22.5359,-1,0.0, -> [diningtable (Bottom): 4%]
000000037988.jpg,4.1791,11.9186,7.5962,23.6955,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,3.7315,12.036,7.3897,23.1584,-1,0.0, -> [background only]
000000038118.jpg,4.4736,12.0898,7.0889,23.6543,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,5.0377,12.0515,7.4634,24.5541,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 28%]"
000000039769.jpg,5.8093,12.0614,8.574,26.4461,-1,0.0," -> [cat (Center): 50%, sofa (Bottom): 29%]"
000000039956.jpg,4.8833,12.0613,7.2316,24.178,-1,0.0, -> [background only]
000000042889.jpg,3.6726,12.3679,6.7191,22.7613,-1,0.0, -> [background only]
000000043435.jpg,7.5406,12.0805,7.412,27.035,-1,0.0, -> [cow (Center): 3%]
