filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.2113,155.1038,0.3559,158.7624,553,17.28, -> file (17.3%)
frame_000001,-1.0,2.8069,131.5305,0.1629,134.5873,526,12.45, -> desk (12.4%)
frame_000002,-1.0,2.5569,130.0002,0.1742,132.8141,526,21.14, -> desk (21.1%)
frame_000003,-1.0,2.7622,126.8504,0.1585,129.8539,526,21.2, -> desk (21.2%)
frame_000004,-1.0,6.0996,127.6126,0.1625,133.9601,877,47.59, -> turnstile (47.6%)
frame_000005,-1.0,2.9775,130.2308,0.1607,133.4548,830,21.94, -> stretcher (21.9%)
frame_000006,-1.0,2.38,133.8158,0.1558,136.4316,830,48.98, -> stretcher (49.0%)
frame_000007,-1.0,2.5496,131.9943,0.1558,134.7942,423,23.55, -> barber chair (23.6%)
frame_000008,-1.0,2.4283,134.765,0.1544,137.4287,830,44.55, -> stretcher (44.6%)
frame_000009,-1.0,2.5804,132.0517,0.1535,134.868,830,55.37, -> stretcher (55.4%)
frame_000010,-1.0,2.3916,130.688,0.1541,133.3161,830,33.02, -> stretcher (33.0%)
frame_000011,-1.0,2.7985,129.6513,0.1655,132.7014,423,25.82, -> barber chair (25.8%)
frame_000012,-1.0,2.4022,130.6385,0.1537,133.2767,830,24.27, -> stretcher (24.3%)
frame_000013,-1.0,2.5859,133.1246,0.1551,135.9478,407,43.63, -> ambulance (43.6%)
frame_000014,-1.0,2.624,133.9568,0.154,136.8168,602,15.41, -> horizontal bar (15.4%)
frame_000015,-1.0,2.7784,131.5276,0.1573,134.5475,476,48.84, -> carousel (48.8%)
frame_000016,-1.0,2.3905,130.4491,0.1594,133.085,602,26.57, -> horizontal bar (26.6%)
frame_000017,-1.0,5.5055,125.3079,0.157,131.0541,733,27.66, -> pole (27.7%)
frame_000018,-1.0,2.4076,133.8154,0.1571,136.4637,476,41.71, -> carousel (41.7%)
frame_000019,-1.0,2.5982,130.9673,0.1553,133.8015,476,29.69, -> carousel (29.7%)
frame_000020,-1.0,2.4886,133.9026,0.1555,136.6285,877,29.79, -> turnstile (29.8%)
frame_000021,-1.0,2.5383,125.7741,0.1573,128.5517,877,26.23, -> turnstile (26.2%)
frame_000022,-1.0,2.6592,139.9813,0.167,142.8939,829,62.91, -> streetcar (62.9%)
frame_000023,-1.0,2.6492,137.4624,0.1613,140.359,829,17.74, -> streetcar (17.7%)
