filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.7954,108.1974,0.6374,169.8023,338,11.9, -> sweeping floor (11.9%)
frame_000001_clip,-1.0,88.3806,96.9957,0.2907,185.8104,338,6.31, -> sweeping floor (6.3%)
frame_000002_clip,-1.0,84.5561,99.119,0.2495,184.0295,219,2.55, -> playing bagpipes (2.6%)
frame_000003_clip,-1.0,78.6918,113.8298,0.1966,192.8151,338,9.58, -> sweeping floor (9.6%)
frame_000004_clip,-1.0,90.1706,96.8345,0.6247,187.9429,252,2.78, -> playing xylophone (2.8%)
frame_000005_clip,-1.0,59.1868,105.9458,0.2387,165.4942,192,6.61, -> marching (6.6%)
frame_000006_clip,-1.0,84.0857,99.8357,0.2743,184.3223,5,2.07, -> archery (2.1%)
frame_000007_clip,-1.0,82.0427,98.3994,0.2981,180.9014,103,2.31, -> driving car (2.3%)
frame_000008_clip,-1.0,59.8871,102.7472,0.2391,162.978,103,2.79, -> driving car (2.8%)
frame_000009_clip,-1.0,114.9815,94.9083,0.2571,210.2662,192,2.23, -> marching (2.2%)
frame_000010_clip,-1.0,84.2782,104.7787,0.2236,189.3887,5,3.33, -> archery (3.3%)
frame_000011_clip,-1.0,61.2703,103.6388,0.2643,165.3196,192,11.97, -> marching (12.0%)
frame_000012_clip,-1.0,88.1547,96.3983,0.3602,185.0824,60,5.17, -> cleaning floor (5.2%)
frame_000013_clip,-1.0,85.338,104.7724,0.2376,190.4628,219,2.41, -> playing bagpipes (2.4%)
frame_000014_clip,-1.0,112.3686,96.5054,0.2811,209.2856,275,4.37, -> riding unicycle (4.4%)
frame_000015_clip,-1.0,84.4679,106.7555,0.2223,191.5497,263,14.19, -> pushing wheelchair (14.2%)
frame_000016_clip,-1.0,83.4861,94.5704,0.3653,178.5878,175,4.47, -> kicking soccer ball (4.5%)
frame_000017_clip,-1.0,90.276,92.209,0.2944,182.941,5,5.3, -> archery (5.3%)
frame_000018_clip,-1.0,87.3795,99.0127,0.2978,186.821,275,6.11, -> riding unicycle (6.1%)
frame_000019_clip,-1.0,102.1258,91.2852,0.2336,193.7495,5,6.0, -> archery (6.0%)
frame_000020_clip,-1.0,84.1254,102.8677,0.369,187.5315,221,3.29, -> playing bass guitar (3.3%)
frame_000021_clip,-1.0,88.4363,94.2149,0.3429,183.1582,5,2.22, -> archery (2.2%)
frame_000022_clip,-1.0,59.8925,97.7288,0.2134,157.9741,252,10.22, -> playing xylophone (10.2%)
frame_000023_clip,-1.0,83.2022,102.182,0.3052,185.8342,219,3.44, -> playing bagpipes (3.4%)
frame_000024_clip,-1.0,94.6442,102.6635,0.3061,197.7588,5,1.28, -> archery (1.3%)
frame_000025_clip,-1.0,56.8104,100.7633,0.2254,157.909,5,3.52, -> archery (3.5%)
frame_000026_clip,-1.0,82.0101,94.5222,0.337,177.035,14,3.08, -> barbequing (3.1%)
frame_000027_clip,-1.0,87.9444,92.4268,0.3619,180.9014,221,18.18, -> playing bass guitar (18.2%)
frame_000028_clip,-1.0,86.0227,110.2521,0.378,196.8468,5,58.87, -> archery (58.9%)
frame_000029_clip,-1.0,89.9379,102.7534,0.2111,193.011,14,7.88, -> barbequing (7.9%)
frame_000030_clip,-1.0,108.2383,100.0831,0.3555,208.8518,221,3.9, -> playing bass guitar (3.9%)
frame_000031_clip,-1.0,63.3364,98.1975,0.3731,162.0835,14,10.1, -> barbequing (10.1%)
frame_000032_clip,-1.0,90.632,94.9041,0.4045,186.2992,219,22.51, -> playing bagpipes (22.5%)
frame_000033_clip,-1.0,60.3463,99.4621,0.2555,160.1738,48,2.62, -> catching or throwing baseball (2.6%)
frame_000034_clip,-1.0,80.8408,91.7015,0.6145,173.5115,5,39.05, -> archery (39.0%)
frame_000035_clip,-1.0,118.3455,101.4037,0.3609,220.3166,221,5.78, -> playing bass guitar (5.8%)
frame_000036_clip,-1.0,84.2464,96.5125,0.4778,181.4904,134,18.8, -> front raises (18.8%)
frame_000037_clip,-1.0,80.242,92.4522,0.3544,173.212,256,2.05, -> pumping fist (2.0%)
frame_000038_clip,-1.0,86.8473,108.7786,0.3955,196.213,302,8.02, -> side kick (8.0%)
frame_000039_clip,-1.0,85.1638,95.3549,0.2493,180.9096,275,3.27, -> riding unicycle (3.3%)
frame_000040_clip,-1.0,114.9586,100.5595,0.252,215.8874,152,8.19, -> high kick (8.2%)
frame_000041_clip,-1.0,84.5767,95.1124,0.3553,180.2146,224,7.94, -> playing chess (7.9%)
frame_000042_clip,-1.0,89.1118,91.923,0.3534,181.5556,275,5.02, -> riding unicycle (5.0%)
frame_000043_clip,-1.0,88.3581,101.8032,0.2951,190.6026,219,2.42, -> playing bagpipes (2.4%)
frame_000044_clip,-1.0,82.4469,95.8276,0.3466,178.7814,221,11.65, -> playing bass guitar (11.7%)
frame_000045_clip,-1.0,122.0504,101.7821,0.2962,224.2848,200,4.44, -> moving furniture (4.4%)
frame_000046_clip,-1.0,89.785,98.3512,0.3532,188.6874,65,10.08, -> cleaning windows (10.1%)
frame_000047_clip,-1.0,83.4642,95.7716,0.3335,179.7176,275,2.67, -> riding unicycle (2.7%)
frame_000048_clip,-1.0,83.6554,104.8547,0.2616,188.8756,168,3.27, -> jogging (3.3%)
frame_000049_clip,-1.0,85.7247,96.3196,0.2445,182.4222,302,6.14, -> side kick (6.1%)
frame_000050_clip,-1.0,120.8241,109.8724,0.3025,231.1298,264,3.1, -> reading book (3.1%)
frame_000051_clip,-1.0,81.8017,97.0378,0.3449,179.3479,5,75.32, -> archery (75.3%)
frame_000052_clip,-1.0,88.919,96.23,0.3179,185.6119,65,1.97, -> cleaning windows (2.0%)
frame_000053_clip,-1.0,89.8022,102.3446,0.3611,192.7212,60,1.6, -> cleaning floor (1.6%)
frame_000054_clip,-1.0,60.2247,93.2435,0.3378,153.959,240,10.12, -> playing paintball (10.1%)
frame_000055_clip,-1.0,114.3424,101.5321,0.3127,216.3193,252,10.1, -> playing xylophone (10.1%)
frame_000056_clip,-1.0,82.7192,95.0432,0.3796,178.3058,288,1.31, -> shaking hands (1.3%)
frame_000057_clip,-1.0,85.6328,94.5724,0.2718,180.6226,219,2.94, -> playing bagpipes (2.9%)
frame_000058_clip,-1.0,89.7145,106.0385,0.3557,196.2797,242,3.22, -> playing poker (3.2%)
frame_000059_clip,-1.0,88.1336,90.8201,0.2577,179.3442,60,2.83, -> cleaning floor (2.8%)
frame_000060_clip,-1.0,117.8063,103.4632,0.3573,221.788,306,2.29, -> skateboarding (2.3%)
frame_000061_clip,-1.0,87.432,97.4076,0.3077,185.2776,17,1.77, -> bee keeping (1.8%)
frame_000062_clip,-1.0,58.45,94.988,0.3568,153.9578,275,4.05, -> riding unicycle (4.1%)
frame_000063_clip,-1.0,85.0056,105.0487,0.3798,190.6245,65,9.8, -> cleaning windows (9.8%)
frame_000064_clip,-1.0,86.702,93.005,0.3374,180.2164,200,8.19, -> moving furniture (8.2%)
frame_000065_clip,-1.0,98.1752,102.7894,0.3093,201.4063,275,1.97, -> riding unicycle (2.0%)
frame_000066_clip,-1.0,82.3513,94.4835,0.3065,177.2958,49,1.24, -> catching or throwing frisbee (1.2%)
frame_000067_clip,-1.0,85.9952,91.7948,0.3426,178.2958,147,0.83, -> gymnastics tumbling (0.8%)
frame_000068_clip,-1.0,57.7255,104.6853,0.2743,162.8316,275,1.56, -> riding unicycle (1.6%)
frame_000069_clip,-1.0,89.5497,93.6321,0.3393,183.6853,275,1.28, -> riding unicycle (1.3%)
frame_000070_clip,-1.0,89.0948,103.451,0.1451,192.762,67,1.0, -> climbing ladder (1.0%)
frame_000071_clip,-1.0,57.3884,94.5103,0.3411,152.4036,275,5.23, -> riding unicycle (5.2%)
frame_000072_clip,-1.0,89.1367,95.1209,0.3883,184.8205,5,1.63, -> archery (1.6%)
frame_000073_clip,-1.0,86.4217,99.0278,0.2585,185.847,202,1.71, -> news anchoring (1.7%)
frame_000074_clip,-1.0,85.7024,89.6379,0.2544,175.7181,242,3.71, -> playing poker (3.7%)
frame_000075_clip,-1.0,85.6618,113.6674,0.2488,199.6987,201,1.2, -> mowing lawn (1.2%)
frame_000076_clip,-1.0,116.2979,93.8621,0.2888,210.5829,252,4.48, -> playing xylophone (4.5%)
frame_000077_clip,-1.0,82.9636,93.4296,0.3538,176.9158,67,2.14, -> climbing ladder (2.1%)
frame_000078_clip,-1.0,85.3401,103.1777,0.5779,189.4644,61,5.16, -> cleaning gutters (5.2%)
frame_000079_clip,-1.0,55.6991,95.597,0.2408,151.6436,60,17.46, -> cleaning floor (17.5%)
frame_000080_clip,-1.0,84.7003,103.429,0.2709,188.5468,252,12.56, -> playing xylophone (12.6%)
frame_000081_clip,-1.0,112.5216,95.5198,0.2556,208.4163,14,7.06, -> barbequing (7.1%)
frame_000082_clip,-1.0,86.5888,90.7977,0.6054,178.255,60,14.36, -> cleaning floor (14.4%)
frame_000083_clip,-1.0,79.9838,103.5314,0.3264,184.0037,252,11.28, -> playing xylophone (11.3%)
frame_000084_clip,-1.0,92.3711,95.8323,0.3515,188.7188,328,9.76, -> spraying (9.8%)
frame_000085_clip,-1.0,84.628,100.6332,0.2577,185.6458,249,6.18, -> playing ukulele (6.2%)
frame_000086_clip,-1.0,107.9533,94.2281,0.2729,202.5809,285,2.15, -> scrambling eggs (2.1%)
frame_000087_clip,-1.0,87.1986,90.1115,0.3322,177.8071,374,5.67, -> using remote controller (not gaming) (5.7%)
frame_000088_clip,-1.0,88.0073,104.8578,0.3782,193.4224,344,4.49, -> swinging on something (4.5%)
frame_000089_clip,-1.0,57.0104,91.0574,0.301,148.5135,5,7.26, -> archery (7.3%)
frame_000090_clip,-1.0,86.6547,97.9565,0.2768,185.0198,200,1.92, -> moving furniture (1.9%)
frame_000091_clip,-1.0,90.8041,89.0832,0.337,180.4061,160,8.94, -> hurdling (8.9%)
frame_000092_clip,-1.0,89.8503,92.7296,0.2952,183.0049,49,12.45, -> catching or throwing frisbee (12.4%)
frame_000093_clip,-1.0,79.3007,104.9902,0.2784,184.7111,163,2.09, -> ice fishing (2.1%)
frame_000094_clip,-1.0,89.9554,92.856,0.3644,183.344,5,5.06, -> archery (5.1%)
frame_000095_clip,-1.0,88.0255,103.8849,0.3367,192.411,275,6.98, -> riding unicycle (7.0%)
frame_000096_clip,-1.0,91.9158,96.056,0.3436,188.4998,275,4.08, -> riding unicycle (4.1%)
frame_000097_clip,-1.0,83.5669,94.0472,0.2952,178.0596,275,2.82, -> riding unicycle (2.8%)
frame_000098_clip,-1.0,83.8968,102.847,0.4814,187.4764,60,4.58, -> cleaning floor (4.6%)
frame_000099_clip,-1.0,88.824,94.299,0.6572,184.1217,275,4.66, -> riding unicycle (4.7%)
frame_000100_clip,-1.0,85.6623,100.119,0.2883,186.2019,171,4.98, -> juggling soccer ball (5.0%)
frame_000101_clip,-1.0,60.405,94.9142,0.2434,155.6895,302,6.55, -> side kick (6.6%)
frame_000102_clip,-1.0,114.8776,91.1605,0.2713,206.4314,129,2.93, -> flipping pancake (2.9%)
frame_000103_clip,-1.0,86.6501,99.0611,0.7402,186.7494,302,6.51, -> side kick (6.5%)
frame_000104_clip,-1.0,60.4581,96.8335,0.244,157.6483,275,16.24, -> riding unicycle (16.2%)
frame_000105_clip,-1.0,81.7023,100.9242,0.4464,183.2691,1,10.86, -> air drumming (10.9%)
frame_000106_clip,-1.0,80.6693,90.4785,0.3533,171.6652,252,14.04, -> playing xylophone (14.0%)
frame_000107_clip,-1.0,124.3103,95.8254,0.615,221.1091,275,7.16, -> riding unicycle (7.2%)
frame_000108_clip,-1.0,81.5988,100.4208,0.3336,182.5182,49,3.65, -> catching or throwing frisbee (3.7%)
frame_000109_clip,-1.0,60.2662,87.9675,0.4976,148.9463,275,14.57, -> riding unicycle (14.6%)
frame_000110_clip,-1.0,79.7132,98.1396,0.3325,178.3284,327,8.95, -> spray painting (9.0%)
frame_000111_clip,-1.0,57.4836,93.8745,0.3462,151.8738,240,6.17, -> playing paintball (6.2%)
frame_000112_clip,-1.0,91.6959,88.1472,0.2821,180.2565,327,3.52, -> spray painting (3.5%)
frame_000113_clip,-1.0,89.7263,101.9719,0.3726,192.2459,275,6.34, -> riding unicycle (6.3%)
frame_000114_clip,-1.0,86.6211,91.8623,0.2856,178.8983,275,6.53, -> riding unicycle (6.5%)
