filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5909,78.6822,0.1501,81.4829,526,38.69, -> desk (38.7%)
frame_000001,-1.0,2.0288,61.2901,0.0673,63.45,526,49.92, -> desk (49.9%)
frame_000002,-1.0,1.6149,60.7776,0.0643,62.518,830,33.19, -> stretcher (33.2%)
frame_000003,-1.0,1.1414,88.7855,0.0668,90.0511,526,43.32, -> desk (43.3%)
frame_000004,-1.0,49.0048,77.5878,0.0666,126.7188,526,58.61, -> desk (58.6%)
frame_000005,-1.0,1.5919,69.4735,0.0681,71.1921,526,31.12, -> desk (31.1%)
frame_000006,-1.0,1.4901,70.1369,0.0651,71.751,526,49.36, -> desk (49.4%)
frame_000007,-1.0,45.0476,81.5037,0.0771,126.6659,526,16.48, -> desk (16.5%)
frame_000008,-1.0,44.9748,74.3686,0.068,119.4709,526,37.32, -> desk (37.3%)
frame_000009,-1.0,42.0758,67.2045,0.0678,109.409,526,18.38, -> desk (18.4%)
frame_000010,-1.0,1.0928,74.3087,0.0848,75.544,526,31.68, -> desk (31.7%)
frame_000011,-1.0,1.3842,66.5531,0.0663,68.0619,894,25.09, -> wardrobe (25.1%)
frame_000012,-1.0,1.3218,59.1281,0.068,60.5776,526,43.36, -> desk (43.4%)
frame_000013,-1.0,0.9499,72.6072,0.0678,73.6851,526,22.74, -> desk (22.7%)
frame_000014,-1.0,1.3807,67.7739,0.0674,69.2805,526,36.05, -> desk (36.1%)
frame_000015,-1.0,1.0109,59.5111,0.067,60.6483,894,26.6, -> wardrobe (26.6%)
frame_000016,-1.0,1.4205,60.5425,0.0674,62.0862,894,51.79, -> wardrobe (51.8%)
frame_000017,-1.0,0.9369,68.9295,0.0661,69.9762,526,37.98, -> desk (38.0%)
frame_000018,-1.0,42.9695,72.6593,0.0688,115.7572,894,29.08, -> wardrobe (29.1%)
frame_000019,-1.0,1.3843,65.2477,0.0662,66.7545,894,37.29, -> wardrobe (37.3%)
frame_000020,-1.0,1.3133,73.2447,0.0731,74.6912,894,41.15, -> wardrobe (41.1%)
frame_000021,-1.0,0.9611,65.9988,0.0669,67.0854,423,28.41, -> barber chair (28.4%)
frame_000022,-1.0,43.0149,82.7589,0.0642,125.895,894,31.75, -> wardrobe (31.7%)
frame_000023,-1.0,2.2229,65.2499,0.0692,67.6014,423,27.94, -> barber chair (27.9%)
frame_000024,-1.0,1.5825,67.81,0.0671,69.5177,423,24.76, -> barber chair (24.8%)
frame_000025,-1.0,1.072,61.481,0.068,62.6808,894,33.26, -> wardrobe (33.3%)
frame_000026,-1.0,1.0675,76.3871,0.0685,77.5829,423,23.8, -> barber chair (23.8%)
frame_000027,-1.0,1.0584,61.1975,0.0667,62.3838,894,21.93, -> wardrobe (21.9%)
frame_000028,-1.0,1.9646,80.117,0.0693,82.2096,894,39.35, -> wardrobe (39.3%)
frame_000029,-1.0,40.2807,72.0971,0.0662,112.5047,894,28.28, -> wardrobe (28.3%)
frame_000030,-1.0,1.1255,64.6894,0.0662,65.9405,894,47.62, -> wardrobe (47.6%)
frame_000031,-1.0,1.7082,71.7825,0.0671,73.6173,894,28.4, -> wardrobe (28.4%)
