filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.2156,880.2212,7.0849,893.5242,-1,0.0, -> [background only]
frame_000001,-1.0,6.7907,910.1564,7.3726,924.3225,-1,0.0, -> [background only]
frame_000002,-1.0,5.6229,798.3607,6.6178,810.6039,-1,0.0, -> [background only]
frame_000003,-1.0,5.7296,782.8225,6.546,795.1011,-1,0.0, -> [background only]
frame_000004,-1.0,7.9884,783.6122,6.8282,798.432,-1,0.0, -> [background only]
frame_000005,-1.0,8.7968,783.2135,6.5156,798.5294,-1,0.0, -> [background only]
frame_000006,-1.0,5.5631,785.0392,7.0197,797.6255,-1,0.0, -> [background only]
frame_000007,-1.0,6.3651,786.7889,6.4389,799.5957,-1,0.0, -> [background only]
frame_000008,-1.0,5.6061,783.7654,6.9515,796.326,-1,0.0, -> [background only]
frame_000009,-1.0,5.8594,786.4072,7.4364,799.706,-1,0.0, -> [background only]
frame_000010,-1.0,5.624,781.4215,6.482,793.5302,-1,0.0, -> [background only]
frame_000011,-1.0,5.6783,784.0225,6.6669,796.3709,-1,0.0, -> [background only]
frame_000012,-1.0,6.3992,793.0543,6.4394,805.8956,-1,0.0, -> [background only]
frame_000013,-1.0,5.5988,789.3734,7.2507,802.226,-1,0.0, -> [background only]
frame_000014,-1.0,6.3392,789.9481,6.689,802.9793,-1,0.0, -> [background only]
frame_000015,-1.0,5.5834,789.5998,6.8937,802.0803,-1,0.0, -> [background only]
frame_000016,-1.0,6.3998,781.9211,7.4097,795.7343,-1,0.0, -> [background only]
frame_000017,-1.0,5.9545,795.3417,7.1791,808.4788,-1,0.0, -> [background only]
frame_000018,-1.0,6.5608,797.7705,6.654,810.9881,-1,0.0, -> [background only]
frame_000019,-1.0,5.6115,799.1833,7.3035,812.1014,-1,0.0, -> [background only]
frame_000020,-1.0,10.9905,799.9303,6.7439,817.6678,-1,0.0, -> [background only]
frame_000021,-1.0,5.6321,804.0389,6.5985,816.2718,-1,0.0, -> [background only]
frame_000022,-1.0,5.5872,803.5119,6.9171,816.0188,-1,0.0, -> [background only]
frame_000023,-1.0,6.7343,804.5334,7.2354,818.5059,-1,0.0, -> [background only]
frame_000024,-1.0,5.9392,807.7311,7.0701,820.7436,-1,0.0, -> [background only]
frame_000025,-1.0,5.6051,804.1401,9.1019,818.8498,-1,0.0, -> [background only]
frame_000026,-1.0,5.6081,800.0088,7.5546,813.1746,-1,0.0, -> [background only]
frame_000027,-1.0,6.8826,807.5589,6.7791,821.2276,-1,0.0, -> [background only]
frame_000028,-1.0,6.0459,787.7908,6.8673,800.7068,-1,0.0, -> [background only]
frame_000029,-1.0,6.3548,802.8797,7.2576,816.4948,-1,0.0, -> [sofa (Left): 1%]
frame_000030,-1.0,5.851,809.5507,6.5647,821.9695,-1,0.0, -> [background only]
frame_000031,-1.0,5.679,808.4735,7.2662,821.4217,-1,0.0, -> [background only]
frame_000032,-1.0,9.9115,803.9073,7.3033,821.1253,-1,0.0, -> [chair (Left): 2%]
frame_000033,-1.0,6.5307,804.5955,7.5104,818.6398,-1,0.0, -> [chair (Left): 15%]
frame_000034,-1.0,5.6701,804.0838,7.276,817.033,-1,0.0, -> [chair (Center): 8%]
frame_000035,-1.0,9.0753,803.8128,7.0881,819.9794,-1,0.0, -> [chair (Center): 10%]
frame_000036,-1.0,6.5531,808.2435,7.3279,822.1274,-1,0.0, -> [chair (Center): 9%]
frame_000037,-1.0,5.6601,801.7381,8.1356,815.537,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000038,-1.0,5.6399,801.948,7.1957,814.7869,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 3%]"
frame_000039,-1.0,5.6088,805.8023,7.4163,818.8307,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000040,-1.0,6.5167,805.5074,7.9716,819.9988,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Center): 3%]"
frame_000041,-1.0,5.452,804.7135,7.5626,817.7311,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000042,-1.0,5.6933,810.809,7.283,823.7884,-1,0.0, -> [chair (Center): 9%]
frame_000043,-1.0,5.5618,809.079,6.4549,821.0985,-1,0.0, -> [background only]
frame_000044,-1.0,5.6392,813.3473,7.3465,826.3358,-1,0.0, -> [background only]
frame_000045,-1.0,6.2432,812.9886,7.2817,826.5164,-1,0.0, -> [background only]
frame_000046,-1.0,6.7925,807.4365,6.6664,820.8983,-1,0.0, -> [background only]
frame_000047,-1.0,5.6613,811.7578,6.6431,824.0651,-1,0.0, -> [background only]
frame_000048,-1.0,5.59,814.8813,6.3806,826.8546,-1,0.0, -> [background only]
frame_000049,-1.0,5.4926,800.897,7.258,813.6506,-1,0.0, -> [background only]
frame_000050,-1.0,6.7336,807.9369,7.0657,821.7392,-1,0.0, -> [background only]
frame_000051,-1.0,5.7014,814.7449,6.6034,827.0528,-1,0.0, -> [background only]
frame_000052,-1.0,5.5047,792.267,7.3277,805.1028,-1,0.0, -> [background only]
frame_000053,-1.0,6.4912,797.0116,6.7988,810.3048,-1,0.0, -> [background only]
frame_000054,-1.0,5.7076,791.6917,6.7613,804.1638,-1,0.0, -> [background only]
frame_000055,-1.0,6.4011,801.1697,6.7688,814.3426,-1,0.0, -> [background only]
frame_000056,-1.0,5.4707,796.33,7.0491,808.8532,-1,0.0, -> [background only]
frame_000057,-1.0,8.3011,794.3194,7.4183,810.0423,-1,0.0, -> [background only]
frame_000058,-1.0,5.7021,797.5158,7.0243,810.245,-1,0.0, -> [background only]
frame_000059,-1.0,8.7696,797.0059,6.875,812.6534,-1,0.0, -> [background only]
frame_000060,-1.0,6.2256,803.4821,6.5161,816.2268,-1,0.0, -> [background only]
frame_000061,-1.0,5.6979,788.3374,7.1147,801.153,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000062,-1.0,5.9371,797.3412,6.5974,809.8785,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000063,-1.0,5.515,812.0922,7.1454,824.7557,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000064,-1.0,9.1199,796.0472,7.5294,812.6998,-1,0.0, -> [tvmonitor (Top): 13%]
