filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.468,94.4082,3.4816,99.3589,-1,0.0, -> [background only]
frame_000001,-1.0,1.5935,100.5333,3.9565,106.0843,-1,0.0, -> [background only]
frame_000002,-1.0,1.5872,98.1856,4.0731,103.8475,-1,0.0, -> [background only]
frame_000003,-1.0,1.4057,104.4145,4.0016,109.823,-1,0.0, -> [background only]
frame_000004,-1.0,1.3708,102.0378,3.7766,107.1866,-1,0.0, -> [background only]
frame_000005,-1.0,1.6536,97.4699,3.9282,103.0529,-1,0.0, -> [background only]
frame_000006,-1.0,1.3529,99.5997,4.0212,104.9751,-1,0.0, -> [background only]
frame_000007,-1.0,2.7554,97.713,4.059,104.5287,-1,0.0, -> [background only]
frame_000008,-1.0,1.6516,104.6936,3.8373,110.1839,-1,0.0, -> [background only]
frame_000009,-1.0,1.5974,98.4839,4.0492,104.1318,-1,0.0, -> [background only]
frame_000010,-1.0,1.728,101.2329,3.7872,106.7499,-1,0.0, -> [background only]
frame_000011,-1.0,1.4714,101.6197,3.9533,107.0456,-1,0.0, -> [background only]
frame_000012,-1.0,1.4528,101.3664,4.0554,106.8762,-1,0.0, -> [background only]
frame_000013,-1.0,1.4531,105.7777,3.8066,111.039,-1,0.0, -> [background only]
frame_000014,-1.0,1.3281,98.7402,4.0742,104.144,-1,0.0, -> [background only]
frame_000015,-1.0,1.4577,100.0444,4.0136,105.517,-1,0.0, -> [background only]
frame_000016,-1.0,1.4272,104.9088,4.7266,111.0643,-1,0.0, -> [background only]
frame_000017,-1.0,1.6679,115.164,3.8191,120.652,-1,0.0, -> [background only]
frame_000018,-1.0,1.4647,103.2969,4.1143,108.8774,-1,0.0, -> [background only]
frame_000019,-1.0,1.3423,96.5225,4.0174,101.8835,-1,0.0, -> [background only]
frame_000020,-1.0,1.3606,102.832,3.7742,107.9683,-1,0.0, -> [background only]
frame_000021,-1.0,1.3654,109.5645,4.1046,115.0362,-1,0.0, -> [background only]
frame_000022,-1.0,1.5528,104.742,3.7916,110.0884,-1,0.0, -> [background only]
frame_000023,-1.0,2.5012,102.475,3.431,108.4088,-1,0.0, -> [background only]
frame_000024,-1.0,1.6206,103.7233,4.0261,109.3719,-1,0.0, -> [background only]
frame_000025,-1.0,1.4685,101.9895,4.0813,107.5407,-1,0.0, -> [background only]
frame_000026,-1.0,1.6059,101.2941,3.7953,106.6969,-1,0.0, -> [background only]
frame_000027,-1.0,1.3117,104.3425,3.8344,109.49,-1,0.0, -> [background only]
frame_000028,-1.0,1.4825,100.5926,3.7896,105.8661,-1,0.0, -> [background only]
frame_000029,-1.0,1.3012,97.0184,5.3608,103.6822,-1,0.0, -> [background only]
frame_000030,-1.0,2.7736,98.4643,3.4539,104.6932,-1,0.0, -> [background only]
frame_000031,-1.0,1.4802,106.27,3.8112,111.5629,-1,0.0, -> [background only]
frame_000032,-1.0,1.6166,103.7276,4.0147,109.3603,-1,0.0, -> [background only]
frame_000033,-1.0,1.3951,106.1217,3.7966,111.3149,-1,0.0, -> [background only]
frame_000034,-1.0,1.4633,102.6475,3.8039,107.9159,-1,0.0, -> [background only]
frame_000035,-1.0,1.4097,99.7238,3.8598,104.9947,-1,0.0, -> [background only]
frame_000036,-1.0,1.6529,106.8348,3.9694,112.4583,-1,0.0, -> [background only]
frame_000037,-1.0,1.3835,104.2807,4.0061,109.6714,-1,0.0, -> [background only]
frame_000038,-1.0,1.5781,112.3428,3.8268,117.7492,-1,0.0, -> [background only]
frame_000039,-1.0,2.7372,110.9763,3.9542,117.6693,-1,0.0, -> [background only]
frame_000040,-1.0,1.7148,101.8524,3.8832,107.4517,-1,0.0, -> [background only]
frame_000041,-1.0,1.3378,110.9702,4.1016,116.4111,-1,0.0, -> [background only]
frame_000042,-1.0,2.7146,104.3227,3.9192,110.9581,-1,0.0, -> [background only]
