image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,156.3013,343.6961,47.42
x4Img8HKxJ4_000034_000044.mp4,151.342,306.0254,81.61
x55Xn93GB7I_000007_000017.mp4,139.796,517.3698,84.57
x6_3yeZd_9k_000004_000014.mp4,153.8729,407.6738,28.75
x9hf11_U2NY_000094_000104.mp4,157.8039,378.2312,96.76
xAT4H7mP7wU_000703_000713.mp4,155.3326,458.0252,99.85
xE5FALBmGuc_000003_000013.mp4,154.766,411.5882,15.13
xL9WhQECIgs_000005_000015.mp4,155.2896,485.1023,54.3
xQLZf-1ePZw_000029_000039.mp4,155.4915,361.9912,78.15
xR0b9F1LgW8_000005_000015.mp4,149.8581,505.6246,11.34
xXiaKJAUt10_000003_000013.mp4,150.5661,296.6621,34.09
xZC55adQc8A_000052_000062.mp4,157.8919,416.2314,88.72
xg3LER6hB78_000036_000046.mp4,150.3693,478.7737,96.36
xihIy0IQn9I_000079_000089.mp4,148.7719,747.9428,99.55
xiz-a1dW8mU_000003_000013.mp4,141.1364,429.7883,58.54
xkoRNHedKXQ_000415_000425.mp4,148.3183,930.1674,38.4
xm3vBKtMOtg_000065_000075.mp4,161.4271,387.8325,37.3
xo0qjV35hXI_000009_000019.mp4,138.0794,646.5077,59.55
xpXwB-VsEs4_000317_000327.mp4,155.3607,573.0661,85.57
xtSBE8LFhXY_000029_000039.mp4,158.3991,386.3278,20.92
xxWhTcGLnNM_000015_000025.mp4,156.3762,388.8024,86.44
y-HkIwa-jWM_000004_000014.mp4,154.1349,334.8124,90.86
y0RAy7VQM6A_000105_000115.mp4,162.665,684.3886,87.69
y1FM_WtlpLA_000092_000102.mp4,154.1232,540.3428,35.32
y3-3i88mNPc_000008_000018.mp4,151.0873,262.1492,22.0
y43sVp5GLAM_000004_000014.mp4,146.6914,518.3205,72.74
y8k3C209zJ4_000010_000020.mp4,157.7942,388.6373,47.18
y9kk0ptXevk_000055_000065.mp4,157.2822,533.7647,18.61
yAiqzcM2UCo_000012_000022.mp4,148.6295,566.7771,91.11
yCtkAZUd1_8_000146_000156.mp4,146.6147,284.8801,38.91
yFqb7_Zpwng_000003_000013.mp4,163.3857,350.3142,91.97
yMKMrpwxOA8_000010_000020.mp4,153.1999,355.09,91.71
yN6394xBHog_000000_000010.mp4,152.46,336.1674,33.4
yYcWd3lcYfM_000003_000013.mp4,155.7603,664.2471,38.6
ycfVJyrFgB4_000128_000138.mp4,157.2396,803.8673,81.71
ygax0_XtJBE_000456_000466.mp4,156.0391,875.0667,69.38
ypibr1Ju0U4_000562_000572.mp4,161.846,410.5651,43.56
yviwpE0UBf8_000006_000016.mp4,148.6611,259.2823,96.37
yvzLyK1LYu0_000004_000014.mp4,164.8506,314.8693,31.26
z-6CXisVoHw_000003_000013.mp4,159.3603,1054.4546,99.99
z-6l_dkR3vE_000299_000309.mp4,158.9677,319.0447,71.95
z-b37Sz_9RE_000000_000010.mp4,152.2247,291.2085,89.15
z3osi5OYCtw_000013_000023.mp4,153.9114,362.8075,19.9
z3s4epg5nVs_000002_000012.mp4,151.3573,452.4503,85.27
z69bdG9aYqA_000033_000043.mp4,158.1856,398.0612,20.82
zAzydi6mtBg_000000_000010.mp4,155.2445,333.8096,97.98
zGwY0lLRMGE_000260_000270.mp4,146.5122,649.2558,51.85
zIJX5KDd4to_000033_000043.mp4,152.0474,600.3161,82.74
zIo-Zx2wMA8_000163_000173.mp4,147.2786,612.8066,48.22
zIudsNnuaSY_000004_000014.mp4,160.8442,355.7596,21.16
zMfe-irysi8_000003_000013.mp4,151.3535,350.0598,97.3
zMi-pwRqk-I_000149_000159.mp4,157.7609,395.155,60.08
zVQbO60nido_000171_000181.mp4,153.9109,285.4812,73.68
zVlHUt0eWbU_000090_000100.mp4,156.81,574.599,43.81
z_HH52Z38e0_000002_000012.mp4,150.5196,643.8028,20.47
z_qQZHOTf68_000298_000308.mp4,159.0977,312.0553,90.21
zcqHhMI79FY_000395_000405.mp4,156.5583,308.2893,38.27
zgV_kYzVyJY_000003_000013.mp4,155.7933,498.1748,37.22
zjjUS6SVjuA_000002_000012.mp4,156.352,640.1891,28.62
zs7h8ZSDejg_000002_000012.mp4,155.4459,364.7035,85.42
zsG34OIJOtE_000010_000020.mp4,160.9701,357.1985,51.46
zt5P3N4J3Bw_000059_000069.mp4,155.2782,628.9447,23.75
ztkghXW1V5w_000003_000013.mp4,153.3012,364.285,92.66
zx_KUaLVBrE_000037_000047.mp4,161.2954,322.5472,90.39
