filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.9435,71.5523,0.0499,72.5472,396,88.81,1.0, -> lionfish (88.8%)
imagenet_val_0002_label_370.jpg,1.0679,72.9144,0.0433,74.0271,370,20.43,1.0, -> guenon (20.4%)
imagenet_val_0003_label_408.jpg,1.2726,72.3282,0.0445,73.6467,408,70.1,1.0, -> amphibian (70.1%)
imagenet_val_0004_label_884.jpg,0.8901,73.179,0.0455,74.1162,884,89.59,1.0, -> vault (89.6%)
imagenet_val_0005_label_56.jpg,1.069,72.6823,0.0442,73.797,58,67.33,0.0, -> water snake (67.3%)
imagenet_val_0006_label_678.jpg,1.0474,71.9397,0.0451,73.0336,678,24.89,1.0, -> neck brace (24.9%)
imagenet_val_0007_label_917.jpg,1.0957,72.9837,0.0478,74.1288,917,50.31,1.0, -> comic book (50.3%)
imagenet_val_0008_label_937.jpg,1.056,72.0428,0.0449,73.1452,937,91.73,1.0, -> broccoli (91.7%)
imagenet_val_0009_label_964.jpg,1.0037,73.2946,0.048,74.3478,962,49.6,0.0, -> meat loaf (49.6%)
imagenet_val_0010_label_376.jpg,1.0041,72.2151,0.0449,73.2657,376,92.44,1.0, -> proboscis monkey (92.4%)
imagenet_val_0011_label_403.jpg,0.9179,71.8244,0.0455,72.7895,895,45.77,0.0, -> warplane (45.8%)
imagenet_val_0012_label_552.jpg,1.0156,72.1996,0.0456,73.2627,552,94.63,1.0, -> feather boa (94.6%)
imagenet_val_0013_label_927.jpg,0.9366,72.1281,0.0481,73.1143,927,92.96,1.0, -> trifle (93.0%)
imagenet_val_0014_label_458.jpg,1.1616,73.5042,0.0454,74.7126,640,90.8,0.0, -> manhole cover (90.8%)
imagenet_val_0015_label_907.jpg,0.9258,72.9343,0.0441,73.9058,883,55.38,0.0, -> vase (55.4%)
imagenet_val_0016_label_812.jpg,1.0206,72.8343,0.0447,73.9012,812,92.48,1.0, -> space shuttle (92.5%)
imagenet_val_0017_label_202.jpg,0.9446,72.1986,0.0464,73.191,202,81.37,1.0, -> soft-coated wheaten terrier (81.4%)
imagenet_val_0018_label_421.jpg,0.5153,72.3158,0.045,72.8787,421,93.57,1.0, -> bannister (93.6%)
imagenet_val_0019_label_240.jpg,1.1506,72.2026,0.0472,73.4021,238,76.07,0.0, -> Greater Swiss Mountain dog (76.1%)
imagenet_val_0020_label_178.jpg,0.9815,71.2373,0.0459,72.2662,178,92.9,1.0, -> Weimaraner (92.9%)
imagenet_val_0021_label_693.jpg,1.1093,72.5037,0.0439,73.6588,693,67.43,1.0, -> paddle (67.4%)
imagenet_val_0022_label_239.jpg,1.1133,73.3962,0.0446,74.556,239,69.8,1.0, -> Bernese mountain dog (69.8%)
imagenet_val_0023_label_70.jpg,0.8243,72.5295,0.0455,73.4007,70,88.3,1.0, -> harvestman (88.3%)
imagenet_val_0024_label_728.jpg,1.0714,72.5109,0.046,73.6296,669,23.81,0.0, -> mosquito net (23.8%)
imagenet_val_0025_label_494.jpg,1.0313,71.8992,0.0437,72.976,494,56.3,1.0, -> chime (56.3%)
imagenet_val_0026_label_882.jpg,0.9383,72.5025,0.0461,73.4885,882,87.96,1.0, -> vacuum (88.0%)
imagenet_val_0027_label_338.jpg,0.9691,73.2805,0.0468,74.2978,338,90.97,1.0, -> guinea pig (91.0%)
imagenet_val_0028_label_47.jpg,1.06,72.4932,0.0451,73.6001,47,92.21,1.0, -> African chameleon (92.2%)
imagenet_val_0029_label_769.jpg,0.8011,72.4842,0.0458,73.3327,769,92.63,1.0, -> rule (92.6%)
imagenet_val_0030_label_773.jpg,0.8383,73.3809,0.0443,74.265,773,73.39,1.0, -> saltshaker (73.4%)
imagenet_val_0031_label_321.jpg,0.9672,71.9466,0.0454,72.9607,321,91.52,1.0, -> admiral (91.5%)
imagenet_val_0032_label_790.jpg,1.1521,72.8183,0.0449,74.0172,790,85.95,1.0, -> shopping basket (85.9%)
imagenet_val_0033_label_518.jpg,0.6878,72.9891,0.0496,73.7278,518,91.62,1.0, -> crash helmet (91.6%)
imagenet_val_0034_label_543.jpg,1.0083,72.8555,0.0456,73.9108,422,74.86,0.0, -> barbell (74.9%)
imagenet_val_0035_label_988.jpg,1.0389,72.6153,0.0443,73.7,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,0.7129,71.9275,0.0459,72.6881,790,64.51,1.0, -> shopping basket (64.5%)
imagenet_val_0037_label_350.jpg,1.0984,72.7497,0.0447,73.8945,350,92.54,1.0, -> ibex (92.5%)
imagenet_val_0038_label_670.jpg,0.8691,72.4139,0.0459,73.3305,670,66.36,1.0, -> motor scooter (66.4%)
imagenet_val_0039_label_4.jpg,0.9331,72.5742,0.0486,73.5576,2,68.63,0.0, -> great white shark (68.6%)
imagenet_val_0040_label_338.jpg,1.0994,71.7872,0.046,72.9343,338,92.47,1.0, -> guinea pig (92.5%)
imagenet_val_0041_label_355.jpg,0.8336,72.3421,0.0457,73.223,355,91.68,1.0, -> llama (91.7%)
imagenet_val_0042_label_902.jpg,2.4371,71.651,0.0437,74.1334,902,90.92,1.0, -> whistle (90.9%)
imagenet_val_0043_label_280.jpg,0.7955,73.6016,0.0485,74.4472,280,68.55,1.0, -> grey fox (68.5%)
imagenet_val_0044_label_621.jpg,1.1485,72.96,0.0445,74.1549,422,66.98,0.0, -> barbell (67.0%)
imagenet_val_0045_label_630.jpg,0.9626,73.6516,0.0452,74.6608,630,89.23,1.0, -> Loafer (89.2%)
imagenet_val_0046_label_10.jpg,1.1048,72.7996,0.0449,73.9507,10,92.59,1.0, -> brambling (92.6%)
imagenet_val_0047_label_939.jpg,1.1209,72.1706,0.0458,73.339,939,92.97,1.0, -> zucchini (93.0%)
imagenet_val_0048_label_393.jpg,1.0425,71.9539,0.0455,73.0433,108,77.46,0.0, -> sea anemone (77.5%)
imagenet_val_0049_label_944.jpg,0.9061,71.995,0.0456,72.9479,944,93.37,1.0, -> artichoke (93.4%)
imagenet_val_0050_label_291.jpg,0.6324,72.5005,0.0486,73.1829,291,90.24,1.0, -> lion (90.2%)
imagenet_val_0051_label_444.jpg,0.991,72.5438,0.0445,73.581,444,92.01,1.0, -> bicycle-built-for-two (92.0%)
imagenet_val_0052_label_218.jpg,1.0183,72.0281,0.0454,73.0934,218,92.46,1.0, -> Welsh springer spaniel (92.5%)
imagenet_val_0053_label_769.jpg,0.7764,72.2726,0.0452,73.0955,769,58.4,1.0, -> rule (58.4%)
imagenet_val_0054_label_8.jpg,1.1238,70.7892,0.0457,71.9605,137,94.49,0.0, -> American coot (94.5%)
