filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.405,94.9608,0.4598,104.8729,357,37.19, -> throwing ball (37.2%)
frame_000001_clip,-1.0,9.3507,95.4013,0.0972,104.8964,9,38.96, -> auctioning (39.0%)
frame_000002_clip,-1.0,9.5986,94.2581,0.1047,104.0135,288,35.52, -> shaking hands (35.5%)
frame_000003_clip,-1.0,12.4292,94.973,0.0947,107.5467,9,30.19, -> auctioning (30.2%)
frame_000004_clip,-1.0,9.8011,94.2962,1.2199,105.3631,9,66.15, -> auctioning (66.1%)
frame_000005_clip,-1.0,10.019,94.4116,0.0918,104.5696,9,18.65, -> auctioning (18.7%)
frame_000006_clip,-1.0,10.9444,93.5623,0.0924,104.6478,91,14.92, -> dining (14.9%)
frame_000007_clip,-1.0,9.8949,94.662,0.7737,105.3728,31,33.99, -> bowling (34.0%)
frame_000008_clip,-1.0,12.2072,93.5773,0.0964,105.9331,288,12.03, -> shaking hands (12.0%)
frame_000009_clip,-1.0,10.0232,92.8116,0.0944,102.9777,9,15.23, -> auctioning (15.2%)
frame_000010_clip,-1.0,11.9249,92.1061,0.0866,104.1677,9,18.09, -> auctioning (18.1%)
frame_000011_clip,-1.0,9.8895,97.9413,0.1096,107.9813,9,21.72, -> auctioning (21.7%)
frame_000012_clip,-1.0,10.073,92.9719,0.0905,103.1837,9,13.14, -> auctioning (13.1%)
frame_000013_clip,-1.0,10.1771,96.3736,0.1007,106.7,9,9.79, -> auctioning (9.8%)
frame_000014_clip,-1.0,9.5265,94.1158,0.0934,103.7866,9,13.36, -> auctioning (13.4%)
frame_000015_clip,-1.0,10.2226,93.2846,0.107,103.6708,334,11.81, -> stretching leg (11.8%)
frame_000016_clip,-1.0,13.3686,93.4776,0.1025,107.0045,357,12.53, -> throwing ball (12.5%)
frame_000017_clip,-1.0,14.1348,93.6609,0.1091,107.9632,288,19.84, -> shaking hands (19.8%)
frame_000018_clip,-1.0,9.8981,97.1617,0.0936,107.1968,288,21.76, -> shaking hands (21.8%)
frame_000019_clip,-1.0,10.0709,95.1312,0.818,106.0668,288,19.41, -> shaking hands (19.4%)
frame_000020_clip,-1.0,10.0432,97.1794,0.0978,107.3618,87,23.53, -> dancing macarena (23.5%)
frame_000021_clip,-1.0,10.0007,97.4751,0.0964,107.6195,57,25.22, -> clapping (25.2%)
frame_000022_clip,-1.0,11.4816,95.2316,0.097,106.8564,87,69.35, -> dancing macarena (69.3%)
frame_000023_clip,-1.0,9.368,95.0762,0.1041,104.6019,87,83.76, -> dancing macarena (83.8%)
frame_000024_clip,-1.0,12.9623,93.4082,0.0936,106.5197,87,72.88, -> dancing macarena (72.9%)
frame_000025_clip,-1.0,10.2415,98.6453,0.1111,109.0485,87,83.05, -> dancing macarena (83.0%)
frame_000026_clip,-1.0,9.7763,94.932,0.0942,104.853,313,48.69, -> slacklining (48.7%)
frame_000027_clip,-1.0,12.0701,94.9283,0.0952,107.1448,87,43.1, -> dancing macarena (43.1%)
frame_000028_clip,-1.0,10.4693,97.5492,0.1006,108.1718,314,37.94, -> slapping (37.9%)
frame_000029_clip,-1.0,10.8144,96.3756,0.1125,107.3571,343,30.6, -> swinging legs (30.6%)
frame_000030_clip,-1.0,10.5072,94.729,0.1046,105.3916,314,28.76, -> slapping (28.8%)
frame_000031_clip,-1.0,10.9496,92.8185,0.1109,103.9393,314,35.17, -> slapping (35.2%)
frame_000032_clip,-1.0,12.5826,95.8203,0.1159,108.574,265,35.07, -> reading newspaper (35.1%)
frame_000033_clip,-1.0,11.1816,96.1503,0.1008,107.4861,2,13.34, -> answering questions (13.3%)
frame_000034_clip,-1.0,11.4647,94.5171,0.088,106.1227,217,46.11, -> playing accordion (46.1%)
frame_000035_clip,-1.0,9.9244,94.8617,0.0958,104.9351,2,40.73, -> answering questions (40.7%)
frame_000036_clip,-1.0,10.7703,96.6868,0.0992,107.6096,265,22.62, -> reading newspaper (22.6%)
frame_000037_clip,-1.0,11.595,92.1433,0.11,103.908,265,10.43, -> reading newspaper (10.4%)
