filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2381,809.6539,6.5515,827.481,-1,0.0, -> [background only]
000000000724.jpg,7.7211,846.4161,6.8182,860.9622,-1,0.0, -> [background only]
000000001268.jpg,6.4824,864.6206,7.0728,878.1841,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,6.0785,869.3503,7.5262,882.9634,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5494,850.7287,7.3944,863.6826,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.9403,862.4275,7.2899,876.6663,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.4552,853.0386,7.2409,865.7407,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.9624,861.6939,6.4825,875.1455,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.4013,824.1716,7.2115,837.7928,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.8258,864.8744,7.1157,878.8262,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.4336,865.2299,7.0237,878.6937,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,5.6297,883.1887,6.8442,895.6723,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.8866,857.0164,7.2041,871.1149,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.931,862.7037,7.0192,875.6607,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.8762,851.3181,7.0699,864.272,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.4084,855.8662,10.2626,873.5431,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,16.1277,831.6948,7.1517,854.9845,-1,0.0, -> [background only]
000000009483.jpg,6.1553,872.3974,7.0458,885.6068,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.0594,870.312,7.2991,883.6809,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.4864,875.7897,7.1362,887.4189,-1,0.0, -> [background only]
000000013177.jpg,6.6051,869.0579,7.7489,883.4182,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,5.0057,858.1074,7.6349,870.7893,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.5739,853.637,6.8322,867.0837,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.3117,836.0678,9.2689,851.7363,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,9.4119,848.9121,7.1106,865.4442,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.8402,839.7194,7.5646,853.1327,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.5555,865.5099,7.5777,878.6502,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.7869,872.2691,7.1576,885.2204,-1,0.0, -> [background only]
000000016228.jpg,6.2281,860.6018,7.3323,874.1706,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,4.8255,858.2714,6.8848,869.9879,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.5788,861.826,6.5867,872.9999,-1,0.0, -> [background only]
000000018491.jpg,5.2856,830.2063,6.9957,842.4951,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.1617,868.1518,7.2329,881.5527,-1,0.0, -> [background only]
000000019109.jpg,7.1616,868.06,7.1391,882.3672,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,4.674,874.5158,6.6702,885.8736,-1,0.0, -> [background only]
000000020333.jpg,5.6858,870.648,7.7833,884.1233,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.9757,869.4328,7.4967,879.9157,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.1067,865.1858,6.968,878.2709,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.9269,863.1916,7.0522,875.1793,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.5579,834.9759,7.0269,849.7709,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,4.6529,876.7781,7.2021,888.6554,-1,0.0, -> [background only]
000000025181.jpg,5.4394,874.3572,6.9321,886.7394,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,8.3045,875.1109,6.9923,890.4183,-1,0.0, -> [background only]
000000025603.jpg,6.9413,870.1281,7.2589,884.3383,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,6.3501,861.6986,7.1151,875.1703,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,5.2505,860.3244,6.8044,872.3868,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,7.0267,855.6855,7.5337,870.2718,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,7.4153,829.8204,7.0823,844.3254,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.9833,869.9835,7.3089,884.284,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,6.1532,875.0672,7.3494,888.5815,-1,0.0, -> [background only]
000000031217.jpg,6.7807,878.1751,7.0207,891.9848,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.6567,874.3567,6.9257,887.9481,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.7665,868.7113,6.5966,884.0853,-1,0.0, -> [background only]
000000032081.jpg,4.9528,856.266,7.1148,868.3405,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.3637,856.96,6.9056,870.2357,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.0459,837.6099,7.0366,850.6992,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,6.0235,884.257,6.7075,896.9943,-1,0.0, -> [background only]
000000036494.jpg,5.8638,866.6449,7.6249,880.1403,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,5.8801,867.6674,7.214,880.7681,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,5.9822,871.3124,7.2423,884.5443,-1,0.0, -> [background only]
000000037689.jpg,6.4809,874.8704,7.2539,888.6115,-1,0.0, -> [background only]
000000037740.jpg,5.8963,947.5509,7.8219,961.2753,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.285,877.9566,7.0341,887.2824,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,5.5851,869.7469,7.3256,882.6649,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.4065,835.2623,7.1725,846.8479,-1,0.0, -> [background only]
000000038118.jpg,5.3966,874.2273,6.7996,886.4303,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.5441,876.8832,7.6682,891.1024,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,7.0077,875.339,7.482,889.8351,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.6857,876.465,6.9528,889.1141,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,4.2387,871.9926,6.6127,882.8532,-1,0.0, -> [background only]
000000043435.jpg,10.3093,856.5012,7.1615,873.9789,-1,0.0, -> [background only]
000000043816.jpg,7.8015,1010.8881,7.5585,1026.2545,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,5.7028,868.6796,7.0707,881.4595,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,5.1281,848.8801,10.0438,864.0593,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,11.0471,853.36,6.9054,871.3189,-1,0.0, -> [background only]
000000047585.jpg,6.6321,830.7258,7.6631,845.027,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.7287,871.6609,6.9043,885.3207,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,6.0054,869.7657,7.4031,883.1808,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,6.4997,868.353,7.1624,882.021,-1,0.0, -> [background only]
000000048555.jpg,5.4427,831.5089,6.889,843.8468,-1,0.0, -> [background only]
000000050006.jpg,6.3463,856.9313,6.9954,870.2792,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,6.6744,832.7743,7.7969,847.2522,-1,0.0, -> [pottedplant (Center): 90%]
