filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,155.8995,5.1826,0.0584,161.2736,210,74.42, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,166.7508,5.0839,0.0747,171.9292,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,410.5562,5.0137,0.0705,415.6619,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,278.703,5.1148,0.0748,283.9115,262,25.36, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,249.4732,5.2715,0.088,254.8524,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,370.9876,5.0343,0.0686,376.1123,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,308.9598,6.6517,0.0559,315.6868,288,16.35, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,380.4643,5.0245,0.0989,385.6081,107,42.58, -> dunking basketball (42.6%)
xQLZf-1ePZw_000029_000039.mp4,223.8574,5.2219,0.087,229.1883,220,81.95, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,381.092,5.0277,0.0686,386.214,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,167.0569,5.3694,0.0802,172.5282,364,42.98, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,280.4114,5.6799,0.0751,286.186,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,371.8324,4.9307,0.075,376.8586,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,639.488,5.0336,0.0688,644.6114,179,84.81, -> krumping (84.8%)
xiz-a1dW8mU_000003_000013.mp4,329.1201,5.065,0.0698,334.2756,256,56.2, -> pumping fist (56.2%)
xkoRNHedKXQ_000415_000425.mp4,803.3098,5.0315,0.0684,808.4312,201,59.57, -> mowing lawn (59.6%)
xm3vBKtMOtg_000065_000075.mp4,255.4717,5.1989,0.0863,260.7785,150,47.95, -> headbutting (48.0%)
