filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,459.4039,122.5863,0.7744,582.7706,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,413.456,121.0335,0.416,534.9111,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1468.468,121.9063,0.3408,1590.7205,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,709.4705,110.6899,0.395,820.5613,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,680.1086,109.1451,0.3238,789.5824,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1240.0561,122.2818,0.3379,1362.6807,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,674.1787,124.0823,0.3755,798.6421,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1055.3549,119.348,0.3889,1175.0978,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,677.6225,111.1562,0.3552,789.1394,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1225.1459,106.5879,0.4166,1332.1885,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,427.3702,114.1315,0.4164,541.924,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,914.2559,121.2714,0.3913,1035.9249,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1340.4509,121.4179,0.3363,1462.2105,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2185.6741,116.866,0.3894,2302.9348,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,955.9863,111.027,0.3873,1067.407,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2736.5675,124.0078,0.3864,2860.9674,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,696.12,119.9187,0.2911,816.3347,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1102.5619,122.5732,0.3403,1225.4804,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1256.4071,119.1594,0.3852,1375.9573,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,859.7503,111.2688,0.393,971.4182,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,854.0123,117.6086,0.335,971.9612,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,467.104,116.4259,0.3377,583.8729,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1589.3392,124.5956,0.3694,1714.3099,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1233.6295,111.6753,0.3892,1345.6999,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,348.6299,106.2036,0.4101,455.2492,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1203.5222,119.8519,0.3046,1323.6831,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,1007.9613,118.2839,0.199,1126.4478,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1450.9691,124.6354,0.3905,1576.0004,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1144.133,111.1905,0.3366,1255.6656,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,387.7768,106.397,0.3883,494.568,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,471.5704,116.7575,0.3887,588.7218,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,504.587,119.4484,0.3407,624.3819,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,537.1169,118.1273,0.3944,655.644,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2345.9596,115.6639,0.3894,2462.0189,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3476.7292,114.258,0.3379,3591.3322,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2729.5099,127.2516,0.3392,2857.1066,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,782.7839,115.526,0.1359,898.449,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,237.516,117.523,0.3921,355.4365,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,367.505,104.8908,0.3464,472.7481,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3644.9124,113.5285,0.3927,3758.8394,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,544.2238,116.5226,0.3908,661.1434,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,293.7605,116.8674,0.3719,411.0053,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,663.9238,116.2068,0.3888,780.525,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,973.1027,109.1605,0.3421,1082.6107,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,563.2247,106.9666,0.3957,670.593,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,580.0207,115.8191,0.3898,696.2352,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2005.311,134.293,0.1534,2139.7861,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1553.7487,126.6655,0.3915,1680.8108,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1978.4239,116.969,0.3933,2095.7923,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,693.8066,107.3119,0.3504,801.4745,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,431.856,112.2992,0.3939,544.5548,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,689.998,117.5486,0.2573,807.8087,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,462.7149,113.869,0.3394,576.928,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1650.5363,120.2028,0.4165,1771.1621,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2297.2557,117.387,0.3958,2415.0443,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,392.1082,117.1723,0.4128,509.6992,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,399.4904,119.1897,0.388,519.0743,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1212.5447,121.3392,0.1826,1334.0705,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1642.818,119.6743,0.3331,1762.8307,232,8.59, -> playing guitar (8.6%)
