filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8984,20.1067,0.2062,22.2722,877,44.52, -> turnstile (44.5%)
frame_000001,-1.0,2.2853,21.3234,0.1117,23.7807,423,26.02, -> barber chair (26.0%)
frame_000002,-1.0,2.2911,22.3404,0.1132,24.8042,423,27.16, -> barber chair (27.2%)
frame_000003,-1.0,1.6902,21.1664,0.1177,23.0425,424,30.06, -> barbershop (30.1%)
frame_000004,-1.0,1.7586,22.0656,0.1126,23.9985,424,11.81, -> barbershop (11.8%)
frame_000005,-1.0,1.9284,22.4779,0.106,24.5716,424,20.37, -> barbershop (20.4%)
frame_000006,-1.0,2.6529,20.7527,0.1132,23.5793,424,26.18, -> barbershop (26.2%)
frame_000007,-1.0,1.8471,20.6587,0.1106,22.6758,561,12.25, -> forklift (12.3%)
frame_000008,-1.0,2.3654,22.2146,0.1098,24.7493,424,29.53, -> barbershop (29.5%)
frame_000009,-1.0,2.2892,21.2751,0.1227,23.7475,424,33.46, -> barbershop (33.5%)
frame_000010,-1.0,1.7913,20.4883,0.1056,22.4455,561,10.81, -> forklift (10.8%)
frame_000011,-1.0,1.8162,21.1348,0.116,23.128,423,28.69, -> barber chair (28.7%)
frame_000012,-1.0,1.8496,20.3285,0.1331,22.3731,424,12.31, -> barbershop (12.3%)
frame_000013,-1.0,1.6764,24.0357,0.1134,25.8857,424,17.29, -> barbershop (17.3%)
frame_000014,-1.0,2.3027,21.2247,0.1117,23.6986,424,12.47, -> barbershop (12.5%)
frame_000015,-1.0,2.0671,20.4487,0.1145,22.6891,424,20.06, -> barbershop (20.1%)
frame_000016,-1.0,1.7784,21.0212,0.1047,22.964,424,19.39, -> barbershop (19.4%)
frame_000017,-1.0,1.7172,21.1012,0.1122,22.9897,526,13.43, -> desk (13.4%)
frame_000018,-1.0,2.2356,21.1601,0.111,23.567,424,14.58, -> barbershop (14.6%)
frame_000019,-1.0,1.6951,20.928,0.1146,22.7988,851,16.63, -> television (16.6%)
frame_000020,-1.0,1.823,21.6511,0.1008,23.6356,851,18.77, -> television (18.8%)
frame_000021,-1.0,1.8274,23.2253,0.1086,25.2193,424,10.84, -> barbershop (10.8%)
frame_000022,-1.0,1.9075,20.5344,0.112,22.6113,851,10.33, -> television (10.3%)
frame_000023,-1.0,1.6379,22.714,0.1135,24.5247,424,10.57, -> barbershop (10.6%)
frame_000024,-1.0,1.8713,20.7957,0.1123,22.8377,424,15.51, -> barbershop (15.5%)
frame_000025,-1.0,1.702,20.9513,0.1126,22.8261,851,15.62, -> television (15.6%)
frame_000026,-1.0,1.7634,20.7725,0.1151,22.7122,851,28.87, -> television (28.9%)
frame_000027,-1.0,1.7807,20.5868,0.1134,22.5396,423,12.4, -> barber chair (12.4%)
frame_000028,-1.0,2.18,22.0344,0.1169,24.3946,424,28.82, -> barbershop (28.8%)
frame_000029,-1.0,1.689,20.6041,0.1137,22.4694,424,20.16, -> barbershop (20.2%)
