filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.4735,166.3763,0.224,177.144,884,10.38, -> vault (10.4%)
frame_000001,-1.0,11.1894,169.7951,0.1302,181.1846,743,13.44, -> prison (13.4%)
frame_000002,-1.0,11.0151,167.3242,0.1307,178.5388,743,25.2, -> prison (25.2%)
frame_000003,-1.0,11.4701,168.8237,0.1266,180.4779,743,21.84, -> prison (21.8%)
frame_000004,-1.0,10.7704,174.8737,0.1248,185.8274,743,20.37, -> prison (20.4%)
frame_000005,-1.0,6.6232,171.3888,0.1263,178.1881,743,26.36, -> prison (26.4%)
frame_000006,-1.0,8.4689,172.7341,0.128,181.3887,884,21.19, -> vault (21.2%)
frame_000007,-1.0,8.9956,166.6267,0.1281,175.8092,884,27.09, -> vault (27.1%)
frame_000008,-1.0,10.1707,166.4192,0.1277,176.7872,884,10.87, -> vault (10.9%)
frame_000009,-1.0,10.3587,166.6873,0.1279,177.2462,743,19.06, -> prison (19.1%)
frame_000010,-1.0,15.0298,167.5223,0.1266,182.7304,743,11.49, -> prison (11.5%)
frame_000011,-1.0,7.8535,168.4735,0.1266,176.5062,884,13.75, -> vault (13.8%)
frame_000012,-1.0,9.1475,164.217,0.1272,173.5599,743,11.87, -> prison (11.9%)
frame_000013,-1.0,9.6546,166.933,0.127,176.7672,743,14.6, -> prison (14.6%)
frame_000014,-1.0,10.0512,168.5685,0.1253,178.7936,884,20.9, -> vault (20.9%)
frame_000015,-1.0,7.4313,169.9885,0.1245,177.6015,743,12.48, -> prison (12.5%)
frame_000016,-1.0,6.5757,169.1415,0.1273,175.9029,743,14.92, -> prison (14.9%)
frame_000017,-1.0,9.7975,170.1491,0.1261,180.1304,743,16.47, -> prison (16.5%)
frame_000018,-1.0,10.996,169.0605,0.1293,180.2424,743,15.33, -> prison (15.3%)
frame_000019,-1.0,11.4099,167.1912,0.13,178.7992,745,8.5, -> projector (8.5%)
frame_000020,-1.0,8.9687,171.7454,0.1301,180.9114,743,16.42, -> prison (16.4%)
frame_000021,-1.0,12.5382,167.5984,0.1393,180.3444,579,22.06, -> grand piano (22.1%)
frame_000022,-1.0,9.2085,173.6725,0.1282,183.0697,743,11.12, -> prison (11.1%)
frame_000023,-1.0,7.1252,168.5303,0.1292,175.8351,884,15.06, -> vault (15.1%)
frame_000024,-1.0,6.8247,167.0248,0.138,174.0547,884,18.2, -> vault (18.2%)
frame_000025,-1.0,8.8149,177.681,0.1419,186.708,884,18.47, -> vault (18.5%)
frame_000026,-1.0,12.6257,171.5467,0.1268,184.3485,743,20.67, -> prison (20.7%)
frame_000027,-1.0,7.5779,174.346,0.1279,182.1099,743,12.48, -> prison (12.5%)
frame_000028,-1.0,9.9102,170.3065,0.1548,180.4822,743,15.08, -> prison (15.1%)
frame_000029,-1.0,11.0737,180.4143,0.1353,191.6815,743,12.0, -> prison (12.0%)
frame_000030,-1.0,9.5092,174.2219,0.1288,183.9187,789,9.19, -> shoji (9.2%)
frame_000031,-1.0,6.5802,169.7433,0.1506,176.5422,743,14.25, -> prison (14.3%)
frame_000032,-1.0,8.2639,171.2252,0.1405,179.6982,789,22.92, -> shoji (22.9%)
frame_000033,-1.0,11.6623,174.0549,0.1287,185.9051,789,7.73, -> shoji (7.7%)
frame_000034,-1.0,10.9297,171.454,0.1281,182.563,743,8.52, -> prison (8.5%)
frame_000035,-1.0,7.453,171.4831,0.1326,179.1375,789,11.18, -> shoji (11.2%)
frame_000036,-1.0,11.0973,168.9009,0.15,180.2161,789,13.06, -> shoji (13.1%)
frame_000037,-1.0,10.8181,169.6898,0.1316,180.7082,743,17.43, -> prison (17.4%)
frame_000038,-1.0,10.0029,175.3904,0.1363,185.5949,743,15.66, -> prison (15.7%)
frame_000039,-1.0,11.4636,168.6848,0.1497,180.3672,743,9.39, -> prison (9.4%)
frame_000040,-1.0,10.7958,170.7858,0.1255,181.7572,818,10.04, -> spotlight (10.0%)
frame_000041,-1.0,12.1801,173.3092,0.1764,185.7258,421,16.66, -> bannister (16.7%)
frame_000042,-1.0,12.4017,170.3313,0.1276,182.9104,421,19.64, -> bannister (19.6%)
frame_000043,-1.0,9.0174,175.3889,0.1281,184.5942,743,14.2, -> prison (14.2%)
frame_000044,-1.0,9.0254,172.0226,0.1694,181.2977,789,9.87, -> shoji (9.9%)
frame_000045,-1.0,10.4144,169.3746,0.1284,179.9749,421,20.18, -> bannister (20.2%)
frame_000046,-1.0,10.2502,172.068,0.134,182.5215,421,17.66, -> bannister (17.7%)
frame_000047,-1.0,11.8422,171.2517,0.1269,183.2703,789,20.78, -> shoji (20.8%)
frame_000048,-1.0,9.9061,172.3887,0.1303,182.483,789,18.5, -> shoji (18.5%)
frame_000049,-1.0,10.5388,170.5646,0.1934,181.3746,789,18.53, -> shoji (18.5%)
frame_000050,-1.0,8.7232,170.1477,0.1364,179.07,799,17.43, -> sliding door (17.4%)
frame_000051,-1.0,9.9728,170.5325,0.1471,180.7216,789,26.63, -> shoji (26.6%)
frame_000052,-1.0,12.5669,165.3857,0.1297,178.152,789,15.19, -> shoji (15.2%)
frame_000053,-1.0,9.3898,172.6135,0.1285,182.1895,789,26.63, -> shoji (26.6%)
frame_000054,-1.0,11.381,166.574,0.4637,178.4992,789,36.57, -> shoji (36.6%)
frame_000055,-1.0,12.4458,168.4313,0.13,181.0642,789,39.79, -> shoji (39.8%)
frame_000056,-1.0,10.2824,170.7498,0.1536,181.3096,789,48.19, -> shoji (48.2%)
frame_000057,-1.0,10.0478,165.6266,0.1337,175.869,789,23.63, -> shoji (23.6%)
frame_000058,-1.0,6.8609,175.7016,0.1298,182.7499,789,14.96, -> shoji (15.0%)
frame_000059,-1.0,6.9402,166.1707,0.133,173.3125,789,41.2, -> shoji (41.2%)
frame_000060,-1.0,9.8881,172.6525,0.1305,182.729,789,27.63, -> shoji (27.6%)
frame_000061,-1.0,10.069,169.157,0.1539,179.4434,789,45.23, -> shoji (45.2%)
frame_000062,-1.0,9.5597,167.1132,0.1303,176.8726,789,19.99, -> shoji (20.0%)
frame_000063,-1.0,11.3012,167.8765,0.1539,179.4106,789,38.52, -> shoji (38.5%)
frame_000064,-1.0,13.4205,165.6526,0.1319,179.2733,789,27.71, -> shoji (27.7%)
frame_000065,-1.0,9.2765,172.6002,0.1285,182.0645,789,29.74, -> shoji (29.7%)
frame_000066,-1.0,10.5512,168.6876,0.1311,179.439,789,32.68, -> shoji (32.7%)
frame_000067,-1.0,12.3981,170.3958,0.1321,182.9939,789,13.26, -> shoji (13.3%)
frame_000068,-1.0,12.2936,170.5752,0.1559,183.104,789,24.37, -> shoji (24.4%)
frame_000069,-1.0,12.1198,169.8922,0.1278,182.1974,789,18.39, -> shoji (18.4%)
frame_000070,-1.0,8.8432,170.9629,0.1321,180.0071,579,27.1, -> grand piano (27.1%)
frame_000071,-1.0,11.995,167.0223,0.1529,179.2368,706,18.13, -> patio (18.1%)
frame_000072,-1.0,11.8117,169.4446,0.1325,181.4568,579,9.1, -> grand piano (9.1%)
frame_000073,-1.0,12.8875,169.3745,0.1528,182.4765,598,8.49, -> home theater (8.5%)
frame_000074,-1.0,11.4576,168.8242,0.1284,180.4592,532,20.91, -> dining table (20.9%)
frame_000075,-1.0,6.4703,165.8666,0.1593,172.5802,579,11.46, -> grand piano (11.5%)
frame_000076,-1.0,7.2835,169.5902,0.133,177.076,579,28.5, -> grand piano (28.5%)
frame_000077,-1.0,11.8887,168.0559,0.1312,180.1422,579,12.63, -> grand piano (12.6%)
frame_000078,-1.0,13.2146,169.0237,0.2102,182.5304,579,21.44, -> grand piano (21.4%)
frame_000079,-1.0,13.0433,168.1949,0.1319,181.4389,579,28.88, -> grand piano (28.9%)
frame_000080,-1.0,12.553,175.0009,0.1349,187.7465,579,12.1, -> grand piano (12.1%)
frame_000081,-1.0,10.249,169.1163,0.1279,179.5522,579,26.72, -> grand piano (26.7%)
frame_000082,-1.0,10.6424,175.059,0.1271,185.8843,579,23.58, -> grand piano (23.6%)
frame_000083,-1.0,11.2461,173.8912,0.1495,185.3578,579,15.35, -> grand piano (15.3%)
frame_000084,-1.0,10.9607,167.7127,0.1315,178.8733,579,35.08, -> grand piano (35.1%)
frame_000085,-1.0,9.9387,173.3438,0.129,183.4732,579,16.82, -> grand piano (16.8%)
frame_000086,-1.0,9.8948,168.9097,0.1255,178.9878,760,10.09, -> refrigerator (10.1%)
frame_000087,-1.0,8.1783,170.6475,0.1301,179.0241,526,7.61, -> desk (7.6%)
frame_000088,-1.0,12.7474,172.9839,0.1735,186.0215,579,18.81, -> grand piano (18.8%)
frame_000089,-1.0,10.3373,172.2338,0.1331,182.7707,598,15.82, -> home theater (15.8%)
frame_000090,-1.0,8.6063,174.9088,0.1269,183.7006,827,7.86, -> stove (7.9%)
frame_000091,-1.0,11.4858,171.501,0.156,183.2327,598,39.52, -> home theater (39.5%)
frame_000092,-1.0,14.621,169.4192,0.1309,184.2401,598,53.98, -> home theater (54.0%)
frame_000093,-1.0,10.391,172.4691,0.1319,183.0616,598,43.01, -> home theater (43.0%)
frame_000094,-1.0,11.6704,170.4531,0.1263,182.2999,598,8.2, -> home theater (8.2%)
frame_000095,-1.0,10.4277,169.7333,0.1403,180.3703,789,7.59, -> shoji (7.6%)
frame_000096,-1.0,10.7233,169.76,0.1518,180.7175,598,23.37, -> home theater (23.4%)
frame_000097,-1.0,13.3597,171.3498,0.1273,184.8875,818,10.19, -> spotlight (10.2%)
frame_000098,-1.0,6.8043,172.9802,0.1304,179.9786,598,22.99, -> home theater (23.0%)
frame_000099,-1.0,9.152,170.5046,0.1503,179.8787,827,12.54, -> stove (12.5%)
frame_000100,-1.0,11.7498,170.7541,0.1339,182.6944,548,18.34, -> entertainment center (18.3%)
frame_000101,-1.0,9.6001,170.2721,0.1567,180.109,548,13.9, -> entertainment center (13.9%)
frame_000102,-1.0,13.5687,164.9453,0.1325,178.7141,548,8.21, -> entertainment center (8.2%)
frame_000103,-1.0,8.6463,170.9232,0.1299,179.758,526,13.97, -> desk (14.0%)
frame_000104,-1.0,8.7267,170.0596,0.1272,178.9709,851,11.82, -> television (11.8%)
frame_000105,-1.0,9.8094,172.2042,0.135,182.2094,553,11.04, -> file (11.0%)
frame_000106,-1.0,9.8583,167.1175,0.1961,177.283,526,14.71, -> desk (14.7%)
frame_000107,-1.0,10.5451,171.2211,0.135,181.9591,736,12.63, -> pool table (12.6%)
frame_000108,-1.0,10.6336,168.8698,0.1466,179.7371,851,9.2, -> television (9.2%)
frame_000109,-1.0,13.3522,168.8226,0.1322,182.3739,583,8.45, -> guillotine (8.5%)
frame_000110,-1.0,12.8058,172.1955,0.128,185.1902,851,8.77, -> television (8.8%)
frame_000111,-1.0,8.5039,170.4533,0.1556,179.184,851,9.58, -> television (9.6%)
