filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,6.2774,262.8602,10.3676,279.5129,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.6917,254.3763,9.577,269.6612,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.2464,254.8645,10.4923,272.6158,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,7.133,252.7957,10.1262,270.0724,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,7.2355,261.7583,10.2579,279.2643,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,7.2452,260.9917,9.9419,278.1924,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,8.0516,259.7805,10.2126,278.0566,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.5084,256.1403,9.7665,270.4276,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,8.0809,257.1731,10.7469,276.0131,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.762,254.4747,9.9421,271.1958,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,6.0578,266.5155,9.3085,281.8925,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,8.462,262.167,10.2538,280.8985,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,7.698,273.6762,17.3146,298.7066,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,6.7559,272.2177,9.4044,288.395,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,6.7699,263.7258,9.7063,280.2138,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,7.9183,271.8083,10.276,290.0143,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,8.1944,264.5386,9.675,282.4225,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,6.3239,265.3221,10.1822,281.8455,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.6005,270.0925,9.7084,287.4169,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,6.2532,270.9207,9.7155,286.9007,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,7.3147,277.2655,10.0877,294.6812,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,7.361,268.9914,9.6993,286.0684,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,8.0006,269.4694,10.2202,287.702,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.6034,262.9635,10.1803,279.7589,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,7.7013,251.3692,10.7125,269.7972,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.6905,271.6804,10.0743,289.4617,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,6.3186,270.0484,10.2307,286.6141,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,6.76,269.2673,9.6969,285.7354,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,6.0372,268.8996,10.8272,285.7769,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,8.9461,263.4915,9.6289,282.0782,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,5.0174,266.4333,9.4925,280.9545,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,9.4501,259.3268,9.8817,278.6727,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.5446,271.3122,10.6213,288.4897,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,8.2677,266.0899,10.2862,284.657,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,6.7046,268.2255,10.1688,285.1253,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.9898,273.6332,10.2392,291.8758,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,5.454,272.382,10.3637,288.2115,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,10.2122,262.0409,10.0311,282.2961,-1,0.0,0.4863, -> [person (Center): 99%]
coco_seg_val_0039.jpg,5.5162,262.6261,10.594,278.7496,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.2049,259.567,10.2318,277.0212,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,4.5269,260.544,10.2736,275.3576,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.0303,252.8777,10.2653,271.1896,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,8.2945,263.3307,10.2574,281.8958,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.7583,256.1775,9.6486,270.5964,-1,0.0,0.4025, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,6.8964,265.1734,10.1463,282.2286,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,8.2727,264.3906,9.5891,282.2649,-1,0.0,0.5136, -> [background only]
coco_seg_val_0047.jpg,5.5764,256.0259,10.2027,271.8226,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,9.2092,260.3015,9.6678,279.1904,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,7.9453,253.1445,9.5265,270.6291,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.7048,258.5831,9.9562,275.2561,-1,0.0,0.491, -> [background only]
coco_seg_val_0051.jpg,6.2686,266.459,10.6453,283.3899,-1,0.0,0.598," -> [person (Center): 32%, sofa (Bottom): 9%]"
coco_seg_val_0052.jpg,7.9356,260.0709,9.4758,277.4982,-1,0.0,0.7055, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,8.4675,265.1644,9.9185,283.5627,-1,0.0,0.5293, -> [person (Left): 23%]
coco_seg_val_0054.jpg,6.9429,261.576,10.0036,278.5396,-1,0.0,0.4703, -> [boat (Center): 16%]
coco_seg_val_0055.jpg,7.2448,257.3849,10.0322,274.6786,-1,0.0,0.3655," -> [chair (Center): 1%, person (Center): 58%]"
coco_seg_val_0056.jpg,6.6075,261.2134,9.9727,277.8063,-1,0.0,0.3828, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,6.7725,263.8259,9.7989,280.4091,-1,0.0,0.5504, -> [background only]
coco_seg_val_0058.jpg,7.9518,261.1327,9.4738,278.59,-1,0.0,0.1983, -> [background only]
coco_seg_val_0059.jpg,6.8109,259.5173,10.2223,276.5623,-1,0.0,0.4752, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,8.2096,257.7173,10.0145,275.9529,-1,0.0,0.6575, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,6.72,258.1134,10.5834,275.429,-1,0.0,0.3473, -> [motorbike (Center): 58%]
coco_seg_val_0062.jpg,7.9922,257.6663,10.29,275.9605,-1,0.0,0.4512, -> [sheep (Bottom-Left): 17%]
coco_seg_val_0063.jpg,7.8078,255.807,9.7778,273.4046,-1,0.0,0.3139, -> [background only]
coco_seg_val_0064.jpg,6.1925,255.019,9.7621,270.9914,-1,0.0,0.5967, -> [boat (Center): 5%]
coco_seg_val_0065.jpg,8.5149,256.9139,9.6491,275.092,-1,0.0,0.2699, -> [person (Center): 19%]
coco_seg_val_0066.jpg,7.6496,277.3341,10.7373,295.7336,-1,0.0,0.4599," -> [chair (Right): 1%, diningtable (Center): 5%]"
coco_seg_val_0067.jpg,6.2629,274.0639,10.0257,290.3834,-1,0.0,0.3566, -> [person (Center): 13%]
coco_seg_val_0068.jpg,6.9556,274.2171,10.0215,291.208,-1,0.0,0.3353, -> [dog (Center): 39%]
coco_seg_val_0069.jpg,7.83,273.9737,10.1309,291.9466,-1,0.0,0.2449, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,6.7265,272.9251,9.751,289.4198,-1,0.0,0.4545, -> [cat (Center): 77%]
coco_seg_val_0071.jpg,7.9351,276.5958,10.1185,294.6615,-1,0.0,0.3787," -> [car (Bottom-Right): 5%, person (Center): 28%]"
coco_seg_val_0072.jpg,6.8478,271.1739,9.7491,287.7834,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,7.0683,259.4536,10.0603,276.5997,-1,0.0,0.6125, -> [cat (Center): 55%]
coco_seg_val_0074.jpg,6.0944,261.2271,10.3187,277.6523,-1,0.0,0.3176, -> [person (Center): 60%]
coco_seg_val_0075.jpg,9.1876,249.0052,9.9235,268.1285,-1,0.0,0.2092," -> [cat (Center): 46%, sofa (Top): 3%]"
coco_seg_val_0076.jpg,5.4149,257.4573,9.5577,272.4421,-1,0.0,0.6007, -> [person (Center): 6%]
