image,latency_ms,processing_ms,confidence_score
000000000285.jpg,4.4846,12.1321,99.91
000000000724.jpg,3.959,7.2599,99.27
000000001268.jpg,8.14,13.0128,97.16
000000002431.jpg,3.2359,49.4746,33.66
000000002473.jpg,3.8474,44.5759,99.61
000000002532.jpg,3.4779,50.8394,96.31
000000003661.jpg,3.2536,47.5635,96.25
000000004765.jpg,3.3427,49.0872,51.17
000000005060.jpg,3.4105,52.0323,13.7
000000005529.jpg,3.2989,51.8451,99.45
000000005992.jpg,3.4564,48.1219,98.54
000000006040.jpg,3.1544,47.6892,99.78
000000006954.jpg,3.2885,52.3324,79.4
000000007386.jpg,3.2868,51.7948,45.13
000000007818.jpg,3.4241,48.117,41.82
000000008211.jpg,3.282,51.8286,58.08
000000008899.jpg,6.1537,53.8294,75.5
000000009483.jpg,3.2945,51.1172,12.85
000000009891.jpg,4.3707,49.0651,15.16
000000011813.jpg,3.3089,50.9354,99.84
000000013177.jpg,3.3121,50.9574,49.88
000000013291.jpg,3.2882,47.9509,54.83
000000013348.jpg,3.9806,52.7568,80.4
000000013729.jpg,3.3977,52.3958,9.14
000000015338.jpg,3.3313,51.8126,66.55
000000015440.jpg,3.3469,47.973,60.7
000000015497.jpg,3.2311,48.8756,17.15
000000015751.jpg,3.2898,48.0583,95.08
000000016228.jpg,3.3762,49.0356,35.26
000000016249.jpg,3.2935,47.8988,33.16
000000017031.jpg,3.9035,48.5891,23.92
000000018491.jpg,3.2979,51.3887,94.43
000000019042.jpg,3.2621,5.8093,17.56
000000019109.jpg,3.9851,7.0855,96.51
000000020107.jpg,3.9001,23.3169,16.19
000000020333.jpg,3.7152,24.5912,22.64
000000022371.jpg,3.6354,5.6905,70.66
000000022935.jpg,3.7698,7.5469,72.65
000000024021.jpg,3.7807,6.5638,71.97
000000024243.jpg,3.6861,11.1799,13.84
000000025139.jpg,3.66,8.2638,99.99
000000025181.jpg,7.4849,12.8168,97.3
000000025593.jpg,3.269,52.9045,96.35
000000025603.jpg,3.2613,51.9671,72.47
000000026690.jpg,3.3524,48.0641,71.65
000000029393.jpg,3.5838,48.2113,69.67
000000029984.jpg,3.2835,51.8312,63.17
000000030494.jpg,3.2866,51.8675,18.45
000000031050.jpg,3.2644,47.9296,39.22
000000031118.jpg,3.792,52.5155,34.76
000000031217.jpg,4.0826,52.4683,99.76
000000031620.jpg,3.3581,52.0854,21.16
000000031749.jpg,3.1239,52.7072,71.77
000000032081.jpg,3.252,48.0846,99.92
000000032570.jpg,3.2999,52.0317,25.95
000000032817.jpg,6.0328,54.7006,16.48
000000035326.jpg,3.3118,9.1954,10.66
000000036494.jpg,3.95,23.5245,39.23
000000036844.jpg,3.8634,6.7884,14.1
000000036861.jpg,3.6092,52.0269,99.43
000000037689.jpg,3.5592,51.9108,76.17
000000037740.jpg,3.3557,51.7688,27.6
000000037777.jpg,3.6101,48.2315,96.99
000000037988.jpg,3.3399,51.7052,96.71
000000038070.jpg,3.1072,47.7364,88.92
000000038118.jpg,3.2962,48.1689,96.37
000000038829.jpg,3.5338,52.2597,73.1
000000039769.jpg,3.3465,51.7875,78.82
000000039956.jpg,3.2355,49.0233,21.8
000000042889.jpg,3.3173,49.0578,30.59
000000043435.jpg,3.6186,52.1466,24.93
000000043816.jpg,3.2634,47.5808,84.82
000000044068.jpg,3.5574,48.4511,70.66
000000044195.jpg,3.2962,51.5554,56.9
000000046031.jpg,4.1608,48.8046,41.01
000000047585.jpg,3.3016,50.1249,93.88
000000047740.jpg,3.4556,48.1195,27.24
000000048396.jpg,3.2907,47.8188,26.3
000000048504.jpg,7.3473,52.0318,37.63
000000048555.jpg,3.2988,47.9414,39.96
000000050006.jpg,7.3402,52.015,67.73
000000050331.jpg,3.3042,51.9611,57.63
000000050896.jpg,3.5949,53.2617,99.02
000000051008.jpg,6.2573,54.6874,59.39
000000051712.jpg,3.7149,9.3081,93.24
000000051738.jpg,3.6015,5.6066,26.59
000000052412.jpg,3.802,6.5809,26.81
000000052996.jpg,3.8757,7.9112,22.18
000000054123.jpg,7.5056,10.5357,99.97
000000055022.jpg,3.7072,15.0885,62.96
000000055150.jpg,3.7711,9.625,22.07
000000055299.jpg,7.3962,15.5423,29.68
000000057027.jpg,3.706,8.7396,71.28
000000057672.jpg,3.2721,49.8255,73.61
000000058111.jpg,3.2543,47.9491,40.06
000000058384.jpg,3.3743,48.1054,69.1
000000059386.jpg,3.6184,48.2274,96.13
000000060449.jpg,3.6406,52.038,65.32
000000060823.jpg,3.3024,51.6185,44.73
000000060899.jpg,5.9645,52.7409,11.14
000000061108.jpg,3.2887,8.3366,88.97
000000061471.jpg,3.4667,6.7327,51.81
000000061747.jpg,3.9159,8.9358,99.86
000000062355.jpg,3.7636,13.0744,92.83
000000063047.jpg,3.6432,51.3593,46.37
000000065350.jpg,3.6187,51.9566,16.79
000000065455.jpg,3.2559,51.6129,33.4
000000065485.jpg,3.4209,49.1289,42.44
000000065798.jpg,3.2193,52.0008,96.66
000000068387.jpg,3.4034,47.9897,89.6
000000068409.jpg,3.3015,47.8746,13.57
000000071226.jpg,6.7793,51.4441,45.87
000000071877.jpg,3.2552,5.7905,53.54
000000073326.jpg,3.2961,7.0261,97.84
000000073533.jpg,3.8847,9.1892,10.22
000000075393.jpg,3.78,30.4801,21.98
000000076417.jpg,3.7992,9.315,46.26
000000078420.jpg,3.7859,7.8284,52.84
000000078565.jpg,3.7025,9.7712,87.24
000000078748.jpg,3.6976,9.1903,87.07
000000079229.jpg,3.8953,15.5519,35.27
000000079588.jpg,3.8139,9.0109,84.44
000000079969.jpg,3.6437,9.356,97.94
000000080057.jpg,3.5913,6.0161,29.33
000000080413.jpg,3.662,17.2313,16.4
000000080932.jpg,3.6324,9.43,70.16
000000081061.jpg,6.9429,17.7094,42.04
000000081988.jpg,3.6381,9.5184,59.25
000000082846.jpg,3.6501,9.7079,84.32
000000082986.jpg,3.6966,9.7945,19.83
000000083172.jpg,3.5996,10.4465,97.42
000000084431.jpg,3.8547,6.7132,43.91
000000084664.jpg,3.8187,13.4537,60.45
000000085376.jpg,3.8041,8.8238,49.26
000000085665.jpg,3.7271,8.8578,86.47
000000085682.jpg,3.7494,7.1512,80.2
000000086956.jpg,3.5554,8.5634,16.59
000000087875.jpg,3.7229,8.0919,10.58
000000088250.jpg,3.3915,9.7146,95.13
000000088345.jpg,3.4494,7.1864,41.45
000000089670.jpg,3.3703,8.3602,31.0
000000090003.jpg,3.3315,9.9589,24.92
000000090062.jpg,3.2605,10.5415,70.12
000000090956.jpg,3.2658,7.0344,99.96
000000091406.jpg,3.2544,6.0547,9.52
000000091500.jpg,3.2291,12.7239,6.73
000000092660.jpg,3.2065,8.8188,96.18
000000092839.jpg,3.206,9.7655,99.75
000000094185.jpg,3.0445,50.3654,61.9
000000095862.jpg,3.0104,8.4679,88.42
000000096427.jpg,3.0217,51.4587,99.66
000000096825.jpg,3.0247,47.987,68.58
000000097988.jpg,3.0723,52.1292,26.44
000000098392.jpg,3.0646,48.9014,20.21
000000098633.jpg,3.0277,47.9005,84.54
000000100510.jpg,3.011,47.9662,52.42
000000102820.jpg,3.0019,47.9565,19.16
000000103585.jpg,3.0994,48.1832,47.65
000000104198.jpg,3.0094,47.7971,29.28
000000104424.jpg,3.0098,48.1163,99.36
000000104666.jpg,2.9965,47.8229,20.87
000000105264.jpg,3.0113,49.0028,83.77
000000106266.jpg,3.0087,48.9638,99.21
000000107094.jpg,3.7345,49.8606,60.12
000000108244.jpg,3.7353,52.0098,72.73
000000108440.jpg,3.7475,49.84,48.49
000000110449.jpg,3.7608,47.9722,10.17
000000110638.jpg,3.7284,52.9457,93.11
000000111951.jpg,3.756,52.0761,81.93
000000112110.jpg,3.7616,51.9436,78.05
000000113354.jpg,3.7526,53.103,99.99
000000114871.jpg,3.7696,47.8564,99.86
000000115118.jpg,4.0044,53.3845,53.86
000000115245.jpg,3.8254,53.6418,12.73
000000115885.jpg,3.7567,49.8737,68.01
000000115898.jpg,3.7542,52.812,92.06
000000115946.jpg,3.7634,52.1499,46.67
000000116439.jpg,3.7542,51.9514,84.76
000000117425.jpg,3.0711,47.2861,37.95
000000118515.jpg,3.0768,47.9875,50.12
000000118594.jpg,3.0761,47.9834,97.81
000000119677.jpg,3.0782,47.9845,22.12
000000119911.jpg,3.0741,47.9757,42.84
000000120420.jpg,3.0775,47.9971,100.0
000000121031.jpg,3.0789,47.9808,17.35
000000121242.jpg,3.0988,52.1844,98.38
000000121417.jpg,3.0995,50.9895,34.91
000000121497.jpg,3.158,47.8786,62.05
000000122046.jpg,3.0988,48.1013,99.93
000000122927.jpg,3.2502,47.9497,75.39
000000122962.jpg,3.1161,51.8495,42.31
000000123213.jpg,3.295,49.2991,71.54
000000123321.jpg,3.2279,47.8665,96.52
000000123585.jpg,3.4767,53.1308,29.82
000000123633.jpg,3.1754,51.6272,41.81
000000124659.jpg,4.1006,52.9152,35.61
000000126110.jpg,3.2927,48.1888,17.33
000000126137.jpg,6.9627,51.7671,97.86
000000126226.jpg,6.8148,13.3997,34.68
000000127092.jpg,3.2696,51.7289,32.36
000000127182.jpg,3.3043,48.2468,69.8
000000127624.jpg,3.2363,51.6799,7.31
000000128372.jpg,3.3744,49.312,43.32
000000129756.jpg,3.2599,50.6827,87.94
000000131379.jpg,6.0505,54.7622,37.63
000000131386.jpg,3.2913,51.1965,80.29
000000132408.jpg,4.2848,48.9704,91.08
000000133000.jpg,3.3124,52.0195,25.76
000000133087.jpg,3.4562,48.1017,87.79
000000133418.jpg,3.296,51.8287,46.54
000000133778.jpg,3.243,51.9347,89.3
000000133819.jpg,7.5158,56.2723,91.8
000000134096.jpg,3.3049,6.5528,15.39
000000135410.jpg,3.3087,7.0598,99.99
000000135890.jpg,4.0203,8.8118,89.41
000000137727.jpg,5.6607,11.1681,25.45
000000138115.jpg,3.8784,9.7706,89.68
000000138639.jpg,3.9248,7.365,90.59
000000138954.jpg,4.4597,8.0844,37.67
000000139684.jpg,3.3336,47.8448,69.13
000000140270.jpg,3.3007,47.9237,63.5
000000140420.jpg,3.2768,52.9441,49.36
000000140556.jpg,3.3979,52.0869,54.42
000000140640.jpg,3.3022,47.914,82.6
000000140929.jpg,7.3276,51.9688,79.86
000000143931.jpg,3.2966,45.9555,45.57
000000143961.jpg,3.3893,48.0714,91.48
000000144114.jpg,3.3885,47.968,36.0
000000144984.jpg,3.3094,47.9022,11.34
000000146155.jpg,3.142,52.0219,12.64
000000146358.jpg,3.3111,48.1232,89.32
000000147745.jpg,5.2889,49.787,39.95
000000148620.jpg,3.3137,49.0119,27.64
000000148719.jpg,3.3532,52.1615,74.06
000000149375.jpg,3.3265,47.8268,42.39
000000149770.jpg,3.9058,48.7216,20.01
000000150265.jpg,3.3245,52.2171,7.82
000000150930.jpg,3.9146,48.5565,87.98
000000151000.jpg,3.5108,51.7612,27.85
000000151480.jpg,3.3841,50.7009,78.83
000000151938.jpg,3.3104,47.8454,10.38
000000152214.jpg,3.849,52.5692,87.23
000000152465.jpg,3.2829,52.5596,17.0
000000153011.jpg,3.3002,51.8436,95.97
000000153299.jpg,5.3422,54.0135,37.12
000000153343.jpg,3.2988,51.915,76.72
000000153568.jpg,3.4643,48.1227,10.32
000000154425.jpg,3.3016,47.8369,49.68
000000154705.jpg,3.7043,48.3706,42.44
000000154947.jpg,3.3034,51.6149,33.48
000000155051.jpg,7.0156,51.8567,69.01
000000156372.jpg,3.2572,5.5015,18.31
000000157098.jpg,3.5313,15.7784,19.93
000000157138.jpg,3.6208,5.326,43.54
000000157601.jpg,3.6513,21.3185,53.33
000000158227.jpg,3.8309,7.4916,77.15
000000158744.jpg,3.8601,8.129,23.43
000000159282.jpg,3.6161,39.0747,97.65
000000159458.jpg,7.6256,17.4897,56.97
000000159977.jpg,3.8772,9.5473,84.9
000000160772.jpg,3.423,50.3495,22.84
000000162130.jpg,5.2686,53.8339,99.97
000000162581.jpg,3.2478,49.9668,96.5
000000162732.jpg,7.5449,56.2729,86.43
000000162858.jpg,3.3662,51.8616,91.4
000000163155.jpg,3.323,51.909,29.39
000000164637.jpg,3.3075,52.9175,66.96
000000164885.jpg,3.312,51.973,93.61
000000165500.jpg,3.1573,52.8255,36.95
000000165831.jpg,3.3092,48.1084,98.79
000000166259.jpg,7.9413,52.6182,65.04
000000167067.jpg,3.3061,49.3433,99.62
000000167486.jpg,3.6923,48.37,59.11
000000168337.jpg,3.3006,51.6067,12.35
000000170545.jpg,5.1741,49.8577,47.78
000000170670.jpg,3.3654,52.1645,21.44
000000170955.jpg,3.1291,47.7422,38.96
000000171298.jpg,3.3345,52.2097,35.15
000000171611.jpg,3.9755,48.7505,37.51
000000172571.jpg,3.72,50.5604,97.36
000000173008.jpg,3.2431,51.5106,6.76
000000173799.jpg,7.0143,54.7505,64.39
000000176847.jpg,3.3035,52.2659,26.36
000000177934.jpg,3.5812,51.2595,69.47
000000179265.jpg,3.3554,51.8251,70.6
000000180135.jpg,3.6704,47.923,68.67
000000180188.jpg,3.3198,50.9376,60.13
000000180383.jpg,3.3156,51.9664,11.43
000000180878.jpg,4.9921,53.6356,22.47
000000181421.jpg,3.2972,50.2876,92.38
000000182162.jpg,3.7766,48.4447,27.78
000000182805.jpg,3.2345,48.4465,39.37
000000183049.jpg,3.8608,48.5997,93.64
000000183437.jpg,3.3087,51.5917,76.84
000000183716.jpg,3.7315,48.2744,60.41
000000183965.jpg,3.3057,51.9475,31.84
000000184324.jpg,6.5031,54.7915,17.33
000000184338.jpg,3.1851,5.9498,71.09
000000184611.jpg,3.2517,6.2859,46.68
000000184762.jpg,3.6224,7.4081,57.49
000000185599.jpg,3.6381,13.5486,80.81
000000185950.jpg,3.7927,8.4251,86.2
000000187243.jpg,3.8109,8.1912,58.03
000000187734.jpg,3.7321,11.4239,6.55
000000188465.jpg,7.8692,17.3727,96.48
000000188689.jpg,3.6805,6.1137,30.8
000000189213.jpg,5.3817,10.49,38.47
000000189698.jpg,3.2783,51.3191,99.89
000000189820.jpg,3.4244,52.1149,49.37
000000190236.jpg,3.2619,51.8112,46.15
000000190307.jpg,3.2966,53.025,38.54
000000190676.jpg,3.4178,48.0963,50.04
000000190756.jpg,3.5235,52.2619,54.63
000000190853.jpg,5.0115,53.3188,93.89
000000190923.jpg,3.3687,51.2856,36.93
000000192607.jpg,3.5712,52.1452,45.68
000000192904.jpg,3.2951,47.69,34.57
000000193162.jpg,4.3344,49.0214,48.87
000000193429.jpg,3.2786,49.947,91.72
000000193494.jpg,5.2391,49.9839,47.3
000000193743.jpg,3.2941,50.9901,97.62
000000194216.jpg,4.2548,48.9243,34.01
000000194506.jpg,3.2876,52.0361,96.17
000000195842.jpg,3.3982,48.0799,18.02
000000196009.jpg,3.291,47.8743,53.22
000000196141.jpg,3.8783,48.5607,58.16
000000198928.jpg,3.2997,51.5786,96.74
000000199055.jpg,3.294,52.0113,18.34
000000199977.jpg,3.111,47.6274,47.03
000000200667.jpg,3.7324,48.5893,8.33
000000200839.jpg,3.2951,50.7035,33.75
000000201676.jpg,3.9316,52.4658,99.9
000000202001.jpg,3.4139,50.5687,10.99
000000202228.jpg,5.2745,49.7606,48.77
000000203095.jpg,3.1614,49.8164,28.15
000000203317.jpg,4.8425,49.8642,25.31
000000203389.jpg,3.2966,50.2014,14.92
000000203488.jpg,5.2363,49.909,99.99
000000203931.jpg,4.0068,52.7511,99.01
000000204186.jpg,3.2355,52.224,44.83
000000205324.jpg,3.2629,48.3867,98.31
000000205514.jpg,3.2441,51.5961,40.23
000000205542.jpg,3.2448,47.9771,41.3
000000206411.jpg,3.4246,48.1551,95.27
000000208901.jpg,3.3003,47.8834,59.09
000000209222.jpg,3.9424,48.6017,20.19
000000209613.jpg,3.2995,52.5289,96.6
000000209747.jpg,4.2827,49.7636,47.45
000000209829.jpg,3.2864,50.9644,28.56
000000210099.jpg,4.1434,48.8624,50.85
000000210708.jpg,3.2934,51.1312,52.03
000000210855.jpg,4.3213,49.0068,84.06
000000212226.jpg,3.3961,53.1375,71.05
000000212453.jpg,3.3964,51.9244,82.0
000000212895.jpg,6.0996,54.6253,25.29
000000213422.jpg,3.2808,51.1396,87.62
000000214200.jpg,4.3098,48.996,96.08
000000214703.jpg,3.3135,49.9952,34.32
000000214720.jpg,5.2416,49.9004,22.61
000000214869.jpg,3.2673,6.3775,38.71
000000215259.jpg,3.6232,22.4458,12.76
000000216419.jpg,3.9801,13.0672,73.21
000000217060.jpg,3.6469,8.9494,57.17
000000217400.jpg,3.7347,8.3113,75.69
000000217425.jpg,3.7665,7.1366,92.18
000000219271.jpg,3.5793,5.2408,20.97
000000219485.jpg,4.0991,7.9237,49.67
000000220310.jpg,3.7145,8.5014,19.67
000000220732.jpg,3.7016,6.8368,68.05
000000221291.jpg,3.1388,46.8985,68.79
000000221502.jpg,4.6043,38.1581,88.05
000000222458.jpg,3.2937,8.4991,98.46
000000224051.jpg,7.1602,11.5841,65.34
000000224119.jpg,3.8782,7.1738,45.58
000000224200.jpg,3.7209,18.484,24.61
000000224664.jpg,3.8082,6.5507,52.04
000000224724.jpg,3.7356,9.274,89.48
000000224807.jpg,3.6951,19.2599,79.57
000000225757.jpg,3.768,13.2473,29.4
000000226171.jpg,3.6327,7.8193,45.24
000000227044.jpg,3.6523,8.0346,27.56
000000227511.jpg,3.4876,11.9269,62.31
000000227765.jpg,3.6642,13.3987,54.21
000000228214.jpg,4.4263,18.2032,87.74
000000229111.jpg,3.6405,5.6763,99.88
000000229858.jpg,3.8135,9.4998,38.19
000000229948.jpg,3.7415,18.2067,92.23
000000230008.jpg,3.6755,7.5064,83.37
000000230819.jpg,3.8963,6.326,19.59
000000231169.jpg,3.4301,5.8805,59.55
000000231549.jpg,3.452,8.9668,33.57
000000231822.jpg,3.326,6.6544,34.15
000000233139.jpg,3.0385,47.8369,57.91
000000233370.jpg,3.1156,5.9747,19.33
000000235784.jpg,3.1166,22.8356,86.01
000000235836.jpg,3.1335,6.9294,46.28
000000237118.jpg,3.1011,6.066,21.45
000000237984.jpg,3.2366,7.3726,75.98
000000238039.jpg,3.2744,8.4655,43.23
000000238410.jpg,3.2571,6.4925,21.18
000000239843.jpg,3.2218,5.1552,99.96
000000242411.jpg,3.2202,17.585,45.42
000000243867.jpg,3.2249,8.5259,33.0
000000243989.jpg,3.2491,6.2339,33.85
000000244099.jpg,3.2533,12.3147,78.04
000000244181.jpg,3.2338,10.7339,85.57
000000248112.jpg,3.2193,18.3275,97.35
000000248400.jpg,3.1362,6.8846,80.56
000000248631.jpg,3.1327,7.6695,66.69
000000248980.jpg,3.1332,6.9501,93.61
000000249219.jpg,3.3041,7.5445,59.83
000000250137.jpg,3.2971,12.4858,64.88
000000252216.jpg,3.2295,8.5766,98.97
000000252332.jpg,3.2694,7.091,99.87
000000253002.jpg,3.2345,8.9853,66.86
000000253433.jpg,3.2963,10.8283,63.27
000000253452.jpg,3.2915,6.2871,38.8
000000253695.jpg,3.2651,7.0778,33.83
000000253835.jpg,3.2287,10.8932,68.37
000000254368.jpg,3.2467,8.5028,23.33
000000255747.jpg,3.2399,6.9956,35.35
000000255912.jpg,3.3035,52.1324,24.24
000000255965.jpg,3.0275,51.6836,41.95
000000256868.jpg,3.0206,51.9702,97.55
000000258883.jpg,3.0283,48.9821,74.67
000000259597.jpg,3.0268,47.9762,13.74
000000260261.jpg,3.0223,50.9752,20.21
000000260470.jpg,3.016,51.981,96.66
000000260657.jpg,3.0127,47.973,42.87
000000261888.jpg,3.705,52.6724,62.15
000000262227.jpg,3.7562,52.0287,54.47
000000262440.jpg,4.9868,53.2066,47.06
000000262487.jpg,3.8079,11.7389,93.85
000000263403.jpg,3.7858,9.5627,43.18
000000263463.jpg,3.8268,8.0668,99.97
000000263644.jpg,3.7627,6.5439,99.76
000000263679.jpg,3.9032,18.3148,52.59
000000263966.jpg,3.8519,6.7266,44.28
000000263969.jpg,3.8509,8.8225,17.33
000000264335.jpg,3.8857,9.4238,99.76
000000265108.jpg,3.8524,16.3635,93.54
000000265518.jpg,3.8208,9.6287,46.63
000000266400.jpg,3.81,7.1257,51.7
000000266409.jpg,3.8145,6.5937,99.89
000000267191.jpg,3.875,13.5035,81.49
000000267351.jpg,3.9145,47.2159,99.3
000000267537.jpg,3.765,52.8556,19.12
000000267903.jpg,3.7575,52.9675,99.84
000000267946.jpg,3.7523,51.9607,99.37
000000269113.jpg,3.7585,52.9961,45.8
000000270122.jpg,3.9773,52.3771,17.87
000000270705.jpg,3.7874,50.578,89.83
000000271116.jpg,3.7624,51.952,86.15
000000272148.jpg,3.8435,52.0601,40.96
000000272212.jpg,3.7822,51.9393,22.77
000000272364.jpg,3.0941,51.274,12.69
