filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6991,6.8085,4.4559,12.9647,-1,0.0, -> [cow (Bottom): 8%]
frame_000001,-1.0,2.2,6.8138,4.3182,13.3335,-1,0.0, -> [cow (Bottom): 7%]
frame_000002,-1.0,2.3644,6.7813,4.364,13.5111,-1,0.0, -> [cow (Bottom): 8%]
frame_000003,-1.0,3.4837,6.8261,4.4297,14.7407,-1,0.0, -> [cow (Bottom): 8%]
frame_000004,-1.0,3.8467,6.8463,4.4527,15.1471,-1,0.0, -> [cow (Bottom): 8%]
frame_000005,-1.0,4.188,6.8128,4.452,15.4542,-1,0.0, -> [cow (Bottom): 8%]
frame_000006,-1.0,3.5503,6.6422,4.401,14.5946,-1,0.0, -> [cow (Bottom): 6%]
frame_000007,-1.0,3.2865,6.7498,4.4049,14.4423,-1,0.0, -> [cow (Bottom): 7%]
frame_000008,-1.0,3.4796,7.5014,4.3463,15.3285,-1,0.0, -> [cow (Bottom): 6%]
frame_000009,-1.0,4.0529,7.5077,4.3587,15.9202,-1,0.0, -> [cow (Bottom): 6%]
frame_000010,-1.0,3.8308,7.4934,4.3196,15.6448,-1,0.0, -> [cow (Bottom-Right): 6%]
frame_000011,-1.0,3.7974,7.4935,4.3968,15.6887,-1,0.0, -> [cow (Bottom): 7%]
frame_000012,-1.0,3.6928,7.485,4.3983,15.5772,-1,0.0, -> [cow (Bottom): 6%]
frame_000013,-1.0,3.6499,7.4919,4.4052,15.5478,-1,0.0, -> [cow (Bottom): 6%]
frame_000014,-1.0,3.7532,7.4702,4.3864,15.6107,-1,0.0, -> [cow (Bottom): 7%]
frame_000015,-1.0,3.5835,7.504,4.3684,15.4569,-1,0.0, -> [cow (Bottom): 7%]
frame_000016,-1.0,3.7731,7.4433,4.3803,15.5975,-1,0.0, -> [cow (Bottom-Right): 5%]
frame_000017,-1.0,3.8922,7.4737,4.3854,15.7523,-1,0.0, -> [cow (Bottom-Right): 5%]
frame_000018,-1.0,3.6793,7.5079,4.4227,15.6108,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000019,-1.0,3.5241,7.4895,4.369,15.3835,-1,0.0, -> [cow (Bottom-Right): 3%]
frame_000020,-1.0,3.966,7.462,4.4075,15.8363,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000021,-1.0,3.6407,7.4535,4.3929,15.488,-1,0.0, -> [cow (Bottom-Right): 3%]
frame_000022,-1.0,3.5639,7.4891,4.2003,15.2541,-1,0.0, -> [cow (Bottom-Right): 3%]
frame_000023,-1.0,3.7276,7.494,4.3979,15.6202,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000024,-1.0,3.6646,7.655,4.3564,15.6767,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000025,-1.0,3.8246,7.7137,4.3716,15.9108,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000026,-1.0,3.8212,7.6653,4.4296,15.917,-1,0.0, -> [cow (Bottom-Right): 4%]
