image,latency_ms,processing_ms,confidence_score
000000000285.jpg,25.8969,32.1995,91.3
000000000724.jpg,22.0053,23.567,88.04
000000001268.jpg,21.6891,23.7701,16.95
000000002431.jpg,22.0737,23.9078,44.35
000000002473.jpg,21.5562,23.2079,91.15
000000002532.jpg,21.8458,24.2248,72.61
000000003661.jpg,21.9418,23.546,57.28
000000004765.jpg,22.6291,24.601,10.47
000000005060.jpg,21.7865,23.9267,29.15
000000005529.jpg,21.7637,24.0167,76.36
000000005992.jpg,21.489,23.5919,78.96
000000006040.jpg,21.8782,23.7165,93.33
000000006954.jpg,21.6812,24.2299,72.29
000000007386.jpg,22.2921,24.3148,34.38
000000007818.jpg,22.244,23.8684,17.5
000000008211.jpg,21.9778,24.4912,41.73
000000008899.jpg,21.6012,24.3884,46.84
000000009483.jpg,21.5856,23.462,19.99
000000009891.jpg,22.0192,23.9651,34.49
000000011813.jpg,21.6471,22.8851,75.82
000000013177.jpg,21.5989,23.7445,18.45
000000013291.jpg,21.6523,23.1509,26.99
000000013348.jpg,21.4427,23.4453,84.34
000000013729.jpg,21.7072,23.5615,37.63
000000015338.jpg,21.8941,24.1067,19.01
000000015440.jpg,21.5764,23.354,43.07
000000015497.jpg,22.2383,23.8884,41.22
000000015751.jpg,21.8987,23.6662,8.89
000000016228.jpg,21.7683,23.8363,41.29
000000016249.jpg,21.5168,22.9932,48.86
000000017031.jpg,21.6299,23.0385,38.3
000000018491.jpg,22.2713,23.9106,81.31
000000019042.jpg,21.5333,23.6341,38.37
000000019109.jpg,22.1237,24.6089,65.79
000000020107.jpg,22.2575,23.7035,17.08
000000020333.jpg,22.7773,24.5833,25.49
000000022371.jpg,21.6126,22.6514,75.18
000000022935.jpg,21.8965,23.8405,79.73
000000024021.jpg,21.8322,23.3721,21.55
000000024243.jpg,21.6449,24.2949,58.54
000000025139.jpg,22.1963,23.6987,82.7
000000025181.jpg,22.0891,23.8431,92.68
000000025593.jpg,21.8774,25.0093,93.16
000000025603.jpg,21.3962,23.7439,20.55
000000026690.jpg,21.7756,23.7882,32.71
000000029393.jpg,21.7182,23.4802,47.11
000000029984.jpg,21.8769,24.1022,30.1
000000030494.jpg,21.8163,24.196,20.11
000000031050.jpg,22.0895,24.2423,63.75
000000031118.jpg,21.6153,23.8922,52.68
000000031217.jpg,21.8534,23.9847,79.63
000000031620.jpg,22.0924,24.1028,9.88
000000031749.jpg,21.8037,24.853,55.83
000000032081.jpg,22.203,23.9059,81.6
000000032570.jpg,21.3694,23.5744,8.98
000000032817.jpg,22.099,24.0814,75.56
000000035326.jpg,22.0686,23.9747,11.51
000000036494.jpg,21.9985,23.8452,59.52
000000036844.jpg,21.9033,23.7161,23.99
000000036861.jpg,22.0597,23.9751,67.32
000000037689.jpg,21.802,23.8059,80.17
000000037740.jpg,21.7475,23.5669,66.82
000000037777.jpg,21.9797,22.8169,94.62
000000037988.jpg,21.8412,23.4445,79.12
000000038070.jpg,21.8586,23.1932,81.9
000000038118.jpg,21.8386,23.5036,83.22
000000038829.jpg,22.1304,24.3914,60.42
000000039769.jpg,21.6526,23.7961,71.78
000000039956.jpg,21.8243,23.5149,28.1
000000042889.jpg,21.7827,23.2357,40.04
000000043435.jpg,22.3055,25.0354,16.2
000000043816.jpg,21.8976,23.7911,64.62
000000044068.jpg,21.8591,23.6368,70.21
000000044195.jpg,21.936,23.4377,77.55
000000046031.jpg,22.0316,24.2538,37.43
000000047585.jpg,22.1394,24.0979,80.07
000000047740.jpg,22.4049,24.526,50.48
000000048396.jpg,21.9114,23.8746,15.1
000000048504.jpg,21.7995,23.9588,51.46
000000048555.jpg,22.4122,24.052,25.96
000000050006.jpg,21.4476,23.5332,85.55
000000050331.jpg,21.5986,23.7242,71.29
000000050896.jpg,22.3501,25.3419,94.33
000000051008.jpg,21.2957,23.1744,67.1
000000051712.jpg,21.4868,23.4671,67.73
000000051738.jpg,21.9635,23.2588,38.22
000000052412.jpg,21.9716,24.1778,33.32
000000052996.jpg,21.9839,23.6634,35.79
000000054123.jpg,21.935,24.4105,89.42
000000055022.jpg,21.9525,24.1332,57.37
000000055150.jpg,21.6213,23.6916,13.58
000000055299.jpg,21.4718,23.1236,67.26
000000057027.jpg,21.9701,24.3938,87.43
000000057672.jpg,22.0314,24.0052,58.6
000000058111.jpg,21.6394,23.3315,20.8
000000058384.jpg,21.8187,23.8997,44.82
000000059386.jpg,21.852,23.8198,34.85
000000060449.jpg,21.5109,23.3119,26.11
000000060823.jpg,21.8137,24.3523,26.26
000000060899.jpg,21.8892,23.6495,19.32
000000061108.jpg,21.9668,23.9653,26.16
000000061471.jpg,21.5986,23.298,40.12
000000061747.jpg,21.6529,24.2194,87.45
000000062355.jpg,22.4738,24.7781,84.1
000000063047.jpg,21.5783,24.1138,25.69
000000065350.jpg,21.8271,23.9736,80.72
000000065455.jpg,22.2984,24.0892,26.15
000000065485.jpg,21.6495,23.2718,28.79
000000065798.jpg,21.9621,24.3115,85.86
000000068387.jpg,22.0641,23.8785,77.76
000000068409.jpg,22.3534,23.7099,66.68
000000071226.jpg,21.8318,23.7476,24.5
000000071877.jpg,21.5104,23.4719,76.21
000000073326.jpg,21.8366,24.0042,88.27
000000073533.jpg,21.3515,23.2781,8.46
000000075393.jpg,21.5837,23.2759,70.76
000000076417.jpg,21.7325,24.2194,32.21
000000078420.jpg,21.8253,23.6324,43.23
000000078565.jpg,22.5877,24.6656,69.29
000000078748.jpg,22.5301,24.9864,81.04
000000079229.jpg,22.6041,24.4898,13.84
000000079588.jpg,21.8855,24.23,90.85
000000079969.jpg,21.4301,23.746,91.4
000000080057.jpg,22.0267,23.6116,68.72
000000080413.jpg,21.5601,23.2691,66.02
000000080932.jpg,22.5516,24.8942,21.61
000000081061.jpg,21.8391,23.879,35.21
000000081988.jpg,21.9146,23.6301,62.51
000000082846.jpg,21.777,24.2713,69.3
000000082986.jpg,21.3793,23.5191,9.47
000000083172.jpg,21.7174,23.2899,80.25
000000084431.jpg,21.7204,23.3873,83.11
000000084664.jpg,21.7066,23.8423,98.64
000000085376.jpg,21.6832,23.68,29.01
000000085665.jpg,23.1791,24.5932,60.66
000000085682.jpg,21.4442,23.601,51.8
000000086956.jpg,21.4696,23.2141,23.92
000000087875.jpg,21.7443,24.1829,18.86
000000088250.jpg,21.9615,23.991,67.22
000000088345.jpg,21.7384,23.5294,7.33
000000089670.jpg,21.9503,23.7044,35.83
000000090003.jpg,21.9877,24.7278,14.04
000000090062.jpg,22.2372,24.7036,76.65
000000090956.jpg,22.3818,24.205,89.98
000000091406.jpg,21.6251,23.6466,19.08
000000091500.jpg,21.8669,24.3917,23.0
000000092660.jpg,21.6883,23.8731,51.69
000000092839.jpg,21.8839,24.3782,92.33
000000094185.jpg,21.7652,24.1375,39.89
000000095862.jpg,21.9057,23.2684,71.9
000000096427.jpg,22.1386,24.1463,91.46
000000096825.jpg,21.3698,23.7691,41.85
000000097988.jpg,21.4552,24.114,11.91
000000098392.jpg,21.3533,23.0648,24.76
000000098633.jpg,21.3736,22.9183,53.2
000000100510.jpg,22.071,23.7417,88.23
000000102820.jpg,21.6806,23.8825,65.15
000000103585.jpg,21.4262,23.1146,81.03
000000104198.jpg,21.6292,23.168,41.61
000000104424.jpg,21.9496,23.9684,83.22
000000104666.jpg,22.6155,24.246,18.97
000000105264.jpg,21.803,23.5246,56.67
000000106266.jpg,22.1538,24.5049,49.78
000000107094.jpg,21.6843,23.5319,32.55
000000108244.jpg,21.4522,23.2778,44.51
000000108440.jpg,21.4578,23.1263,25.01
000000110449.jpg,21.7771,23.1303,17.96
000000110638.jpg,21.9322,24.2826,93.95
000000111951.jpg,22.0143,24.0031,51.13
000000112110.jpg,21.8802,23.8177,68.41
000000113354.jpg,22.2341,25.0242,83.53
000000114871.jpg,22.175,23.9955,79.68
000000115118.jpg,22.1749,24.8805,47.09
000000115245.jpg,21.6957,23.7578,16.31
000000115885.jpg,21.823,23.288,52.54
000000115898.jpg,21.9653,24.2411,66.65
000000115946.jpg,21.8524,23.6921,73.03
000000116439.jpg,21.4794,23.4202,9.24
000000117425.jpg,21.6637,23.3002,47.87
000000118515.jpg,21.7914,23.6276,46.58
000000118594.jpg,22.4106,24.6795,94.1
