filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9449,45.4358,0.7551,53.3139,541,26.29, -> drum (26.3%)
frame_000001,-1.0,9.9481,37.623,0.3418,48.0614,541,27.3, -> drum (27.3%)
frame_000002,-1.0,12.0132,39.0478,0.3207,51.5466,788,35.14, -> shoe shop (35.1%)
frame_000003,-1.0,10.5703,37.4803,0.3955,48.6231,579,35.04, -> grand piano (35.0%)
frame_000004,-1.0,10.3045,38.1644,0.3727,49.0479,579,18.39, -> grand piano (18.4%)
frame_000005,-1.0,13.5412,36.296,0.4045,50.4162,541,58.99, -> drum (59.0%)
frame_000006,-1.0,10.1476,37.9415,0.4187,48.6956,541,55.18, -> drum (55.2%)
frame_000007,-1.0,10.2308,38.3084,0.4476,49.2129,541,25.54, -> drum (25.5%)
frame_000008,-1.0,10.1583,37.2032,0.3945,47.9458,579,42.86, -> grand piano (42.9%)
frame_000009,-1.0,10.3289,39.0416,0.4599,50.0322,541,21.79, -> drum (21.8%)
frame_000010,-1.0,10.1886,36.4899,0.4529,47.3101,895,20.59, -> warplane (20.6%)
frame_000011,-1.0,13.5356,36.8212,0.146,50.5708,579,24.67, -> grand piano (24.7%)
frame_000012,-1.0,9.5774,38.0905,0.3681,48.203,579,49.55, -> grand piano (49.6%)
frame_000013,-1.0,13.672,38.0718,0.3393,52.2261,788,6.64, -> shoe shop (6.6%)
frame_000014,-1.0,10.0656,41.593,0.3826,52.216,579,12.04, -> grand piano (12.0%)
frame_000015,-1.0,10.835,36.6048,0.3841,47.9881,579,8.37, -> grand piano (8.4%)
frame_000016,-1.0,10.3456,38.3935,0.359,49.2705,526,14.63, -> desk (14.6%)
frame_000017,-1.0,10.1937,38.1424,0.3064,48.809,550,17.03, -> espresso maker (17.0%)
frame_000018,-1.0,10.7708,38.4762,0.3635,49.7841,550,9.61, -> espresso maker (9.6%)
frame_000019,-1.0,13.3918,39.7721,0.2447,53.5233,579,15.84, -> grand piano (15.8%)
frame_000020,-1.0,12.8817,35.2592,0.5272,48.8858,422,12.33, -> barbell (12.3%)
frame_000021,-1.0,12.455,36.5649,0.5047,49.7592,550,18.65, -> espresso maker (18.7%)
frame_000022,-1.0,10.1971,36.0858,0.4097,46.9178,422,16.32, -> barbell (16.3%)
frame_000023,-1.0,10.3677,36.358,0.3713,47.2694,550,13.18, -> espresso maker (13.2%)
frame_000024,-1.0,10.5021,37.7325,0.4235,48.8335,550,17.25, -> espresso maker (17.3%)
frame_000025,-1.0,24.4143,40.3638,0.1653,65.0275,550,10.89, -> espresso maker (10.9%)
frame_000026,-1.0,12.975,37.6623,0.3234,51.1067,423,22.88, -> barber chair (22.9%)
frame_000027,-1.0,9.7053,37.4723,0.4562,47.8455,423,10.36, -> barber chair (10.4%)
frame_000028,-1.0,10.1242,38.331,0.3859,49.0076,423,32.88, -> barber chair (32.9%)
frame_000029,-1.0,10.3764,39.3814,0.3848,50.3145,423,14.96, -> barber chair (15.0%)
frame_000030,-1.0,10.2586,38.2461,0.5709,49.332,526,17.81, -> desk (17.8%)
frame_000031,-1.0,10.417,38.6771,0.595,50.0307,423,26.57, -> barber chair (26.6%)
frame_000032,-1.0,10.4952,38.6101,0.5221,49.8525,423,32.11, -> barber chair (32.1%)
frame_000033,-1.0,10.4453,40.9728,0.6799,52.4426,550,38.59, -> espresso maker (38.6%)
frame_000034,-1.0,10.1975,41.9683,0.3754,52.7156,423,20.74, -> barber chair (20.7%)
frame_000035,-1.0,10.4322,37.7476,0.3768,48.7302,423,14.45, -> barber chair (14.4%)
frame_000036,-1.0,10.1957,40.9433,0.3822,51.6937,423,33.72, -> barber chair (33.7%)
frame_000037,-1.0,12.2568,36.8799,0.366,49.667,423,33.41, -> barber chair (33.4%)
frame_000038,-1.0,10.0905,36.9958,0.3809,47.639,423,38.34, -> barber chair (38.3%)
frame_000039,-1.0,14.8249,42.4832,0.1681,57.5541,423,49.2, -> barber chair (49.2%)
frame_000040,-1.0,14.5248,40.9783,0.385,56.1041,423,76.47, -> barber chair (76.5%)
frame_000041,-1.0,9.5958,38.509,0.3902,48.7124,423,86.68, -> barber chair (86.7%)
frame_000042,-1.0,10.3581,37.3703,0.3742,48.2675,423,80.21, -> barber chair (80.2%)
frame_000043,-1.0,10.0681,41.176,0.4048,51.8381,423,47.96, -> barber chair (48.0%)
frame_000044,-1.0,10.3555,37.0937,0.4088,48.025,423,53.55, -> barber chair (53.5%)
frame_000045,-1.0,10.5691,36.9813,0.7491,48.6815,423,31.25, -> barber chair (31.3%)
frame_000046,-1.0,10.0982,36.1759,0.5272,47.0192,423,27.4, -> barber chair (27.4%)
frame_000047,-1.0,10.0629,38.4983,0.3624,49.0905,423,13.0, -> barber chair (13.0%)
frame_000048,-1.0,11.8783,35.8161,0.3168,48.1581,532,14.88, -> dining table (14.9%)
frame_000049,-1.0,12.4017,36.9999,0.4226,50.0255,532,11.88, -> dining table (11.9%)
frame_000050,-1.0,14.2063,43.9855,0.2766,58.5841,532,70.73, -> dining table (70.7%)
frame_000051,-1.0,10.0563,37.0739,0.4401,47.7649,532,64.01, -> dining table (64.0%)
frame_000052,-1.0,13.9425,40.0466,0.4061,54.5719,532,38.23, -> dining table (38.2%)
frame_000053,-1.0,10.4031,35.82,0.2758,46.6381,532,48.09, -> dining table (48.1%)
frame_000054,-1.0,12.6766,36.0683,0.2,49.0219,830,22.02, -> stretcher (22.0%)
frame_000055,-1.0,9.4962,40.0746,0.3865,50.1218,532,17.82, -> dining table (17.8%)
frame_000056,-1.0,10.382,40.6319,0.3126,51.4689,830,21.11, -> stretcher (21.1%)
frame_000057,-1.0,10.1581,36.5426,0.3606,47.2364,532,14.89, -> dining table (14.9%)
frame_000058,-1.0,10.2554,34.4733,0.4058,45.3183,532,16.38, -> dining table (16.4%)
frame_000059,-1.0,10.3109,38.5224,0.3869,49.4274,778,13.07, -> scale (13.1%)
frame_000060,-1.0,10.2566,35.9619,0.4285,46.845,706,8.87, -> patio (8.9%)
frame_000061,-1.0,10.046,38.6983,0.3096,49.2092,579,6.76, -> grand piano (6.8%)
frame_000062,-1.0,10.1752,36.8443,0.4289,47.64,743,10.31, -> prison (10.3%)
frame_000063,-1.0,10.3211,37.3872,1.018,49.1816,743,9.87, -> prison (9.9%)
frame_000064,-1.0,10.2605,39.0673,0.7696,50.4946,884,13.51, -> vault (13.5%)
frame_000065,-1.0,10.6818,38.867,0.368,50.0831,713,53.92, -> photocopier (53.9%)
frame_000066,-1.0,10.2459,35.2896,0.3998,46.1592,713,64.97, -> photocopier (65.0%)
frame_000067,-1.0,10.1294,36.8449,0.2876,47.4039,713,74.39, -> photocopier (74.4%)
frame_000068,-1.0,25.8263,44.6439,0.3905,70.9542,713,48.75, -> photocopier (48.7%)
frame_000069,-1.0,5.5449,36.1829,0.3123,42.1838,713,63.28, -> photocopier (63.3%)
frame_000070,-1.0,10.3833,38.952,0.6098,50.3057,713,58.0, -> photocopier (58.0%)
frame_000071,-1.0,10.5824,40.8705,0.4231,52.0661,713,29.19, -> photocopier (29.2%)
frame_000072,-1.0,12.6175,36.4473,0.3564,49.6004,713,29.6, -> photocopier (29.6%)
frame_000073,-1.0,10.033,38.016,0.624,49.0135,713,40.53, -> photocopier (40.5%)
frame_000074,-1.0,10.0899,39.2833,0.4368,50.0022,713,26.21, -> photocopier (26.2%)
frame_000075,-1.0,12.0796,37.4866,0.4635,50.2275,713,47.54, -> photocopier (47.5%)
frame_000076,-1.0,10.3155,36.4,0.3675,47.2483,713,36.73, -> photocopier (36.7%)
frame_000077,-1.0,11.8979,37.7141,0.3677,50.1497,713,43.14, -> photocopier (43.1%)
frame_000078,-1.0,10.1863,39.7619,0.4032,50.5425,713,43.46, -> photocopier (43.5%)
frame_000079,-1.0,10.3447,36.8037,0.4064,47.7465,713,39.3, -> photocopier (39.3%)
frame_000080,-1.0,12.9388,38.8799,0.4385,52.4468,713,50.93, -> photocopier (50.9%)
frame_000081,-1.0,10.8521,37.6493,0.4282,49.1202,713,49.26, -> photocopier (49.3%)
frame_000082,-1.0,10.3548,47.9621,1.6893,60.0867,713,50.44, -> photocopier (50.4%)
frame_000083,-1.0,15.5898,35.875,0.6298,52.4307,713,22.78, -> photocopier (22.8%)
frame_000084,-1.0,12.0292,39.4816,0.6171,52.4638,713,22.11, -> photocopier (22.1%)
frame_000085,-1.0,10.245,37.4204,0.5246,48.4061,526,18.99, -> desk (19.0%)
frame_000086,-1.0,10.0243,38.2506,0.6757,49.2957,553,26.45, -> file (26.5%)
frame_000087,-1.0,11.5624,39.5643,0.3116,51.5823,553,35.21, -> file (35.2%)
frame_000088,-1.0,10.1564,36.7239,0.5186,47.6158,553,45.99, -> file (46.0%)
frame_000089,-1.0,10.1996,38.0745,0.467,48.9478,553,31.78, -> file (31.8%)
frame_000090,-1.0,12.2612,41.998,0.3815,54.8234,553,40.47, -> file (40.5%)
frame_000091,-1.0,10.3193,39.089,0.4561,50.0682,553,41.72, -> file (41.7%)
frame_000092,-1.0,10.3081,36.1662,0.3906,47.0437,553,25.39, -> file (25.4%)
frame_000093,-1.0,12.4719,39.4076,0.4113,52.4895,553,26.96, -> file (27.0%)
frame_000094,-1.0,10.475,39.2805,0.3864,50.3196,553,28.49, -> file (28.5%)
frame_000095,-1.0,10.121,37.6102,0.3181,48.2117,553,35.81, -> file (35.8%)
frame_000096,-1.0,15.6686,40.5281,0.2599,56.5765,553,29.02, -> file (29.0%)
frame_000097,-1.0,18.2791,34.5864,0.1397,53.0727,553,39.35, -> file (39.4%)
frame_000098,-1.0,9.5744,37.9546,0.2104,47.8429,553,37.58, -> file (37.6%)
frame_000099,-1.0,9.9265,38.0429,0.3979,48.54,526,28.96, -> desk (29.0%)
frame_000100,-1.0,12.3113,38.4363,0.3636,51.2853,553,21.84, -> file (21.8%)
frame_000101,-1.0,12.042,37.1439,0.3625,49.7172,713,27.42, -> photocopier (27.4%)
frame_000102,-1.0,10.4242,38.4627,0.3108,49.342,526,21.05, -> desk (21.0%)
frame_000103,-1.0,14.3784,37.0331,0.3203,51.8739,713,35.67, -> photocopier (35.7%)
frame_000104,-1.0,12.7593,37.6613,0.3207,50.902,713,43.84, -> photocopier (43.8%)
frame_000105,-1.0,10.3079,37.467,0.426,48.3961,713,46.58, -> photocopier (46.6%)
frame_000106,-1.0,10.147,38.9391,0.3666,49.6595,713,29.37, -> photocopier (29.4%)
frame_000107,-1.0,10.1268,39.0231,0.4223,49.7604,757,21.65, -> recreational vehicle (21.6%)
frame_000108,-1.0,10.0214,38.537,0.3188,49.0439,713,29.44, -> photocopier (29.4%)
frame_000109,-1.0,10.1455,40.0997,0.4045,50.8404,713,25.45, -> photocopier (25.5%)
frame_000110,-1.0,12.0885,39.3206,0.4132,52.0047,713,36.58, -> photocopier (36.6%)
frame_000111,-1.0,27.3808,37.7908,0.1433,65.3726,713,32.01, -> photocopier (32.0%)
frame_000112,-1.0,7.6089,33.5556,0.3355,41.6432,713,39.62, -> photocopier (39.6%)
frame_000113,-1.0,11.5213,40.7115,0.3995,52.806,713,36.68, -> photocopier (36.7%)
frame_000114,-1.0,12.0567,38.8057,0.4365,51.4942,713,33.57, -> photocopier (33.6%)
frame_000115,-1.0,12.4138,39.5941,0.6242,52.9187,713,24.58, -> photocopier (24.6%)
frame_000116,-1.0,10.112,41.8908,0.3383,52.5067,713,21.77, -> photocopier (21.8%)
frame_000117,-1.0,10.3864,35.9226,0.6647,47.3446,713,19.71, -> photocopier (19.7%)
frame_000118,-1.0,10.2131,36.855,0.3538,47.6093,713,24.77, -> photocopier (24.8%)
frame_000119,-1.0,10.2521,36.9022,0.3191,47.637,713,23.35, -> photocopier (23.3%)
frame_000120,-1.0,10.153,38.9852,0.3376,49.6245,713,22.29, -> photocopier (22.3%)
frame_000121,-1.0,10.2389,38.8421,0.4341,49.707,713,23.93, -> photocopier (23.9%)
frame_000122,-1.0,10.5162,39.5673,0.4098,50.6752,526,23.52, -> desk (23.5%)
frame_000123,-1.0,10.2477,39.1458,0.3369,49.8767,713,21.02, -> photocopier (21.0%)
frame_000124,-1.0,10.1717,39.0035,0.4252,49.8001,526,23.38, -> desk (23.4%)
frame_000125,-1.0,15.5172,36.3262,0.2049,52.1734,526,27.27, -> desk (27.3%)
frame_000126,-1.0,13.7509,35.8202,0.3828,50.1326,526,24.11, -> desk (24.1%)
frame_000127,-1.0,10.1031,37.9972,0.5577,48.9591,526,14.13, -> desk (14.1%)
frame_000128,-1.0,10.1928,39.5678,0.5231,50.5766,526,17.43, -> desk (17.4%)
frame_000129,-1.0,10.1436,40.1116,0.4192,50.8629,526,18.67, -> desk (18.7%)
frame_000130,-1.0,10.3265,38.8803,0.661,50.2634,526,26.6, -> desk (26.6%)
frame_000131,-1.0,10.9464,39.9708,0.3985,51.5123,526,32.62, -> desk (32.6%)
frame_000132,-1.0,10.1189,37.6904,0.4344,48.4402,526,32.73, -> desk (32.7%)
frame_000133,-1.0,10.3258,37.3855,0.4148,48.3092,713,26.27, -> photocopier (26.3%)
frame_000134,-1.0,10.1384,42.1781,0.3653,52.8713,713,30.18, -> photocopier (30.2%)
frame_000135,-1.0,10.2837,38.9157,0.3091,49.6404,713,34.18, -> photocopier (34.2%)
frame_000136,-1.0,15.3146,36.9899,0.3765,52.8563,713,37.58, -> photocopier (37.6%)
frame_000137,-1.0,13.3012,37.0471,0.4022,50.9276,713,21.99, -> photocopier (22.0%)
frame_000138,-1.0,12.064,40.0199,0.3909,52.6915,713,32.85, -> photocopier (32.9%)
frame_000139,-1.0,14.0428,37.6257,0.3967,52.2554,526,20.28, -> desk (20.3%)
frame_000140,-1.0,18.2762,37.5873,0.1442,56.0775,713,11.27, -> photocopier (11.3%)
frame_000141,-1.0,5.193,33.4124,0.3422,39.1011,713,45.59, -> photocopier (45.6%)
