filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.4145,180.7429,0.1952,184.4363,526,50.3, -> desk (50.3%)
frame_000001,-1.0,3.8641,159.6814,0.1308,163.7531,526,65.81, -> desk (65.8%)
frame_000002,-1.0,3.168,145.5609,0.1053,148.9181,526,69.78, -> desk (69.8%)
frame_000003,-1.0,2.9265,145.538,0.1089,148.6588,526,63.5, -> desk (63.5%)
frame_000004,-1.0,3.0119,145.9236,0.1072,149.1284,526,58.78, -> desk (58.8%)
frame_000005,-1.0,3.1047,144.5118,0.1119,147.8123,526,54.37, -> desk (54.4%)
frame_000006,-1.0,3.4712,145.6892,0.1099,149.3512,526,57.06, -> desk (57.1%)
frame_000007,-1.0,3.1281,145.5675,0.105,148.8819,526,55.32, -> desk (55.3%)
frame_000008,-1.0,3.074,146.1038,0.1473,149.4274,526,69.45, -> desk (69.5%)
frame_000009,-1.0,5.3376,146.4248,0.1092,151.9575,526,63.91, -> desk (63.9%)
frame_000010,-1.0,3.1661,145.9475,0.1066,149.3029,526,64.97, -> desk (65.0%)
frame_000011,-1.0,2.8942,145.4812,0.1069,148.5663,526,66.32, -> desk (66.3%)
frame_000012,-1.0,3.4413,145.8619,0.108,149.4956,526,46.6, -> desk (46.6%)
frame_000013,-1.0,4.4353,144.602,0.1085,149.2298,526,48.59, -> desk (48.6%)
frame_000014,-1.0,3.1247,146.097,0.1105,149.4183,526,60.03, -> desk (60.0%)
frame_000015,-1.0,3.2536,146.2992,0.1099,149.7509,526,60.57, -> desk (60.6%)
frame_000016,-1.0,5.8067,146.0188,0.1129,152.0298,526,42.17, -> desk (42.2%)
frame_000017,-1.0,4.5415,154.8335,0.1136,159.5773,526,40.7, -> desk (40.7%)
frame_000018,-1.0,3.2341,148.2483,0.1056,151.6713,526,52.31, -> desk (52.3%)
frame_000019,-1.0,3.5477,145.9036,0.1245,149.6668,526,30.59, -> desk (30.6%)
frame_000020,-1.0,3.7125,146.5731,0.1045,150.4739,526,66.24, -> desk (66.2%)
frame_000021,-1.0,2.9526,145.9147,0.1072,149.0596,613,9.04, -> joystick (9.0%)
frame_000022,-1.0,3.0573,147.0692,0.1146,150.3354,880,25.87, -> unicycle (25.9%)
frame_000023,-1.0,3.1356,157.3439,0.1082,160.6714,526,47.52, -> desk (47.5%)
frame_000024,-1.0,3.3995,144.6594,0.1288,148.2782,613,17.94, -> joystick (17.9%)
frame_000025,-1.0,3.3424,149.1549,0.1151,152.6999,613,15.21, -> joystick (15.2%)
frame_000026,-1.0,3.3634,146.237,0.1074,149.7905,613,25.83, -> joystick (25.8%)
frame_000027,-1.0,2.9778,146.4742,0.1068,149.6441,613,21.92, -> joystick (21.9%)
frame_000028,-1.0,3.0334,146.2016,0.1063,149.4267,423,12.08, -> barber chair (12.1%)
frame_000029,-1.0,3.0158,146.1482,0.107,149.358,423,25.48, -> barber chair (25.5%)
frame_000030,-1.0,3.3465,146.2465,0.1057,149.7848,423,13.65, -> barber chair (13.6%)
frame_000031,-1.0,3.0584,145.1332,0.1128,148.3908,423,55.85, -> barber chair (55.8%)
frame_000032,-1.0,7.0262,144.6721,0.1082,151.8897,882,16.27, -> vacuum (16.3%)
frame_000033,-1.0,3.4477,145.7301,0.1066,149.3685,882,27.11, -> vacuum (27.1%)
frame_000034,-1.0,3.0013,144.3121,0.1063,147.5022,882,42.16, -> vacuum (42.2%)
frame_000035,-1.0,2.9656,146.0474,0.107,149.2058,526,31.57, -> desk (31.6%)
frame_000036,-1.0,2.9775,145.8227,0.108,148.9936,553,31.77, -> file (31.8%)
frame_000037,-1.0,3.0405,146.4636,0.1067,149.6959,526,30.35, -> desk (30.3%)
frame_000038,-1.0,3.1015,144.8825,0.1147,148.1866,553,42.27, -> file (42.3%)
frame_000039,-1.0,3.137,149.5958,0.1126,152.9322,553,33.1, -> file (33.1%)
frame_000040,-1.0,2.9189,144.3778,0.1065,147.486,526,46.92, -> desk (46.9%)
frame_000041,-1.0,3.0092,144.883,0.1087,148.0832,526,17.91, -> desk (17.9%)
frame_000042,-1.0,3.0253,146.0894,0.1124,149.312,526,19.19, -> desk (19.2%)
frame_000043,-1.0,3.0968,145.9902,0.1054,149.2763,526,21.2, -> desk (21.2%)
frame_000044,-1.0,2.9838,145.6751,0.1081,148.8498,882,14.48, -> vacuum (14.5%)
frame_000045,-1.0,3.0981,145.5464,0.1098,148.8421,851,17.08, -> television (17.1%)
frame_000046,-1.0,3.2846,156.6644,0.1197,160.1549,894,7.33, -> wardrobe (7.3%)
frame_000047,-1.0,3.3036,146.8529,0.1074,150.3471,579,33.76, -> grand piano (33.8%)
frame_000048,-1.0,3.0434,158.6083,0.109,161.8446,579,37.49, -> grand piano (37.5%)
frame_000049,-1.0,3.5451,145.0354,0.1107,148.7759,881,38.35, -> upright (38.4%)
frame_000050,-1.0,3.026,151.6448,0.1116,154.8693,881,21.87, -> upright (21.9%)
frame_000051,-1.0,3.4785,142.3682,1.8491,147.7878,579,35.99, -> grand piano (36.0%)
frame_000052,-1.0,3.437,144.9856,0.1075,148.6133,579,14.49, -> grand piano (14.5%)
frame_000053,-1.0,3.1516,145.4974,0.1098,148.844,602,11.23, -> horizontal bar (11.2%)
frame_000054,-1.0,3.1401,145.9965,0.1091,149.3336,526,10.94, -> desk (10.9%)
frame_000055,-1.0,4.4079,144.9352,0.1082,149.5366,526,17.08, -> desk (17.1%)
frame_000056,-1.0,3.0708,144.6527,0.1253,147.9369,526,28.47, -> desk (28.5%)
frame_000057,-1.0,3.7151,148.92,0.1128,152.833,526,38.87, -> desk (38.9%)
frame_000058,-1.0,3.0677,146.3812,0.1085,149.6542,526,27.85, -> desk (27.9%)
frame_000059,-1.0,3.0303,145.1034,0.1076,148.323,526,51.78, -> desk (51.8%)
frame_000060,-1.0,3.055,145.0673,0.1093,148.3161,579,22.74, -> grand piano (22.7%)
frame_000061,-1.0,2.978,145.5172,0.1082,148.687,579,62.35, -> grand piano (62.3%)
frame_000062,-1.0,3.0286,146.7141,0.1076,149.9341,881,38.69, -> upright (38.7%)
frame_000063,-1.0,3.0623,158.81,0.2441,162.2017,579,56.89, -> grand piano (56.9%)
frame_000064,-1.0,3.1408,155.6962,0.1085,159.0295,579,82.93, -> grand piano (82.9%)
frame_000065,-1.0,2.9726,145.5351,0.109,148.7003,579,55.66, -> grand piano (55.7%)
frame_000066,-1.0,3.0788,145.6778,0.1034,148.9437,579,68.23, -> grand piano (68.2%)
frame_000067,-1.0,3.3337,145.0097,0.1068,148.5337,579,75.51, -> grand piano (75.5%)
frame_000068,-1.0,2.8802,144.5147,0.1078,147.5868,881,36.85, -> upright (36.8%)
frame_000069,-1.0,3.098,149.5625,0.1194,152.87,526,23.67, -> desk (23.7%)
frame_000070,-1.0,6.8962,160.0239,0.107,167.1098,526,37.92, -> desk (37.9%)
frame_000071,-1.0,3.5135,147.135,0.1086,150.8413,579,31.61, -> grand piano (31.6%)
frame_000072,-1.0,2.9067,148.5373,0.1284,151.6664,579,26.44, -> grand piano (26.4%)
