filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.5054,100.2298,0.5706,107.4767,526,41.53, -> desk (41.5%)
frame_000001,-1.0,7.3914,81.2151,0.2498,89.0554,526,52.73, -> desk (52.7%)
frame_000002,-1.0,15.5065,88.2961,0.2639,104.2322,526,46.49, -> desk (46.5%)
frame_000003,-1.0,6.4814,84.246,0.2356,91.1713,526,48.85, -> desk (48.9%)
frame_000004,-1.0,7.6141,79.7987,0.2934,87.919,526,50.64, -> desk (50.6%)
frame_000005,-1.0,18.4509,87.2921,0.2278,106.2059,526,43.18, -> desk (43.2%)
frame_000006,-1.0,11.1527,87.1978,0.2886,98.8129,526,47.26, -> desk (47.3%)
frame_000007,-1.0,24.0098,89.2981,0.2341,113.7466,526,40.06, -> desk (40.1%)
frame_000008,-1.0,11.5535,96.4729,0.1877,108.3491,526,44.38, -> desk (44.4%)
frame_000009,-1.0,10.4334,93.0587,0.2865,103.9485,526,48.59, -> desk (48.6%)
frame_000010,-1.0,18.3649,95.9018,0.2011,114.6101,526,44.26, -> desk (44.3%)
frame_000011,-1.0,7.9789,84.675,0.2521,93.0736,526,44.4, -> desk (44.4%)
frame_000012,-1.0,7.6572,85.885,4.2373,97.9199,526,45.91, -> desk (45.9%)
frame_000013,-1.0,6.1966,91.6069,0.2362,98.2705,526,46.14, -> desk (46.1%)
frame_000014,-1.0,11.6271,91.4253,0.3855,103.6923,526,54.03, -> desk (54.0%)
frame_000015,-1.0,25.4544,100.0178,0.2739,125.9653,532,78.6, -> dining table (78.6%)
frame_000016,-1.0,7.8685,94.0088,0.0887,102.0267,532,83.79, -> dining table (83.8%)
frame_000017,-1.0,24.8024,97.2626,0.198,122.39,526,55.4, -> desk (55.4%)
frame_000018,-1.0,11.0381,82.3666,0.2319,93.8633,526,57.57, -> desk (57.6%)
frame_000019,-1.0,11.1075,97.4182,0.2499,108.979,526,54.13, -> desk (54.1%)
frame_000020,-1.0,9.7008,81.4443,0.2235,91.5551,526,51.26, -> desk (51.3%)
frame_000021,-1.0,10.7033,95.1616,0.2326,106.258,526,59.16, -> desk (59.2%)
frame_000022,-1.0,7.6935,96.627,0.2332,104.7556,526,59.35, -> desk (59.4%)
frame_000023,-1.0,11.1961,85.9505,0.443,97.8893,526,47.87, -> desk (47.9%)
frame_000024,-1.0,19.0208,96.8467,0.2211,116.231,526,49.16, -> desk (49.2%)
frame_000025,-1.0,10.8651,87.8737,0.2463,99.1631,526,53.81, -> desk (53.8%)
frame_000026,-1.0,37.7902,100.0308,0.3608,138.4057,526,52.66, -> desk (52.7%)
frame_000027,-1.0,17.6573,91.5388,0.2274,109.5669,526,55.69, -> desk (55.7%)
frame_000028,-1.0,10.8789,91.2691,0.5187,102.9227,526,60.38, -> desk (60.4%)
frame_000029,-1.0,11.4234,110.7472,0.2163,122.5385,526,31.23, -> desk (31.2%)
frame_000030,-1.0,7.7975,93.1501,0.1599,101.2106,526,59.4, -> desk (59.4%)
frame_000031,-1.0,10.5677,108.6583,0.4557,119.9218,526,23.52, -> desk (23.5%)
frame_000032,-1.0,11.9879,81.3955,0.1954,93.7116,881,32.93, -> upright (32.9%)
frame_000033,-1.0,10.7706,89.6953,0.4576,101.2167,423,31.31, -> barber chair (31.3%)
frame_000034,-1.0,15.5104,94.2036,0.1689,109.9986,553,28.29, -> file (28.3%)
frame_000035,-1.0,27.6038,97.9409,0.1347,125.771,579,32.54, -> grand piano (32.5%)
frame_000036,-1.0,10.0441,105.9328,0.5008,116.7228,579,56.04, -> grand piano (56.0%)
frame_000037,-1.0,9.4142,79.4789,0.4964,89.6846,579,22.26, -> grand piano (22.3%)
frame_000038,-1.0,16.8718,90.2561,0.2347,107.5997,526,35.32, -> desk (35.3%)
frame_000039,-1.0,14.432,105.9154,0.2417,120.7785,827,24.45, -> stove (24.5%)
frame_000040,-1.0,10.8887,92.1473,0.2467,103.4987,548,19.62, -> entertainment center (19.6%)
frame_000041,-1.0,19.1436,111.5466,0.2608,131.1712,548,27.97, -> entertainment center (28.0%)
frame_000042,-1.0,9.6174,86.316,0.1618,96.1999,827,9.46, -> stove (9.5%)
frame_000043,-1.0,10.23,110.7276,0.1646,121.234,598,16.42, -> home theater (16.4%)
