filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2498,6.2388,4.3338,11.8231,-1,0.0, -> [background only]
frame_000001,-1.0,1.4977,5.0815,4.1688,10.749,-1,0.0, -> [background only]
frame_000002,-1.0,1.5796,4.3592,4.2611,10.201,-1,0.0, -> [background only]
frame_000003,-1.0,2.1437,4.3189,4.1823,10.6457,-1,0.0, -> [background only]
frame_000004,-1.0,1.5448,4.3878,4.1062,10.0395,-1,0.0, -> [background only]
frame_000005,-1.0,3.2117,4.3688,4.1525,11.7338,-1,0.0, -> [background only]
frame_000006,-1.0,3.3719,4.5606,4.1526,12.0861,-1,0.0, -> [background only]
frame_000007,-1.0,3.7348,4.3249,4.1309,12.1914,-1,0.0, -> [background only]
frame_000008,-1.0,3.3822,4.5493,4.1851,12.1174,-1,0.0, -> [background only]
frame_000009,-1.0,3.6637,4.5687,4.1657,12.3989,-1,0.0, -> [background only]
frame_000010,-1.0,3.6191,4.5756,4.1946,12.3901,-1,0.0, -> [background only]
frame_000011,-1.0,3.6782,4.6187,4.0532,12.3513,-1,0.0, -> [background only]
frame_000012,-1.0,3.282,4.8473,4.1599,12.2904,-1,0.0, -> [background only]
frame_000013,-1.0,4.0209,4.9946,4.0461,13.0628,-1,0.0, -> [background only]
frame_000014,-1.0,4.0409,4.9167,3.9117,12.8704,-1,0.0, -> [background only]
frame_000015,-1.0,3.9609,5.0384,3.7305,12.731,-1,0.0, -> [background only]
frame_000016,-1.0,3.9793,5.0112,3.82,12.8121,-1,0.0, -> [background only]
frame_000017,-1.0,3.9326,4.9313,3.9346,12.7998,-1,0.0, -> [background only]
frame_000018,-1.0,4.2167,4.9699,3.7329,12.9208,-1,0.0, -> [background only]
frame_000019,-1.0,4.1221,5.025,3.8667,13.0154,-1,0.0, -> [background only]
frame_000020,-1.0,4.3176,5.0448,3.9643,13.3283,-1,0.0, -> [background only]
frame_000021,-1.0,4.0821,4.6618,3.9285,12.6737,-1,0.0, -> [background only]
frame_000022,-1.0,4.0675,4.8133,3.9753,12.8576,-1,0.0, -> [background only]
frame_000023,-1.0,3.5088,4.5835,3.8498,11.9434,-1,0.0, -> [background only]
frame_000024,-1.0,3.3176,4.7086,3.8966,11.9236,-1,0.0, -> [background only]
frame_000025,-1.0,3.3686,4.6764,4.0951,12.1413,-1,0.0, -> [background only]
frame_000026,-1.0,3.2149,4.66,3.994,11.8698,-1,0.0, -> [background only]
frame_000027,-1.0,3.2386,4.6924,4.0822,12.0141,-1,0.0, -> [background only]
frame_000028,-1.0,3.1947,4.4685,3.9408,11.6049,-1,0.0, -> [background only]
frame_000029,-1.0,3.5657,4.6328,3.9609,12.1604,-1,0.0, -> [background only]
frame_000030,-1.0,3.5145,4.5341,3.966,12.0156,-1,0.0, -> [background only]
frame_000031,-1.0,3.4887,4.627,4.0308,12.1475,-1,0.0, -> [background only]
frame_000032,-1.0,3.5758,4.6536,3.9707,12.2011,-1,0.0, -> [background only]
frame_000033,-1.0,3.7375,4.8566,3.9553,12.5504,-1,0.0, -> [background only]
frame_000034,-1.0,3.7439,4.7218,4.0602,12.5269,-1,0.0, -> [background only]
frame_000035,-1.0,3.5286,9.5186,3.9931,17.0412,-1,0.0, -> [background only]
