filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.4273,4.4648,0.1283,17.0743,302,25.72, -> side kick (25.7%)
frame_000001_clip,-1.0,12.4295,4.4611,0.0549,16.9987,302,24.42, -> side kick (24.4%)
frame_000002_clip,-1.0,11.2355,4.4536,0.0535,15.7909,302,23.63, -> side kick (23.6%)
frame_000003_clip,-1.0,11.21,4.4443,0.0532,15.7608,302,25.87, -> side kick (25.9%)
frame_000004_clip,-1.0,11.9385,4.4082,0.0518,16.445,302,32.16, -> side kick (32.2%)
frame_000005_clip,-1.0,11.3777,4.4745,0.0517,15.951,302,27.88, -> side kick (27.9%)
frame_000006_clip,-1.0,11.5363,4.4547,0.0519,16.0925,302,25.35, -> side kick (25.4%)
frame_000007_clip,-1.0,12.8801,5.3313,0.0546,18.3156,302,21.03, -> side kick (21.0%)
frame_000008_clip,-1.0,9.2766,5.3093,0.0535,14.6887,302,33.59, -> side kick (33.6%)
frame_000009_clip,-1.0,12.3392,5.3377,0.0545,17.7829,302,22.9, -> side kick (22.9%)
frame_000010_clip,-1.0,12.2659,5.3629,0.0529,17.729,302,21.13, -> side kick (21.1%)
frame_000011_clip,-1.0,12.1586,5.3754,0.0555,17.641,302,18.31, -> side kick (18.3%)
frame_000012_clip,-1.0,11.6213,5.3527,0.0526,17.0736,302,24.08, -> side kick (24.1%)
frame_000013_clip,-1.0,12.5728,5.3761,0.0554,18.0591,302,24.51, -> side kick (24.5%)
frame_000014_clip,-1.0,9.9116,5.3187,0.0529,15.3283,302,22.95, -> side kick (22.9%)
frame_000015_clip,-1.0,12.4628,5.3832,0.0555,17.9542,302,21.09, -> side kick (21.1%)
frame_000016_clip,-1.0,10.3382,4.5652,0.0555,15.009,302,23.69, -> side kick (23.7%)
frame_000017_clip,-1.0,11.858,4.6007,0.0559,16.5667,302,19.66, -> side kick (19.7%)
frame_000018_clip,-1.0,10.8655,4.5124,0.0515,15.4755,302,27.39, -> side kick (27.4%)
frame_000019_clip,-1.0,12.4976,4.5992,0.0546,17.2058,302,23.75, -> side kick (23.8%)
frame_000020_clip,-1.0,11.8994,4.5281,0.0525,16.5267,302,38.83, -> side kick (38.8%)
frame_000021_clip,-1.0,12.1022,4.5751,0.0562,16.785,302,26.7, -> side kick (26.7%)
frame_000022_clip,-1.0,11.3887,4.5178,0.0531,16.0063,302,38.34, -> side kick (38.3%)
frame_000023_clip,-1.0,11.5093,4.5338,0.0542,16.1495,302,18.56, -> side kick (18.6%)
frame_000024_clip,-1.0,11.4663,4.5204,0.0524,16.0881,302,19.66, -> side kick (19.7%)
frame_000025_clip,-1.0,12.4868,4.9173,0.0576,17.5134,302,13.38, -> side kick (13.4%)
frame_000026_clip,-1.0,11.6436,4.8776,0.0511,16.6173,302,27.31, -> side kick (27.3%)
frame_000027_clip,-1.0,11.8115,4.7841,0.0539,16.701,302,25.74, -> side kick (25.7%)
frame_000028_clip,-1.0,10.7847,4.8931,0.0525,15.7783,302,22.04, -> side kick (22.0%)
frame_000029_clip,-1.0,12.283,4.9106,0.0573,17.3031,302,16.47, -> side kick (16.5%)
frame_000030_clip,-1.0,9.8977,4.7536,0.0766,14.7986,302,14.39, -> side kick (14.4%)
frame_000031_clip,-1.0,12.2992,4.932,0.0591,17.3465,302,16.06, -> side kick (16.1%)
frame_000032_clip,-1.0,11.4705,4.8834,0.0527,16.4519,302,17.08, -> side kick (17.1%)
frame_000033_clip,-1.0,11.3991,4.8927,0.0523,16.392,302,16.25, -> side kick (16.2%)
frame_000034_clip,-1.0,10.4821,4.7421,0.0523,15.3194,302,17.72, -> side kick (17.7%)
frame_000035_clip,-1.0,11.9726,4.763,0.0556,16.8444,302,21.54, -> side kick (21.5%)
frame_000036_clip,-1.0,11.3006,4.6106,0.0527,16.0088,302,15.8, -> side kick (15.8%)
frame_000037_clip,-1.0,11.483,4.9132,0.0565,16.5033,302,24.76, -> side kick (24.8%)
frame_000038_clip,-1.0,11.0698,5.4084,0.0531,16.5778,302,17.26, -> side kick (17.3%)
frame_000039_clip,-1.0,11.9321,4.5924,0.0542,16.6304,302,25.52, -> side kick (25.5%)
frame_000040_clip,-1.0,12.4032,4.8495,0.0542,17.3518,302,25.05, -> side kick (25.1%)
frame_000041_clip,-1.0,13.0006,4.9271,0.0608,18.0421,302,19.68, -> side kick (19.7%)
frame_000042_clip,-1.0,12.8635,4.8659,0.0538,17.8281,302,18.43, -> side kick (18.4%)
frame_000043_clip,-1.0,11.2459,4.8833,0.053,16.2277,302,20.84, -> side kick (20.8%)
frame_000044_clip,-1.0,11.7148,4.7408,0.053,16.5557,302,22.79, -> side kick (22.8%)
frame_000045_clip,-1.0,11.071,4.937,0.0601,16.1247,302,17.52, -> side kick (17.5%)
frame_000046_clip,-1.0,9.3263,4.8932,0.0538,14.32,302,17.4, -> side kick (17.4%)
frame_000047_clip,-1.0,12.1491,4.9108,0.0582,17.1712,302,13.72, -> side kick (13.7%)
frame_000048_clip,-1.0,11.7774,4.896,0.0532,16.7724,302,15.43, -> side kick (15.4%)
frame_000049_clip,-1.0,11.0585,4.8956,0.055,16.0663,45,14.76, -> cartwheeling (14.8%)
frame_000050_clip,-1.0,10.399,4.9046,0.0524,15.4013,45,13.07, -> cartwheeling (13.1%)
frame_000051_clip,-1.0,12.4206,4.9215,0.0927,17.4879,45,12.51, -> cartwheeling (12.5%)
frame_000052_clip,-1.0,11.7077,4.8806,0.0534,16.6893,45,11.56, -> cartwheeling (11.6%)
frame_000053_clip,-1.0,11.5292,4.9058,0.0576,16.5439,45,14.55, -> cartwheeling (14.5%)
frame_000054_clip,-1.0,11.9257,4.8543,0.0526,16.8793,45,19.72, -> cartwheeling (19.7%)
frame_000055_clip,-1.0,12.1438,5.3463,0.0571,17.6022,45,13.62, -> cartwheeling (13.6%)
frame_000056_clip,-1.0,11.115,4.8457,0.0527,16.0602,302,14.72, -> side kick (14.7%)
frame_000057_clip,-1.0,12.8978,4.7814,0.0557,17.7899,45,15.8, -> cartwheeling (15.8%)
frame_000058_clip,-1.0,11.9879,4.8697,0.0522,16.9562,45,16.39, -> cartwheeling (16.4%)
frame_000059_clip,-1.0,11.8849,4.9049,0.0583,16.9014,45,15.26, -> cartwheeling (15.3%)
frame_000060_clip,-1.0,9.9431,4.816,0.052,14.8544,45,14.38, -> cartwheeling (14.4%)
frame_000061_clip,-1.0,11.532,4.7818,0.0537,16.4187,45,18.69, -> cartwheeling (18.7%)
frame_000062_clip,-1.0,12.0445,4.7968,0.0521,16.935,302,11.81, -> side kick (11.8%)
frame_000063_clip,-1.0,13.099,4.8078,0.0542,18.0113,302,12.76, -> side kick (12.8%)
frame_000064_clip,-1.0,11.1186,4.9057,0.0544,16.1273,45,13.58, -> cartwheeling (13.6%)
frame_000065_clip,-1.0,12.6338,4.8602,0.055,17.6026,45,17.42, -> cartwheeling (17.4%)
frame_000066_clip,-1.0,11.3476,4.8745,0.0524,16.3196,45,15.66, -> cartwheeling (15.7%)
frame_000067_clip,-1.0,12.705,4.8642,0.0544,17.6818,45,13.65, -> cartwheeling (13.6%)
frame_000068_clip,-1.0,9.6928,4.8823,0.0522,14.6744,45,12.73, -> cartwheeling (12.7%)
frame_000069_clip,-1.0,11.8961,4.9247,0.0592,16.9349,45,11.17, -> cartwheeling (11.2%)
frame_000070_clip,-1.0,12.3089,4.7751,0.0532,17.1811,302,11.58, -> side kick (11.6%)
frame_000071_clip,-1.0,11.9062,4.8865,0.0571,16.9078,45,17.98, -> cartwheeling (18.0%)
frame_000072_clip,-1.0,10.7222,4.8811,0.0518,15.7005,45,16.65, -> cartwheeling (16.6%)
frame_000073_clip,-1.0,11.9893,4.7296,0.0554,16.8277,45,17.78, -> cartwheeling (17.8%)
frame_000074_clip,-1.0,10.3599,4.7465,0.0525,15.2053,45,15.84, -> cartwheeling (15.8%)
frame_000075_clip,-1.0,12.8476,4.7291,0.0567,17.6874,45,14.05, -> cartwheeling (14.1%)
frame_000076_clip,-1.0,12.2031,4.8893,0.0539,17.1928,302,13.15, -> side kick (13.2%)
frame_000077_clip,-1.0,12.4495,4.6841,0.052,17.2309,302,12.1, -> side kick (12.1%)
frame_000078_clip,-1.0,11.8689,4.8758,0.0524,16.8428,198,13.24, -> mopping floor (13.2%)
frame_000079_clip,-1.0,12.8708,4.7417,0.0568,17.7201,45,15.36, -> cartwheeling (15.4%)
frame_000080_clip,-1.0,11.1649,4.8132,0.0544,16.076,45,14.81, -> cartwheeling (14.8%)
frame_000081_clip,-1.0,11.9962,4.7181,0.0572,16.8248,45,15.59, -> cartwheeling (15.6%)
frame_000082_clip,-1.0,9.7623,4.8516,0.0541,14.714,45,11.39, -> cartwheeling (11.4%)
frame_000083_clip,-1.0,11.8432,4.813,0.0541,16.7638,198,13.22, -> mopping floor (13.2%)
frame_000084_clip,-1.0,12.0197,5.9241,0.055,18.0442,302,13.8, -> side kick (13.8%)
frame_000085_clip,-1.0,10.7238,4.8793,0.0555,15.7162,198,16.04, -> mopping floor (16.0%)
frame_000086_clip,-1.0,11.7347,9.3271,0.0797,21.2206,198,13.89, -> mopping floor (13.9%)
frame_000087_clip,-1.0,12.0418,4.8379,0.0549,16.9879,198,11.89, -> mopping floor (11.9%)
frame_000088_clip,-1.0,10.2969,4.7922,0.0536,15.1884,45,9.55, -> cartwheeling (9.5%)
frame_000089_clip,-1.0,11.4201,4.7407,0.0542,16.267,302,13.34, -> side kick (13.3%)
frame_000090_clip,-1.0,11.9606,4.8621,0.0512,16.9185,302,12.59, -> side kick (12.6%)
frame_000091_clip,-1.0,11.6154,4.7886,0.0524,16.5042,302,11.31, -> side kick (11.3%)
frame_000092_clip,-1.0,12.9466,4.8082,0.0547,17.8544,338,16.36, -> sweeping floor (16.4%)
frame_000093_clip,-1.0,12.4437,4.8894,0.057,17.4449,338,15.36, -> sweeping floor (15.4%)
frame_000094_clip,-1.0,12.2971,6.3653,0.0536,18.7632,338,14.8, -> sweeping floor (14.8%)
frame_000095_clip,-1.0,12.3461,4.7875,0.0564,17.2435,338,14.64, -> sweeping floor (14.6%)
frame_000096_clip,-1.0,11.7145,4.9197,0.0546,16.7347,338,13.18, -> sweeping floor (13.2%)
frame_000097_clip,-1.0,12.2856,4.8662,0.0576,17.2634,338,13.68, -> sweeping floor (13.7%)
frame_000098_clip,-1.0,10.9389,4.9186,0.0599,15.9692,338,12.91, -> sweeping floor (12.9%)
frame_000099_clip,-1.0,11.6037,4.7303,0.0549,16.4457,338,17.01, -> sweeping floor (17.0%)
frame_000100_clip,-1.0,11.8123,9.4845,0.0815,21.4499,338,19.01, -> sweeping floor (19.0%)
frame_000101_clip,-1.0,12.0235,4.7898,0.0506,16.9082,338,10.94, -> sweeping floor (10.9%)
frame_000102_clip,-1.0,12.79,5.2822,0.0544,18.1705,198,10.34, -> mopping floor (10.3%)
frame_000103_clip,-1.0,12.7941,4.9035,0.0554,17.8074,338,13.28, -> sweeping floor (13.3%)
frame_000104_clip,-1.0,11.7359,4.7732,0.0536,16.6136,338,17.0, -> sweeping floor (17.0%)
frame_000105_clip,-1.0,10.4117,4.7656,0.0553,15.2862,338,19.5, -> sweeping floor (19.5%)
frame_000106_clip,-1.0,11.963,9.286,0.0767,21.3978,338,22.1, -> sweeping floor (22.1%)
frame_000107_clip,-1.0,11.7417,4.8635,0.0533,16.6994,338,22.67, -> sweeping floor (22.7%)
frame_000108_clip,-1.0,12.1202,5.8371,0.0527,18.0536,338,19.39, -> sweeping floor (19.4%)
frame_000109_clip,-1.0,11.2891,4.8005,0.0528,16.1887,338,27.79, -> sweeping floor (27.8%)
frame_000110_clip,-1.0,10.9386,4.7645,0.0522,15.7994,338,33.47, -> sweeping floor (33.5%)
frame_000111_clip,-1.0,11.7083,4.9078,0.0523,16.7196,338,31.98, -> sweeping floor (32.0%)
frame_000112_clip,-1.0,11.8243,4.7164,0.0536,16.6386,338,34.49, -> sweeping floor (34.5%)
frame_000113_clip,-1.0,11.1609,6.8613,0.0522,18.121,338,39.47, -> sweeping floor (39.5%)
frame_000114_clip,-1.0,11.6306,4.7533,0.0516,16.4797,338,33.3, -> sweeping floor (33.3%)
frame_000115_clip,-1.0,12.6383,4.87,0.0786,17.6714,338,32.4, -> sweeping floor (32.4%)
frame_000116_clip,-1.0,11.9462,4.8464,0.0531,16.8889,338,30.26, -> sweeping floor (30.3%)
frame_000117_clip,-1.0,12.3156,4.865,0.0504,17.2755,338,30.89, -> sweeping floor (30.9%)
frame_000118_clip,-1.0,12.0499,4.8207,0.0521,16.9677,338,24.52, -> sweeping floor (24.5%)
frame_000119_clip,-1.0,12.4224,4.7764,0.0512,17.2954,338,36.04, -> sweeping floor (36.0%)
frame_000120_clip,-1.0,12.2173,7.5741,0.0839,19.9492,338,41.6, -> sweeping floor (41.6%)
frame_000121_clip,-1.0,12.4495,4.6964,0.0528,17.2436,338,39.42, -> sweeping floor (39.4%)
frame_000122_clip,-1.0,11.6252,4.9822,0.0556,16.7074,338,33.88, -> sweeping floor (33.9%)
frame_000123_clip,-1.0,12.0706,4.7687,0.0538,16.9436,338,33.12, -> sweeping floor (33.1%)
frame_000124_clip,-1.0,11.6602,4.7424,0.0517,16.4995,338,35.51, -> sweeping floor (35.5%)
frame_000125_clip,-1.0,12.3542,4.7373,0.0512,17.1864,338,31.0, -> sweeping floor (31.0%)
frame_000126_clip,-1.0,11.7856,4.7613,0.0526,16.643,338,39.66, -> sweeping floor (39.7%)
frame_000127_clip,-1.0,11.3888,4.7855,0.0514,16.2713,338,43.76, -> sweeping floor (43.8%)
frame_000128_clip,-1.0,12.1658,4.9761,0.0551,17.243,338,37.4, -> sweeping floor (37.4%)
frame_000129_clip,-1.0,11.9843,4.6989,0.0523,16.7806,338,37.16, -> sweeping floor (37.2%)
frame_000130_clip,-1.0,12.4725,4.8395,0.0529,17.4087,338,33.52, -> sweeping floor (33.5%)
frame_000131_clip,-1.0,12.1331,5.6583,0.0544,17.8961,338,36.34, -> sweeping floor (36.3%)
