filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,188.8498,113.4813,0.0559,302.3891,114,21.31,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,265.754,113.2478,0.0518,379.0553,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,626.3729,110.1083,0.0488,736.5322,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,386.2399,109.4235,0.054,495.719,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,456.8114,112.0286,0.0503,568.8926,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,266.0934,115.6494,0.0522,381.7969,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,205.1584,111.1555,0.0501,316.3655,197,37.46,0.0, -> milking cow (37.5%)
kinetics_val_0008_label_4.mp4,406.571,116.4548,0.0502,523.0774,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,243.3579,111.1535,0.0528,354.566,109,76.1,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,452.7532,111.5056,0.0493,564.3101,132,93.31,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,214.8829,109.663,0.0524,324.6,359,42.27,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,682.4943,113.105,0.0491,795.6509,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,502.619,116.3058,0.0594,618.9867,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,199.5512,114.6915,0.0527,314.2981,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,326.2517,115.9734,0.0495,442.2767,127,62.73,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,719.5093,114.8793,0.0527,834.4433,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,221.6402,117.0732,0.0531,338.769,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,190.2056,120.0103,0.0525,310.2705,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,155.9711,116.358,0.0492,272.3802,336,16.29,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,353.4259,115.7923,0.0502,469.2704,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,206.8197,113.5858,0.0538,320.4613,195,68.01,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,937.4011,100.2304,0.0561,1037.6898,306,54.99,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,245.1086,111.42,0.0492,356.5798,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,236.5359,118.6106,0.0508,355.1991,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,130.636,120.1921,0.0513,250.8812,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,234.5794,114.2273,0.0539,348.8629,310,91.46,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,551.2731,121.603,0.0515,672.9296,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,569.2932,115.203,0.0502,684.5482,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,240.482,117.5961,0.0503,358.1305,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,196.2505,112.8341,0.0501,309.137,173,74.55,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,208.3661,119.2003,0.05,327.6187,153,68.43,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,783.9968,113.792,0.0519,897.8423,357,44.16,0.0, -> throwing ball (44.2%)
