image,latency_ms,processing_ms,confidence_score
000000000285.jpg,14.7228,74.1642,0.0
000000000724.jpg,15.37,23.2395,0.0
000000001268.jpg,14.2553,22.305,0.0
000000002431.jpg,13.2103,21.228,0.0
000000002473.jpg,14.6386,22.3935,0.0
000000002532.jpg,13.455,22.3177,0.0
000000003661.jpg,14.4751,22.9167,0.0
000000004765.jpg,13.6199,22.0581,0.0
000000005060.jpg,14.7646,29.6024,0.0
000000005529.jpg,14.5254,68.094,0.0
000000005992.jpg,13.7311,21.8385,0.0
000000006040.jpg,14.6685,22.5529,0.0
000000006954.jpg,14.4526,23.2738,0.0
000000007386.jpg,14.3054,22.5358,0.0
000000007818.jpg,14.0221,22.0068,0.0
000000008211.jpg,14.2462,23.4895,0.0
000000008899.jpg,14.1216,23.0025,0.0
000000009483.jpg,13.2448,21.2356,0.0
000000009891.jpg,13.1015,21.638,0.0
000000011813.jpg,12.9336,20.0006,0.0
000000013177.jpg,13.206,21.5321,0.0
000000013291.jpg,12.5634,25.6089,0.0
000000013348.jpg,13.9169,21.7097,0.0
000000013729.jpg,12.8798,20.9991,0.0
000000015338.jpg,12.623,21.3478,0.0
000000015440.jpg,12.5379,19.5929,0.0
000000015497.jpg,13.3733,21.1913,0.0
000000015751.jpg,13.23,20.1081,0.0
000000016228.jpg,13.248,20.9017,0.0
000000016249.jpg,12.62,20.0297,0.0
000000017031.jpg,13.4178,20.7107,0.0
000000018491.jpg,13.3389,21.0322,0.0
000000019042.jpg,13.7745,24.5089,0.0
000000019109.jpg,13.5149,23.3918,0.0
000000020107.jpg,13.7104,21.2676,0.0
000000020333.jpg,13.2806,21.2242,0.0
000000022371.jpg,12.5469,19.0031,0.0
000000022935.jpg,13.2047,21.375,0.0
000000024021.jpg,12.5927,20.5239,0.0
000000024243.jpg,13.4597,22.7367,0.0
000000025139.jpg,12.4532,19.431,0.0
000000025181.jpg,13.1758,21.4826,0.0
000000025593.jpg,13.6241,22.3233,0.0
000000025603.jpg,12.604,21.4578,0.0
000000026690.jpg,13.4702,22.1265,0.0
000000029393.jpg,13.3479,21.0629,0.0
000000029984.jpg,13.3876,22.2231,0.0
000000030494.jpg,13.4228,22.4278,0.0
000000031050.jpg,13.495,21.921,0.0
000000031118.jpg,13.0936,20.9907,0.0
000000031217.jpg,12.7473,21.5471,0.0
000000031620.jpg,12.9453,21.0503,0.0
000000031749.jpg,13.2238,22.6807,0.0
000000032081.jpg,13.1724,20.4083,0.0
000000032570.jpg,13.2459,22.4449,0.0
000000032817.jpg,13.3898,22.4129,0.0
000000035326.jpg,12.6649,20.9768,0.0
000000036494.jpg,13.9747,21.9305,0.0
000000036844.jpg,12.6381,20.97,0.0
000000036861.jpg,13.3586,21.2527,0.0
000000037689.jpg,13.2793,21.6234,0.0
000000037740.jpg,13.3072,21.2308,0.0
000000037777.jpg,12.8368,19.016,0.0
000000037988.jpg,13.2275,20.912,0.0
000000038070.jpg,13.1348,20.6573,0.0
000000038118.jpg,13.2761,21.4162,0.0
000000038829.jpg,13.1772,22.1876,0.0
000000039769.jpg,12.4973,21.2682,0.0
000000039956.jpg,12.8442,20.4478,0.0
000000042889.jpg,12.6147,19.5615,0.0
000000043435.jpg,13.7968,23.0641,0.0
000000043816.jpg,13.3555,22.1137,0.0
000000044068.jpg,13.4345,21.8242,0.0
000000044195.jpg,12.9962,20.6209,0.0
000000046031.jpg,12.619,20.9974,0.0
000000047585.jpg,13.4476,21.205,0.0
000000047740.jpg,13.3908,21.8345,0.0
000000048396.jpg,13.695,21.7909,0.0
000000048504.jpg,13.2073,30.5677,0.0
000000048555.jpg,13.5478,66.5852,0.0
000000050006.jpg,13.198,21.3505,0.0
000000050331.jpg,13.8413,22.7872,0.0
000000050896.jpg,12.4161,23.6268,0.0
000000051008.jpg,12.7534,20.7251,0.0
