filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5502,7.7426,4.1785,14.4719,-1,0.0, -> [chair (Top-Right): 10%]
frame_000001,-1.0,3.86,6.7486,3.7714,14.3808,-1,0.0, -> [chair (Top-Right): 10%]
frame_000002,-1.0,2.9507,6.7847,3.9777,13.7138,-1,0.0, -> [chair (Top-Right): 10%]
frame_000003,-1.0,2.4413,6.7504,4.0213,13.2138,-1,0.0, -> [chair (Top-Right): 10%]
frame_000004,-1.0,2.0151,6.7104,3.8517,12.5778,-1,0.0, -> [chair (Top-Right): 10%]
frame_000005,-1.0,2.326,6.7422,5.086,14.1551,-1,0.0, -> [chair (Top-Right): 10%]
frame_000006,-1.0,3.4773,6.758,3.9458,14.182,-1,0.0, -> [chair (Top-Right): 10%]
frame_000007,-1.0,3.5512,6.7972,4.0121,14.3612,-1,0.0, -> [chair (Top-Right): 10%]
frame_000008,-1.0,3.518,6.8129,4.079,14.4105,-1,0.0, -> [chair (Top-Right): 10%]
frame_000009,-1.0,3.6211,7.5482,3.7553,14.9254,-1,0.0, -> [chair (Top-Right): 10%]
frame_000010,-1.0,3.1436,7.5646,3.7623,14.4713,-1,0.0, -> [chair (Top-Right): 10%]
frame_000011,-1.0,3.4004,7.6448,4.0318,15.0778,-1,0.0, -> [chair (Top-Right): 10%]
frame_000012,-1.0,3.5553,7.6648,3.9354,15.1563,-1,0.0, -> [chair (Top-Right): 9%]
frame_000013,-1.0,3.5246,7.5529,4.0468,15.125,-1,0.0, -> [chair (Top-Right): 9%]
frame_000014,-1.0,3.5139,7.5986,3.7533,14.8665,-1,0.0, -> [chair (Top-Right): 9%]
frame_000015,-1.0,3.5167,7.6467,3.8772,15.0414,-1,0.0, -> [chair (Top-Right): 9%]
frame_000016,-1.0,3.562,7.5397,4.1013,15.2039,-1,0.0, -> [chair (Top-Right): 9%]
frame_000017,-1.0,3.4139,7.4932,3.9931,14.901,-1,0.0, -> [chair (Top-Right): 10%]
frame_000018,-1.0,2.9803,6.9779,4.2067,14.1658,-1,0.0, -> [chair (Top-Right): 10%]
frame_000019,-1.0,3.4941,7.0755,3.5928,14.1634,-1,0.0, -> [chair (Top-Right): 9%]
frame_000020,-1.0,3.4752,7.0552,3.8838,14.4149,-1,0.0, -> [chair (Top-Right): 9%]
frame_000021,-1.0,3.6621,6.9816,4.1074,14.7522,-1,0.0, -> [chair (Top-Right): 10%]
frame_000022,-1.0,3.7557,7.0903,3.8623,14.7091,-1,0.0, -> [chair (Top-Right): 10%]
