filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.9752,14.8626,0.2471,27.1722,48,18.38, -> catching or throwing baseball (18.4%)
frame_000001_clip,-1.0,17.3234,14.112,0.0695,31.5591,48,15.74, -> catching or throwing baseball (15.7%)
frame_000002_clip,-1.0,9.9157,14.0314,0.0643,24.0633,48,15.79, -> catching or throwing baseball (15.8%)
frame_000003_clip,-1.0,10.7484,14.0499,0.0638,24.9102,209,20.98, -> passing American football (not in game) (21.0%)
frame_000004_clip,-1.0,9.7913,14.5244,0.081,24.4557,209,25.5, -> passing American football (not in game) (25.5%)
frame_000005_clip,-1.0,8.9751,15.3273,0.1006,24.4822,209,15.59, -> passing American football (not in game) (15.6%)
frame_000006_clip,-1.0,10.753,14.0674,0.0646,24.9365,209,10.35, -> passing American football (not in game) (10.3%)
frame_000007_clip,-1.0,11.2096,14.0395,0.0953,25.4241,302,12.35, -> side kick (12.3%)
frame_000008_clip,-1.0,11.9179,15.6327,0.1108,27.7511,302,13.06, -> side kick (13.1%)
frame_000009_clip,-1.0,10.7299,14.6939,0.096,25.5999,302,15.33, -> side kick (15.3%)
frame_000010_clip,-1.0,11.3116,14.9284,0.103,26.4258,209,16.43, -> passing American football (not in game) (16.4%)
frame_000011_clip,-1.0,11.325,14.0847,0.072,25.5383,209,13.98, -> passing American football (not in game) (14.0%)
frame_000012_clip,-1.0,9.2719,18.7863,0.0661,28.1773,302,13.93, -> side kick (13.9%)
frame_000013_clip,-1.0,11.2586,14.1883,0.067,25.5606,209,12.57, -> passing American football (not in game) (12.6%)
frame_000014_clip,-1.0,10.8207,14.813,0.0668,25.7504,302,10.53, -> side kick (10.5%)
frame_000015_clip,-1.0,10.7554,14.5112,0.0932,25.4442,302,11.73, -> side kick (11.7%)
frame_000016_clip,-1.0,10.9215,14.8142,0.0949,25.9142,302,16.55, -> side kick (16.5%)
frame_000017_clip,-1.0,10.8103,14.896,0.0972,25.8828,302,18.8, -> side kick (18.8%)
frame_000018_clip,-1.0,10.4287,14.5238,0.1003,25.1407,302,20.35, -> side kick (20.3%)
frame_000019_clip,-1.0,9.9014,14.6358,0.0956,24.7129,302,12.86, -> side kick (12.9%)
frame_000020_clip,-1.0,10.69,14.4908,0.1064,25.3765,302,11.83, -> side kick (11.8%)
frame_000021_clip,-1.0,12.5525,14.3745,0.069,27.05,302,19.5, -> side kick (19.5%)
frame_000022_clip,-1.0,10.7725,14.3348,0.1015,25.2954,302,19.5, -> side kick (19.5%)
frame_000023_clip,-1.0,11.4399,14.2173,0.0675,25.777,302,21.96, -> side kick (22.0%)
frame_000024_clip,-1.0,10.925,14.6031,0.1033,25.7225,302,22.42, -> side kick (22.4%)
frame_000025_clip,-1.0,11.0763,14.3024,0.0847,25.5208,302,18.15, -> side kick (18.2%)
frame_000026_clip,-1.0,9.6368,18.3344,0.1139,28.1745,302,16.04, -> side kick (16.0%)
frame_000027_clip,-1.0,11.0846,14.2754,0.0722,25.4857,302,13.73, -> side kick (13.7%)
frame_000028_clip,-1.0,10.5044,14.3637,0.0656,24.9798,302,18.12, -> side kick (18.1%)
frame_000029_clip,-1.0,13.8139,14.0934,0.0694,28.0309,45,16.63, -> cartwheeling (16.6%)
frame_000030_clip,-1.0,16.9841,15.1474,0.0711,32.2577,302,19.84, -> side kick (19.8%)
frame_000031_clip,-1.0,12.1436,14.902,0.072,27.2177,302,19.17, -> side kick (19.2%)
frame_000032_clip,-1.0,11.6322,14.687,0.0974,26.4981,302,21.73, -> side kick (21.7%)
frame_000033_clip,-1.0,16.0946,14.3236,0.1061,30.6154,302,15.06, -> side kick (15.1%)
frame_000034_clip,-1.0,11.0724,15.3051,0.1034,26.5637,302,19.41, -> side kick (19.4%)
frame_000035_clip,-1.0,15.0769,14.3047,0.1072,29.5826,302,16.6, -> side kick (16.6%)
frame_000036_clip,-1.0,13.2286,14.7164,0.1028,28.1401,302,14.68, -> side kick (14.7%)
frame_000037_clip,-1.0,11.7915,14.6545,0.1121,26.6424,338,15.19, -> sweeping floor (15.2%)
frame_000038_clip,-1.0,12.0271,14.8333,0.1039,27.0516,338,13.15, -> sweeping floor (13.1%)
frame_000039_clip,-1.0,10.7972,14.3159,0.0975,25.2961,338,11.91, -> sweeping floor (11.9%)
frame_000040_clip,-1.0,15.3631,16.2738,0.1143,31.8404,45,12.71, -> cartwheeling (12.7%)
frame_000041_clip,-1.0,15.5735,14.3667,0.07,30.0639,45,14.01, -> cartwheeling (14.0%)
frame_000042_clip,-1.0,11.1595,16.0234,0.1012,27.3677,338,19.78, -> sweeping floor (19.8%)
frame_000043_clip,-1.0,11.3333,14.2528,0.1096,25.7841,338,20.45, -> sweeping floor (20.5%)
frame_000044_clip,-1.0,11.0219,19.195,0.1037,30.4061,338,16.68, -> sweeping floor (16.7%)
frame_000045_clip,-1.0,12.8728,14.4837,0.0738,27.4834,338,15.18, -> sweeping floor (15.2%)
frame_000046_clip,-1.0,9.5073,18.1879,0.1036,27.8853,338,11.56, -> sweeping floor (11.6%)
frame_000047_clip,-1.0,12.602,14.6795,0.1078,27.4789,302,15.95, -> side kick (15.9%)
frame_000048_clip,-1.0,11.7137,14.4047,0.1038,26.3086,302,16.07, -> side kick (16.1%)
frame_000049_clip,-1.0,10.0443,15.2851,0.1054,25.5215,338,21.4, -> sweeping floor (21.4%)
frame_000050_clip,-1.0,15.2845,15.1825,0.1145,30.6728,338,22.62, -> sweeping floor (22.6%)
frame_000051_clip,-1.0,14.8504,14.3793,0.0741,29.3599,338,22.44, -> sweeping floor (22.4%)
frame_000052_clip,-1.0,11.6827,14.7591,0.1143,26.6477,198,23.25, -> mopping floor (23.3%)
frame_000053_clip,-1.0,10.7489,14.3261,0.0983,25.2553,198,16.35, -> mopping floor (16.4%)
frame_000054_clip,-1.0,10.3572,14.931,0.0738,25.4168,198,19.99, -> mopping floor (20.0%)
frame_000055_clip,-1.0,9.6607,14.215,0.0646,23.9864,198,25.99, -> mopping floor (26.0%)
frame_000056_clip,-1.0,11.2046,14.8625,0.0983,26.2495,198,30.63, -> mopping floor (30.6%)
frame_000057_clip,-1.0,10.6601,14.4754,0.0964,25.3136,338,28.55, -> sweeping floor (28.5%)
frame_000058_clip,-1.0,11.5959,14.7003,0.0992,26.4815,338,30.99, -> sweeping floor (31.0%)
frame_000059_clip,-1.0,11.9264,14.2713,0.1161,26.4051,198,28.35, -> mopping floor (28.4%)
frame_000060_clip,-1.0,11.4695,14.5078,0.0922,26.1356,198,26.89, -> mopping floor (26.9%)
frame_000061_clip,-1.0,16.4622,14.3541,0.1113,31.0203,338,26.79, -> sweeping floor (26.8%)
frame_000062_clip,-1.0,11.4064,14.3419,0.0649,25.8596,338,36.91, -> sweeping floor (36.9%)
frame_000063_clip,-1.0,10.8112,14.7461,0.1045,25.7483,338,52.38, -> sweeping floor (52.4%)
frame_000064_clip,-1.0,10.8184,14.2735,0.1003,25.2726,338,43.86, -> sweeping floor (43.9%)
frame_000065_clip,-1.0,14.2883,14.4435,0.1068,28.9323,338,41.93, -> sweeping floor (41.9%)
frame_000066_clip,-1.0,10.8955,14.5481,0.0956,25.6183,338,40.7, -> sweeping floor (40.7%)
frame_000067_clip,-1.0,11.6302,14.3387,0.1205,26.1763,338,34.95, -> sweeping floor (35.0%)
frame_000068_clip,-1.0,11.3564,14.398,0.093,25.9077,338,34.79, -> sweeping floor (34.8%)
frame_000069_clip,-1.0,9.783,14.2928,0.103,24.2654,338,39.85, -> sweeping floor (39.8%)
frame_000070_clip,-1.0,11.7554,14.7644,0.0936,26.6861,338,29.32, -> sweeping floor (29.3%)
frame_000071_clip,-1.0,11.5486,18.0292,0.0965,29.7588,338,31.29, -> sweeping floor (31.3%)
frame_000072_clip,-1.0,11.092,14.6657,0.1058,25.949,338,30.29, -> sweeping floor (30.3%)
frame_000073_clip,-1.0,11.1714,14.1896,0.0648,25.475,338,30.15, -> sweeping floor (30.1%)
frame_000074_clip,-1.0,10.5546,14.6411,0.0999,25.3773,338,24.17, -> sweeping floor (24.2%)
frame_000075_clip,-1.0,11.2579,19.1194,0.1006,30.5572,338,36.85, -> sweeping floor (36.8%)
frame_000076_clip,-1.0,10.5012,14.5674,0.1085,25.264,338,36.14, -> sweeping floor (36.1%)
frame_000077_clip,-1.0,9.3989,14.2517,0.0653,23.7652,338,32.32, -> sweeping floor (32.3%)
frame_000078_clip,-1.0,11.6198,14.5325,0.1028,26.3415,198,32.65, -> mopping floor (32.6%)
frame_000079_clip,-1.0,11.204,14.2395,0.0664,25.5583,198,35.08, -> mopping floor (35.1%)
frame_000080_clip,-1.0,11.2407,15.57,0.0978,26.9877,338,40.33, -> sweeping floor (40.3%)
frame_000081_clip,-1.0,10.932,14.6228,0.0986,25.7367,338,39.99, -> sweeping floor (40.0%)
frame_000082_clip,-1.0,9.5014,14.2749,0.0669,23.9036,338,43.66, -> sweeping floor (43.7%)
frame_000083_clip,-1.0,10.999,14.7211,0.1038,25.9112,338,42.29, -> sweeping floor (42.3%)
frame_000084_clip,-1.0,11.7368,14.6684,0.1054,26.5992,338,39.25, -> sweeping floor (39.2%)
frame_000085_clip,-1.0,11.7848,14.3415,0.0973,26.3058,338,41.6, -> sweeping floor (41.6%)
