filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,413.0896,623.5538,0.0921,1036.7421,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,644.4507,617.1289,0.0869,1261.8111,145,45.08,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,2709.1893,623.0838,0.0857,3332.3654,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1513.9894,627.8896,0.0845,2141.9715,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1875.1643,630.5802,0.0969,2505.8481,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,966.1093,619.7768,0.0874,1585.9809,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,734.8638,630.371,0.0861,1365.3275,240,33.03,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,1326.2463,627.1532,0.0849,1953.4927,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,612.7156,625.9104,0.0846,1238.7173,109,48.28,0.0, -> eating burger (48.3%)
kinetics_val_0010_label_132.mp4,1619.0714,631.9645,0.0859,2251.1299,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,419.1544,637.9297,0.0855,1057.1777,81,51.86,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,2541.9251,635.4887,0.0878,3177.5084,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,1703.7814,634.8101,0.0943,2338.6939,36,93.83,1.0, -> brushing hair (93.8%)
kinetics_val_0014_label_227.mp4,660.0848,624.5568,0.0872,1284.7351,147,33.24,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,867.1187,628.8584,0.0922,1496.0762,87,33.62,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,3163.0181,637.8428,0.0926,3800.9601,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,659.0461,631.0328,0.0877,1290.1744,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,445.9195,637.9585,0.0864,1083.971,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,293.5491,635.2167,0.0872,928.8598,221,29.8,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,1103.7409,638.142,0.0854,1741.9764,341,83.73,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,651.8424,627.641,0.0857,1279.5767,195,53.75,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,3043.1735,642.8177,0.0855,3686.0832,306,42.1,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,738.4873,635.1053,0.0889,1373.6893,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,493.0852,642.2911,0.0881,1135.4707,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,316.4599,643.4038,0.0829,959.9547,27,53.49,1.0, -> blowing out candles (53.5%)
kinetics_val_0026_label_310.mp4,573.4996,640.1414,0.0892,1213.7407,307,79.23,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,2414.3864,627.8547,0.0876,3042.3367,233,68.92,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,2523.9277,630.3818,0.0901,3154.4063,43,16.39,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,653.7717,647.7819,0.0854,1301.6453,121,51.0,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,696.936,643.1953,0.0874,1340.2252,43,52.2,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,787.32,629.5135,0.0864,1416.9262,153,99.85,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,3462.042,642.2455,0.0857,4104.3802,160,83.9,1.0, -> hurdling (83.9%)
kinetics_val_0033_label_395.mp4,1784.8969,637.735,0.09,2422.7304,395,28.7,1.0, -> wrestling (28.7%)
kinetics_val_0034_label_2.mp4,1241.4718,641.1355,0.0881,1882.7037,227,3.91,0.0, -> playing cricket (3.9%)
kinetics_val_0035_label_271.mp4,2039.4827,641.4065,0.0868,2680.9833,271,95.35,1.0, -> riding mountain bike (95.3%)
kinetics_val_0036_label_139.mp4,720.7005,652.0379,0.0876,1372.836,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,760.929,644.4291,0.0925,1405.4587,172,77.44,1.0, -> jumping into pool (77.4%)
kinetics_val_0038_label_97.mp4,2271.5159,645.0486,0.0867,2916.6581,369,20.25,0.0, -> tying knot (not on a tie) (20.3%)
kinetics_val_0039_label_97.mp4,422.1773,642.0075,0.0878,1064.2824,187,69.91,0.0, -> making jewelry (69.9%)
kinetics_val_0040_label_238.mp4,641.9345,647.2877,0.0859,1289.3182,238,99.63,1.0, -> playing monopoly (99.6%)
kinetics_val_0041_label_317.mp4,362.6444,647.4213,0.0874,1010.1624,74,56.6,0.0, -> counting money (56.6%)
kinetics_val_0042_label_326.mp4,791.4085,649.1421,0.0857,1440.643,256,19.4,0.0, -> pumping fist (19.4%)
kinetics_val_0043_label_367.mp4,2505.691,642.7221,0.0892,3148.5095,367,56.95,1.0, -> triple jump (56.9%)
kinetics_val_0044_label_128.mp4,2117.4776,648.2201,0.0903,2765.7962,108,99.5,0.0, -> dying hair (99.5%)
kinetics_val_0045_label_103.mp4,661.3105,643.9503,0.094,1305.3617,103,90.83,1.0, -> driving car (90.8%)
kinetics_val_0046_label_82.mp4,272.8314,644.1919,0.0857,917.1166,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,522.2511,644.6014,0.086,1166.9471,217,99.63,1.0, -> playing accordion (99.6%)
kinetics_val_0048_label_114.mp4,2206.2613,643.7449,0.0886,2850.105,149,19.6,0.0, -> headbanging (19.6%)
kinetics_val_0049_label_66.mp4,437.6718,639.605,0.0887,1077.3725,309,78.88,0.0, -> skiing crosscountry (78.9%)
kinetics_val_0050_label_301.mp4,2231.3583,647.225,0.0846,2878.6749,301,85.89,1.0, -> shuffling cards (85.9%)
kinetics_val_0051_label_48.mp4,157.4009,641.22,0.0946,798.723,274,21.32,0.0, -> riding scooter (21.3%)
kinetics_val_0052_label_7.mp4,609.117,637.3019,0.0877,1246.6567,83,40.1,0.0, -> cutting watermelon (40.1%)
kinetics_val_0053_label_331.mp4,1487.9779,643.0185,0.0861,2131.0908,331,24.52,1.0, -> sticking tongue out (24.5%)
kinetics_val_0054_label_365.mp4,1453.3726,640.6286,0.0878,2094.0955,37,40.02,0.0, -> brushing teeth (40.0%)
kinetics_val_0055_label_253.mp4,1957.171,644.3241,0.0867,2601.59,298,63.56,0.0, -> shot put (63.6%)
kinetics_val_0056_label_58.mp4,395.9621,640.0063,0.0861,1036.0617,149,13.86,0.0, -> headbanging (13.9%)
kinetics_val_0057_label_325.mp4,507.0207,639.319,0.0861,1146.4335,325,95.67,1.0, -> somersaulting (95.7%)
kinetics_val_0058_label_121.mp4,2250.2758,639.2608,0.0871,2889.6319,299,15.62,0.0, -> shoveling snow (15.6%)
kinetics_val_0059_label_103.mp4,2510.8896,644.2316,0.0857,3155.2147,103,94.01,1.0, -> driving car (94.0%)
kinetics_val_0060_label_130.mp4,443.8693,643.3409,0.0891,1087.3061,209,81.19,0.0, -> passing American football (not in game) (81.2%)
kinetics_val_0061_label_337.mp4,1374.9773,646.5339,0.0891,2021.6071,393,99.82,0.0, -> windsurfing (99.8%)
kinetics_val_0062_label_225.mp4,1271.7885,646.7043,0.0976,1918.5982,225,99.76,1.0, -> playing clarinet (99.8%)
kinetics_val_0063_label_220.mp4,383.7678,642.2999,0.0881,1026.1642,107,36.05,0.0, -> dunking basketball (36.1%)
kinetics_val_0064_label_66.mp4,439.3873,642.9316,0.0863,1082.4134,66,60.59,1.0, -> climbing a rope (60.6%)
