filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.9623,6.9721,4.5757,18.6854,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.6334,6.7132,4.0506,12.4148,-1,0.0, -> [background only]
000000001268.jpg,2.0262,7.3892,4.2232,13.6555,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6981,7.1307,4.187,13.0318,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.4558,7.0638,4.1559,12.691,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.1304,7.3049,4.2201,13.6711,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4331,7.2277,4.1798,12.8561,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.6999,7.1586,4.2244,13.0986,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.8893,7.2694,3.9192,13.0953,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.1648,7.4584,4.3681,14.0073,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.0665,7.0333,4.8868,14.0033,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.9543,7.3188,4.4557,13.745,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.3838,7.2413,4.3897,15.0314,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.1042,7.0532,4.2161,13.3896,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.5591,7.0062,4.2178,12.7989,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.4086,7.0008,4.3312,13.7574,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.5841,7.1321,4.1319,13.8633,-1,0.0, -> [background only]
000000009483.jpg,2.4231,7.4776,4.3145,14.23,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.9482,7.1021,4.2807,13.3462,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.1252,7.1438,4.0039,12.2883,-1,0.0, -> [background only]
000000013177.jpg,1.9731,7.0887,4.4479,13.5254,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2581,7.1462,4.1337,12.5538,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9924,7.6294,4.2028,13.8403,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7531,7.1028,4.1713,13.0427,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,1.9558,7.2136,4.122,13.3071,-1,0.0, -> [background only]
000000015440.jpg,1.5415,7.185,4.0561,12.7976,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.4718,7.2252,4.261,12.9735,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.5337,7.2378,4.132,12.9188,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,1.8523,7.2546,4.2712,13.3938,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.2164,7.0659,4.1517,12.449,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.9072,7.128,3.9158,12.9669,-1,0.0, -> [background only]
000000018491.jpg,1.6152,7.1136,4.2466,12.9905,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,1.8981,7.6259,4.054,13.5929,-1,0.0, -> [background only]
000000019109.jpg,2.4145,7.303,4.1586,13.8914,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.1709,7.0505,3.9459,12.183,-1,0.0, -> [background only]
000000020333.jpg,1.5899,7.4619,4.1009,13.1675,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,0.7455,7.2296,4.1877,12.1776,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.7655,7.0193,4.2566,13.0571,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.2955,7.3077,4.1967,12.8156,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.6538,7.7277,4.2255,14.6233,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.292,7.0508,4.581,12.9393,-1,0.0, -> [background only]
000000025181.jpg,1.705,7.4076,4.1739,13.3018,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,2.8232,7.5159,4.1002,14.4551,-1,0.0, -> [background only]
000000025603.jpg,2.142,6.9707,4.3811,13.5096,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,1.8108,7.232,4.2801,13.3381,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.4833,7.2304,4.1862,12.9153,-1,0.0, -> [dog (Center): 15%]
