image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,780.3496,1214.1739,97.53
x4Img8HKxJ4_000034_000044.mp4,755.1593,1121.0834,57.83
x55Xn93GB7I_000007_000017.mp4,753.3475,2316.1085,99.91
x6_3yeZd_9k_000004_000014.mp4,799.5385,1509.3948,23.34
x9hf11_U2NY_000094_000104.mp4,786.9121,1450.8084,67.23
xAT4H7mP7wU_000703_000713.mp4,753.2237,2083.7136,91.72
xE5FALBmGuc_000003_000013.mp4,806.3246,1484.3582,10.33
xL9WhQECIgs_000005_000015.mp4,800.7548,1826.2871,21.89
xQLZf-1ePZw_000029_000039.mp4,792.5241,1443.6856,53.15
xR0b9F1LgW8_000005_000015.mp4,774.5045,2010.6684,31.93
xXiaKJAUt10_000003_000013.mp4,790.072,1143.0717,60.88
xZC55adQc8A_000052_000062.mp4,794.4672,1644.6518,72.08
xg3LER6hB78_000036_000046.mp4,785.3164,2157.8349,71.48
xihIy0IQn9I_000079_000089.mp4,796.7062,3044.2729,29.58
xiz-a1dW8mU_000003_000013.mp4,796.5061,1786.1615,79.52
xkoRNHedKXQ_000415_000425.mp4,768.9594,3569.8636,64.12
xm3vBKtMOtg_000065_000075.mp4,800.5778,1489.9544,28.1
xo0qjV35hXI_000009_000019.mp4,805.6942,1923.4757,93.84
xpXwB-VsEs4_000317_000327.mp4,792.7895,2072.5316,14.96
xtSBE8LFhXY_000029_000039.mp4,755.0744,1548.5436,40.58
xxWhTcGLnNM_000015_000025.mp4,779.7133,1615.6564,99.82
y-HkIwa-jWM_000004_000014.mp4,799.9617,1216.2435,42.22
y0RAy7VQM6A_000105_000115.mp4,801.1337,2489.4797,21.9
y1FM_WtlpLA_000092_000102.mp4,810.1834,2054.7899,8.07
y3-3i88mNPc_000008_000018.mp4,801.2934,1097.4042,97.52
y43sVp5GLAM_000004_000014.mp4,784.116,2034.9358,31.24
y8k3C209zJ4_000010_000020.mp4,776.431,1648.2625,84.41
y9kk0ptXevk_000055_000065.mp4,804.8407,2282.9273,38.89
yAiqzcM2UCo_000012_000022.mp4,796.7198,1976.9703,79.66
yCtkAZUd1_8_000146_000156.mp4,786.9973,1128.4198,26.49
yFqb7_Zpwng_000003_000013.mp4,787.148,1273.1746,94.93
yMKMrpwxOA8_000010_000020.mp4,764.941,1261.5833,90.58
yN6394xBHog_000000_000010.mp4,802.8786,1317.4792,81.01
yYcWd3lcYfM_000003_000013.mp4,796.4686,3265.8269,35.1
ycfVJyrFgB4_000128_000138.mp4,787.1868,4286.0619,79.96
ygax0_XtJBE_000456_000466.mp4,804.3588,3640.0214,100.0
ypibr1Ju0U4_000562_000572.mp4,767.1833,1458.6307,100.0
yviwpE0UBf8_000006_000016.mp4,766.344,1019.1888,84.65
yvzLyK1LYu0_000004_000014.mp4,796.2888,1163.4667,35.47
z-6CXisVoHw_000003_000013.mp4,787.3395,4513.9437,99.6
z-6l_dkR3vE_000299_000309.mp4,768.2748,1259.9552,99.34
z-b37Sz_9RE_000000_000010.mp4,761.3622,1047.0603,72.27
z3osi5OYCtw_000013_000023.mp4,797.8225,1458.3501,48.47
z3s4epg5nVs_000002_000012.mp4,798.1041,1751.127,13.54
z69bdG9aYqA_000033_000043.mp4,803.6207,1335.4613,99.69
zAzydi6mtBg_000000_000010.mp4,781.8964,1301.4658,98.08
zGwY0lLRMGE_000260_000270.mp4,797.7682,2893.143,100.0
zIJX5KDd4to_000033_000043.mp4,774.4633,2437.8115,99.91
zIo-Zx2wMA8_000163_000173.mp4,778.53,2788.141,57.72
zIudsNnuaSY_000004_000014.mp4,795.85,1411.9532,99.78
zMfe-irysi8_000003_000013.mp4,803.7396,1182.8987,8.03
zMi-pwRqk-I_000149_000159.mp4,774.3935,1475.6644,99.89
zVQbO60nido_000171_000181.mp4,797.1559,1240.2374,99.99
zVlHUt0eWbU_000090_000100.mp4,791.6041,2502.487,71.77
z_HH52Z38e0_000002_000012.mp4,797.3459,3122.4249,99.31
z_qQZHOTf68_000298_000308.mp4,769.6899,1124.0358,93.7
zcqHhMI79FY_000395_000405.mp4,773.2655,1160.2633,20.52
zgV_kYzVyJY_000003_000013.mp4,806.2591,2120.562,35.27
zjjUS6SVjuA_000002_000012.mp4,795.2921,2487.7947,83.97
zs7h8ZSDejg_000002_000012.mp4,778.5668,1426.2995,98.64
zsG34OIJOtE_000010_000020.mp4,795.0629,1322.0901,94.64
zt5P3N4J3Bw_000059_000069.mp4,790.2643,2293.2713,99.68
ztkghXW1V5w_000003_000013.mp4,771.9489,1267.5481,85.84
zx_KUaLVBrE_000037_000047.mp4,797.8537,1211.1433,99.92
