filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.4476,413.6564,8.8268,432.9333,-1,0.0, -> [background only]
frame_000001,-1.0,8.2589,412.5038,10.6409,431.4068,-1,0.0, -> [background only]
frame_000002,-1.0,10.2362,421.7077,9.3702,441.3164,-1,0.0, -> [background only]
frame_000003,-1.0,9.8037,413.0087,9.973,432.7883,-1,0.0, -> [background only]
frame_000004,-1.0,8.9292,419.8462,10.2237,439.0018,-1,0.0, -> [background only]
frame_000005,-1.0,6.4091,415.6713,10.0548,432.1376,-1,0.0, -> [background only]
frame_000006,-1.0,9.1748,421.4026,13.5395,444.1199,-1,0.0, -> [background only]
frame_000007,-1.0,12.8091,416.9402,7.6545,437.4068,-1,0.0, -> [background only]
frame_000008,-1.0,11.4099,412.3245,8.9669,432.7045,-1,0.0, -> [background only]
frame_000009,-1.0,6.1812,416.2023,11.0952,433.4817,-1,0.0, -> [background only]
frame_000010,-1.0,9.2695,423.301,8.2616,440.8351,-1,0.0, -> [background only]
frame_000011,-1.0,9.8912,421.471,11.0093,442.3745,-1,0.0, -> [background only]
frame_000012,-1.0,6.7612,433.5348,7.5928,447.8916,-1,0.0, -> [background only]
frame_000013,-1.0,8.4837,417.5984,11.3505,437.4355,-1,0.0, -> [background only]
frame_000014,-1.0,10.1164,417.5708,11.195,438.8848,-1,0.0, -> [background only]
frame_000015,-1.0,7.5954,419.4075,9.0626,436.068,-1,0.0, -> [background only]
frame_000016,-1.0,7.3478,419.0446,7.0788,433.4745,-1,0.0, -> [background only]
frame_000017,-1.0,13.685,415.5035,6.8105,436.002,-1,0.0, -> [background only]
frame_000018,-1.0,10.6033,417.9091,16.2243,444.7405,-1,0.0, -> [background only]
frame_000019,-1.0,7.831,423.8044,9.44,441.0779,-1,0.0, -> [background only]
frame_000020,-1.0,8.2788,428.7028,8.7069,445.6915,-1,0.0, -> [background only]
frame_000021,-1.0,9.8799,422.6072,10.0778,442.5676,-1,0.0, -> [chair (Left): 1%]
frame_000022,-1.0,6.7876,418.6121,10.3143,435.7169,-1,0.0, -> [background only]
frame_000023,-1.0,10.1344,417.9328,7.4543,435.5242,-1,0.0, -> [chair (Left): 1%]
frame_000024,-1.0,9.906,418.605,10.8299,439.3438,-1,0.0, -> [chair (Left): 1%]
frame_000025,-1.0,7.665,417.2997,7.408,432.3756,-1,0.0, -> [background only]
frame_000026,-1.0,14.0344,422.6085,12.8303,449.4761,-1,0.0, -> [background only]
frame_000027,-1.0,10.4968,424.7078,10.2506,445.458,-1,0.0, -> [background only]
frame_000028,-1.0,8.7058,427.6851,9.7851,446.1789,-1,0.0, -> [background only]
frame_000029,-1.0,5.9395,427.8702,7.4565,441.2689,-1,0.0, -> [background only]
frame_000030,-1.0,9.836,421.4176,9.6419,440.8982,-1,0.0, -> [background only]
frame_000031,-1.0,9.5509,423.0843,9.8018,442.44,-1,0.0, -> [background only]
frame_000032,-1.0,8.6027,423.2089,7.3394,439.1537,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000033,-1.0,13.9326,424.9144,10.0411,448.8909,-1,0.0, -> [background only]
frame_000034,-1.0,7.4213,428.0357,9.9114,445.3712,-1,0.0, -> [background only]
frame_000035,-1.0,10.0622,423.3813,11.3289,444.7752,-1,0.0, -> [background only]
frame_000036,-1.0,11.6937,423.145,10.2334,445.0749,-1,0.0, -> [background only]
frame_000037,-1.0,6.3814,417.6753,7.9852,432.0446,-1,0.0, -> [background only]
frame_000038,-1.0,14.6859,418.5033,10.8647,444.0566,-1,0.0, -> [background only]
frame_000039,-1.0,13.048,424.7704,10.6034,448.4242,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 2%]"
frame_000040,-1.0,5.855,418.1161,9.1547,433.1287,-1,0.0," -> [chair (Left): 21%, tvmonitor (Top-Left): 1%]"
frame_000041,-1.0,10.7414,426.8851,7.7101,445.3393,-1,0.0, -> [chair (Left): 27%]
frame_000042,-1.0,12.1799,425.761,15.3071,453.2509,-1,0.0, -> [chair (Center): 22%]
frame_000043,-1.0,6.9647,422.926,8.8449,438.7385,-1,0.0, -> [chair (Center): 15%]
frame_000044,-1.0,13.6485,428.8243,9.7975,452.2731,-1,0.0, -> [chair (Center): 16%]
frame_000045,-1.0,9.5341,429.0807,10.0515,448.6689,-1,0.0, -> [chair (Center): 16%]
frame_000046,-1.0,7.2996,433.2436,7.5785,448.1249,-1,0.0, -> [chair (Center): 15%]
frame_000047,-1.0,10.2805,436.6864,10.5028,457.4727,-1,0.0, -> [chair (Right): 22%]
frame_000048,-1.0,8.6125,440.1184,12.7447,461.479,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000049,-1.0,9.3128,434.0682,9.3153,452.6986,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000050,-1.0,9.4702,436.6291,9.8098,455.9117,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 4%]"
frame_000051,-1.0,10.0284,435.4554,9.9873,455.4737,-1,0.0," -> [chair (Bottom-Right): 11%, tvmonitor (Center): 4%]"
frame_000052,-1.0,6.9034,432.4756,11.2804,450.6619,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000053,-1.0,7.5932,435.0209,10.5558,453.173,-1,0.0, -> [chair (Bottom): 19%]
frame_000054,-1.0,6.3918,436.3241,14.4511,457.1703,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 1%]"
frame_000055,-1.0,10.8475,431.018,10.3937,452.2619,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000056,-1.0,8.1083,427.7314,7.1513,442.994,-1,0.0, -> [chair (Center): 11%]
frame_000057,-1.0,11.6835,438.4511,10.6108,460.7487,-1,0.0, -> [chair (Center): 19%]
frame_000058,-1.0,6.903,432.5354,9.9092,449.3508,-1,0.0, -> [chair (Left): 3%]
frame_000059,-1.0,8.7993,434.7451,18.4074,461.9547,-1,0.0, -> [background only]
frame_000060,-1.0,11.7017,435.3422,9.8576,456.9042,-1,0.0, -> [background only]
frame_000061,-1.0,10.2541,432.8428,15.0398,458.1397,-1,0.0, -> [background only]
frame_000062,-1.0,6.9145,432.9563,8.888,448.7615,-1,0.0, -> [background only]
frame_000063,-1.0,7.6608,437.6588,10.5854,455.9077,-1,0.0, -> [background only]
frame_000064,-1.0,7.3428,429.4022,13.5848,450.3327,-1,0.0, -> [background only]
frame_000065,-1.0,6.5626,435.434,13.4896,455.4891,-1,0.0, -> [background only]
frame_000066,-1.0,12.301,435.4294,8.7291,456.4622,-1,0.0, -> [background only]
frame_000067,-1.0,10.7795,432.4993,8.9039,452.1855,-1,0.0, -> [background only]
frame_000068,-1.0,11.1501,432.7322,12.4183,456.3037,-1,0.0, -> [background only]
frame_000069,-1.0,8.0874,439.8067,10.773,458.6701,-1,0.0, -> [background only]
frame_000070,-1.0,6.416,439.4162,10.3632,456.1981,-1,0.0, -> [background only]
frame_000071,-1.0,8.4482,437.5414,10.6173,456.6098,-1,0.0, -> [background only]
frame_000072,-1.0,7.8005,441.1126,11.6699,460.5854,-1,0.0, -> [background only]
frame_000073,-1.0,12.8405,436.964,10.0059,459.813,-1,0.0, -> [background only]
frame_000074,-1.0,9.3589,439.3393,13.0381,461.7389,-1,0.0, -> [background only]
frame_000075,-1.0,8.4168,440.4198,10.0694,458.9088,-1,0.0, -> [background only]
frame_000076,-1.0,7.5201,437.2672,10.0222,454.8123,-1,0.0, -> [background only]
frame_000077,-1.0,6.8422,426.5129,16.6214,449.9795,-1,0.0, -> [background only]
frame_000078,-1.0,6.9215,438.1276,10.6551,455.7073,-1,0.0, -> [background only]
frame_000079,-1.0,8.9885,442.6681,10.941,462.6003,-1,0.0, -> [background only]
frame_000080,-1.0,8.9946,438.2686,8.9639,456.2298,-1,0.0, -> [background only]
frame_000081,-1.0,5.912,440.8076,11.2604,457.9829,-1,0.0, -> [background only]
frame_000082,-1.0,11.4411,438.1912,9.2258,458.8614,-1,0.0, -> [background only]
frame_000083,-1.0,7.4515,443.4266,13.8033,464.6843,-1,0.0, -> [background only]
frame_000084,-1.0,8.5409,433.8508,9.6645,452.0593,-1,0.0, -> [background only]
frame_000085,-1.0,15.058,436.9542,8.0101,460.0254,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000086,-1.0,14.7243,437.0414,9.5628,461.3311,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000087,-1.0,8.4823,445.2187,9.4825,463.1864,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000088,-1.0,7.9111,437.9513,7.5822,453.4472,-1,0.0, -> [tvmonitor (Top): 10%]
frame_000089,-1.0,7.6927,438.1877,13.6177,459.5009,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000090,-1.0,6.9841,437.4148,9.7249,454.1265,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000091,-1.0,7.7167,448.1373,8.1957,464.0524,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000092,-1.0,20.7101,458.5436,11.6387,490.8951,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000093,-1.0,9.8774,458.9938,11.9843,480.8586,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000094,-1.0,13.4299,467.4152,11.3544,492.2022,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000095,-1.0,10.5164,466.3926,10.8979,487.8095,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000096,-1.0,12.0713,465.5282,10.1859,487.788,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000097,-1.0,12.644,453.718,12.9229,479.288,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000098,-1.0,13.1602,468.8645,14.8201,496.848,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000099,-1.0,10.08,457.5467,8.97,476.5996,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000100,-1.0,11.9646,459.5664,11.3765,482.9109,-1,0.0, -> [background only]
frame_000101,-1.0,7.3186,464.0811,10.5762,481.9795,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000102,-1.0,7.8587,461.0484,12.1588,481.0691,-1,0.0, -> [background only]
frame_000103,-1.0,9.2241,464.4374,8.4,482.065,-1,0.0, -> [background only]
frame_000104,-1.0,7.3239,458.5349,12.1443,478.0065,-1,0.0, -> [background only]
frame_000105,-1.0,11.7831,458.9668,11.0782,481.8315,-1,0.0, -> [background only]
frame_000106,-1.0,8.144,449.8085,10.4544,468.4104,-1,0.0, -> [background only]
frame_000107,-1.0,7.5017,455.3179,9.6991,472.5219,-1,0.0, -> [background only]
frame_000108,-1.0,9.3426,456.9641,11.3315,477.6411,-1,0.0, -> [background only]
frame_000109,-1.0,10.8357,457.679,10.9527,479.471,-1,0.0, -> [background only]
frame_000110,-1.0,10.1132,459.0973,7.7782,476.9917,-1,0.0, -> [background only]
frame_000111,-1.0,15.9025,455.1192,12.7169,483.7419,-1,0.0, -> [background only]
frame_000112,-1.0,9.2322,454.8049,18.6996,482.7397,-1,0.0, -> [tvmonitor (Bottom-Left): 7%]
frame_000113,-1.0,9.5814,458.1971,10.5455,478.3272,-1,0.0, -> [background only]
frame_000114,-1.0,7.421,459.2081,10.6033,477.2359,-1,0.0, -> [background only]
frame_000115,-1.0,10.3729,460.0973,12.9157,483.3893,-1,0.0, -> [background only]
frame_000116,-1.0,9.9872,460.9198,14.1759,485.0865,-1,0.0, -> [background only]
frame_000117,-1.0,10.3961,462.0901,14.565,487.0544,-1,0.0, -> [background only]
frame_000118,-1.0,7.6252,462.8444,17.0094,487.482,-1,0.0, -> [background only]
frame_000119,-1.0,9.8085,474.2213,11.6467,495.6794,-1,0.0, -> [background only]
frame_000120,-1.0,6.9117,457.6209,11.7672,476.3029,-1,0.0, -> [background only]
frame_000121,-1.0,9.2684,465.8386,10.6935,485.8035,-1,0.0, -> [background only]
frame_000122,-1.0,12.4522,458.8704,15.0868,486.4126,-1,0.0, -> [background only]
frame_000123,-1.0,11.5695,457.7599,11.7687,481.1012,-1,0.0, -> [background only]
frame_000124,-1.0,12.4242,453.1588,12.0636,477.6496,-1,0.0, -> [background only]
