filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,88.379,141.0571,0.68,230.2953,74,27.74, -> counting money (27.7%)
frame_000001_clip,-1.0,58.5124,125.7009,0.2338,184.5603,183,16.1, -> lunge (16.1%)
frame_000002_clip,-1.0,82.7647,126.7908,0.2804,209.993,183,26.72, -> lunge (26.7%)
frame_000003_clip,-1.0,85.5876,124.2455,0.3649,210.3759,183,34.08, -> lunge (34.1%)
frame_000004_clip,-1.0,60.7263,129.5316,0.2801,190.667,183,50.95, -> lunge (50.9%)
frame_000005_clip,-1.0,82.2939,148.3741,0.3501,231.1794,183,29.11, -> lunge (29.1%)
frame_000006_clip,-1.0,60.4616,125.0232,0.3229,185.9696,183,26.48, -> lunge (26.5%)
frame_000007_clip,-1.0,70.809,125.568,0.3011,196.8104,275,24.71, -> riding unicycle (24.7%)
frame_000008_clip,-1.0,61.8637,122.7291,0.2207,184.9214,275,12.24, -> riding unicycle (12.2%)
frame_000009_clip,-1.0,61.0914,124.7672,0.4585,186.5044,275,9.99, -> riding unicycle (10.0%)
frame_000010_clip,-1.0,61.8669,142.6248,0.613,205.4366,302,10.14, -> side kick (10.1%)
frame_000011_clip,-1.0,83.8261,130.0014,0.3066,214.2658,302,18.62, -> side kick (18.6%)
frame_000012_clip,-1.0,86.3107,127.1874,0.3649,214.0348,302,42.41, -> side kick (42.4%)
frame_000013_clip,-1.0,85.5633,126.3569,0.2947,212.3592,302,39.86, -> side kick (39.9%)
frame_000014_clip,-1.0,58.5864,127.8447,0.3495,186.9498,302,31.36, -> side kick (31.4%)
frame_000015_clip,-1.0,61.546,146.7304,0.357,208.8053,302,51.35, -> side kick (51.4%)
frame_000016_clip,-1.0,62.1576,130.5005,0.3274,193.1545,302,36.28, -> side kick (36.3%)
frame_000017_clip,-1.0,59.233,127.592,0.2683,187.2192,302,41.99, -> side kick (42.0%)
frame_000018_clip,-1.0,55.9847,133.017,0.3354,189.4992,302,32.73, -> side kick (32.7%)
frame_000019_clip,-1.0,58.2534,131.2954,0.3409,190.0525,302,43.18, -> side kick (43.2%)
