filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4471,124.7093,0.166,135.383,138,11.54, -> getting a haircut (11.5%)
frame_000001_clip,-1.0,10.1571,122.0825,0.093,132.4,200,10.25, -> moving furniture (10.3%)
frame_000002_clip,-1.0,10.3805,113.2862,0.0806,123.8116,373,12.96, -> using computer (13.0%)
frame_000003_clip,-1.0,10.2678,122.1405,0.0809,132.5542,200,17.84, -> moving furniture (17.8%)
frame_000004_clip,-1.0,12.3081,114.938,0.0808,127.3917,200,15.76, -> moving furniture (15.8%)
frame_000005_clip,-1.0,10.382,120.374,0.0808,130.8999,138,12.52, -> getting a haircut (12.5%)
frame_000006_clip,-1.0,10.4892,126.6326,0.0799,137.2671,138,20.93, -> getting a haircut (20.9%)
frame_000007_clip,-1.0,10.5581,113.2366,0.0798,123.9395,138,26.06, -> getting a haircut (26.1%)
frame_000008_clip,-1.0,10.4714,110.4364,0.08,121.052,138,13.9, -> getting a haircut (13.9%)
frame_000009_clip,-1.0,10.4385,124.6818,0.0827,135.2664,241,13.77, -> playing piano (13.8%)
frame_000010_clip,-1.0,10.1057,119.2472,0.0823,129.4989,223,12.89, -> playing cello (12.9%)
frame_000011_clip,-1.0,10.0546,112.8673,0.0797,123.0666,200,15.51, -> moving furniture (15.5%)
frame_000012_clip,-1.0,10.6079,127.9318,0.0878,138.6995,200,14.12, -> moving furniture (14.1%)
frame_000013_clip,-1.0,10.6811,122.2849,0.0816,133.1127,223,16.72, -> playing cello (16.7%)
frame_000014_clip,-1.0,10.7644,115.5568,0.0796,126.4633,223,14.93, -> playing cello (14.9%)
frame_000015_clip,-1.0,12.5662,153.2643,0.0798,165.9687,223,11.95, -> playing cello (11.9%)
frame_000016_clip,-1.0,10.7268,117.492,0.0797,128.3572,223,14.45, -> playing cello (14.4%)
frame_000017_clip,-1.0,11.1827,123.3915,0.0857,134.7195,122,11.58, -> faceplanting (11.6%)
frame_000018_clip,-1.0,10.846,129.4062,0.0799,140.3934,122,14.27, -> faceplanting (14.3%)
frame_000019_clip,-1.0,10.5475,117.1206,0.0787,127.7951,122,20.77, -> faceplanting (20.8%)
frame_000020_clip,-1.0,11.2499,112.9688,0.0813,124.3629,122,22.72, -> faceplanting (22.7%)
frame_000021_clip,-1.0,14.0563,129.1447,0.0838,143.3521,122,23.25, -> faceplanting (23.3%)
frame_000022_clip,-1.0,12.1173,114.6234,0.0785,126.883,122,25.19, -> faceplanting (25.2%)
frame_000023_clip,-1.0,11.2309,114.0025,0.0809,125.3787,373,20.53, -> using computer (20.5%)
frame_000024_clip,-1.0,12.3017,133.4441,0.0791,145.8869,122,21.18, -> faceplanting (21.2%)
frame_000025_clip,-1.0,10.7263,116.0469,0.0801,126.9294,122,23.71, -> faceplanting (23.7%)
frame_000026_clip,-1.0,10.9642,118.1645,0.0796,129.2729,122,31.63, -> faceplanting (31.6%)
frame_000027_clip,-1.0,12.3077,133.2487,0.0784,145.6983,122,30.54, -> faceplanting (30.5%)
frame_000028_clip,-1.0,11.619,118.9396,0.0797,130.7025,122,30.12, -> faceplanting (30.1%)
frame_000029_clip,-1.0,11.4215,118.2086,0.0803,129.7731,122,36.16, -> faceplanting (36.2%)
frame_000030_clip,-1.0,11.6006,135.8127,0.0793,147.5566,122,20.15, -> faceplanting (20.2%)
frame_000031_clip,-1.0,11.1935,116.8244,0.0802,128.1632,263,19.57, -> pushing wheelchair (19.6%)
frame_000032_clip,-1.0,10.9201,114.4459,0.0807,125.511,263,40.57, -> pushing wheelchair (40.6%)
frame_000033_clip,-1.0,11.1681,134.7479,0.0806,146.0604,263,37.65, -> pushing wheelchair (37.7%)
frame_000034_clip,-1.0,11.6265,119.4711,0.0803,131.2418,263,20.27, -> pushing wheelchair (20.3%)
frame_000035_clip,-1.0,10.9674,112.5863,0.0794,123.6974,263,23.83, -> pushing wheelchair (23.8%)
frame_000036_clip,-1.0,11.3256,136.5938,0.0802,148.0634,263,14.08, -> pushing wheelchair (14.1%)
frame_000037_clip,-1.0,11.2418,118.696,0.0804,130.0797,373,16.9, -> using computer (16.9%)
frame_000038_clip,-1.0,12.5253,119.8665,0.0854,132.541,263,13.95, -> pushing wheelchair (13.9%)
frame_000039_clip,-1.0,11.6695,125.5479,0.0889,137.3705,263,14.39, -> pushing wheelchair (14.4%)
frame_000040_clip,-1.0,10.8063,115.3817,0.0863,126.3321,373,11.82, -> using computer (11.8%)
frame_000041_clip,-1.0,12.9487,114.2212,0.372,127.6084,373,9.85, -> using computer (9.9%)
frame_000042_clip,-1.0,11.2297,133.0976,0.0797,144.4667,138,13.4, -> getting a haircut (13.4%)
frame_000043_clip,-1.0,11.5015,118.3417,0.0786,129.9654,138,23.26, -> getting a haircut (23.3%)
frame_000044_clip,-1.0,11.1213,117.6715,0.0832,128.9405,138,12.74, -> getting a haircut (12.7%)
frame_000045_clip,-1.0,11.7641,132.7805,0.0797,144.6736,138,8.0, -> getting a haircut (8.0%)
frame_000046_clip,-1.0,11.073,120.9055,0.084,132.1082,138,9.89, -> getting a haircut (9.9%)
frame_000047_clip,-1.0,11.6451,117.708,0.0899,129.5079,138,7.87, -> getting a haircut (7.9%)
frame_000048_clip,-1.0,12.797,132.0296,0.0808,144.9525,373,6.07, -> using computer (6.1%)
frame_000049_clip,-1.0,11.4699,116.5767,0.0878,128.1962,373,8.57, -> using computer (8.6%)
frame_000050_clip,-1.0,11.9584,116.407,0.0803,128.5101,373,8.55, -> using computer (8.5%)
frame_000051_clip,-1.0,13.6349,129.5965,0.0849,143.3832,373,6.1, -> using computer (6.1%)
frame_000052_clip,-1.0,12.7977,120.7836,0.0804,133.726,191,11.12, -> making tea (11.1%)
frame_000053_clip,-1.0,12.3981,115.6859,0.0797,128.2283,27,8.66, -> blowing out candles (8.7%)
frame_000054_clip,-1.0,11.0128,134.6337,0.2165,145.9047,83,10.15, -> cutting watermelon (10.2%)
frame_000055_clip,-1.0,11.0038,119.0825,0.0807,130.2294,83,13.3, -> cutting watermelon (13.3%)
frame_000056_clip,-1.0,13.7608,116.5253,0.0803,130.4301,83,17.19, -> cutting watermelon (17.2%)
frame_000057_clip,-1.0,14.0095,130.8886,0.0807,145.0412,83,10.51, -> cutting watermelon (10.5%)
frame_000058_clip,-1.0,11.9688,121.2895,0.0804,133.4031,27,19.36, -> blowing out candles (19.4%)
frame_000059_clip,-1.0,13.7101,114.3403,0.0869,128.2003,27,22.7, -> blowing out candles (22.7%)
frame_000060_clip,-1.0,13.2246,125.911,0.0796,139.2796,27,23.84, -> blowing out candles (23.8%)
frame_000061_clip,-1.0,13.5817,116.3458,0.0806,130.0738,144,9.22, -> grinding meat (9.2%)
frame_000062_clip,-1.0,12.7434,114.9354,0.0806,127.8246,27,13.65, -> blowing out candles (13.6%)
frame_000063_clip,-1.0,11.9426,131.4235,0.081,143.5117,287,7.54, -> setting table (7.5%)
frame_000064_clip,-1.0,12.6722,119.2498,0.0813,132.0689,287,14.07, -> setting table (14.1%)
frame_000065_clip,-1.0,10.7393,114.0208,0.0835,124.9075,287,16.01, -> setting table (16.0%)
frame_000066_clip,-1.0,11.7262,138.4915,0.0992,150.3799,287,18.47, -> setting table (18.5%)
