filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.5255,608.1359,0.2789,688.019,284,47.7, -> sanding floor (47.7%)
frame_000001_clip,-1.0,56.708,608.734,0.085,665.5927,284,36.64, -> sanding floor (36.6%)
frame_000002_clip,-1.0,59.1,624.5444,0.0886,683.8089,284,73.91, -> sanding floor (73.9%)
frame_000003_clip,-1.0,62.0359,611.1844,0.0898,673.3758,284,55.58, -> sanding floor (55.6%)
frame_000004_clip,-1.0,58.7125,604.9772,0.0816,663.8371,284,59.38, -> sanding floor (59.4%)
frame_000005_clip,-1.0,66.4953,615.7601,0.102,682.428,284,71.93, -> sanding floor (71.9%)
frame_000006_clip,-1.0,58.8154,604.4193,0.1016,663.4377,284,62.65, -> sanding floor (62.7%)
frame_000007_clip,-1.0,51.9416,615.533,0.0864,667.6304,284,46.59, -> sanding floor (46.6%)
frame_000008_clip,-1.0,62.2245,628.8276,0.0907,691.2199,284,59.65, -> sanding floor (59.7%)
frame_000009_clip,-1.0,58.825,619.0981,0.0829,678.0724,284,73.93, -> sanding floor (73.9%)
frame_000010_clip,-1.0,64.169,614.2551,0.0958,678.5922,284,97.28, -> sanding floor (97.3%)
frame_000011_clip,-1.0,85.5938,627.0161,0.0974,712.7753,284,93.32, -> sanding floor (93.3%)
frame_000012_clip,-1.0,59.4374,628.7214,0.0837,688.3091,284,81.62, -> sanding floor (81.6%)
frame_000013_clip,-1.0,61.9645,671.8003,0.0892,733.9224,11,35.84, -> baking cookies (35.8%)
frame_000014_clip,-1.0,55.7322,624.4264,0.0879,680.3222,11,31.3, -> baking cookies (31.3%)
frame_000015_clip,-1.0,59.0912,621.7546,0.105,681.0172,284,32.25, -> sanding floor (32.3%)
frame_000016_clip,-1.0,67.8594,610.9177,0.0873,678.9324,188,10.94, -> making pizza (10.9%)
frame_000017_clip,-1.0,58.666,626.0394,0.0874,684.8487,291,18.42, -> sharpening pencil (18.4%)
frame_000018_clip,-1.0,53.7738,623.6355,0.1237,677.6156,291,22.65, -> sharpening pencil (22.6%)
frame_000019_clip,-1.0,55.6191,616.4672,0.0868,672.2406,11,37.92, -> baking cookies (37.9%)
frame_000020_clip,-1.0,64.9205,625.4662,0.0888,690.5434,291,52.32, -> sharpening pencil (52.3%)
frame_000021_clip,-1.0,58.1487,606.7226,0.0876,665.0275,373,58.05, -> using computer (58.1%)
frame_000022_clip,-1.0,89.4663,689.4673,0.0894,779.092,373,67.18, -> using computer (67.2%)
frame_000023_clip,-1.0,59.7534,643.6465,0.085,703.5497,373,76.58, -> using computer (76.6%)
frame_000024_clip,-1.0,59.2073,616.5586,0.0892,675.9108,373,25.97, -> using computer (26.0%)
frame_000025_clip,-1.0,54.7645,682.8581,0.1299,737.8336,291,20.25, -> sharpening pencil (20.2%)
frame_000026_clip,-1.0,58.6566,620.5137,0.0926,679.3351,11,31.07, -> baking cookies (31.1%)
frame_000027_clip,-1.0,59.9441,622.4232,0.0835,682.5172,284,60.09, -> sanding floor (60.1%)
frame_000028_clip,-1.0,58.9512,678.3341,0.0859,737.4363,60,38.99, -> cleaning floor (39.0%)
frame_000029_clip,-1.0,62.5199,628.6778,0.0935,691.3609,60,58.73, -> cleaning floor (58.7%)
frame_000030_clip,-1.0,58.2005,613.7515,0.0911,672.1259,60,72.25, -> cleaning floor (72.2%)
frame_000031_clip,-1.0,58.1228,688.1934,0.089,746.475,60,51.06, -> cleaning floor (51.1%)
frame_000032_clip,-1.0,59.0578,626.3985,0.0949,685.6194,60,33.6, -> cleaning floor (33.6%)
frame_000033_clip,-1.0,61.7111,624.8704,0.0897,686.7299,38,22.74, -> building cabinet (22.7%)
frame_000034_clip,-1.0,55.5552,690.1749,0.0923,745.891,38,23.62, -> building cabinet (23.6%)
frame_000035_clip,-1.0,55.5174,615.9663,0.0887,671.6417,328,16.11, -> spraying (16.1%)
frame_000036_clip,-1.0,58.8949,639.8345,0.0884,698.8867,327,27.97, -> spray painting (28.0%)
frame_000037_clip,-1.0,63.6095,677.191,0.0878,740.9568,284,55.48, -> sanding floor (55.5%)
frame_000038_clip,-1.0,58.7206,632.9061,0.0922,691.7877,284,86.52, -> sanding floor (86.5%)
frame_000039_clip,-1.0,58.5005,619.9659,0.0901,678.6251,284,69.74, -> sanding floor (69.7%)
