filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4022,48.4073,0.7217,56.7055,713,35.67, -> photocopier (35.7%)
frame_000001,-1.0,10.1534,36.1461,0.3916,46.8524,713,43.84, -> photocopier (43.8%)
frame_000002,-1.0,14.5648,36.6415,0.3811,51.7674,713,46.58, -> photocopier (46.6%)
frame_000003,-1.0,13.2396,38.469,0.3851,52.266,713,29.37, -> photocopier (29.4%)
frame_000004,-1.0,12.0505,39.5946,0.398,52.2323,757,21.65, -> recreational vehicle (21.6%)
frame_000005,-1.0,10.3308,39.5169,0.3989,50.4263,713,29.44, -> photocopier (29.4%)
frame_000006,-1.0,10.3635,35.9242,0.4249,46.9033,713,25.45, -> photocopier (25.5%)
frame_000007,-1.0,12.0041,39.776,0.3994,52.3701,713,36.58, -> photocopier (36.6%)
frame_000008,-1.0,10.514,36.6739,0.4385,47.8207,713,32.01, -> photocopier (32.0%)
frame_000009,-1.0,10.5254,37.6333,0.3938,48.7138,713,39.62, -> photocopier (39.6%)
frame_000010,-1.0,10.1318,39.9028,0.1631,50.2727,713,36.68, -> photocopier (36.7%)
frame_000011,-1.0,16.1509,38.0709,0.3083,54.6657,713,33.57, -> photocopier (33.6%)
frame_000012,-1.0,9.8137,37.2507,0.3145,47.5437,713,24.58, -> photocopier (24.6%)
frame_000013,-1.0,10.165,36.1451,0.4439,46.9415,713,21.77, -> photocopier (21.8%)
frame_000014,-1.0,10.8989,36.4827,0.3269,47.8536,713,19.71, -> photocopier (19.7%)
frame_000015,-1.0,10.5457,40.0152,0.3886,51.1355,713,24.77, -> photocopier (24.8%)
frame_000016,-1.0,10.4456,37.5686,0.4962,48.7779,713,23.35, -> photocopier (23.3%)
frame_000017,-1.0,10.7789,41.4001,0.3655,52.7168,713,22.29, -> photocopier (22.3%)
frame_000018,-1.0,9.9583,36.1228,0.3941,46.6555,713,23.93, -> photocopier (23.9%)
frame_000019,-1.0,10.0346,36.4206,0.3674,46.9856,526,23.52, -> desk (23.5%)
frame_000020,-1.0,9.9911,37.39,0.3244,47.8498,713,21.02, -> photocopier (21.0%)
frame_000021,-1.0,11.7198,38.3789,0.3151,50.5565,526,23.38, -> desk (23.4%)
frame_000022,-1.0,10.284,36.7511,0.3569,47.5568,526,27.27, -> desk (27.3%)
frame_000023,-1.0,10.0101,38.4883,0.4097,49.0808,526,24.11, -> desk (24.1%)
frame_000024,-1.0,10.0977,37.2538,0.6915,48.2908,526,14.13, -> desk (14.1%)
frame_000025,-1.0,11.0651,41.2926,0.1441,52.5682,526,17.43, -> desk (17.4%)
frame_000026,-1.0,5.9412,37.4092,0.3059,43.8174,526,18.67, -> desk (18.7%)
frame_000027,-1.0,10.506,37.8742,0.5417,49.1399,526,26.6, -> desk (26.6%)
frame_000028,-1.0,10.1515,36.566,0.3128,47.1785,526,32.62, -> desk (32.6%)
frame_000029,-1.0,10.0308,35.2974,0.7258,46.4616,526,32.73, -> desk (32.7%)
frame_000030,-1.0,13.6713,41.2081,0.4714,55.5931,713,26.27, -> photocopier (26.3%)
frame_000031,-1.0,10.2316,39.345,0.3959,50.1847,713,30.18, -> photocopier (30.2%)
frame_000032,-1.0,10.1956,37.336,0.3919,48.1033,713,34.18, -> photocopier (34.2%)
frame_000033,-1.0,10.304,36.4923,0.365,47.3404,713,37.58, -> photocopier (37.6%)
frame_000034,-1.0,10.1993,38.6684,0.4195,49.4665,713,21.99, -> photocopier (22.0%)
frame_000035,-1.0,10.3351,38.0631,0.3968,48.9738,713,32.85, -> photocopier (32.9%)
frame_000036,-1.0,10.051,40.7076,0.3617,51.2939,526,20.28, -> desk (20.3%)
frame_000037,-1.0,10.2674,38.3481,0.3896,49.1843,713,11.27, -> photocopier (11.3%)
frame_000038,-1.0,10.2675,39.0066,0.3204,49.7369,713,45.59, -> photocopier (45.6%)
frame_000039,-1.0,10.5501,38.6325,0.1706,49.4371,713,49.67, -> photocopier (49.7%)
frame_000040,-1.0,5.249,37.4293,0.3931,43.2597,713,66.77, -> photocopier (66.8%)
frame_000041,-1.0,9.7567,39.873,0.4024,50.2278,713,37.71, -> photocopier (37.7%)
frame_000042,-1.0,10.2766,39.2543,0.3314,50.0058,713,49.88, -> photocopier (49.9%)
frame_000043,-1.0,10.0626,38.9061,0.4094,49.5563,713,41.78, -> photocopier (41.8%)
frame_000044,-1.0,10.2995,37.3427,0.3844,48.2224,713,52.64, -> photocopier (52.6%)
frame_000045,-1.0,10.5131,37.4194,0.3618,48.4744,713,41.71, -> photocopier (41.7%)
frame_000046,-1.0,10.3476,37.264,0.7418,48.6706,713,54.47, -> photocopier (54.5%)
frame_000047,-1.0,11.6145,36.1039,0.5395,48.5105,713,27.75, -> photocopier (27.8%)
frame_000048,-1.0,10.086,38.2138,0.813,49.4414,713,51.06, -> photocopier (51.1%)
frame_000049,-1.0,10.1825,40.4703,0.4658,51.322,713,48.28, -> photocopier (48.3%)
frame_000050,-1.0,10.4992,39.2954,0.4929,50.5866,713,44.64, -> photocopier (44.6%)
frame_000051,-1.0,10.749,39.0866,0.5874,50.8163,713,41.14, -> photocopier (41.1%)
frame_000052,-1.0,10.2158,38.1156,0.5336,49.1214,713,42.18, -> photocopier (42.2%)
frame_000053,-1.0,13.4801,41.0436,0.2162,54.8682,713,40.71, -> photocopier (40.7%)
