filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.8672,140.5859,0.6,197.2232,33,38.38, -> breading or breadcrumbing (38.4%)
frame_000001_clip,-1.0,56.168,132.9078,0.3485,189.6129,327,94.29, -> spray painting (94.3%)
frame_000002_clip,-1.0,57.8226,133.5628,0.3302,191.8646,390,62.08, -> weaving basket (62.1%)
frame_000003_clip,-1.0,57.7383,137.5259,0.1628,195.5073,327,34.04, -> spray painting (34.0%)
frame_000004_clip,-1.0,77.7801,118.2199,0.3324,196.4949,327,52.04, -> spray painting (52.0%)
frame_000005_clip,-1.0,85.2951,133.0054,0.3906,218.8587,29,58.07, -> bookbinding (58.1%)
frame_000006_clip,-1.0,55.6957,134.3168,0.3696,190.5482,361,27.94, -> tossing coin (27.9%)
frame_000007_clip,-1.0,56.6886,132.795,0.348,190.0067,35,41.15, -> brush painting (41.2%)
frame_000008_clip,-1.0,83.9091,146.4435,0.3462,230.8613,225,22.93, -> playing clarinet (22.9%)
frame_000009_clip,-1.0,86.9107,125.0274,0.3843,212.5324,62,30.62, -> cleaning pool (30.6%)
frame_000010_clip,-1.0,84.5836,132.5149,0.2417,217.4466,250,51.3, -> playing violin (51.3%)
frame_000011_clip,-1.0,59.3948,136.4801,0.212,196.1912,377,14.41, -> waiting in line (14.4%)
frame_000012_clip,-1.0,53.5313,138.3963,0.3776,192.4841,219,11.01, -> playing bagpipes (11.0%)
frame_000013_clip,-1.0,116.0369,141.4905,0.3612,258.061,219,32.99, -> playing bagpipes (33.0%)
frame_000014_clip,-1.0,57.4712,120.7583,0.264,178.6249,347,55.85, -> taking a shower (55.9%)
frame_000015_clip,-1.0,59.1347,127.8111,0.3351,187.4458,200,44.48, -> moving furniture (44.5%)
frame_000016_clip,-1.0,56.6043,131.744,0.3109,188.8478,65,96.86, -> cleaning windows (96.9%)
frame_000017_clip,-1.0,86.918,138.971,0.2128,226.2066,286,46.29, -> scuba diving (46.3%)
frame_000018_clip,-1.0,114.1762,131.1826,0.6693,246.4328,202,34.55, -> news anchoring (34.6%)
frame_000019_clip,-1.0,75.8855,117.5075,0.2881,193.8075,327,68.36, -> spray painting (68.4%)
frame_000020_clip,-1.0,86.8025,134.9405,0.2923,222.1788,65,86.74, -> cleaning windows (86.7%)
frame_000021_clip,-1.0,82.482,134.7187,0.3985,217.7891,327,38.06, -> spray painting (38.1%)
frame_000022_clip,-1.0,119.3664,134.1931,0.3092,254.022,327,27.57, -> spray painting (27.6%)
frame_000023_clip,-1.0,56.5734,139.5241,0.3021,196.5287,327,13.44, -> spray painting (13.4%)
frame_000024_clip,-1.0,59.4767,118.6528,0.2582,178.5291,327,45.35, -> spray painting (45.4%)
frame_000025_clip,-1.0,82.2433,131.3903,0.2965,214.0613,62,31.22, -> cleaning pool (31.2%)
frame_000026_clip,-1.0,58.3348,142.8564,0.2323,201.5417,327,29.9, -> spray painting (29.9%)
frame_000027_clip,-1.0,89.4838,136.7246,0.3568,226.741,4,33.44, -> applying cream (33.4%)
frame_000028_clip,-1.0,54.5466,134.8205,0.3681,189.9175,327,20.2, -> spray painting (20.2%)
frame_000029_clip,-1.0,57.9994,122.4734,0.3051,180.9094,235,34.31, -> playing ice hockey (34.3%)
frame_000030_clip,-1.0,53.1202,132.1989,0.3693,185.8562,65,42.75, -> cleaning windows (42.7%)
frame_000031_clip,-1.0,84.3418,137.1752,0.3494,222.0248,60,54.05, -> cleaning floor (54.1%)
frame_000032_clip,-1.0,77.2999,134.966,0.2907,212.6993,164,49.71, -> ice skating (49.7%)
frame_000033_clip,-1.0,56.2305,137.559,0.2945,194.2299,235,97.79, -> playing ice hockey (97.8%)
frame_000034_clip,-1.0,56.195,119.0266,0.342,175.7594,235,91.59, -> playing ice hockey (91.6%)
frame_000035_clip,-1.0,55.1049,132.7093,0.3859,188.3958,235,54.36, -> playing ice hockey (54.4%)
frame_000036_clip,-1.0,54.0552,130.5892,0.1741,184.9154,235,91.5, -> playing ice hockey (91.5%)
frame_000037_clip,-1.0,84.6647,126.4533,0.3322,211.6127,235,61.41, -> playing ice hockey (61.4%)
frame_000038_clip,-1.0,53.0872,130.1288,0.3465,183.7749,60,7.38, -> cleaning floor (7.4%)
frame_000039_clip,-1.0,142.9804,136.8365,0.5168,280.6167,235,42.49, -> playing ice hockey (42.5%)
frame_000040_clip,-1.0,100.4367,134.0824,0.2453,234.8822,251,69.92, -> playing volleyball (69.9%)
frame_000041_clip,-1.0,93.5111,134.8118,0.4426,228.9242,251,88.5, -> playing volleyball (88.5%)
frame_000042_clip,-1.0,92.9896,133.7041,0.2374,227.0527,49,64.98, -> catching or throwing frisbee (65.0%)
frame_000043_clip,-1.0,119.5587,132.9879,0.3942,253.098,49,13.31, -> catching or throwing frisbee (13.3%)
frame_000044_clip,-1.0,86.2335,124.268,0.4061,211.0639,180,5.68, -> laughing (5.7%)
frame_000045_clip,-1.0,81.1836,139.6439,0.3449,221.3226,202,24.07, -> news anchoring (24.1%)
frame_000046_clip,-1.0,56.1763,136.8076,0.2598,193.3588,307,6.78, -> ski jumping (6.8%)
frame_000047_clip,-1.0,62.1123,129.9722,0.4302,192.6983,49,3.85, -> catching or throwing frisbee (3.9%)
frame_000048_clip,-1.0,79.8011,136.6117,0.3397,216.926,327,22.33, -> spray painting (22.3%)
frame_000049_clip,-1.0,59.8171,121.782,0.5848,182.5865,49,23.51, -> catching or throwing frisbee (23.5%)
frame_000050_clip,-1.0,76.7526,132.3252,0.3146,209.5224,164,33.14, -> ice skating (33.1%)
frame_000051_clip,-1.0,60.4386,132.9677,0.2993,193.8306,60,41.18, -> cleaning floor (41.2%)
frame_000052_clip,-1.0,110.1338,135.6682,0.3142,246.2616,164,43.57, -> ice skating (43.6%)
frame_000053_clip,-1.0,55.4292,135.22,0.3626,191.2124,49,64.99, -> catching or throwing frisbee (65.0%)
frame_000054_clip,-1.0,56.2471,116.3988,0.2281,172.9769,327,48.68, -> spray painting (48.7%)
frame_000055_clip,-1.0,83.1459,133.133,0.3426,216.7903,327,59.43, -> spray painting (59.4%)
frame_000056_clip,-1.0,56.5573,136.4071,0.2291,193.3117,65,55.99, -> cleaning windows (56.0%)
frame_000057_clip,-1.0,105.4844,136.7246,0.386,242.7763,60,6.33, -> cleaning floor (6.3%)
frame_000058_clip,-1.0,53.8916,138.7342,0.3142,193.0856,49,11.63, -> catching or throwing frisbee (11.6%)
frame_000059_clip,-1.0,55.3406,127.1118,0.3189,182.9393,94,7.23, -> dodgeball (7.2%)
frame_000060_clip,-1.0,59.2827,133.3619,0.3071,193.0856,60,67.19, -> cleaning floor (67.2%)
frame_000061_clip,-1.0,60.1763,145.7661,0.213,206.2435,94,47.32, -> dodgeball (47.3%)
frame_000062_clip,-1.0,78.9814,133.5329,0.3516,213.0595,327,30.78, -> spray painting (30.8%)
frame_000063_clip,-1.0,83.1699,131.2632,0.5103,215.2013,327,75.14, -> spray painting (75.1%)
frame_000064_clip,-1.0,56.9266,119.1661,0.3502,176.6053,94,14.97, -> dodgeball (15.0%)
frame_000065_clip,-1.0,58.5059,134.4609,0.2563,193.3394,327,7.24, -> spray painting (7.2%)
frame_000066_clip,-1.0,83.3995,132.0352,0.3312,215.9298,328,6.52, -> spraying (6.5%)
frame_000067_clip,-1.0,82.9538,132.026,0.3283,215.4748,66,26.4, -> climbing a rope (26.4%)
frame_000068_clip,-1.0,55.543,133.8456,0.3407,189.9258,327,24.87, -> spray painting (24.9%)
frame_000069_clip,-1.0,55.9111,119.5905,0.429,176.1445,65,64.21, -> cleaning windows (64.2%)
frame_000070_clip,-1.0,76.2699,132.6913,0.291,209.3793,60,99.46, -> cleaning floor (99.5%)
frame_000071_clip,-1.0,120.5268,139.1946,0.2856,260.1306,60,88.37, -> cleaning floor (88.4%)
frame_000072_clip,-1.0,87.6455,133.8883,0.3351,222.0305,327,70.0, -> spray painting (70.0%)
frame_000073_clip,-1.0,58.77,135.8772,0.2905,195.0643,60,32.18, -> cleaning floor (32.2%)
frame_000074_clip,-1.0,56.3331,119.0288,0.3416,175.8668,60,62.11, -> cleaning floor (62.1%)
frame_000075_clip,-1.0,53.7883,139.0613,0.1936,193.132,60,34.33, -> cleaning floor (34.3%)
frame_000076_clip,-1.0,90.9842,140.9469,0.2458,232.2799,49,29.76, -> catching or throwing frisbee (29.8%)
frame_000077_clip,-1.0,56.1195,134.997,0.2982,191.5585,60,39.79, -> cleaning floor (39.8%)
frame_000078_clip,-1.0,53.8367,135.7832,0.2806,190.0432,60,30.31, -> cleaning floor (30.3%)
frame_000079_clip,-1.0,56.7825,122.9228,0.3417,180.2122,327,53.97, -> spray painting (54.0%)
frame_000080_clip,-1.0,59.4213,140.2274,0.1353,199.8463,327,64.43, -> spray painting (64.4%)
frame_000081_clip,-1.0,62.049,139.7324,0.3315,202.2756,361,8.12, -> tossing coin (8.1%)
frame_000082_clip,-1.0,58.7414,134.6867,0.2907,193.8499,60,26.73, -> cleaning floor (26.7%)
frame_000083_clip,-1.0,60.212,138.7493,0.3267,199.4362,60,65.77, -> cleaning floor (65.8%)
frame_000084_clip,-1.0,60.4255,124.8908,0.2997,185.7405,35,47.76, -> brush painting (47.8%)
frame_000085_clip,-1.0,81.4702,131.3254,0.3212,213.2529,60,30.62, -> cleaning floor (30.6%)
frame_000086_clip,-1.0,75.8621,132.4466,0.2889,208.7448,306,61.37, -> skateboarding (61.4%)
frame_000087_clip,-1.0,60.1439,147.5696,0.2914,208.1482,49,28.44, -> catching or throwing frisbee (28.4%)
frame_000088_clip,-1.0,58.7427,136.688,0.3325,195.9267,327,68.72, -> spray painting (68.7%)
frame_000089_clip,-1.0,58.1197,117.2742,0.3558,175.9179,49,8.95, -> catching or throwing frisbee (8.9%)
frame_000090_clip,-1.0,100.0539,136.3765,0.2991,236.8781,49,13.68, -> catching or throwing frisbee (13.7%)
frame_000091_clip,-1.0,58.6071,132.6429,0.3601,191.7784,60,12.57, -> cleaning floor (12.6%)
frame_000092_clip,-1.0,60.2085,124.9361,0.251,185.4997,327,50.44, -> spray painting (50.4%)
frame_000093_clip,-1.0,77.4693,133.92,0.305,211.8408,364,34.39, -> trapezing (34.4%)
frame_000094_clip,-1.0,59.2919,114.4972,0.5959,174.6401,60,51.18, -> cleaning floor (51.2%)
frame_000095_clip,-1.0,108.8152,141.6655,0.3036,250.9347,49,58.07, -> catching or throwing frisbee (58.1%)
frame_000096_clip,-1.0,58.2706,140.6038,0.4967,199.6231,300,40.08, -> shredding paper (40.1%)
frame_000097_clip,-1.0,57.7128,136.606,0.4936,195.0744,49,18.56, -> catching or throwing frisbee (18.6%)
frame_000098_clip,-1.0,56.2285,138.5457,0.586,195.6025,361,2.34, -> tossing coin (2.3%)
frame_000099_clip,-1.0,59.4745,133.1644,0.143,192.8561,200,19.02, -> moving furniture (19.0%)
frame_000100_clip,-1.0,72.5635,132.1702,0.3378,205.2348,60,34.83, -> cleaning floor (34.8%)
frame_000101_clip,-1.0,56.2711,137.5086,0.351,194.293,325,16.91, -> somersaulting (16.9%)
frame_000102_clip,-1.0,56.2473,142.1552,0.3104,198.8591,60,2.47, -> cleaning floor (2.5%)
frame_000103_clip,-1.0,59.3784,131.5359,0.36,191.4427,49,32.32, -> catching or throwing frisbee (32.3%)
frame_000104_clip,-1.0,80.0552,125.2195,0.1909,205.5599,307,20.39, -> ski jumping (20.4%)
frame_000105_clip,-1.0,86.0482,132.1414,0.3968,218.7663,372,43.6, -> unloading truck (43.6%)
frame_000106_clip,-1.0,55.1894,131.3039,0.3449,187.0259,289,10.13, -> shaking head (10.1%)
frame_000107_clip,-1.0,56.413,133.4754,0.2555,190.2477,38,25.43, -> building cabinet (25.4%)
