filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4563,894.4886,9.6331,915.5821,-1,0.0, -> [background only]
000000000724.jpg,4.7667,848.0657,9.3263,862.162,-1,0.0, -> [background only]
000000001268.jpg,8.1064,986.8112,10.5924,1005.513,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,6.9997,979.3879,9.9225,996.3139,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,6.4976,981.8274,9.5537,997.8818,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,8.4152,984.1978,10.1025,1002.7189,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,6.81,750.2224,9.5102,766.546,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.904,1081.1486,16.3516,1104.408,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,14.9477,1106.3443,10.0644,1131.3608,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,9.3781,978.8092,10.2338,998.4243,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,8.3547,982.4021,10.4178,1001.1779,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,7.7653,984.0226,10.4,1002.1915,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,8.9477,979.9474,10.2445,999.1433,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.2718,985.4015,10.0182,1001.695,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,7.6034,977.8555,9.5398,995.0023,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,8.3854,686.9765,10.916,706.2814,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,8.143,1167.7819,10.3048,1186.2331,-1,0.0, -> [background only]
000000009483.jpg,6.0943,1092.6617,9.9181,1108.6775,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2439,987.7545,9.8445,1003.8461,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.5586,659.7098,9.6825,673.9542,-1,0.0, -> [background only]
000000013177.jpg,6.3579,1312.3069,10.1149,1328.783,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.7714,963.1192,10.3073,978.2018,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.1168,2005.2342,9.9791,2021.3335,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.0266,995.102,10.7354,1011.8672,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,7.9545,972.2782,9.5927,989.8289,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.8502,510.4003,9.6169,525.8704,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.5484,976.9648,9.9074,992.4243,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.458,1399.528,9.6016,1414.5912,-1,0.0, -> [background only]
000000016228.jpg,6.2879,1052.7984,17.5021,1076.5921,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,11.4452,593.3242,9.641,614.4145,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.593,969.5577,10.0689,984.2228,-1,0.0, -> [background only]
000000018491.jpg,5.6889,1377.7296,10.2366,1393.6584,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.4851,984.0988,10.1235,1000.7111,-1,0.0, -> [background only]
000000019109.jpg,7.5008,986.8829,10.7077,1005.0947,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,4.6292,804.7779,9.9471,819.3672,-1,0.0, -> [background only]
