filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.5672,762.783,0.3089,822.7467,373,19.11, -> using computer (19.1%)
frame_000001_clip,-1.0,62.4657,771.673,0.1968,834.4232,300,35.8, -> shredding paper (35.8%)
frame_000002_clip,-1.0,58.59,785.1942,0.2025,844.0745,373,32.05, -> using computer (32.1%)
frame_000003_clip,-1.0,55.9373,772.6095,0.2579,828.8918,373,70.04, -> using computer (70.0%)
frame_000004_clip,-1.0,61.543,792.3976,0.1759,854.1919,373,49.53, -> using computer (49.5%)
frame_000005_clip,-1.0,61.5937,793.7646,0.1727,855.6199,291,69.2, -> sharpening pencil (69.2%)
frame_000006_clip,-1.0,61.5273,786.4977,0.1768,848.2792,291,61.05, -> sharpening pencil (61.0%)
frame_000007_clip,-1.0,61.6513,784.2375,0.1736,846.138,373,64.19, -> using computer (64.2%)
frame_000008_clip,-1.0,60.8517,781.6524,0.1696,842.75,291,35.13, -> sharpening pencil (35.1%)
frame_000009_clip,-1.0,60.1576,793.0241,0.2138,853.4828,371,30.22, -> unboxing (30.2%)
frame_000010_clip,-1.0,56.268,780.7099,0.1701,837.2218,371,27.66, -> unboxing (27.7%)
frame_000011_clip,-1.0,58.4907,774.5431,0.2407,833.3729,284,58.83, -> sanding floor (58.8%)
frame_000012_clip,-1.0,61.0905,797.1366,0.1701,858.4715,284,89.79, -> sanding floor (89.8%)
frame_000013_clip,-1.0,58.0478,798.9494,0.1747,857.2484,284,88.35, -> sanding floor (88.4%)
frame_000014_clip,-1.0,61.9585,792.7868,0.2799,855.1163,284,67.51, -> sanding floor (67.5%)
frame_000015_clip,-1.0,58.0275,800.558,0.1639,858.8118,284,31.14, -> sanding floor (31.1%)
frame_000016_clip,-1.0,56.1952,805.4323,0.1759,861.8838,132,53.25, -> folding napkins (53.2%)
frame_000017_clip,-1.0,62.8412,803.6863,0.1708,866.7738,371,17.2, -> unboxing (17.2%)
frame_000018_clip,-1.0,58.5035,810.2413,0.1704,868.9934,284,95.4, -> sanding floor (95.4%)
frame_000019_clip,-1.0,61.3952,790.8682,0.1766,852.5199,284,97.72, -> sanding floor (97.7%)
frame_000020_clip,-1.0,60.1671,797.9156,0.1744,858.3314,284,80.73, -> sanding floor (80.7%)
frame_000021_clip,-1.0,58.9866,804.6039,0.182,863.8496,284,35.68, -> sanding floor (35.7%)
frame_000022_clip,-1.0,61.9308,797.104,0.2088,859.3372,218,20.98, -> playing badminton (21.0%)
frame_000023_clip,-1.0,63.0274,788.2413,0.2103,851.5672,218,36.68, -> playing badminton (36.7%)
frame_000024_clip,-1.0,58.9807,808.2836,0.1788,867.525,218,43.23, -> playing badminton (43.2%)
frame_000025_clip,-1.0,61.9136,803.5495,0.2093,865.7628,245,50.36, -> playing squash or racquetball (50.4%)
frame_000026_clip,-1.0,60.6935,803.8844,0.1717,864.8361,361,54.52, -> tossing coin (54.5%)
frame_000027_clip,-1.0,64.981,802.4507,0.2048,867.7818,284,63.42, -> sanding floor (63.4%)
frame_000028_clip,-1.0,55.1916,785.683,0.2003,841.1912,284,90.03, -> sanding floor (90.0%)
frame_000029_clip,-1.0,60.2678,789.4682,0.1602,849.9547,284,96.11, -> sanding floor (96.1%)
frame_000030_clip,-1.0,60.2825,791.7747,0.1817,852.3198,284,46.09, -> sanding floor (46.1%)
frame_000031_clip,-1.0,61.837,803.1619,0.2088,865.3603,284,37.63, -> sanding floor (37.6%)
frame_000032_clip,-1.0,60.0971,808.0264,0.1705,868.3691,284,71.3, -> sanding floor (71.3%)
frame_000033_clip,-1.0,61.8086,802.5345,0.2706,864.7007,284,82.06, -> sanding floor (82.1%)
frame_000034_clip,-1.0,58.5053,806.9823,0.1762,865.739,284,78.96, -> sanding floor (79.0%)
frame_000035_clip,-1.0,61.8244,797.9287,0.1715,860.0209,284,58.13, -> sanding floor (58.1%)
frame_000036_clip,-1.0,61.7413,800.7483,0.2541,862.8297,284,58.94, -> sanding floor (58.9%)
frame_000037_clip,-1.0,61.2534,755.035,0.1716,816.5384,284,56.08, -> sanding floor (56.1%)
frame_000038_clip,-1.0,53.377,734.7425,0.1753,788.376,284,49.62, -> sanding floor (49.6%)
frame_000039_clip,-1.0,101.913,854.1599,0.2091,956.3978,284,33.62, -> sanding floor (33.6%)
frame_000040_clip,-1.0,74.1401,885.866,0.1684,960.2514,60,17.26, -> cleaning floor (17.3%)
frame_000041_clip,-1.0,61.0102,803.7669,0.166,865.0201,84,42.58, -> dancing ballet (42.6%)
frame_000042_clip,-1.0,59.8283,797.8844,0.1782,857.9749,84,40.29, -> dancing ballet (40.3%)
frame_000043_clip,-1.0,60.3443,807.9299,0.1694,868.5202,84,53.79, -> dancing ballet (53.8%)
frame_000044_clip,-1.0,57.7724,804.6778,0.1894,862.7159,84,41.74, -> dancing ballet (41.7%)
frame_000045_clip,-1.0,61.7436,805.9447,0.2039,867.9785,5,32.73, -> archery (32.7%)
frame_000046_clip,-1.0,59.5701,811.1334,0.1681,870.9474,5,40.93, -> archery (40.9%)
frame_000047_clip,-1.0,61.5472,801.9519,0.2603,863.8511,5,19.77, -> archery (19.8%)
frame_000048_clip,-1.0,58.2518,811.6968,0.183,870.2077,60,21.3, -> cleaning floor (21.3%)
frame_000049_clip,-1.0,61.5663,802.4451,0.2075,864.3058,207,16.26, -> parkour (16.3%)
frame_000050_clip,-1.0,59.1492,812.134,0.1708,871.5317,284,37.22, -> sanding floor (37.2%)
frame_000051_clip,-1.0,60.2745,816.0279,0.1702,876.5619,284,20.67, -> sanding floor (20.7%)
frame_000052_clip,-1.0,58.2544,815.7075,0.1734,874.2157,207,33.71, -> parkour (33.7%)
frame_000053_clip,-1.0,59.9322,797.3208,0.1817,857.5116,284,37.7, -> sanding floor (37.7%)
frame_000054_clip,-1.0,58.6972,799.9253,0.1651,858.8635,207,44.03, -> parkour (44.0%)
frame_000055_clip,-1.0,57.4785,809.1377,0.1743,866.8768,207,58.19, -> parkour (58.2%)
frame_000056_clip,-1.0,60.1606,818.832,0.1729,879.2386,284,37.42, -> sanding floor (37.4%)
frame_000057_clip,-1.0,58.0417,810.0012,0.175,868.2923,284,43.75, -> sanding floor (43.7%)
frame_000058_clip,-1.0,61.6549,818.094,0.1662,879.9883,284,73.59, -> sanding floor (73.6%)
frame_000059_clip,-1.0,61.9476,803.778,0.2362,866.0557,284,66.37, -> sanding floor (66.4%)
frame_000060_clip,-1.0,60.0617,807.2908,0.1665,867.5933,284,72.98, -> sanding floor (73.0%)
frame_000061_clip,-1.0,61.7448,809.5177,0.1732,871.5133,218,31.09, -> playing badminton (31.1%)
frame_000062_clip,-1.0,58.0343,818.7336,0.1764,877.0286,284,20.72, -> sanding floor (20.7%)
frame_000063_clip,-1.0,60.1705,812.2006,0.1694,872.618,218,9.58, -> playing badminton (9.6%)
frame_000064_clip,-1.0,59.1587,813.7538,0.1725,873.1615,218,25.74, -> playing badminton (25.7%)
frame_000065_clip,-1.0,59.8448,816.3161,0.1709,876.4064,218,20.03, -> playing badminton (20.0%)
frame_000066_clip,-1.0,57.2708,815.991,0.1898,873.5347,284,49.29, -> sanding floor (49.3%)
frame_000067_clip,-1.0,59.5395,812.5463,0.2606,872.4363,284,21.24, -> sanding floor (21.2%)
frame_000068_clip,-1.0,57.834,821.2322,0.2677,879.4212,207,23.69, -> parkour (23.7%)
frame_000069_clip,-1.0,59.1031,811.4472,0.172,870.7961,284,23.14, -> sanding floor (23.1%)
frame_000070_clip,-1.0,61.814,808.7444,0.1698,870.8052,325,9.77, -> somersaulting (9.8%)
frame_000071_clip,-1.0,60.5203,820.2665,0.1632,881.0258,223,21.97, -> playing cello (22.0%)
frame_000072_clip,-1.0,60.1707,810.3756,0.1675,870.7901,1,25.39, -> air drumming (25.4%)
frame_000073_clip,-1.0,58.4563,816.8172,0.1657,875.5128,1,62.38, -> air drumming (62.4%)
frame_000074_clip,-1.0,59.5838,807.0895,0.1739,866.9273,1,24.74, -> air drumming (24.7%)
frame_000075_clip,-1.0,59.4119,806.5212,0.1689,866.1778,325,19.69, -> somersaulting (19.7%)
frame_000076_clip,-1.0,57.4611,812.8846,0.1798,870.6041,1,45.74, -> air drumming (45.7%)
frame_000077_clip,-1.0,64.2247,802.4812,0.2547,867.0474,325,36.5, -> somersaulting (36.5%)
frame_000078_clip,-1.0,56.1807,817.3435,0.1804,873.7835,1,28.15, -> air drumming (28.2%)
frame_000079_clip,-1.0,61.4108,816.5331,0.1686,878.1883,325,24.24, -> somersaulting (24.2%)
frame_000080_clip,-1.0,56.9967,813.763,0.1743,871.0105,218,23.07, -> playing badminton (23.1%)
frame_000081_clip,-1.0,60.3804,822.6915,0.1795,883.3272,346,20.27, -> tai chi (20.3%)
frame_000082_clip,-1.0,61.9746,816.0571,0.175,878.2842,284,79.25, -> sanding floor (79.2%)
frame_000083_clip,-1.0,55.3517,812.2221,0.1776,867.8281,284,39.58, -> sanding floor (39.6%)
frame_000084_clip,-1.0,62.7566,802.2836,0.2676,865.3963,284,37.67, -> sanding floor (37.7%)
frame_000085_clip,-1.0,53.8679,819.2003,0.1762,873.3235,245,28.98, -> playing squash or racquetball (29.0%)
frame_000086_clip,-1.0,62.2446,819.0203,0.6289,881.946,245,40.35, -> playing squash or racquetball (40.3%)
frame_000087_clip,-1.0,61.7907,808.2576,0.1806,870.3093,218,29.11, -> playing badminton (29.1%)
frame_000088_clip,-1.0,61.7871,825.45,0.1801,887.4974,284,55.08, -> sanding floor (55.1%)
frame_000089_clip,-1.0,59.627,816.7598,0.1752,876.639,284,69.67, -> sanding floor (69.7%)
frame_000090_clip,-1.0,60.3264,816.6951,0.175,877.2769,284,55.07, -> sanding floor (55.1%)
frame_000091_clip,-1.0,59.8806,828.9323,0.1685,889.0588,373,20.84, -> using computer (20.8%)
frame_000092_clip,-1.0,59.8668,807.7679,0.1721,867.8852,373,19.35, -> using computer (19.3%)
frame_000093_clip,-1.0,60.5871,815.3288,0.1691,876.1607,300,23.99, -> shredding paper (24.0%)
frame_000094_clip,-1.0,59.6642,799.5386,0.1825,859.467,300,36.95, -> shredding paper (36.9%)
frame_000095_clip,-1.0,60.0627,823.2415,0.1676,883.5485,373,46.24, -> using computer (46.2%)
frame_000096_clip,-1.0,59.7269,812.9734,0.1851,872.9641,373,54.74, -> using computer (54.7%)
frame_000097_clip,-1.0,57.8985,797.1924,0.1718,855.3387,291,61.65, -> sharpening pencil (61.6%)
frame_000098_clip,-1.0,59.5733,812.9903,0.1677,872.8078,291,70.08, -> sharpening pencil (70.1%)
frame_000099_clip,-1.0,59.5873,811.8404,0.1691,871.6738,291,63.38, -> sharpening pencil (63.4%)
frame_000100_clip,-1.0,58.7367,814.1937,0.1731,873.1819,373,47.47, -> using computer (47.5%)
frame_000101_clip,-1.0,59.7814,827.322,0.1673,887.337,371,31.16, -> unboxing (31.2%)
frame_000102_clip,-1.0,55.5694,806.2638,0.1707,862.0967,284,28.38, -> sanding floor (28.4%)
frame_000103_clip,-1.0,60.3497,822.1745,0.168,882.7745,284,48.92, -> sanding floor (48.9%)
frame_000104_clip,-1.0,57.465,827.5811,0.1707,885.2927,284,89.79, -> sanding floor (89.8%)
frame_000105_clip,-1.0,57.5532,822.9617,0.1764,880.77,284,90.2, -> sanding floor (90.2%)
frame_000106_clip,-1.0,60.342,820.8232,0.1705,881.412,284,67.51, -> sanding floor (67.5%)
frame_000107_clip,-1.0,57.3337,819.7402,0.1834,877.3392,284,30.71, -> sanding floor (30.7%)
frame_000108_clip,-1.0,59.5638,817.4892,0.1795,877.3111,132,53.25, -> folding napkins (53.2%)
frame_000109_clip,-1.0,62.4621,810.0002,0.1717,872.7092,371,18.51, -> unboxing (18.5%)
frame_000110_clip,-1.0,56.849,801.3499,0.1703,858.4481,284,97.96, -> sanding floor (98.0%)
frame_000111_clip,-1.0,60.2875,798.6989,0.189,859.2588,284,96.72, -> sanding floor (96.7%)
frame_000112_clip,-1.0,59.2237,825.2738,0.1768,884.7518,284,74.5, -> sanding floor (74.5%)
frame_000113_clip,-1.0,60.3542,819.6777,0.1735,880.2802,284,53.3, -> sanding floor (53.3%)
frame_000114_clip,-1.0,54.9938,821.7705,0.1801,877.0237,284,28.48, -> sanding floor (28.5%)
frame_000115_clip,-1.0,61.518,823.4245,0.1733,885.1918,218,67.48, -> playing badminton (67.5%)
frame_000116_clip,-1.0,61.7243,824.7499,3.1454,889.6727,245,54.41, -> playing squash or racquetball (54.4%)
frame_000117_clip,-1.0,58.4616,813.8178,0.1742,872.5377,49,40.65, -> catching or throwing frisbee (40.6%)
frame_000118_clip,-1.0,62.2906,827.4506,0.1742,889.9923,361,60.1, -> tossing coin (60.1%)
frame_000119_clip,-1.0,64.4047,825.014,0.1789,889.6725,284,69.57, -> sanding floor (69.6%)
frame_000120_clip,-1.0,62.1379,819.3853,0.2248,881.8459,284,92.74, -> sanding floor (92.7%)
frame_000121_clip,-1.0,61.5426,820.2195,0.185,882.0272,284,94.65, -> sanding floor (94.7%)
frame_000122_clip,-1.0,59.2289,826.4308,0.1653,885.8827,284,33.13, -> sanding floor (33.1%)
frame_000123_clip,-1.0,58.5462,804.5345,0.1738,863.3326,60,29.01, -> cleaning floor (29.0%)
frame_000124_clip,-1.0,59.7792,825.0558,0.1701,885.0865,284,82.0, -> sanding floor (82.0%)
frame_000125_clip,-1.0,59.6762,816.863,0.1706,876.7872,284,79.88, -> sanding floor (79.9%)
frame_000126_clip,-1.0,68.8508,809.7124,0.1781,878.8214,284,70.34, -> sanding floor (70.3%)
frame_000127_clip,-1.0,60.6099,819.5409,0.1831,880.4123,284,59.19, -> sanding floor (59.2%)
frame_000128_clip,-1.0,62.389,830.1649,0.1725,892.802,284,57.51, -> sanding floor (57.5%)
frame_000129_clip,-1.0,54.1568,748.0777,0.1705,802.4836,284,49.62, -> sanding floor (49.6%)
frame_000130_clip,-1.0,77.9672,881.743,0.1736,959.9582,284,33.62, -> sanding floor (33.6%)
frame_000131_clip,-1.0,72.4685,880.2084,0.1674,952.9306,60,17.26, -> cleaning floor (17.3%)
frame_000132_clip,-1.0,59.9948,814.7645,0.1757,875.0139,84,37.34, -> dancing ballet (37.3%)
frame_000133_clip,-1.0,60.4386,822.9443,0.1718,883.6345,84,61.39, -> dancing ballet (61.4%)
frame_000134_clip,-1.0,60.1136,822.6358,0.1713,882.9979,84,40.81, -> dancing ballet (40.8%)
frame_000135_clip,-1.0,59.6462,822.2759,0.169,882.1686,84,30.33, -> dancing ballet (30.3%)
frame_000136_clip,-1.0,58.7811,814.8793,0.1831,873.9209,5,33.96, -> archery (34.0%)
frame_000137_clip,-1.0,59.2903,791.8944,0.1825,851.4716,5,45.71, -> archery (45.7%)
frame_000138_clip,-1.0,60.1744,804.7922,0.2109,865.2758,5,40.38, -> archery (40.4%)
frame_000139_clip,-1.0,55.5869,826.2821,0.1771,882.123,284,18.29, -> sanding floor (18.3%)
frame_000140_clip,-1.0,58.9721,826.6713,0.1787,885.9005,284,26.54, -> sanding floor (26.5%)
frame_000141_clip,-1.0,61.6364,821.2604,0.1576,883.108,284,29.47, -> sanding floor (29.5%)
frame_000142_clip,-1.0,57.2942,829.2102,0.2627,886.8548,207,21.51, -> parkour (21.5%)
frame_000143_clip,-1.0,58.8901,820.7602,0.1765,879.905,284,45.06, -> sanding floor (45.1%)
frame_000144_clip,-1.0,61.8939,822.0281,0.1715,884.1687,284,62.52, -> sanding floor (62.5%)
frame_000145_clip,-1.0,61.5689,817.6071,0.4368,879.706,207,43.54, -> parkour (43.5%)
frame_000146_clip,-1.0,60.7312,829.5479,0.1887,890.5481,207,56.05, -> parkour (56.0%)
frame_000147_clip,-1.0,59.5915,827.6077,0.1829,887.4631,284,40.81, -> sanding floor (40.8%)
frame_000148_clip,-1.0,60.4097,830.5471,0.1679,891.2006,284,47.91, -> sanding floor (47.9%)
frame_000149_clip,-1.0,59.8252,819.9611,0.2574,880.1343,284,34.67, -> sanding floor (34.7%)
frame_000150_clip,-1.0,54.6918,816.2566,0.1707,871.1988,284,88.43, -> sanding floor (88.4%)
frame_000151_clip,-1.0,59.5907,824.3908,0.2036,884.2635,284,67.84, -> sanding floor (67.8%)
frame_000152_clip,-1.0,57.3025,826.5852,0.1732,884.1357,218,27.54, -> playing badminton (27.5%)
frame_000153_clip,-1.0,57.1326,824.9605,0.1785,882.3504,45,11.95, -> cartwheeling (12.0%)
frame_000154_clip,-1.0,61.0483,827.5368,0.1761,888.8392,218,15.92, -> playing badminton (15.9%)
frame_000155_clip,-1.0,63.265,807.4043,0.2361,871.0004,284,13.79, -> sanding floor (13.8%)
frame_000156_clip,-1.0,59.122,820.0481,0.1833,879.4355,284,49.49, -> sanding floor (49.5%)
frame_000157_clip,-1.0,61.5275,827.3163,0.1669,889.0783,284,33.63, -> sanding floor (33.6%)
frame_000158_clip,-1.0,61.48,825.7251,0.1709,887.4378,207,23.08, -> parkour (23.1%)
frame_000159_clip,-1.0,55.8674,826.1236,0.1752,882.2442,284,47.55, -> sanding floor (47.5%)
frame_000160_clip,-1.0,60.8934,829.1282,0.1774,890.279,348,10.09, -> tango dancing (10.1%)
frame_000161_clip,-1.0,59.9026,825.8606,0.1709,886.0116,223,15.92, -> playing cello (15.9%)
frame_000162_clip,-1.0,59.2209,824.0199,0.2158,883.5546,223,13.7, -> playing cello (13.7%)
frame_000163_clip,-1.0,60.9588,825.4101,0.1774,886.626,305,21.28, -> situp (21.3%)
frame_000164_clip,-1.0,64.1506,827.1875,0.1854,891.6022,1,23.78, -> air drumming (23.8%)
frame_000165_clip,-1.0,61.4714,824.1873,0.2605,886.011,325,22.89, -> somersaulting (22.9%)
frame_000166_clip,-1.0,57.2114,819.9549,0.1816,877.4275,325,10.34, -> somersaulting (10.3%)
frame_000167_clip,-1.0,61.6796,826.418,0.1755,888.3508,325,47.06, -> somersaulting (47.1%)
frame_000168_clip,-1.0,62.1918,826.7239,0.2682,889.2739,325,14.76, -> somersaulting (14.8%)
frame_000169_clip,-1.0,61.3582,834.9923,0.1691,896.5952,223,37.85, -> playing cello (37.9%)
frame_000170_clip,-1.0,59.3299,849.0661,0.1819,908.6564,325,6.75, -> somersaulting (6.8%)
frame_000171_clip,-1.0,57.8491,844.4382,0.1707,902.535,346,23.15, -> tai chi (23.2%)
frame_000172_clip,-1.0,58.995,833.8715,0.169,893.1129,284,61.26, -> sanding floor (61.3%)
frame_000173_clip,-1.0,59.9514,834.7252,0.1801,894.9381,284,39.2, -> sanding floor (39.2%)
frame_000174_clip,-1.0,62.3059,831.3407,0.1912,893.9193,284,58.07, -> sanding floor (58.1%)
frame_000175_clip,-1.0,60.411,836.1358,0.1938,896.8204,245,24.56, -> playing squash or racquetball (24.6%)
frame_000176_clip,-1.0,62.5268,835.5959,0.177,898.3778,245,26.76, -> playing squash or racquetball (26.8%)
frame_000177_clip,-1.0,60.5983,820.1798,0.1799,881.0367,218,34.4, -> playing badminton (34.4%)
frame_000178_clip,-1.0,72.8334,829.0901,0.1819,902.1823,284,57.12, -> sanding floor (57.1%)
