filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.8596,557.1452,0.2824,566.352,882,24.06, -> vacuum (24.1%)
frame_000001,-1.0,5.7799,587.2333,0.1863,593.2831,882,23.23, -> vacuum (23.2%)
frame_000002,-1.0,6.288,586.0323,0.1658,592.557,882,29.21, -> vacuum (29.2%)
frame_000003,-1.0,12.9916,578.6576,0.189,591.9185,882,31.39, -> vacuum (31.4%)
frame_000004,-1.0,7.465,603.2553,0.1576,610.9477,882,37.38, -> vacuum (37.4%)
frame_000005,-1.0,6.79,577.9558,0.1824,585.0151,882,33.68, -> vacuum (33.7%)
frame_000006,-1.0,6.9148,589.561,0.1624,596.7055,882,33.87, -> vacuum (33.9%)
frame_000007,-1.0,12.3049,583.5488,0.1864,596.1218,882,41.83, -> vacuum (41.8%)
frame_000008,-1.0,7.5945,605.7487,0.1609,613.5679,882,26.08, -> vacuum (26.1%)
frame_000009,-1.0,5.3794,578.6292,0.1758,584.2614,882,36.78, -> vacuum (36.8%)
frame_000010,-1.0,5.9973,593.8948,0.1574,600.1104,882,36.21, -> vacuum (36.2%)
frame_000011,-1.0,6.3245,587.2557,0.185,593.8465,882,32.18, -> vacuum (32.2%)
frame_000012,-1.0,6.2211,611.8204,0.188,618.3115,882,27.6, -> vacuum (27.6%)
frame_000013,-1.0,7.89,584.0863,0.1882,592.2408,882,23.19, -> vacuum (23.2%)
frame_000014,-1.0,19.4088,586.7301,0.1824,606.4015,882,15.02, -> vacuum (15.0%)
frame_000015,-1.0,6.0087,604.4863,0.1581,610.7153,882,20.64, -> vacuum (20.6%)
frame_000016,-1.0,5.8338,576.4289,0.1882,582.5378,882,38.41, -> vacuum (38.4%)
frame_000017,-1.0,7.006,606.4415,0.1685,613.6901,882,26.27, -> vacuum (26.3%)
frame_000018,-1.0,6.892,585.5213,0.1719,592.6587,882,23.44, -> vacuum (23.4%)
frame_000019,-1.0,6.9417,619.8111,0.1737,627.0027,882,28.38, -> vacuum (28.4%)
frame_000020,-1.0,6.7805,580.745,0.185,587.787,882,27.16, -> vacuum (27.2%)
frame_000021,-1.0,16.4855,589.6498,0.1858,606.3994,882,18.58, -> vacuum (18.6%)
frame_000022,-1.0,6.2259,597.7862,0.1676,604.2516,882,43.94, -> vacuum (43.9%)
frame_000023,-1.0,6.9606,578.0061,0.1734,585.2266,882,55.06, -> vacuum (55.1%)
frame_000024,-1.0,6.1878,600.4715,0.1635,606.8939,882,47.72, -> vacuum (47.7%)
frame_000025,-1.0,7.1696,622.057,0.1719,629.469,882,43.68, -> vacuum (43.7%)
frame_000026,-1.0,5.9251,649.8062,0.1933,656.0035,882,19.33, -> vacuum (19.3%)
frame_000027,-1.0,7.1097,601.7196,0.1645,609.0836,882,37.97, -> vacuum (38.0%)
frame_000028,-1.0,6.8937,579.0343,0.1732,586.1765,882,24.1, -> vacuum (24.1%)
frame_000029,-1.0,6.6745,618.0417,0.1921,624.9969,882,14.64, -> vacuum (14.6%)
frame_000030,-1.0,6.3251,602.7989,0.1591,609.3526,882,22.33, -> vacuum (22.3%)
frame_000031,-1.0,6.8312,636.6047,0.1947,643.7112,882,27.09, -> vacuum (27.1%)
frame_000032,-1.0,8.1111,606.1594,0.161,614.4921,882,33.17, -> vacuum (33.2%)
frame_000033,-1.0,6.9,586.685,0.1807,593.8578,882,30.7, -> vacuum (30.7%)
frame_000034,-1.0,7.7241,593.7028,0.1667,601.6624,882,30.01, -> vacuum (30.0%)
frame_000035,-1.0,6.3116,635.3648,0.1597,641.9006,882,29.25, -> vacuum (29.3%)
frame_000036,-1.0,6.3338,618.521,0.1591,625.0813,882,32.99, -> vacuum (33.0%)
frame_000037,-1.0,6.6982,591.1629,0.1757,598.1245,882,34.48, -> vacuum (34.5%)
frame_000038,-1.0,6.8711,601.7048,0.1848,608.8411,882,36.46, -> vacuum (36.5%)
frame_000039,-1.0,7.7089,620.5075,0.168,628.4665,882,17.15, -> vacuum (17.2%)
frame_000040,-1.0,11.2831,610.7935,2.6476,624.7739,882,24.39, -> vacuum (24.4%)
frame_000041,-1.0,6.2605,589.9215,0.1738,596.4316,882,35.48, -> vacuum (35.5%)
frame_000042,-1.0,23.837,599.3002,0.1778,623.3909,882,40.09, -> vacuum (40.1%)
frame_000043,-1.0,6.2071,594.7348,0.1591,601.1682,882,38.76, -> vacuum (38.8%)
frame_000044,-1.0,6.3801,601.8087,0.18,608.4475,882,31.55, -> vacuum (31.5%)
frame_000045,-1.0,17.1894,637.1612,0.1679,654.5856,882,39.22, -> vacuum (39.2%)
frame_000046,-1.0,5.5987,589.6492,0.1839,595.506,882,34.5, -> vacuum (34.5%)
frame_000047,-1.0,6.0684,615.3115,0.1855,621.646,882,37.17, -> vacuum (37.2%)
frame_000048,-1.0,6.1882,613.5387,0.1632,619.9524,882,31.5, -> vacuum (31.5%)
frame_000049,-1.0,6.3663,609.6255,0.1636,616.2266,882,21.27, -> vacuum (21.3%)
frame_000050,-1.0,5.9673,585.5221,0.1853,591.7524,882,20.68, -> vacuum (20.7%)
frame_000051,-1.0,6.0414,613.5537,0.1908,619.8626,882,28.57, -> vacuum (28.6%)
frame_000052,-1.0,6.6364,611.4889,0.1608,618.3492,882,33.64, -> vacuum (33.6%)
frame_000053,-1.0,5.7354,585.3819,0.1899,591.3892,882,26.75, -> vacuum (26.8%)
frame_000054,-1.0,6.3495,616.2404,0.1882,622.8588,882,31.6, -> vacuum (31.6%)
frame_000055,-1.0,6.1789,604.1321,0.158,610.539,882,30.2, -> vacuum (30.2%)
frame_000056,-1.0,6.9372,579.5186,0.1857,586.7189,882,23.13, -> vacuum (23.1%)
frame_000057,-1.0,7.0102,604.9869,0.1759,612.2545,882,34.81, -> vacuum (34.8%)
frame_000058,-1.0,6.2956,574.8134,0.1791,581.3633,882,30.71, -> vacuum (30.7%)
frame_000059,-1.0,6.8293,618.8259,0.2032,625.9429,882,20.61, -> vacuum (20.6%)
frame_000060,-1.0,6.6112,603.9521,0.1579,610.7888,882,22.56, -> vacuum (22.6%)
frame_000061,-1.0,5.423,586.1394,0.1693,591.8063,882,30.05, -> vacuum (30.0%)
frame_000062,-1.0,6.0369,621.3804,0.1913,627.691,882,22.81, -> vacuum (22.8%)
frame_000063,-1.0,7.2256,595.2018,0.1624,602.6593,882,26.35, -> vacuum (26.4%)
frame_000064,-1.0,5.7408,600.0966,0.1757,606.0901,882,17.1, -> vacuum (17.1%)
frame_000065,-1.0,9.0365,605.2434,0.1785,614.5474,882,26.24, -> vacuum (26.2%)
frame_000066,-1.0,7.4664,620.6314,0.1905,628.3674,882,33.15, -> vacuum (33.2%)
frame_000067,-1.0,7.2566,603.3603,0.1629,610.8509,882,19.97, -> vacuum (20.0%)
frame_000068,-1.0,6.2262,582.3203,0.1767,588.8016,882,23.01, -> vacuum (23.0%)
frame_000069,-1.0,6.7908,612.5595,0.1796,619.6071,882,22.59, -> vacuum (22.6%)
frame_000070,-1.0,6.6034,604.283,0.1608,611.1314,466,16.33, -> bullet train (16.3%)
frame_000071,-1.0,6.1279,588.5379,0.1786,594.9211,882,22.52, -> vacuum (22.5%)
frame_000072,-1.0,5.943,619.6201,0.2177,625.8599,882,19.38, -> vacuum (19.4%)
frame_000073,-1.0,6.4621,619.503,0.2035,626.2508,882,19.38, -> vacuum (19.4%)
frame_000074,-1.0,6.5855,600.4524,0.1634,607.2713,882,22.54, -> vacuum (22.5%)
frame_000075,-1.0,7.959,586.9066,0.1772,595.1198,882,28.65, -> vacuum (28.6%)
frame_000076,-1.0,6.1365,600.6093,0.1669,606.988,882,29.13, -> vacuum (29.1%)
frame_000077,-1.0,6.0378,637.4023,0.1798,643.7003,882,22.53, -> vacuum (22.5%)
frame_000078,-1.0,6.7447,606.7129,0.1572,613.6663,882,24.32, -> vacuum (24.3%)
frame_000079,-1.0,6.4274,607.4807,0.1744,614.1585,882,34.69, -> vacuum (34.7%)
frame_000080,-1.0,24.9032,587.775,0.1685,612.9208,882,25.13, -> vacuum (25.1%)
frame_000081,-1.0,5.7668,595.3279,0.1603,601.3244,882,38.79, -> vacuum (38.8%)
frame_000082,-1.0,5.6675,623.1347,0.1601,629.0295,882,28.07, -> vacuum (28.1%)
frame_000083,-1.0,5.3689,627.1034,0.1669,632.7066,882,36.11, -> vacuum (36.1%)
frame_000084,-1.0,5.5048,625.8242,0.1607,631.5515,705,13.58, -> passenger car (13.6%)
frame_000085,-1.0,5.4577,594.0359,0.1745,599.7451,882,18.86, -> vacuum (18.9%)
frame_000086,-1.0,7.2087,607.6223,0.1893,615.1016,882,25.1, -> vacuum (25.1%)
frame_000087,-1.0,7.2201,600.5441,0.1577,607.9898,882,29.52, -> vacuum (29.5%)
frame_000088,-1.0,5.4731,602.3928,0.1763,608.1286,882,24.33, -> vacuum (24.3%)
frame_000089,-1.0,14.9489,668.4477,0.1894,683.666,882,17.97, -> vacuum (18.0%)
frame_000090,-1.0,7.5535,625.6521,0.1842,633.4706,882,37.29, -> vacuum (37.3%)
frame_000091,-1.0,6.3537,597.7367,0.1671,604.3279,882,33.31, -> vacuum (33.3%)
frame_000092,-1.0,6.7812,625.2032,0.156,632.1931,882,24.98, -> vacuum (25.0%)
frame_000093,-1.0,7.0433,583.0646,0.178,590.3632,882,39.24, -> vacuum (39.2%)
frame_000094,-1.0,6.8904,622.8895,0.1855,630.0456,882,30.21, -> vacuum (30.2%)
