filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.2229,86.657,0.1257,98.0681,305,23.61, -> situp (23.6%)
frame_000001_clip,-1.0,9.6563,85.2608,0.0605,95.0455,305,23.31, -> situp (23.3%)
frame_000002_clip,-1.0,11.397,94.9696,0.0603,106.4865,305,23.27, -> situp (23.3%)
frame_000003_clip,-1.0,9.6826,82.5248,0.0618,92.3311,305,22.86, -> situp (22.9%)
frame_000004_clip,-1.0,11.5944,89.5468,0.055,101.2569,305,22.74, -> situp (22.7%)
frame_000005_clip,-1.0,9.4607,83.8652,0.058,93.4379,305,22.8, -> situp (22.8%)
frame_000006_clip,-1.0,12.0973,88.2363,0.062,100.4573,305,22.65, -> situp (22.6%)
frame_000007_clip,-1.0,9.4506,82.8537,0.0599,92.4222,305,22.5, -> situp (22.5%)
frame_000008_clip,-1.0,11.4838,87.6633,0.0533,99.2517,305,22.43, -> situp (22.4%)
frame_000009_clip,-1.0,9.7856,82.7643,0.0659,92.6822,305,22.2, -> situp (22.2%)
frame_000010_clip,-1.0,10.0204,84.4518,0.0486,94.5741,305,22.33, -> situp (22.3%)
frame_000011_clip,-1.0,12.9099,90.0373,0.0963,103.1538,305,22.33, -> situp (22.3%)
frame_000012_clip,-1.0,11.177,89.879,0.2831,101.3791,305,22.12, -> situp (22.1%)
frame_000013_clip,-1.0,9.1702,85.6631,0.0611,94.9598,305,21.83, -> situp (21.8%)
frame_000014_clip,-1.0,10.2922,88.5824,0.051,98.9775,305,21.91, -> situp (21.9%)
frame_000015_clip,-1.0,12.0816,84.2836,0.0571,96.4801,305,21.81, -> situp (21.8%)
frame_000016_clip,-1.0,11.5038,96.0433,0.0469,107.6344,305,21.94, -> situp (21.9%)
frame_000017_clip,-1.0,9.5321,86.8888,0.0606,96.5459,305,22.18, -> situp (22.2%)
frame_000018_clip,-1.0,9.709,87.2739,0.0598,97.1008,305,22.21, -> situp (22.2%)
frame_000019_clip,-1.0,10.0031,87.0012,0.0774,97.1623,305,22.28, -> situp (22.3%)
frame_000020_clip,-1.0,13.8952,86.1503,0.0611,100.1674,305,22.04, -> situp (22.0%)
frame_000021_clip,-1.0,11.8513,85.9013,0.0608,97.869,305,22.28, -> situp (22.3%)
frame_000022_clip,-1.0,10.2034,87.1725,0.0492,97.4844,305,23.06, -> situp (23.1%)
frame_000023_clip,-1.0,11.9615,84.252,0.0981,96.4103,305,23.4, -> situp (23.4%)
frame_000024_clip,-1.0,10.0834,90.4887,0.0801,100.7353,305,23.41, -> situp (23.4%)
frame_000025_clip,-1.0,11.8537,83.4258,0.0621,95.3974,305,23.57, -> situp (23.6%)
frame_000026_clip,-1.0,10.7468,93.3023,0.0604,104.1698,305,23.49, -> situp (23.5%)
frame_000027_clip,-1.0,9.7659,87.4869,0.0649,97.3881,305,23.37, -> situp (23.4%)
frame_000028_clip,-1.0,29.2131,93.2667,0.0487,122.5861,305,52.65, -> situp (52.7%)
frame_000029_clip,-1.0,10.3684,90.3799,0.0498,100.8503,305,17.41, -> situp (17.4%)
frame_000030_clip,-1.0,12.1252,89.975,0.0466,102.1934,305,17.72, -> situp (17.7%)
frame_000031_clip,-1.0,9.3284,85.1295,0.0591,94.5813,305,18.21, -> situp (18.2%)
frame_000032_clip,-1.0,14.8255,90.5308,0.0564,105.4625,305,18.18, -> situp (18.2%)
frame_000033_clip,-1.0,9.5548,88.7004,0.0591,98.3732,305,18.47, -> situp (18.5%)
frame_000034_clip,-1.0,10.6642,87.5785,0.0587,98.3569,305,18.53, -> situp (18.5%)
frame_000035_clip,-1.0,9.661,82.2295,0.0619,92.019,305,19.4, -> situp (19.4%)
frame_000036_clip,-1.0,13.7509,86.3055,0.058,100.163,305,19.34, -> situp (19.3%)
frame_000037_clip,-1.0,9.9532,84.2883,0.0546,94.355,305,19.31, -> situp (19.3%)
frame_000038_clip,-1.0,10.6038,86.3137,0.0645,97.0472,305,19.08, -> situp (19.1%)
frame_000039_clip,-1.0,9.7024,85.2685,0.0604,95.0903,305,19.02, -> situp (19.0%)
frame_000040_clip,-1.0,13.3916,97.7356,0.0574,111.2337,305,18.69, -> situp (18.7%)
frame_000041_clip,-1.0,9.9256,85.0173,0.0631,95.0719,305,18.36, -> situp (18.4%)
frame_000042_clip,-1.0,10.3248,83.0912,0.062,93.5448,305,18.05, -> situp (18.1%)
frame_000043_clip,-1.0,9.3976,86.657,0.0586,96.1697,305,17.68, -> situp (17.7%)
frame_000044_clip,-1.0,10.8611,86.8786,0.0623,97.861,305,17.43, -> situp (17.4%)
frame_000045_clip,-1.0,9.5318,83.2961,0.0573,92.9338,305,17.09, -> situp (17.1%)
frame_000046_clip,-1.0,12.926,82.5983,0.061,95.6517,305,16.42, -> situp (16.4%)
frame_000047_clip,-1.0,9.3675,83.8213,0.1016,93.4046,305,16.35, -> situp (16.4%)
frame_000048_clip,-1.0,12.1736,91.2039,0.0468,103.4744,305,16.23, -> situp (16.2%)
frame_000049_clip,-1.0,9.6295,84.558,0.0599,94.3005,305,16.3, -> situp (16.3%)
frame_000050_clip,-1.0,11.2442,86.438,0.0502,97.7871,305,16.28, -> situp (16.3%)
frame_000051_clip,-1.0,9.4711,85.2692,0.0565,94.8466,305,16.81, -> situp (16.8%)
frame_000052_clip,-1.0,12.2831,86.6381,0.0631,99.0516,305,16.8, -> situp (16.8%)
frame_000053_clip,-1.0,9.6795,86.0714,0.0537,95.8516,305,17.14, -> situp (17.1%)
frame_000054_clip,-1.0,10.438,83.8508,0.0631,94.4103,305,17.39, -> situp (17.4%)
frame_000055_clip,-1.0,9.8199,82.5997,0.0603,92.5348,305,17.74, -> situp (17.7%)
frame_000056_clip,-1.0,12.0366,87.135,0.0537,99.278,305,17.86, -> situp (17.9%)
frame_000057_clip,-1.0,9.3223,86.2278,0.0781,95.7001,305,17.68, -> situp (17.7%)
frame_000058_clip,-1.0,11.4326,86.0557,0.0479,97.5828,305,17.31, -> situp (17.3%)
frame_000059_clip,-1.0,9.2827,84.8684,0.0577,94.2617,305,17.07, -> situp (17.1%)
frame_000060_clip,-1.0,10.4068,86.2083,0.0559,96.7272,305,16.92, -> situp (16.9%)
frame_000061_clip,-1.0,9.1717,86.2236,0.075,95.5356,305,16.14, -> situp (16.1%)
frame_000062_clip,-1.0,10.6203,86.5138,0.0587,97.239,305,16.08, -> situp (16.1%)
frame_000063_clip,-1.0,9.7791,83.0832,0.0598,92.9778,305,16.22, -> situp (16.2%)
frame_000064_clip,-1.0,10.38,82.6796,0.0612,93.1792,305,16.6, -> situp (16.6%)
frame_000065_clip,-1.0,11.6769,86.6031,0.0602,98.3974,305,16.39, -> situp (16.4%)
frame_000066_clip,-1.0,10.1001,86.4907,0.0641,96.7111,305,16.69, -> situp (16.7%)
frame_000067_clip,-1.0,9.8896,94.059,0.0603,104.0618,305,16.58, -> situp (16.6%)
frame_000068_clip,-1.0,12.5839,91.3833,0.0614,104.0863,305,16.4, -> situp (16.4%)
frame_000069_clip,-1.0,13.0787,87.0805,0.0587,100.2826,305,16.81, -> situp (16.8%)
frame_000070_clip,-1.0,10.579,95.7113,0.0648,106.4141,305,16.99, -> situp (17.0%)
frame_000071_clip,-1.0,9.4816,88.0125,0.0579,97.6129,305,16.79, -> situp (16.8%)
frame_000072_clip,-1.0,11.4291,95.2174,0.0619,106.7578,305,16.21, -> situp (16.2%)
frame_000073_clip,-1.0,9.4244,84.2294,0.0672,93.8017,305,16.24, -> situp (16.2%)
frame_000074_clip,-1.0,9.9746,88.164,0.0569,98.2407,305,15.92, -> situp (15.9%)
frame_000075_clip,-1.0,9.0816,95.7444,0.1033,105.0402,305,16.22, -> situp (16.2%)
frame_000076_clip,-1.0,10.4335,85.1396,0.0479,95.6625,305,16.07, -> situp (16.1%)
frame_000077_clip,-1.0,9.9112,93.8918,0.0524,103.9167,305,16.45, -> situp (16.5%)
frame_000078_clip,-1.0,11.3942,94.1115,0.0598,105.6205,305,16.69, -> situp (16.7%)
frame_000079_clip,-1.0,9.5819,92.1627,0.0476,101.8507,305,16.35, -> situp (16.3%)
frame_000080_clip,-1.0,9.953,90.1124,0.0599,100.1802,305,16.13, -> situp (16.1%)
frame_000081_clip,-1.0,9.0571,87.3988,0.0985,96.6668,305,16.27, -> situp (16.3%)
frame_000082_clip,-1.0,10.3669,84.3442,0.0574,94.8137,305,16.3, -> situp (16.3%)
frame_000083_clip,-1.0,9.2466,96.2925,0.0577,105.6618,305,15.75, -> situp (15.7%)
frame_000084_clip,-1.0,10.4358,94.2286,0.0575,104.7776,305,15.82, -> situp (15.8%)
frame_000085_clip,-1.0,9.5295,93.6025,0.0605,103.2474,305,15.52, -> situp (15.5%)
frame_000086_clip,-1.0,12.4522,84.2645,0.0532,96.8248,305,15.2, -> situp (15.2%)
frame_000087_clip,-1.0,9.488,86.2675,0.0513,95.8673,305,14.97, -> situp (15.0%)
frame_000088_clip,-1.0,10.7979,86.6987,0.0586,97.6051,305,15.1, -> situp (15.1%)
frame_000089_clip,-1.0,9.8699,86.9062,0.0475,96.8736,305,15.16, -> situp (15.2%)
frame_000090_clip,-1.0,9.8987,92.036,0.0575,102.0452,305,13.9, -> situp (13.9%)
frame_000091_clip,-1.0,11.1301,88.4912,0.0611,99.7462,305,16.46, -> situp (16.5%)
frame_000092_clip,-1.0,10.1601,84.4909,0.0591,94.7562,305,16.8, -> situp (16.8%)
frame_000093_clip,-1.0,12.6738,92.038,0.0708,104.8406,305,16.25, -> situp (16.3%)
frame_000094_clip,-1.0,9.8945,94.0635,0.0599,104.0681,305,15.53, -> situp (15.5%)
