image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1.3247,53.6062,99.98
000000000724.jpg,1.0128,46.8516,99.15
000000001268.jpg,0.9216,47.8756,19.68
000000002431.jpg,5.1219,52.1743,30.02
000000002473.jpg,0.9672,48.8603,99.9
000000002532.jpg,4.1033,51.0941,57.29
000000003661.jpg,0.9551,49.0071,88.98
000000004765.jpg,4.0939,50.9538,96.45
000000005060.jpg,0.947,49.8693,20.13
000000005529.jpg,3.1045,50.11,99.94
000000005992.jpg,0.8936,45.7434,97.82
000000006040.jpg,1.0858,48.1745,99.97
000000006954.jpg,0.9677,47.8657,80.47
000000007386.jpg,0.9584,47.9965,27.1
000000007818.jpg,5.009,51.9986,46.07
000000008211.jpg,0.9626,6.8748,36.29
000000008899.jpg,4.5758,11.2584,92.24
000000009483.jpg,1.0397,32.3874,36.06
000000009891.jpg,4.7654,6.7541,18.07
000000011813.jpg,0.9726,2.9269,99.53
000000013177.jpg,1.0611,48.7426,25.19
000000013291.jpg,5.1552,48.9982,94.28
000000013348.jpg,0.969,49.7718,72.51
000000013729.jpg,3.0232,50.0133,22.84
000000015338.jpg,0.9425,45.9023,29.01
000000015440.jpg,0.9065,47.926,87.81
000000015497.jpg,0.9696,48.0434,22.66
000000015751.jpg,0.9455,47.9599,39.83
000000016228.jpg,0.9503,44.9805,88.25
000000016249.jpg,0.7815,47.8158,24.49
000000017031.jpg,0.9039,48.1006,54.68
000000018491.jpg,4.9464,49.033,92.86
000000019042.jpg,0.9759,49.0199,42.75
000000019109.jpg,4.1332,51.1194,69.83
000000020107.jpg,0.9656,48.8268,59.63
000000020333.jpg,4.1529,51.1524,16.74
000000022371.jpg,0.8846,44.7126,92.65
000000022935.jpg,0.9453,44.0474,55.83
000000024021.jpg,4.0886,51.126,94.45
000000024243.jpg,0.9515,49.8423,47.25
000000025139.jpg,3.0899,50.1911,100.0
000000025181.jpg,1.0905,45.9466,89.81
000000025593.jpg,1.1049,47.9426,75.36
000000025603.jpg,0.9444,47.8056,28.34
000000026690.jpg,0.9509,47.9852,68.37
000000029393.jpg,5.1092,50.1371,64.72
000000029984.jpg,0.9589,47.8756,85.37
000000030494.jpg,4.8305,52.0927,55.58
000000031050.jpg,0.9555,47.8247,42.54
000000031118.jpg,5.1007,52.1268,36.96
000000031217.jpg,0.9653,48.8523,98.65
000000031620.jpg,4.1443,51.145,35.25
000000031749.jpg,0.9753,48.8532,90.93
000000032081.jpg,4.1327,51.1263,99.95
000000032570.jpg,1.0117,49.8575,15.02
000000032817.jpg,0.9258,47.8688,41.85
000000035326.jpg,0.962,48.0107,25.55
000000036494.jpg,0.9593,43.9702,91.08
000000036844.jpg,3.164,50.1838,18.69
000000036861.jpg,0.9513,49.7778,75.55
000000037689.jpg,3.1149,50.1343,76.3
000000037740.jpg,1.2087,50.2662,94.06
000000037777.jpg,3.1357,49.6984,97.92
000000037988.jpg,0.9452,45.7751,98.93
000000038070.jpg,1.0847,48.0978,99.9
000000038118.jpg,0.9948,47.8754,98.9
000000038829.jpg,0.9826,47.9601,48.82
000000039769.jpg,0.9445,47.9381,84.84
000000039956.jpg,0.7878,44.8152,31.25
000000042889.jpg,0.9157,48.1038,79.96
000000043435.jpg,2.6128,49.686,33.66
000000043816.jpg,0.9047,44.2571,97.18
000000044068.jpg,0.9622,48.0362,37.11
000000044195.jpg,0.9699,47.9812,41.43
000000046031.jpg,0.9595,47.9698,27.63
000000047585.jpg,1.0649,45.0806,92.69
000000047740.jpg,0.9452,47.8588,34.28
000000048396.jpg,0.9551,47.9919,38.02
000000048504.jpg,3.1497,50.1691,71.61
000000048555.jpg,0.7833,42.6109,42.35
000000050006.jpg,0.9664,48.1648,83.52
000000050331.jpg,2.1019,49.1078,77.07
000000050896.jpg,1.2522,51.3115,99.37
000000051008.jpg,1.9333,48.5305,49.78
000000051712.jpg,0.9954,46.9605,89.96
000000051738.jpg,1.0344,47.9935,21.99
000000052412.jpg,0.8192,47.756,82.72
000000052996.jpg,0.9804,48.127,95.39
000000054123.jpg,2.0848,49.0796,100.0
000000055022.jpg,0.9685,46.8578,97.65
000000055150.jpg,0.9154,47.924,31.71
000000055299.jpg,0.7909,47.8492,52.72
000000057027.jpg,0.9079,48.0938,93.43
000000057672.jpg,2.0581,49.1263,84.68
000000058111.jpg,0.9129,46.8307,19.0
000000058384.jpg,1.0537,48.1182,64.93
000000059386.jpg,0.829,47.7515,81.03
000000060449.jpg,1.048,48.2022,37.15
000000060823.jpg,2.1096,49.0354,38.56
000000060899.jpg,0.9588,46.8287,32.17
000000061108.jpg,1.025,48.0422,67.58
000000061471.jpg,0.7812,47.7351,40.72
000000061747.jpg,0.9565,48.1568,99.22
000000062355.jpg,2.0051,49.0622,98.96
000000063047.jpg,1.0541,47.0146,89.78
000000065350.jpg,1.0626,47.9534,19.92
000000065455.jpg,0.8156,47.7186,24.97
000000065485.jpg,0.9639,48.1193,93.0
000000065798.jpg,2.0784,49.0938,97.86
000000068387.jpg,0.9076,46.8013,99.92
000000068409.jpg,1.0812,48.1439,29.34
000000071226.jpg,0.7784,47.6767,68.95
000000071877.jpg,0.9416,48.1426,58.7
000000073326.jpg,3.7172,50.7525,99.71
000000073533.jpg,0.943,48.1999,12.46
000000075393.jpg,3.0734,50.1051,71.0
000000076417.jpg,0.9539,49.8615,58.46
000000078420.jpg,4.7432,51.7644,48.69
000000078565.jpg,0.9662,49.211,55.47
000000078748.jpg,2.0437,49.0555,52.05
