filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,2.5803,66.7574,4.3797,73.7208,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1723,68.4972,4.0263,74.7013,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.2124,68.8808,4.2882,75.3854,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,2.4759,73.3774,4.271,80.1298,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.4671,69.7914,4.3377,76.6014,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,2.4235,70.513,3.9045,76.8449,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,2.3231,70.1524,4.4177,76.8988,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.796,71.724,4.0793,77.6038,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.6548,71.5181,4.0605,78.2384,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.9372,69.752,4.274,76.9675,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,2.5792,70.1486,4.1184,76.8509,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,2.7207,69.8157,4.0597,76.6011,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,2.9067,70.8658,4.1422,77.9199,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,2.9531,69.5566,4.0117,76.5253,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,2.2947,70.0442,4.0656,76.4097,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.6098,71.1769,4.1677,77.9579,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.6406,69.7612,4.257,76.6633,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,2.1501,70.0669,3.955,76.1767,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,2.2731,67.7169,4.3479,74.3423,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,2.2697,68.3816,4.3254,74.9868,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,2.6342,69.6499,5.2503,77.5442,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,2.582,67.4673,4.2003,74.2528,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,3.1802,66.8984,4.3781,74.4622,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,2.9066,67.194,4.3909,74.5002,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,2.4836,73.2788,4.1943,79.9648,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,2.8969,71.757,4.2956,78.9544,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,2.2889,68.4103,3.9043,74.6075,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,3.1376,66.8042,4.3798,74.3313,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,2.0962,66.8467,4.1408,73.0886,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,2.5734,72.7904,4.1523,79.5229,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,1.8533,68.3305,4.4295,74.6174,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,3.202,67.0888,4.1967,74.498,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.275,70.2595,4.4232,76.9625,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,3.112,67.2298,4.2984,74.6507,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,3.6452,70.4907,4.3045,78.4497,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,2.897,70.2619,4.1025,77.2661,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.1552,70.5258,4.0988,78.791,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,3.3755,68.601,4.3413,76.3258,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.9773,69.521,4.2137,75.7235,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.6573,68.7403,4.2295,75.6318,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,1.743,70.5955,4.243,76.5852,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.9669,70.1996,4.2,77.3705,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,3.0019,68.692,4.1632,75.8608,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,1.9286,72.1217,3.9395,77.9936,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.9721,70.4369,3.8711,76.2839,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,2.1846,70.9539,4.2873,77.4302,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,2.1555,71.4343,4.0512,77.6458,-1,0.0,0.4109, -> [background only]
