filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.0424,4.6673,0.1977,6.9605,561,71.52, -> forklift (71.5%)
frame_000001,-1.0,2.1073,5.307,0.1032,7.5737,561,47.06, -> forklift (47.1%)
frame_000002,-1.0,2.21,4.7825,0.0792,7.115,867,28.76, -> trailer truck (28.8%)
frame_000003,-1.0,1.5914,4.7948,0.07,6.4994,867,61.98, -> trailer truck (62.0%)
frame_000004,-1.0,3.3758,4.7385,0.0675,8.2278,867,53.64, -> trailer truck (53.6%)
frame_000005,-1.0,1.6055,5.2956,0.1643,7.122,867,51.24, -> trailer truck (51.2%)
frame_000006,-1.0,3.1023,5.2368,0.0897,8.4846,867,54.7, -> trailer truck (54.7%)
frame_000007,-1.0,2.7592,4.8316,0.0727,7.707,867,47.0, -> trailer truck (47.0%)
frame_000008,-1.0,2.1526,4.9379,0.0765,7.21,867,44.3, -> trailer truck (44.3%)
frame_000009,-1.0,1.7172,4.9003,0.0785,6.7388,867,44.86, -> trailer truck (44.9%)
frame_000010,-1.0,1.5172,4.6408,0.0738,6.2749,867,39.48, -> trailer truck (39.5%)
frame_000011,-1.0,1.5369,4.6195,0.0796,6.2809,867,37.79, -> trailer truck (37.8%)
frame_000012,-1.0,1.5088,5.2321,0.0907,6.8794,867,43.3, -> trailer truck (43.3%)
frame_000013,-1.0,1.5248,5.6771,0.0896,7.3394,867,42.38, -> trailer truck (42.4%)
frame_000014,-1.0,1.6183,6.1553,0.0893,7.9177,867,41.23, -> trailer truck (41.2%)
frame_000015,-1.0,1.5266,5.8077,0.0949,7.4869,867,36.56, -> trailer truck (36.6%)
frame_000016,-1.0,1.5785,5.7842,0.0857,7.4981,867,37.76, -> trailer truck (37.8%)
frame_000017,-1.0,2.227,5.8319,0.0822,8.1999,867,33.43, -> trailer truck (33.4%)
frame_000018,-1.0,2.1541,5.7438,0.0945,8.0532,867,31.96, -> trailer truck (32.0%)
frame_000019,-1.0,1.6026,5.6249,0.0932,7.3797,867,35.56, -> trailer truck (35.6%)
frame_000020,-1.0,3.7281,5.8857,0.1073,9.7818,867,37.53, -> trailer truck (37.5%)
frame_000021,-1.0,2.2526,5.0739,0.0964,7.479,867,38.85, -> trailer truck (38.8%)
frame_000022,-1.0,1.5969,5.2903,0.0857,7.0279,867,37.91, -> trailer truck (37.9%)
frame_000023,-1.0,2.4737,4.9906,0.0763,7.5882,867,39.31, -> trailer truck (39.3%)
frame_000024,-1.0,2.7621,4.6211,0.0886,7.5259,867,39.3, -> trailer truck (39.3%)
frame_000025,-1.0,1.605,5.1227,0.0739,6.8429,867,39.4, -> trailer truck (39.4%)
frame_000026,-1.0,2.1326,5.4666,0.086,7.7384,867,38.35, -> trailer truck (38.4%)
frame_000027,-1.0,1.7026,5.1899,0.0749,7.0126,867,35.52, -> trailer truck (35.5%)
frame_000028,-1.0,1.543,5.0319,0.0848,6.7055,867,35.46, -> trailer truck (35.5%)
frame_000029,-1.0,1.5268,7.0774,0.0901,8.7509,867,34.39, -> trailer truck (34.4%)
frame_000030,-1.0,2.8457,5.0744,0.0773,8.0659,867,31.2, -> trailer truck (31.2%)
frame_000031,-1.0,2.1352,4.9921,0.0758,7.2486,867,44.73, -> trailer truck (44.7%)
frame_000032,-1.0,2.2261,5.0964,0.0938,7.4763,867,42.54, -> trailer truck (42.5%)
frame_000033,-1.0,1.6668,4.9984,0.0903,6.8068,867,43.67, -> trailer truck (43.7%)
frame_000034,-1.0,2.269,4.9095,0.0731,7.2944,867,43.77, -> trailer truck (43.8%)
frame_000035,-1.0,1.6293,6.6285,0.0949,8.4063,867,42.45, -> trailer truck (42.5%)
frame_000036,-1.0,3.0517,5.0478,0.1018,8.2572,867,40.06, -> trailer truck (40.1%)
frame_000037,-1.0,2.6623,5.0879,0.0786,7.8767,867,40.37, -> trailer truck (40.4%)
frame_000038,-1.0,2.1734,5.4627,0.1048,7.7956,867,44.23, -> trailer truck (44.2%)
frame_000039,-1.0,4.0434,4.7978,0.1039,9.0041,867,45.5, -> trailer truck (45.5%)
frame_000040,-1.0,2.7509,5.1273,0.0928,8.0236,867,49.48, -> trailer truck (49.5%)
frame_000041,-1.0,2.1653,6.3038,0.0969,8.6251,867,44.19, -> trailer truck (44.2%)
frame_000042,-1.0,2.6236,5.1982,0.0975,7.9728,867,42.14, -> trailer truck (42.1%)
frame_000043,-1.0,1.5718,5.1129,0.0869,6.8296,867,37.95, -> trailer truck (38.0%)
frame_000044,-1.0,3.4645,5.4639,0.1052,9.0903,867,39.05, -> trailer truck (39.0%)
frame_000045,-1.0,2.1017,5.0224,0.09,7.2685,867,40.76, -> trailer truck (40.8%)
frame_000046,-1.0,2.0929,4.8229,0.0769,7.0343,867,39.2, -> trailer truck (39.2%)
frame_000047,-1.0,2.7841,4.8671,0.0851,7.785,867,39.68, -> trailer truck (39.7%)
frame_000048,-1.0,1.5735,5.0399,0.2256,6.8929,867,40.14, -> trailer truck (40.1%)
frame_000049,-1.0,3.1475,4.8449,0.0727,8.1093,867,39.11, -> trailer truck (39.1%)
frame_000050,-1.0,3.7293,5.0304,0.0953,8.9056,867,34.14, -> trailer truck (34.1%)
frame_000051,-1.0,2.1872,5.7686,0.0957,8.107,867,34.38, -> trailer truck (34.4%)
frame_000052,-1.0,2.4605,5.3094,0.0834,7.9006,867,39.95, -> trailer truck (39.9%)
frame_000053,-1.0,1.5935,5.2143,0.078,6.933,867,37.68, -> trailer truck (37.7%)
frame_000054,-1.0,2.6994,5.2556,0.0858,8.096,867,38.11, -> trailer truck (38.1%)
frame_000055,-1.0,2.1717,5.2389,0.1012,7.5686,867,39.79, -> trailer truck (39.8%)
frame_000056,-1.0,3.2179,4.9382,0.1851,8.423,867,41.39, -> trailer truck (41.4%)
frame_000057,-1.0,2.1034,4.8074,0.0714,7.0257,867,41.59, -> trailer truck (41.6%)
