image,latency_ms,processing_ms,confidence_score
000000000285.jpg,503.0812,519.7623,0.0
000000000724.jpg,508.3596,520.5239,0.0
000000001268.jpg,506.8522,521.1927,0.0
000000002431.jpg,505.1082,519.1265,0.0
000000002473.jpg,506.3414,519.8494,0.0
000000002532.jpg,508.0057,522.6009,0.0
000000003661.jpg,509.4065,522.599,0.0
000000004765.jpg,512.8034,527.0903,0.0
000000005060.jpg,507.1612,521.2054,0.0
000000005529.jpg,512.6064,526.7047,0.0
000000005992.jpg,507.9353,522.2276,0.0
000000006040.jpg,507.0139,520.1053,0.0
000000006954.jpg,510.6589,525.2097,0.0
000000007386.jpg,511.7997,525.3729,0.0
000000007818.jpg,508.37,521.7356,0.0
000000008211.jpg,509.6455,524.4477,0.0
000000008899.jpg,509.0616,524.2847,0.0
000000009483.jpg,512.0444,526.5275,0.0
000000009891.jpg,510.631,525.1618,0.0
000000011813.jpg,515.9352,527.496,0.0
000000013177.jpg,509.7617,525.0821,0.0
000000013291.jpg,518.4755,530.5005,0.0
000000013348.jpg,514.4111,528.078,0.0
000000013729.jpg,512.1078,526.1589,0.0
000000015338.jpg,529.6126,543.5105,0.0
000000015440.jpg,512.093,525.8149,0.0
000000015497.jpg,511.6468,525.0904,0.0
000000015751.jpg,511.5482,525.0716,0.0
000000016228.jpg,510.7874,524.9333,0.0
000000016249.jpg,512.0245,524.6978,0.0
000000017031.jpg,516.2346,528.0501,0.0
000000018491.jpg,511.1048,524.9002,0.0
000000019042.jpg,513.4138,527.128,0.0
000000019109.jpg,512.0904,527.3749,0.0
000000020107.jpg,534.611,546.4641,0.0
000000020333.jpg,512.7208,527.0291,0.0
000000022371.jpg,515.8852,526.7548,0.0
000000022935.jpg,514.2701,529.6458,0.0
000000024021.jpg,522.2483,534.4882,0.0
000000024243.jpg,518.5628,534.1955,0.0
000000025139.jpg,516.1197,530.2349,0.0
000000025181.jpg,511.1693,525.0682,0.0
000000025593.jpg,514.1495,530.0675,0.0
000000025603.jpg,515.5028,530.562,0.0
000000026690.jpg,515.3272,529.2956,0.0
000000029393.jpg,522.6627,535.6267,0.0
000000029984.jpg,513.9952,529.159,0.0
000000030494.jpg,517.6893,532.3191,0.0
000000031050.jpg,512.2148,526.581,0.0
000000031118.jpg,518.4468,532.9969,0.0
000000031217.jpg,512.5352,526.9636,0.0
000000031620.jpg,515.6373,529.9214,0.0
000000031749.jpg,512.5413,529.4632,0.0
000000032081.jpg,517.6779,530.5869,0.0
000000032570.jpg,514.1496,528.3045,0.0
000000032817.jpg,520.0964,533.9331,0.0
000000035326.jpg,516.8127,530.4136,0.0
000000036494.jpg,514.4591,528.6572,0.0
000000036844.jpg,514.4406,527.5783,0.0
000000036861.jpg,510.7759,524.4934,0.0
000000037689.jpg,510.6639,524.2476,0.0
000000037740.jpg,511.0933,525.2154,0.0
000000037777.jpg,516.9906,527.0585,0.0
000000037988.jpg,508.3068,521.653,0.0
000000038070.jpg,514.5504,526.6539,0.0
000000038118.jpg,513.0263,526.6792,0.0
000000038829.jpg,516.7125,531.7012,0.0
000000039769.jpg,512.8285,527.6105,0.0
000000039956.jpg,514.3977,527.8633,0.0
000000042889.jpg,512.5027,524.6511,0.0
000000043435.jpg,516.3887,532.2794,0.0
000000043816.jpg,510.8042,524.9725,0.0
000000044068.jpg,513.846,527.4809,0.0
000000044195.jpg,512.5379,525.4164,0.0
000000046031.jpg,516.7258,530.9384,0.0
000000047585.jpg,513.134,528.0958,0.0
000000047740.jpg,515.3946,530.1487,0.0
000000048396.jpg,517.6242,531.6347,0.0
000000048504.jpg,511.6243,526.3451,0.0
000000048555.jpg,512.0622,525.3808,0.0
000000050006.jpg,530.3746,544.7753,0.0
000000050331.jpg,516.3871,530.9818,0.0
000000050896.jpg,512.1535,528.8025,0.0
000000051008.jpg,516.6587,531.3912,0.0
000000051712.jpg,512.341,526.2905,0.0
